# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	P001_Gauge 1	P001_Gauge 2	Comments
10396	2018-10-22_05-12-30	+000.0	+000.0	+297.432	+301.020	+299.994	+320.000	+310.000	+000.0	+000.0	+303.531	+303.498	+310.630	+304.963	+304.193	+324.404	+312.143	+320.000	+310.000	-4.02041465E-0	5.04188299E+0	 1.2900E-04	 2.1900E-04	
10397	2018-10-22_05-13-01	+000.0	+000.0	+297.433	+301.020	+299.995	+320.000	+310.000	+000.0	+000.0	+303.531	+303.500	+310.626	+304.963	+304.192	+324.404	+312.143	+320.000	+310.000	-4.04684007E-0	5.04152536E+0	 1.2900E-04	 2.1900E-04	
10398	2018-10-22_05-13-32	+000.0	+000.0	+297.432	+301.021	+299.993	+320.000	+310.000	+000.0	+000.0	+303.532	+303.498	+310.626	+304.964	+304.186	+324.404	+312.143	+320.000	+310.000	-4.01804239E-0	5.04183531E+0	 1.2900E-04	 2.1900E-04	
10399	2018-10-22_05-14-03	+000.0	+000.0	+297.432	+301.021	+299.993	+320.000	+310.000	+000.0	+000.0	+303.530	+303.498	+310.625	+304.963	+304.186	+324.404	+312.143	+320.000	+310.000	-4.00770009E-0	5.04201412E+0	 1.2900E-04	 2.1900E-04	
10400	2018-10-22_05-14-34	+000.0	+000.0	+297.432	+301.020	+299.995	+320.000	+310.000	+000.0	+000.0	+303.530	+303.497	+310.628	+304.964	+304.187	+324.404	+312.144	+320.000	+310.000	-4.01344061E-0	5.04209757E+0	 1.2900E-04	 2.1900E-04	
10401	2018-10-22_05-15-05	+000.0	+000.0	+297.432	+301.021	+299.993	+320.000	+310.000	+000.0	+000.0	+303.529	+303.498	+310.626	+304.965	+304.186	+324.404	+312.144	+320.000	+310.000	-4.00599211E-0	5.04203796E+0	 1.2900E-04	 2.1900E-04	
10402	2018-10-22_05-15-35	+000.0	+000.0	+297.432	+301.021	+299.995	+320.000	+310.000	+000.0	+000.0	+303.529	+303.498	+310.628	+304.963	+304.194	+324.403	+312.144	+320.000	+310.000	-4.01965559E-0	5.04190683E+0	 1.2900E-04	 2.1900E-04	
10403	2018-10-22_05-16-06	+000.0	+000.0	+297.432	+301.021	+299.994	+320.000	+310.000	+000.0	+000.0	+303.529	+303.499	+310.628	+304.965	+304.193	+324.404	+312.143	+320.000	+310.000	-4.02596533E-0	5.04178762E+0	 1.2900E-04	 2.1900E-04	
10404	2018-10-22_05-16-37	+000.0	+000.0	+297.430	+301.021	+299.993	+320.000	+310.000	+000.0	+000.0	+303.529	+303.498	+310.632	+304.964	+304.193	+324.405	+312.144	+320.000	+310.000	-4.04138416E-0	5.04165649E+0	 1.2900E-04	 2.1900E-04	
10405	2018-10-22_05-17-08	+000.0	+000.0	+297.431	+301.020	+299.994	+320.000	+310.000	+000.0	+000.0	+303.530	+303.499	+310.632	+304.964	+304.185	+324.404	+312.144	+320.000	+310.000	-4.00831670E-0	5.04203796E+0	 1.2900E-04	 2.1900E-04	
10406	2018-10-22_05-17-39	+000.0	+000.0	+297.430	+301.021	+299.993	+320.000	+310.000	+000.0	+000.0	+303.529	+303.498	+310.629	+304.964	+304.186	+324.403	+312.144	+320.000	+310.000	-4.00371492E-0	5.04206181E+0	 1.2900E-04	 2.1900E-04	
10407	2018-10-22_05-18-10	+000.0	+000.0	+297.430	+301.021	+299.994	+320.000	+310.000	+000.0	+000.0	+303.530	+303.497	+310.626	+304.963	+304.194	+324.404	+312.143	+320.000	+310.000	-4.00509059E-0	5.04181147E+0	 1.2900E-04	 2.1900E-04	
10408	2018-10-22_05-18-40	+000.0	+000.0	+297.431	+301.020	+299.995	+320.000	+310.000	+000.0	+000.0	+303.531	+303.498	+310.629	+304.963	+304.194	+324.403	+312.143	+320.000	+310.000	-4.03331906E-0	5.04172802E+0	 1.2900E-04	 2.1900E-04	
10409	2018-10-22_05-19-11	+000.0	+000.0	+297.430	+301.020	+299.994	+320.000	+310.000	+000.0	+000.0	+303.531	+303.498	+310.630	+304.964	+304.194	+324.403	+312.143	+320.000	+310.000	-4.04470503E-0	5.04154921E+0	 1.2900E-04	 2.1900E-04	
10410	2018-10-22_05-19-42	+000.0	+000.0	+297.429	+301.021	+299.994	+320.000	+310.000	+000.0	+000.0	+303.531	+303.498	+310.630	+304.963	+304.185	+324.403	+312.143	+320.000	+310.000	-4.03180093E-0	5.04164457E+0	 1.2900E-04	 2.1900E-04	
10411	2018-10-22_05-20-13	+000.0	+000.0	+297.431	+301.020	+299.994	+320.000	+310.000	+000.0	+000.0	+303.532	+303.498	+310.625	+304.963	+304.185	+324.404	+312.144	+320.000	+310.000	-4.00404721E-0	5.04199028E+0	 1.2900E-04	 2.1900E-04	
10412	2018-10-22_05-20-44	+000.0	+000.0	+297.430	+301.021	+299.993	+320.000	+310.000	+000.0	+000.0	+303.531	+303.498	+310.625	+304.963	+304.186	+324.403	+312.144	+320.000	+310.000	-4.00395215E-0	5.04200220E+0	 1.2900E-04	 2.1900E-04	
10413	2018-10-22_05-21-15	+000.0	+000.0	+297.430	+301.021	+299.994	+320.000	+310.000	+000.0	+000.0	+303.532	+303.498	+310.623	+304.964	+304.194	+324.404	+312.143	+320.000	+310.000	-4.02069926E-0	5.04182339E+0	 1.2900E-04	 2.1900E-04	
10414	2018-10-22_05-21-45	+000.0	+000.0	+297.429	+301.021	+299.995	+320.000	+310.000	+000.0	+000.0	+303.532	+303.498	+310.630	+304.964	+304.193	+324.405	+312.143	+320.000	+310.000	-4.03047204E-0	5.04181147E+0	 1.2900E-04	 2.1900E-04	
10415	2018-10-22_05-22-16	+000.0	+000.0	+297.430	+301.021	+299.994	+320.000	+310.000	+000.0	+000.0	+303.530	+303.498	+310.628	+304.963	+304.195	+324.404	+312.144	+320.000	+310.000	-4.04347152E-0	5.04158497E+0	 1.2900E-04	 2.1900E-04	
10416	2018-10-22_05-22-47	+000.0	+000.0	+297.429	+301.020	+299.993	+320.000	+310.000	+000.0	+000.0	+303.529	+303.498	+310.630	+304.963	+304.185	+324.404	+312.143	+320.000	+310.000	-4.03825283E-0	5.04201412E+0	 1.2900E-04	 2.1900E-04	
10417	2018-10-22_05-23-18	+000.0	+000.0	+297.428	+301.021	+299.995	+320.000	+310.000	+000.0	+000.0	+303.531	+303.498	+310.624	+304.964	+304.186	+324.404	+312.145	+320.000	+310.000	-4.00380969E-0	5.04212141E+0	 1.2900E-04	 2.1900E-04	
10418	2018-10-22_05-23-49	+000.0	+000.0	+297.428	+301.019	+299.995	+320.000	+310.000	+000.0	+000.0	+303.531	+303.499	+310.626	+304.963	+304.194	+324.403	+312.143	+320.000	+310.000	-4.02145833E-0	5.04188299E+0	 1.2900E-04	 2.1900E-04	
10419	2018-10-22_05-24-19	+000.0	+000.0	+297.429	+301.021	+299.993	+320.000	+310.000	+000.0	+000.0	+303.530	+303.498	+310.630	+304.963	+304.194	+324.404	+312.145	+320.000	+310.000	-4.03678238E-0	5.04191875E+0	 1.2900E-04	 2.1900E-04	
10420	2018-10-22_05-24-50	+000.0	+000.0	+297.428	+301.021	+299.994	+320.000	+310.000	+000.0	+000.0	+303.531	+303.500	+310.632	+304.964	+304.192	+324.404	+312.143	+320.000	+310.000	-4.04612839E-0	5.04157257E+0	 1.2900E-04	 2.1900E-04	
10421	2018-10-22_05-25-21	+000.0	+000.0	+297.428	+301.021	+299.995	+320.000	+310.000	+000.0	+000.0	+303.528	+303.498	+310.632	+304.963	+304.185	+324.404	+312.144	+320.000	+310.000	-4.02093649E-0	5.04178762E+0	 1.2900E-04	 2.1900E-04	
10422	2018-10-22_05-25-52	+000.0	+000.0	+297.428	+301.020	+299.994	+320.000	+310.000	+000.0	+000.0	+303.530	+303.500	+310.626	+304.963	+304.185	+324.404	+312.143	+320.000	+310.000	-4.00452137E-0	5.04208565E+0	 1.2900E-04	 2.1900E-04	
10423	2018-10-22_05-26-23	+000.0	+000.0	+297.427	+301.020	+299.994	+320.000	+310.000	+000.0	+000.0	+303.531	+303.498	+310.626	+304.963	+304.187	+324.404	+312.144	+320.000	+310.000	-4.01154280E-0	5.04199028E+0	 1.2900E-04	 2.1900E-04	
10424	2018-10-22_05-26-54	+000.0	+000.0	+297.428	+301.019	+299.993	+320.000	+310.000	+000.0	+000.0	+303.530	+303.500	+310.625	+304.963	+304.194	+324.405	+312.144	+320.000	+310.000	-4.02088910E-0	5.04207325E+0	 1.2900E-04	 2.1900E-04	
10425	2018-10-22_05-27-24	+000.0	+000.0	+297.427	+301.021	+299.994	+320.000	+310.000	+000.0	+000.0	+303.530	+303.498	+310.632	+304.963	+304.192	+324.404	+312.143	+320.000	+310.000	-4.03459996E-0	5.04177570E+0	 1.2900E-04	 2.1900E-04	
10426	2018-10-22_05-27-55	+000.0	+000.0	+297.427	+301.020	+299.995	+320.000	+310.000	+000.0	+000.0	+303.531	+303.499	+310.628	+304.964	+304.194	+324.405	+312.144	+320.000	+310.000	-4.04536903E-0	5.04160881E+0	 1.2900E-04	 2.1900E-04	
10427	2018-10-22_05-28-26	+000.0	+000.0	+297.428	+301.021	+299.994	+320.000	+310.000	+000.0	+000.0	+303.531	+303.498	+310.629	+304.964	+304.187	+324.404	+312.143	+320.000	+310.000	-4.00570750E-0	5.04208565E+0	 1.2900E-04	 2.1900E-04	
10428	2018-10-22_05-28-57	+000.0	+000.0	+297.427	+301.020	+299.993	+320.000	+310.000	+000.0	+000.0	+303.530	+303.498	+310.625	+304.964	+304.185	+324.404	+312.143	+320.000	+310.000	-4.00428385E-0	5.04208565E+0	 1.2900E-04	 2.1900E-04	
10429	2018-10-22_05-29-28	+000.0	+000.0	+297.426	+301.019	+299.994	+320.000	+310.000	+000.0	+000.0	+303.530	+303.499	+310.624	+304.963	+304.193	+324.404	+312.144	+320.000	+310.000	-4.00936037E-0	5.04208565E+0	 1.2900E-04	 2.1900E-04	
10430	2018-10-22_05-29-58	+000.0	+000.0	+297.425	+301.020	+299.994	+320.000	+310.000	+000.0	+000.0	+303.529	+303.498	+310.629	+304.964	+304.194	+324.404	+312.143	+320.000	+310.000	-4.03972358E-0	5.04165649E+0	 1.2900E-04	 2.1900E-04	
10431	2018-10-22_05-30-29	+000.0	+000.0	+297.426	+301.019	+299.994	+320.000	+310.000	+000.0	+000.0	+303.531	+303.498	+310.628	+304.963	+304.194	+324.403	+312.143	+320.000	+310.000	-4.03184831E-0	5.04173994E+0	 1.2900E-04	 2.1900E-04	
10432	2018-10-22_05-31-00	+000.0	+000.0	+297.426	+301.020	+299.993	+320.000	+310.000	+000.0	+000.0	+303.529	+303.499	+310.630	+304.963	+304.193	+324.405	+312.143	+320.000	+310.000	-4.04399335E-0	5.04158497E+0	 1.2900E-04	 2.1900E-04	
10433	2018-10-22_05-31-31	+000.0	+000.0	+297.424	+301.020	+299.993	+320.000	+310.000	+000.0	+000.0	+303.532	+303.498	+310.629	+304.964	+304.186	+324.404	+312.145	+320.000	+310.000	-4.00675118E-0	5.04203796E+0	 1.2900E-04	 2.1900E-04	
10434	2018-10-22_05-32-02	+000.0	+000.0	+297.426	+301.020	+299.992	+320.000	+310.000	+000.0	+000.0	+303.530	+303.498	+310.626	+304.963	+304.187	+324.404	+312.144	+320.000	+310.000	-4.00390476E-0	5.04210949E+0	 1.2900E-04	 2.1900E-04	
10435	2018-10-22_05-32-33	+000.0	+000.0	+297.425	+301.020	+299.993	+320.000	+310.000	+000.0	+000.0	+303.531	+303.499	+310.628	+304.963	+304.193	+324.404	+312.143	+320.000	+310.000	-4.00732040E-0	5.04208565E+0	 1.2900E-04	 2.1900E-04	
10436	2018-10-22_05-33-04	+000.0	+000.0	+297.425	+301.019	+299.993	+320.000	+310.000	+000.0	+000.0	+303.530	+303.498	+310.625	+304.964	+304.194	+324.404	+312.144	+320.000	+310.000	-4.02031958E-0	5.04190683E+0	 1.2900E-04	 2.1800E-04	
10437	2018-10-22_05-33-34	+000.0	+000.0	+297.424	+301.020	+299.993	+320.000	+310.000	+000.0	+000.0	+303.529	+303.497	+310.630	+304.963	+304.194	+324.404	+312.144	+320.000	+310.000	-4.02871698E-0	5.04182339E+0	 1.2900E-04	 2.1900E-04	
10438	2018-10-22_05-34-05	+000.0	+000.0	+297.424	+301.019	+299.994	+320.000	+310.000	+000.0	+000.0	+303.529	+303.498	+310.629	+304.963	+304.193	+324.404	+312.142	+320.000	+310.000	-4.04266506E-0	5.04183531E+0	 1.2900E-04	 2.1900E-04	
10439	2018-10-22_05-34-36	+000.0	+000.0	+297.424	+301.019	+299.993	+320.000	+310.000	+000.0	+000.0	+303.531	+303.498	+310.626	+304.963	+304.185	+324.404	+312.143	+320.000	+310.000	-4.00751024E-0	5.04206181E+0	 1.2900E-04	 2.1900E-04	
10440	2018-10-22_05-35-07	+000.0	+000.0	+297.423	+301.019	+299.994	+320.000	+310.000	+000.0	+000.0	+303.529	+303.499	+310.625	+304.963	+304.187	+324.404	+312.143	+320.000	+310.000	-4.00371492E-0	5.04210949E+0	 1.2900E-04	 2.1800E-04	
10441	2018-10-22_05-35-38	+000.0	+000.0	+297.423	+301.019	+299.993	+320.000	+310.000	+000.0	+000.0	+303.532	+303.498	+310.623	+304.963	+304.185	+324.405	+312.143	+320.000	+310.000	-4.00599211E-0	5.04207325E+0	 1.2900E-04	 2.1900E-04	
10442	2018-10-22_05-36-09	+000.0	+000.0	+297.423	+301.019	+299.993	+320.000	+310.000	+000.0	+000.0	+303.531	+303.498	+310.626	+304.963	+304.193	+324.404	+312.144	+320.000	+310.000	-4.03602302E-0	5.04193068E+0	 1.2900E-04	 2.1900E-04	
10443	2018-10-22_05-36-39	+000.0	+000.0	+297.424	+301.019	+299.993	+320.000	+310.000	+000.0	+000.0	+303.530	+303.498	+310.630	+304.964	+304.193	+324.405	+312.143	+320.000	+310.000	-4.04574901E-0	5.04157257E+0	 1.2900E-04	 2.1800E-04	
10444	2018-10-22_05-37-10	+000.0	+000.0	+297.423	+301.019	+299.993	+320.000	+310.000	+000.0	+000.0	+303.531	+303.497	+310.625	+304.963	+304.185	+324.404	+312.143	+320.000	+310.000	-4.02378291E-0	5.04172802E+0	 1.2900E-04	 2.1800E-04	
10445	2018-10-22_05-37-41	+000.0	+000.0	+297.422	+301.019	+299.994	+320.000	+310.000	+000.0	+000.0	+303.531	+303.499	+310.629	+304.963	+304.186	+324.405	+312.143	+320.000	+310.000	-4.00817454E-0	5.04206181E+0	 1.2800E-04	 2.1800E-04	
10446	2018-10-22_05-38-12	+000.0	+000.0	+297.422	+301.019	+299.992	+320.000	+310.000	+000.0	+000.0	+303.530	+303.499	+310.625	+304.965	+304.185	+324.405	+312.144	+320.000	+310.000	-4.00385708E-0	5.04218102E+0	 1.2900E-04	 2.1800E-04	
10447	2018-10-22_05-38-43	+000.0	+000.0	+297.422	+301.019	+299.993	+320.000	+310.000	+000.0	+000.0	+303.529	+303.498	+310.621	+304.963	+304.186	+324.405	+312.144	+320.000	+310.000	-4.00504321E-0	5.04210949E+0	 1.2800E-04	 2.1800E-04	
10448	2018-10-22_05-39-14	+000.0	+000.0	+297.423	+301.020	+299.995	+320.000	+310.000	+000.0	+000.0	+303.531	+303.497	+310.628	+304.964	+304.192	+324.405	+312.144	+320.000	+310.000	-4.01799500E-0	5.04202652E+0	 1.2800E-04	 2.1800E-04	
10449	2018-10-22_05-39-44	+000.0	+000.0	+297.422	+301.020	+299.993	+320.000	+310.000	+000.0	+000.0	+303.532	+303.498	+310.628	+304.964	+304.192	+324.404	+312.144	+320.000	+310.000	-4.04461026E-0	5.04158497E+0	 1.2800E-04	 2.1800E-04	
10450	2018-10-22_05-40-15	+000.0	+000.0	+297.421	+301.019	+299.994	+320.000	+310.000	+000.0	+000.0	+303.529	+303.498	+310.629	+304.963	+304.186	+324.404	+312.143	+320.000	+310.000	-4.03108925E-0	5.04165649E+0	 1.2800E-04	 2.1800E-04	
10451	2018-10-22_05-40-46	+000.0	+000.0	+297.422	+301.019	+299.992	+320.000	+310.000	+000.0	+000.0	+303.529	+303.499	+310.624	+304.963	+304.185	+324.404	+312.143	+320.000	+310.000	-4.00404721E-0	5.04209757E+0	 1.2800E-04	 2.1800E-04	
10452	2018-10-22_05-41-17	+000.0	+000.0	+297.421	+301.019	+299.993	+320.000	+310.000	+000.0	+000.0	+303.531	+303.498	+310.628	+304.963	+304.186	+324.404	+312.142	+320.000	+310.000	-4.00850654E-0	5.04208565E+0	 1.2800E-04	 2.1800E-04	
10453	2018-10-22_05-41-48	+000.0	+000.0	+297.421	+301.019	+299.994	+320.000	+310.000	+000.0	+000.0	+303.531	+303.498	+310.628	+304.963	+304.193	+324.405	+312.144	+320.000	+310.000	-4.02069926E-0	5.04168034E+0	 1.2800E-04	 2.1800E-04	
10454	2018-10-22_05-42-18	+000.0	+000.0	+297.420	+301.019	+299.994	+320.000	+310.000	+000.0	+000.0	+303.528	+303.498	+310.632	+304.963	+304.193	+324.403	+312.144	+320.000	+310.000	-4.04646039E-0	5.04158497E+0	 1.2800E-04	 2.1800E-04	
10455	2018-10-22_05-42-49	+000.0	+000.0	+297.421	+301.018	+299.993	+320.000	+310.000	+000.0	+000.0	+303.530	+303.497	+310.630	+304.963	+304.185	+324.404	+312.143	+320.000	+310.000	-4.01514858E-0	5.04182339E+0	 1.2800E-04	 2.1800E-04	
10456	2018-10-22_05-43-20	+000.0	+000.0	+297.421	+301.019	+299.992	+320.000	+310.000	+000.0	+000.0	+303.530	+303.497	+310.630	+304.964	+304.186	+324.404	+312.144	+320.000	+310.000	-4.00717825E-0	5.04202652E+0	 1.2800E-04	 2.1800E-04	
10457	2018-10-22_05-43-51	+000.0	+000.0	+297.419	+301.019	+299.992	+320.000	+310.000	+000.0	+000.0	+303.530	+303.498	+310.628	+304.963	+304.185	+324.405	+312.144	+320.000	+310.000	-4.00395215E-0	5.04212141E+0	 1.2800E-04	 2.1800E-04	
10458	2018-10-22_05-44-22	+000.0	+000.0	+297.419	+301.018	+299.993	+320.000	+310.000	+000.0	+000.0	+303.530	+303.498	+310.628	+304.964	+304.193	+324.404	+312.143	+320.000	+310.000	-4.02155310E-0	5.04188299E+0	 1.2800E-04	 2.1800E-04	
10459	2018-10-22_05-44-52	+000.0	+000.0	+297.420	+301.018	+299.991	+320.000	+310.000	+000.0	+000.0	+303.530	+303.497	+310.630	+304.964	+304.193	+324.404	+312.143	+320.000	+310.000	-4.03716177E-0	5.04177570E+0	 1.2800E-04	 2.1800E-04	
10460	2018-10-22_05-45-23	+000.0	+000.0	+297.418	+301.019	+299.992	+320.000	+310.000	+000.0	+000.0	+303.531	+303.498	+310.630	+304.963	+304.192	+324.404	+312.143	+320.000	+310.000	-4.04655546E-0	5.04162073E+0	 1.2800E-04	 2.1800E-04	
10461	2018-10-22_05-45-54	+000.0	+000.0	+297.418	+301.018	+299.993	+320.000	+310.000	+000.0	+000.0	+303.531	+303.499	+310.628	+304.964	+304.184	+324.405	+312.143	+320.000	+310.000	-4.02022511E-0	5.04175186E+0	 1.2800E-04	 2.2100E-04	
10462	2018-10-22_05-46-25	+000.0	+000.0	+297.419	+301.018	+299.992	+320.000	+310.000	+000.0	+000.0	+303.529	+303.498	+310.624	+304.962	+304.185	+324.405	+312.143	+320.000	+310.000	-4.00793731E-0	5.04204988E+0	 1.2800E-04	 2.2100E-04	
10463	2018-10-22_05-46-56	+000.0	+000.0	+297.419	+301.020	+299.993	+320.000	+310.000	+000.0	+000.0	+303.531	+303.499	+310.625	+304.963	+304.184	+324.405	+312.143	+320.000	+310.000	-4.01192248E-0	5.04206181E+0	 1.2800E-04	 2.2100E-04	
10464	2018-10-22_05-47-27	+000.0	+000.0	+297.419	+301.019	+299.993	+320.000	+310.000	+000.0	+000.0	+303.530	+303.499	+310.629	+304.963	+304.192	+324.404	+312.143	+320.000	+310.000	-4.02069926E-0	5.04188299E+0	 1.2800E-04	 2.2100E-04	
10465	2018-10-22_05-47-57	+000.0	+000.0	+297.419	+301.018	+299.992	+320.000	+310.000	+000.0	+000.0	+303.531	+303.497	+310.628	+304.963	+304.193	+324.406	+312.142	+320.000	+310.000	-4.04375643E-0	5.04158497E+0	 1.2800E-04	 2.2100E-04	
10466	2018-10-22_05-48-28	+000.0	+000.0	+297.417	+301.018	+299.993	+320.000	+310.000	+000.0	+000.0	+303.531	+303.498	+310.632	+304.964	+304.185	+324.405	+312.144	+320.000	+310.000	-4.01021481E-0	5.04200220E+0	 1.2800E-04	 2.2100E-04	
10467	2018-10-22_05-48-59	+000.0	+000.0	+297.418	+301.019	+299.993	+320.000	+310.000	+000.0	+000.0	+303.531	+303.498	+310.626	+304.964	+304.185	+324.405	+312.143	+320.000	+310.000	-4.00561243E-0	5.04204988E+0	 1.2800E-04	 2.2100E-04	
10468	2018-10-22_05-49-30	+000.0	+000.0	+297.417	+301.018	+299.993	+320.000	+310.000	+000.0	+000.0	+303.530	+303.498	+310.629	+304.963	+304.185	+324.404	+312.142	+320.000	+310.000	-4.00428385E-0	5.04212141E+0	 1.2800E-04	 2.2000E-04	
10469	2018-10-22_05-50-01	+000.0	+000.0	+297.417	+301.018	+299.993	+320.000	+310.000	+000.0	+000.0	+303.528	+303.499	+310.623	+304.963	+304.194	+324.405	+312.145	+320.000	+310.000	-4.02397275E-0	5.04188299E+0	 1.2800E-04	 2.2000E-04	
10470	2018-10-22_05-50-32	+000.0	+000.0	+297.416	+301.019	+299.991	+320.000	+310.000	+000.0	+000.0	+303.530	+303.497	+310.629	+304.963	+304.193	+324.405	+312.143	+320.000	+310.000	-4.04010326E-0	5.04193068E+0	 1.2800E-04	 2.2100E-04	
10471	2018-10-22_05-51-02	+000.0	+000.0	+297.417	+301.020	+299.992	+320.000	+310.000	+000.0	+000.0	+303.530	+303.498	+310.632	+304.963	+304.192	+324.405	+312.143	+320.000	+310.000	-4.04598594E-0	5.04160881E+0	 1.2800E-04	 2.2100E-04	
10472	2018-10-22_05-51-33	+000.0	+000.0	+297.416	+301.020	+299.992	+320.000	+310.000	+000.0	+000.0	+303.530	+303.498	+310.632	+304.963	+304.186	+324.405	+312.142	+320.000	+310.000	-4.01263416E-0	5.04195452E+0	 1.2800E-04	 2.2100E-04	
10473	2018-10-22_05-52-04	+000.0	+000.0	+297.416	+301.018	+299.992	+320.000	+310.000	+000.0	+000.0	+303.532	+303.497	+310.625	+304.964	+304.186	+324.405	+312.143	+320.000	+310.000	-4.00480598E-0	5.04216909E+0	 1.2800E-04	 2.2100E-04	
10474	2018-10-22_05-52-35	+000.0	+000.0	+297.415	+301.019	+299.992	+320.000	+310.000	+000.0	+000.0	+303.531	+303.497	+310.625	+304.963	+304.193	+324.404	+312.142	+320.000	+310.000	-4.01619226E-0	5.04210949E+0	 1.2800E-04	 2.2100E-04	
10475	2018-10-22_05-53-06	+000.0	+000.0	+297.415	+301.019	+299.993	+320.000	+310.000	+000.0	+000.0	+303.530	+303.498	+310.630	+304.962	+304.193	+324.405	+312.142	+320.000	+310.000	-4.02221739E-0	5.04195452E+0	 1.2800E-04	 2.2100E-04	
10476	2018-10-22_05-53-36	+000.0	+000.0	+297.415	+301.018	+299.993	+320.000	+310.000	+000.0	+000.0	+303.531	+303.498	+310.630	+304.964	+304.194	+324.405	+312.144	+320.000	+310.000	-4.03701931E-0	5.04163265E+0	 1.2800E-04	 2.2100E-04	
10477	2018-10-22_05-54-07	+000.0	+000.0	+297.415	+301.018	+299.992	+320.000	+310.000	+000.0	+000.0	+303.530	+303.499	+310.632	+304.963	+304.186	+324.403	+312.143	+320.000	+310.000	-4.00902838E-0	5.04203796E+0	 1.2800E-04	 2.2000E-04	
10478	2018-10-22_05-54-38	+000.0	+000.0	+297.414	+301.018	+299.992	+320.000	+310.000	+000.0	+000.0	+303.531	+303.499	+310.625	+304.963	+304.185	+324.404	+312.144	+320.000	+310.000	-4.00442660E-0	5.04208565E+0	 1.2800E-04	 2.2100E-04	
10479	2018-10-22_05-55-09	+000.0	+000.0	+297.414	+301.018	+299.991	+320.000	+310.000	+000.0	+000.0	+303.531	+303.498	+310.626	+304.963	+304.185	+324.405	+312.143	+320.000	+310.000	-4.00466383E-0	5.04207325E+0	 1.2800E-04	 2.2000E-04	
10480	2018-10-22_05-55-40	+000.0	+000.0	+297.414	+301.018	+299.992	+320.000	+310.000	+000.0	+000.0	+303.531	+303.500	+310.624	+304.964	+304.192	+324.404	+312.142	+320.000	+310.000	-4.01377261E-0	5.04206181E+0	 1.2800E-04	 2.2100E-04	
10481	2018-10-22_05-56-11	+000.0	+000.0	+297.415	+301.018	+299.992	+320.000	+310.000	+000.0	+000.0	+303.529	+303.499	+310.630	+304.963	+304.193	+324.404	+312.142	+320.000	+310.000	-4.04242784E-0	5.04187107E+0	 1.2800E-04	 2.2100E-04	
10482	2018-10-22_05-56-41	+000.0	+000.0	+297.412	+301.017	+299.991	+320.000	+310.000	+000.0	+000.0	+303.529	+303.497	+310.632	+304.963	+304.191	+324.404	+312.143	+320.000	+310.000	-4.04152632E-0	5.04154921E+0	 1.2800E-04	 2.2100E-04	
10483	2018-10-22_05-57-12	+000.0	+000.0	+297.413	+301.017	+299.991	+320.000	+310.000	+000.0	+000.0	+303.531	+303.498	+310.628	+304.963	+304.185	+324.404	+312.142	+320.000	+310.000	-4.00940806E-0	5.04187107E+0	 1.2800E-04	 2.2100E-04	
10484	2018-10-22_05-57-43	+000.0	+000.0	+297.414	+301.018	+299.991	+320.000	+310.000	+000.0	+000.0	+303.531	+303.499	+310.628	+304.963	+304.185	+324.403	+312.143	+320.000	+310.000	-4.00513828E-0	5.04202652E+0	 1.2800E-04	 2.2000E-04	
10485	2018-10-22_05-58-14	+000.0	+000.0	+297.413	+301.017	+299.992	+320.000	+310.000	+000.0	+000.0	+303.531	+303.498	+310.624	+304.963	+304.185	+324.405	+312.142	+320.000	+310.000	-4.00437891E-0	5.04209757E+0	 1.2800E-04	 2.2100E-04	
10486	2018-10-22_05-58-45	+000.0	+000.0	+297.414	+301.018	+299.992	+320.000	+310.000	+000.0	+000.0	+303.531	+303.498	+310.628	+304.963	+304.192	+324.404	+312.143	+320.000	+310.000	-4.01092619E-0	5.04201412E+0	 1.2800E-04	 2.2100E-04	
10487	2018-10-22_05-59-16	+000.0	+000.0	+297.412	+301.018	+299.992	+320.000	+310.000	+000.0	+000.0	+303.531	+303.498	+310.625	+304.963	+304.194	+324.405	+312.144	+320.000	+310.000	-4.02079403E-0	5.04188299E+0	 1.2800E-04	 2.2100E-04	
