# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	P001_Gauge 1	P001_Gauge 2	Comments
5338	2018-10-24_10-03-13	+000.0	+000.0	+35.1050	+17.0907	+30.2704	+320.000	+310.000	+000.0	+000.0	+45.2699	+45.0666	+124.152	+68.6577	+48.0381	+154.614	+88.9741	+320.000	+310.000	-4.63180542E-0	5.03317165E+0	 9.7900E+00	 1.9400E-07	
5339	2018-10-24_10-03-44	+000.0	+000.0	+35.1036	+17.1747	+30.2704	+320.000	+310.000	+000.0	+000.0	+45.2736	+45.0628	+124.148	+68.6558	+48.0354	+154.612	+88.9726	+320.000	+310.000	-4.62976515E-0	5.03323126E+0	 9.8100E+00	 1.9400E-07	
5340	2018-10-24_10-04-14	+000.0	+000.0	+35.1075	+17.1228	+30.2687	+320.000	+310.000	+000.0	+000.0	+45.2493	+45.0628	+124.145	+68.6539	+48.0328	+154.611	+88.9716	+320.000	+310.000	-4.62976515E-0	5.03324366E+0	 9.8200E+00	 1.9400E-07	
5341	2018-10-24_10-04-45	+000.0	+000.0	+35.1061	+17.1064	+30.2661	+320.000	+310.000	+000.0	+000.0	+45.2643	+45.0588	+124.138	+68.6523	+48.0302	+154.610	+88.9703	+320.000	+310.000	-4.63057190E-0	5.03333855E+0	 9.8300E+00	 1.9300E-07	
5342	2018-10-24_10-05-16	+000.0	+000.0	+35.1046	+17.1591	+30.2683	+320.000	+310.000	+000.0	+000.0	+45.2627	+45.0562	+124.144	+68.6501	+48.0280	+154.608	+88.9692	+320.000	+310.000	-4.62772548E-0	5.03337431E+0	 9.8400E+00	 1.9300E-07	
5343	2018-10-24_10-05-47	+000.0	+000.0	+35.1046	+17.0463	+30.2670	+320.000	+310.000	+000.0	+000.0	+45.2540	+45.0521	+124.143	+68.6486	+48.0254	+154.606	+88.9681	+320.000	+310.000	-4.62957561E-0	5.03344584E+0	 9.8500E+00	 1.9200E-07	
5344	2018-10-24_10-06-18	+000.0	+000.0	+35.1032	+17.1723	+30.2665	+320.000	+310.000	+000.0	+000.0	+45.2605	+45.0515	+124.140	+68.6470	+48.0226	+154.604	+88.9668	+320.000	+310.000	-4.62905347E-0	5.03351688E+0	 9.8600E+00	 1.9200E-07	
5345	2018-10-24_10-06-48	+000.0	+000.0	+35.1080	+17.1106	+30.2648	+320.000	+310.000	+000.0	+000.0	+45.2392	+45.0525	+124.133	+68.6452	+48.0212	+154.604	+88.9657	+320.000	+310.000	-4.63213742E-0	5.03354120E+0	 9.8700E+00	 2.3100E-07	
5346	2018-10-24_10-07-19	+000.0	+000.0	+35.1161	+17.0413	+30.2661	+320.000	+310.000	+000.0	+000.0	+45.2493	+45.0484	+124.130	+68.6432	+48.0183	+154.603	+88.9645	+320.000	+310.000	-4.63194758E-0	5.03356504E+0	 9.8800E+00	 1.9900E-07	
5347	2018-10-24_10-07-50	+000.0	+000.0	+35.1085	+17.1707	+30.2640	+320.000	+310.000	+000.0	+000.0	+45.2527	+45.0453	+124.130	+68.6418	+48.0168	+154.602	+88.9633	+320.000	+310.000	-4.63052452E-0	5.03369617E+0	 9.9000E+00	 1.9500E-07	
5348	2018-10-24_10-08-21	+000.0	+000.0	+35.1109	+17.1163	+30.2640	+320.000	+310.000	+000.0	+000.0	+45.2309	+45.0431	+124.134	+68.6404	+48.0142	+154.600	+88.9625	+320.000	+310.000	-4.63095129E-0	5.03368425E+0	 9.9100E+00	 1.9400E-07	
5349	2018-10-24_10-08-52	+000.0	+000.0	+35.1109	+17.0873	+30.2632	+320.000	+310.000	+000.0	+000.0	+45.2502	+45.0386	+124.131	+68.6387	+48.0113	+154.600	+88.9616	+320.000	+310.000	-4.63152051E-0	5.03369617E+0	 9.9200E+00	 1.9300E-07	
5350	2018-10-24_10-09-22	+000.0	+000.0	+35.1095	+17.1645	+30.2627	+320.000	+310.000	+000.0	+000.0	+45.2464	+45.0396	+124.128	+68.6372	+48.0093	+154.599	+88.9603	+320.000	+310.000	-4.63118851E-0	5.03373194E+0	 9.9300E+00	 1.9200E-07	
5351	2018-10-24_10-09-53	+000.0	+000.0	+35.1118	+17.0441	+30.2627	+320.000	+310.000	+000.0	+000.0	+45.2605	+45.0431	+124.125	+68.6359	+48.0069	+154.598	+88.9598	+320.000	+310.000	-4.62649167E-0	5.03379154E+0	 9.9400E+00	 1.9200E-07	
5352	2018-10-24_10-10-24	+000.0	+000.0	+35.1085	+17.1492	+30.2627	+320.000	+310.000	+000.0	+000.0	+45.2439	+45.0334	+124.119	+68.6345	+48.0060	+154.595	+88.9586	+320.000	+310.000	-4.62990761E-0	5.03377962E+0	 9.9600E+00	 1.9100E-07	
5353	2018-10-24_10-10-55	+000.0	+000.0	+35.1124	+17.1272	+30.2619	+320.000	+310.000	+000.0	+000.0	+45.2269	+45.0344	+124.122	+68.6330	+48.0029	+154.594	+88.9575	+320.000	+310.000	-4.62895870E-0	5.03380346E+0	 9.9700E+00	 1.9100E-07	
5354	2018-10-24_10-11-26	+000.0	+000.0	+35.1118	+17.0510	+30.2614	+320.000	+310.000	+000.0	+000.0	+45.2372	+45.0308	+124.123	+68.6316	+48.0011	+154.593	+88.9569	+320.000	+310.000	-4.63128328E-0	5.03377962E+0	 9.9800E+00	 1.9100E-07	
5355	2018-10-24_10-11-57	+000.0	+000.0	+35.1080	+17.1677	+30.2606	+320.000	+310.000	+000.0	+000.0	+45.2376	+45.0281	+124.119	+68.6304	+47.9993	+154.593	+88.9557	+320.000	+310.000	-4.62962300E-0	5.03380346E+0	 1.0000E+01	 1.9100E-07	
5356	2018-10-24_10-12-27	+000.0	+000.0	+35.1132	+17.1418	+30.2580	+320.000	+310.000	+000.0	+000.0	+45.2152	+45.0292	+124.114	+68.6290	+47.9972	+154.593	+88.9547	+320.000	+310.000	-4.63218480E-0	5.03380346E+0	 1.0000E+01	 1.9100E-07	
5357	2018-10-24_10-12-58	+000.0	+000.0	+35.1143	+17.0350	+30.2588	+320.000	+310.000	+000.0	+000.0	+45.2320	+45.0265	+124.109	+68.6278	+47.9960	+154.591	+88.9539	+320.000	+310.000	-4.63294387E-0	5.03377962E+0	 1.0000E+01	 1.9100E-07	
5358	2018-10-24_10-13-29	+000.0	+000.0	+35.1114	+17.1691	+30.2588	+320.000	+310.000	+000.0	+000.0	+45.2305	+45.0240	+124.113	+68.6267	+47.9940	+154.591	+88.9529	+320.000	+310.000	-4.63104606E-0	5.03375578E+0	 1.0000E+01	 1.9000E-07	
5359	2018-10-24_10-14-00	+000.0	+000.0	+35.1153	+17.1031	+30.2588	+320.000	+310.000	+000.0	+000.0	+45.2242	+45.0240	+124.114	+68.6251	+47.9927	+154.590	+88.9524	+320.000	+310.000	-4.63209003E-0	5.03370810E+0	 1.0100E+01	 1.9000E-07	
5360	2018-10-24_10-14-31	+000.0	+000.0	+35.1161	+17.0350	+30.2575	+320.000	+310.000	+000.0	+000.0	+45.2299	+45.0198	+124.111	+68.6240	+47.9909	+154.588	+88.9515	+320.000	+310.000	-4.63227957E-0	5.03370810E+0	 1.0100E+01	 1.9000E-07	
5361	2018-10-24_10-15-02	+000.0	+000.0	+35.1104	+17.1501	+30.2562	+320.000	+310.000	+000.0	+000.0	+45.2246	+45.0183	+124.107	+68.6229	+47.9885	+154.587	+88.9506	+320.000	+310.000	-4.63080883E-0	5.03362465E+0	 1.0100E+01	 1.9000E-07	
5362	2018-10-24_10-15-32	+000.0	+000.0	+35.1143	+17.1633	+30.2557	+320.000	+310.000	+000.0	+000.0	+45.2074	+45.0183	+124.104	+68.6219	+47.9870	+154.587	+88.9498	+320.000	+310.000	-4.63114113E-0	5.03361273E+0	 1.0100E+01	 1.9000E-07	
5363	2018-10-24_10-16-03	+000.0	+000.0	+35.1216	+17.0408	+30.2549	+320.000	+310.000	+000.0	+000.0	+45.2237	+45.0157	+124.103	+68.6204	+47.9856	+154.586	+88.9493	+320.000	+310.000	-4.63223219E-0	5.03355312E+0	 1.0100E+01	 1.9000E-07	
5364	2018-10-24_10-16-34	+000.0	+000.0	+35.1153	+17.0525	+30.2549	+320.000	+310.000	+000.0	+000.0	+45.2179	+45.0136	+124.099	+68.6191	+47.9844	+154.586	+88.9484	+320.000	+310.000	-4.63265926E-0	5.03351688E+0	 1.0100E+01	 1.9000E-07	
5365	2018-10-24_10-17-05	+000.0	+000.0	+35.1128	+17.1707	+30.2537	+320.000	+310.000	+000.0	+000.0	+45.2018	+45.0116	+124.102	+68.6181	+47.9823	+154.585	+88.9478	+320.000	+310.000	-4.63265926E-0	5.03352928E+0	 1.0100E+01	 1.9000E-07	
5366	2018-10-24_10-17-36	+000.0	+000.0	+35.1157	+17.0421	+30.2545	+320.000	+310.000	+000.0	+000.0	+45.2159	+45.0073	+124.096	+68.6171	+47.9805	+154.584	+88.9470	+320.000	+310.000	-4.63270664E-0	5.03351688E+0	 1.0200E+01	 1.9000E-07	
5367	2018-10-24_10-18-07	+000.0	+000.0	+35.1118	+17.1701	+30.2532	+320.000	+310.000	+000.0	+000.0	+45.1961	+45.0095	+124.098	+68.6160	+47.9789	+154.583	+88.9464	+320.000	+310.000	-4.63185281E-0	5.03348160E+0	 1.0200E+01	 1.9000E-07	
5368	2018-10-24_10-18-38	+000.0	+000.0	+35.1167	+17.0927	+30.2541	+320.000	+310.000	+000.0	+000.0	+45.2152	+45.0048	+124.097	+68.6151	+47.9777	+154.582	+88.9457	+320.000	+310.000	-4.63332355E-0	5.03342199E+0	 1.0200E+01	 1.9000E-07	
5369	2018-10-24_10-19-09	+000.0	+000.0	+35.1173	+17.0277	+30.2545	+320.000	+310.000	+000.0	+000.0	+45.2132	+45.0055	+124.093	+68.6141	+47.9759	+154.582	+88.9453	+320.000	+310.000	-4.63265926E-0	5.03343201E+0	 1.0200E+01	 1.9000E-07	
5370	2018-10-24_10-19-39	+000.0	+000.0	+35.1128	+17.1510	+30.2519	+320.000	+310.000	+000.0	+000.0	+45.1949	+45.0079	+124.087	+68.6129	+47.9739	+154.581	+88.9443	+320.000	+310.000	-4.63099867E-0	5.03332663E+0	 1.0200E+01	 1.9000E-07	
5371	2018-10-24_10-20-10	+000.0	+000.0	+35.1148	+17.1544	+30.2503	+320.000	+310.000	+000.0	+000.0	+45.2074	+45.0055	+124.089	+68.6119	+47.9724	+154.580	+88.9436	+320.000	+310.000	-4.63137835E-0	5.03338623E+0	 1.0200E+01	 1.9100E-07	
5372	2018-10-24_10-20-41	+000.0	+000.0	+35.1206	+17.0428	+30.2506	+320.000	+310.000	+000.0	+000.0	+45.2096	+45.0011	+124.086	+68.6113	+47.9717	+154.578	+88.9429	+320.000	+310.000	-4.63251680E-0	5.03334904E+0	 1.0200E+01	 1.9100E-07	
5373	2018-10-24_10-21-12	+000.0	+000.0	+35.1177	+17.1228	+30.2516	+320.000	+310.000	+000.0	+000.0	+45.1877	+45.0032	+124.089	+68.6099	+47.9699	+154.577	+88.9421	+320.000	+310.000	-4.63465184E-0	5.03327703E+0	 1.0300E+01	 1.9100E-07	
5374	2018-10-24_10-21-43	+000.0	+000.0	+35.1202	+17.1409	+30.2506	+320.000	+310.000	+000.0	+000.0	+45.2058	+44.9977	+124.089	+68.6088	+47.9696	+154.577	+88.9414	+320.000	+310.000	-4.63389307E-0	5.03330088E+0	 1.0300E+01	 1.9100E-07	
5375	2018-10-24_10-22-14	+000.0	+000.0	+35.1254	+17.0318	+30.2503	+320.000	+310.000	+000.0	+000.0	+45.2040	+44.9961	+124.082	+68.6080	+47.9670	+154.576	+88.9407	+320.000	+310.000	-4.63394016E-0	5.03328896E+0	 1.0300E+01	 1.9100E-07	
5376	2018-10-24_10-22-44	+000.0	+000.0	+35.1235	+17.1513	+30.2498	+320.000	+310.000	+000.0	+000.0	+45.2027	+44.9977	+124.077	+68.6066	+47.9652	+154.576	+88.9399	+320.000	+310.000	-4.63403493E-0	5.03331280E+0	 1.0300E+01	 1.9100E-07	
5377	2018-10-24_10-23-15	+000.0	+000.0	+35.1249	+17.1284	+30.2485	+320.000	+310.000	+000.0	+000.0	+45.2011	+44.9933	+124.080	+68.6062	+47.9649	+154.575	+88.9393	+320.000	+310.000	-4.63394016E-0	5.03328896E+0	 1.0300E+01	 1.9100E-07	
5378	2018-10-24_10-23-46	+000.0	+000.0	+35.1259	+17.0596	+30.2498	+320.000	+310.000	+000.0	+000.0	+45.2008	+44.9930	+124.080	+68.6050	+47.9630	+154.575	+88.9384	+320.000	+310.000	-4.63450938E-0	5.03322935E+0	 1.0300E+01	 1.9100E-07	
5379	2018-10-24_10-24-17	+000.0	+000.0	+35.1241	+17.1176	+30.2480	+320.000	+310.000	+000.0	+000.0	+45.1956	+44.9933	+124.076	+68.6041	+47.9615	+154.574	+88.9378	+320.000	+310.000	-4.63303864E-0	5.03315783E+0	 1.0400E+01	 1.9100E-07	
5380	2018-10-24_10-24-48	+000.0	+000.0	+35.1245	+17.1403	+30.2485	+320.000	+310.000	+000.0	+000.0	+45.1980	+44.9898	+124.074	+68.6033	+47.9599	+154.573	+88.9373	+320.000	+310.000	-4.63346571E-0	5.03314590E+0	 1.0400E+01	 1.9200E-07	
5381	2018-10-24_10-25-18	+000.0	+000.0	+35.1259	+17.0253	+30.2472	+320.000	+310.000	+000.0	+000.0	+45.1956	+44.9873	+124.071	+68.6023	+47.9584	+154.572	+88.9370	+320.000	+310.000	-4.63403493E-0	5.03313398E+0	 1.0400E+01	 1.9200E-07	
5382	2018-10-24_10-25-49	+000.0	+000.0	+35.1245	+17.0853	+30.2490	+320.000	+310.000	+000.0	+000.0	+45.1949	+44.9889	+124.066	+68.6011	+47.9576	+154.572	+88.9361	+320.000	+310.000	-4.63555336E-0	5.03315783E+0	 1.0400E+01	 1.9200E-07	
5383	2018-10-24_10-26-20	+000.0	+000.0	+35.1206	+17.1471	+30.2480	+320.000	+310.000	+000.0	+000.0	+45.1961	+44.9898	+124.066	+68.6006	+47.9567	+154.571	+88.9353	+320.000	+310.000	-4.63313371E-0	5.03310013E+0	 1.0400E+01	 1.9200E-07	
5384	2018-10-24_10-26-51	+000.0	+000.0	+35.1270	+17.0341	+30.2467	+320.000	+310.000	+000.0	+000.0	+45.1753	+44.9898	+124.071	+68.5995	+47.9547	+154.569	+88.9349	+320.000	+310.000	-4.63517398E-0	5.03307629E+0	 1.0400E+01	 1.9200E-07	
5385	2018-10-24_10-27-22	+000.0	+000.0	+35.1220	+17.1236	+30.2467	+320.000	+310.000	+000.0	+000.0	+45.1859	+44.9845	+124.067	+68.5987	+47.9538	+154.570	+88.9344	+320.000	+310.000	-4.63541061E-0	5.03310013E+0	 1.0400E+01	 1.9200E-07	
5386	2018-10-24_10-27-53	+000.0	+000.0	+35.1235	+17.1598	+30.2454	+320.000	+310.000	+000.0	+000.0	+45.1899	+44.9845	+124.067	+68.5982	+47.9518	+154.569	+88.9339	+320.000	+310.000	-4.63417739E-0	5.03312254E+0	 1.0500E+01	 1.9200E-07	
5387	2018-10-24_10-28-24	+000.0	+000.0	+35.1307	+17.0814	+30.2454	+320.000	+310.000	+000.0	+000.0	+45.1706	+44.9829	+124.060	+68.5972	+47.9511	+154.569	+88.9330	+320.000	+310.000	-4.63612258E-0	5.03305054E+0	 1.0500E+01	 1.9200E-07	
5388	2018-10-24_10-28-54	+000.0	+000.0	+35.1293	+17.0871	+30.2446	+320.000	+310.000	+000.0	+000.0	+45.1914	+44.9811	+124.060	+68.5962	+47.9501	+154.569	+88.9326	+320.000	+310.000	-4.63446200E-0	5.03302860E+0	 1.0500E+01	 1.9300E-07	
5389	2018-10-24_10-29-25	+000.0	+000.0	+35.1288	+17.1473	+30.2454	+320.000	+310.000	+000.0	+000.0	+45.1820	+44.9820	+124.057	+68.5954	+47.9492	+154.567	+88.9320	+320.000	+310.000	-4.63327587E-0	5.03305054E+0	 1.0500E+01	 1.9300E-07	
5390	2018-10-24_10-29-56	+000.0	+000.0	+35.1302	+17.0371	+30.2451	+320.000	+310.000	+000.0	+000.0	+45.1852	+44.9826	+124.057	+68.5943	+47.9487	+154.567	+88.9315	+320.000	+310.000	-4.63598013E-0	5.03301716E+0	 1.0500E+01	 1.9300E-07	
5391	2018-10-24_10-30-27	+000.0	+000.0	+35.1284	+17.1398	+30.2451	+320.000	+310.000	+000.0	+000.0	+45.1830	+44.9795	+124.056	+68.5937	+47.9456	+154.566	+88.9305	+320.000	+310.000	-4.63394016E-0	5.03299093E+0	 1.0500E+01	 1.9300E-07	
5392	2018-10-24_10-30-58	+000.0	+000.0	+35.1259	+17.1473	+30.2438	+320.000	+310.000	+000.0	+000.0	+45.1827	+44.9789	+124.056	+68.5932	+47.9448	+154.566	+88.9302	+320.000	+310.000	-4.63351309E-0	5.03301716E+0	 1.0600E+01	 1.9300E-07	
5393	2018-10-24_10-31-29	+000.0	+000.0	+35.1323	+17.1138	+30.2446	+320.000	+310.000	+000.0	+000.0	+45.1648	+44.9748	+124.054	+68.5922	+47.9440	+154.565	+88.9298	+320.000	+310.000	-4.63375032E-0	5.03304052E+0	 1.0600E+01	 1.9300E-07	
5394	2018-10-24_10-31-59	+000.0	+000.0	+35.1284	+17.0667	+30.2459	+320.000	+310.000	+000.0	+000.0	+45.1805	+44.9767	+124.048	+68.5915	+47.9429	+154.564	+88.9294	+320.000	+310.000	-4.63583797E-0	5.03297901E+0	 1.0600E+01	 1.9300E-07	
5395	2018-10-24_10-32-30	+000.0	+000.0	+35.1302	+17.1504	+30.2446	+320.000	+310.000	+000.0	+000.0	+45.1924	+44.9764	+124.042	+68.5906	+47.9423	+154.563	+88.9289	+320.000	+310.000	-4.63346571E-0	5.03294516E+0	 1.0600E+01	 1.9400E-07	
5396	2018-10-24_10-33-01	+000.0	+000.0	+35.1375	+17.0996	+30.2428	+320.000	+310.000	+000.0	+000.0	+45.1608	+44.9764	+124.048	+68.5902	+47.9419	+154.562	+88.9283	+320.000	+310.000	-4.63455707E-0	5.03299284E+0	 1.0600E+01	 1.9400E-07	
5397	2018-10-24_10-33-32	+000.0	+000.0	+35.1366	+17.0789	+30.2428	+320.000	+310.000	+000.0	+000.0	+45.1877	+44.9758	+124.048	+68.5892	+47.9412	+154.561	+88.9275	+320.000	+310.000	-4.63408262E-0	5.03289747E+0	 1.0600E+01	 1.9400E-07	
5398	2018-10-24_10-34-03	+000.0	+000.0	+35.1386	+17.1338	+30.2428	+320.000	+310.000	+000.0	+000.0	+45.1805	+44.9711	+124.048	+68.5886	+47.9397	+154.561	+88.9272	+320.000	+310.000	-4.63270664E-0	5.03299284E+0	 1.0600E+01	 1.9400E-07	
5399	2018-10-24_10-34-33	+000.0	+000.0	+35.1386	+17.0167	+30.2407	+320.000	+310.000	+000.0	+000.0	+45.1633	+44.9737	+124.039	+68.5878	+47.9381	+154.559	+88.9268	+320.000	+310.000	-4.63560075E-0	5.03303862E+0	 1.0700E+01	 1.9400E-07	
5400	2018-10-24_10-35-04	+000.0	+000.0	+35.1375	+17.1032	+30.2428	+320.000	+310.000	+000.0	+000.0	+45.1789	+44.9706	+124.039	+68.5870	+47.9370	+154.558	+88.9262	+320.000	+310.000	-4.63545829E-0	5.03310013E+0	 1.0700E+01	 1.9300E-07	
5401	2018-10-24_10-35-35	+000.0	+000.0	+35.1398	+17.1243	+30.2420	+320.000	+310.000	+000.0	+000.0	+45.1742	+44.9680	+124.037	+68.5866	+47.9367	+154.557	+88.9254	+320.000	+310.000	-4.63398755E-0	5.03323126E+0	 1.0700E+01	 1.9300E-07	
5402	2018-10-24_10-36-06	+000.0	+000.0	+35.1424	+17.0270	+30.2404	+320.000	+310.000	+000.0	+000.0	+45.1556	+44.9690	+124.037	+68.5859	+47.9355	+154.555	+88.9249	+320.000	+310.000	-4.63294387E-0	5.03331470E+0	 1.0700E+01	 1.9300E-07	
5403	2018-10-24_10-36-37	+000.0	+000.0	+35.1395	+17.1533	+30.2415	+320.000	+310.000	+000.0	+000.0	+45.1758	+44.9686	+124.039	+68.5853	+47.9337	+154.554	+88.9242	+320.000	+310.000	-4.63261217E-0	5.03342199E+0	 1.0700E+01	 1.9200E-07	
5404	2018-10-24_10-37-08	+000.0	+000.0	+35.1434	+17.0343	+30.2407	+320.000	+310.000	+000.0	+000.0	+45.1749	+44.9659	+124.034	+68.5844	+47.9336	+154.553	+88.9234	+320.000	+310.000	-4.63270664E-0	5.03344584E+0	 1.0700E+01	 1.9300E-07	
5405	2018-10-24_10-37-38	+000.0	+000.0	+35.1357	+17.1279	+30.2399	+320.000	+310.000	+000.0	+000.0	+45.1718	+44.9670	+124.028	+68.5844	+47.9313	+154.552	+88.9231	+320.000	+310.000	-4.63161558E-0	5.03347015E+0	 1.0700E+01	 1.9200E-07	
5406	2018-10-24_10-38-09	+000.0	+000.0	+35.1336	+17.1416	+30.2415	+320.000	+310.000	+000.0	+000.0	+45.1738	+44.9680	+124.028	+68.5836	+47.9322	+154.551	+88.9224	+320.000	+310.000	-4.63303864E-0	5.03361273E+0	 1.0700E+01	 1.9200E-07	
5407	2018-10-24_10-38-40	+000.0	+000.0	+35.1395	+17.1026	+30.2391	+320.000	+310.000	+000.0	+000.0	+45.1722	+44.9639	+124.031	+68.5828	+47.9305	+154.550	+88.9217	+320.000	+310.000	-4.63531613E-0	5.03355312E+0	 1.0700E+01	 1.9100E-07	
5408	2018-10-24_10-39-11	+000.0	+000.0	+35.1371	+17.0132	+30.2378	+320.000	+310.000	+000.0	+000.0	+45.1514	+44.9674	+124.027	+68.5823	+47.9295	+154.549	+88.9210	+320.000	+310.000	-4.63408262E-0	5.03360081E+0	 1.0700E+01	 1.9100E-07	
5409	2018-10-24_10-39-42	+000.0	+000.0	+35.1366	+17.0576	+30.2387	+320.000	+310.000	+000.0	+000.0	+45.1648	+44.9628	+124.027	+68.5820	+47.9292	+154.548	+88.9203	+320.000	+310.000	-4.63465184E-0	5.03362465E+0	 1.0700E+01	 1.9100E-07	
5410	2018-10-24_10-40-13	+000.0	+000.0	+35.1404	+17.1276	+30.2387	+320.000	+310.000	+000.0	+000.0	+45.1711	+44.9592	+124.023	+68.5812	+47.9266	+154.547	+88.9196	+320.000	+310.000	-4.63408262E-0	5.03376770E+0	 1.0800E+01	 1.9000E-07	
5411	2018-10-24_10-40-44	+000.0	+000.0	+35.1410	+17.0875	+30.2378	+320.000	+310.000	+000.0	+000.0	+45.1655	+44.9617	+124.018	+68.5808	+47.9267	+154.546	+88.9189	+320.000	+310.000	-4.63474661E-0	5.03379154E+0	 1.0800E+01	 1.9000E-07	
5412	2018-10-24_10-41-15	+000.0	+000.0	+35.1398	+17.0589	+30.2361	+320.000	+310.000	+000.0	+000.0	+45.1493	+44.9623	+124.019	+68.5802	+47.9258	+154.545	+88.9181	+320.000	+310.000	-4.63360816E-0	5.03381538E+0	 1.0800E+01	 1.9000E-07	
5413	2018-10-24_10-41-45	+000.0	+000.0	+35.1404	+17.1385	+30.2374	+320.000	+310.000	+000.0	+000.0	+45.1664	+44.9612	+124.019	+68.5794	+47.9255	+154.545	+88.9177	+320.000	+310.000	-4.63213742E-0	5.03382730E+0	 1.0800E+01	 1.9000E-07	
5414	2018-10-24_10-42-16	+000.0	+000.0	+35.1424	+17.0918	+30.2366	+320.000	+310.000	+000.0	+000.0	+45.1686	+44.9601	+124.016	+68.5793	+47.9248	+154.543	+88.9172	+320.000	+310.000	-4.63190019E-0	5.03387499E+0	 1.0800E+01	 1.9000E-07	
5415	2018-10-24_10-42-47	+000.0	+000.0	+35.1381	+17.0436	+30.2355	+320.000	+310.000	+000.0	+000.0	+45.1453	+44.9596	+124.016	+68.5787	+47.9237	+154.542	+88.9163	+320.000	+310.000	-4.63422477E-0	5.03387499E+0	 1.0800E+01	 1.9000E-07	
5416	2018-10-24_10-43-18	+000.0	+000.0	+35.1360	+17.1221	+30.2348	+320.000	+310.000	+000.0	+000.0	+45.1644	+44.9581	+124.018	+68.5783	+47.9234	+154.541	+88.9160	+320.000	+310.000	-4.63232726E-0	5.03392267E+0	 1.0800E+01	 1.9000E-07	
5417	2018-10-24_10-43-49	+000.0	+000.0	+35.1398	+17.0983	+30.2340	+320.000	+310.000	+000.0	+000.0	+45.1603	+44.9556	+124.012	+68.5778	+47.9219	+154.540	+88.9147	+320.000	+310.000	-4.63484168E-0	5.03386307E+0	 1.0800E+01	 1.9000E-07	
5418	2018-10-24_10-44-20	+000.0	+000.0	+35.1381	+17.0291	+30.2329	+320.000	+310.000	+000.0	+000.0	+45.1453	+44.9581	+124.010	+68.5776	+47.9209	+154.538	+88.9142	+320.000	+310.000	-4.63379771E-0	5.03387499E+0	 1.0800E+01	 1.8900E-07	
5419	2018-10-24_10-44-50	+000.0	+000.0	+35.1404	+17.1380	+30.2340	+320.000	+310.000	+000.0	+000.0	+45.1603	+44.9545	+124.008	+68.5769	+47.9216	+154.538	+88.9136	+320.000	+310.000	-4.63223219E-0	5.03383923E+0	 1.0900E+01	 1.8900E-07	
5420	2018-10-24_10-45-21	+000.0	+000.0	+35.1418	+17.0177	+30.2329	+320.000	+310.000	+000.0	+000.0	+45.1612	+44.9549	+124.009	+68.5761	+47.9205	+154.537	+88.9131	+320.000	+310.000	-4.63545829E-0	5.03377962E+0	 1.0900E+01	 1.8900E-07	
5421	2018-10-24_10-45-52	+000.0	+000.0	+35.1386	+17.1089	+30.2327	+320.000	+310.000	+000.0	+000.0	+45.1565	+44.9525	+124.010	+68.5757	+47.9199	+154.537	+88.9120	+320.000	+310.000	-4.63261217E-0	5.03380346E+0	 1.0900E+01	 1.8900E-07	
5422	2018-10-24_10-46-23	+000.0	+000.0	+35.1442	+17.1380	+30.2301	+320.000	+310.000	+000.0	+000.0	+45.1577	+44.9509	+124.005	+68.5754	+47.9184	+154.536	+88.9111	+320.000	+310.000	-4.63299125E-0	5.03368425E+0	 1.0900E+01	 1.8900E-07	
5423	2018-10-24_10-46-54	+000.0	+000.0	+35.1418	+17.0163	+30.2327	+320.000	+310.000	+000.0	+000.0	+45.1393	+44.9540	+123.998	+68.5749	+47.9184	+154.536	+88.9111	+320.000	+310.000	-4.63488907E-0	5.03366041E+0	 1.0900E+01	 1.8900E-07	
5424	2018-10-24_10-47-24	+000.0	+000.0	+35.1439	+17.0990	+30.2316	+320.000	+310.000	+000.0	+000.0	+45.1603	+44.9519	+124.001	+68.5745	+47.9180	+154.535	+88.9103	+320.000	+310.000	-4.63356078E-0	5.03366041E+0	 1.0900E+01	 1.8900E-07	
