# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	P001_Gauge 1	P001_Gauge 2	Comments
8276	2018-10-25_11-12-58	+000.0	+000.0	+35.3170	+17.2765	+30.6303	+320.000	+310.000	+000.0	+000.0	+46.0850	+45.8924	+129.761	+69.2183	+48.9006	+157.562	+90.6121	+00.0000	+310.000	-4.62255388E-0	5.03327036E+0	 6.3900E+01	 1.9400E-07	
8277	2018-10-25_11-13-29	+000.0	+000.0	+35.3156	+17.2774	+30.6277	+320.000	+310.000	+000.0	+000.0	+46.0691	+45.8924	+129.751	+69.2170	+48.8983	+157.555	+90.6084	+00.0000	+310.000	-4.62274373E-0	5.03324652E+0	 6.3900E+01	 1.9400E-07	
8278	2018-10-25_11-14-00	+000.0	+000.0	+35.3132	+17.3878	+30.6277	+320.000	+310.000	+000.0	+000.0	+46.0819	+45.8889	+129.740	+69.2155	+48.8950	+157.547	+90.6044	+00.0000	+310.000	-4.62022930E-0	5.03335428E+0	 6.3800E+01	 1.9400E-07	
8279	2018-10-25_11-14-30	+000.0	+000.0	+35.3132	+17.3648	+30.6270	+320.000	+310.000	+000.0	+000.0	+46.0897	+45.8874	+129.725	+69.2142	+48.8926	+157.539	+90.6007	+00.0000	+310.000	-4.61515337E-0	5.03347301E+0	 6.3800E+01	 1.9300E-07	
8280	2018-10-25_11-15-01	+000.0	+000.0	+35.3185	+17.2631	+30.6261	+320.000	+310.000	+000.0	+000.0	+46.0639	+45.8852	+129.706	+69.2125	+48.8903	+157.530	+90.5966	+00.0000	+310.000	-4.62298095E-0	5.03346109E+0	 6.3700E+01	 1.9300E-07	
8281	2018-10-25_11-15-32	+000.0	+000.0	+35.3196	+17.3861	+30.6275	+320.000	+310.000	+000.0	+000.0	+46.0778	+45.8821	+129.693	+69.2111	+48.8893	+157.521	+90.5928	+00.0000	+310.000	-4.61970747E-0	5.03355646E+0	 6.3600E+01	 1.9300E-07	
8282	2018-10-25_11-16-03	+000.0	+000.0	+35.3238	+17.3058	+30.6256	+320.000	+310.000	+000.0	+000.0	+46.0835	+45.8827	+129.683	+69.2097	+48.8867	+157.513	+90.5885	+00.0000	+310.000	-4.61923271E-0	5.03361607E+0	 6.3500E+01	 1.9300E-07	
8283	2018-10-25_11-16-34	+000.0	+000.0	+35.3214	+17.2536	+30.6223	+320.000	+310.000	+000.0	+000.0	+46.0577	+45.8780	+129.672	+69.2084	+48.8840	+157.505	+90.5844	+00.0000	+310.000	-4.61984962E-0	5.03361607E+0	 6.3400E+01	 1.9300E-07	
8284	2018-10-25_11-17-05	+000.0	+000.0	+35.3204	+17.3825	+30.6256	+320.000	+310.000	+000.0	+000.0	+46.0675	+45.8774	+129.660	+69.2068	+48.8807	+157.498	+90.5801	+00.0000	+310.000	-4.62113082E-0	5.03367567E+0	 6.3300E+01	 1.9300E-07	
8285	2018-10-25_11-17-35	+000.0	+000.0	+35.3243	+17.2732	+30.6239	+320.000	+310.000	+000.0	+000.0	+46.0685	+45.8749	+129.645	+69.2054	+48.8795	+157.492	+90.5758	+00.0000	+310.000	-4.61942285E-0	5.03373528E+0	 6.3200E+01	 1.9200E-07	
8286	2018-10-25_11-18-06	+000.0	+000.0	+35.3204	+17.3557	+30.6213	+320.000	+310.000	+000.0	+000.0	+46.0613	+45.8723	+129.630	+69.2041	+48.8769	+157.484	+90.5716	+00.0000	+310.000	-4.62255388E-0	5.03375912E+0	 6.3100E+01	 1.9300E-07	
8287	2018-10-25_11-18-37	+000.0	+000.0	+35.3267	+17.3563	+30.6218	+320.000	+310.000	+000.0	+000.0	+46.0628	+45.8697	+129.619	+69.2028	+48.8750	+157.477	+90.5678	+00.0000	+310.000	-4.62084591E-0	5.03379488E+0	 6.3100E+01	 1.9200E-07	
8288	2018-10-25_11-19-08	+000.0	+000.0	+35.3249	+17.2608	+30.6204	+320.000	+310.000	+000.0	+000.0	+46.0451	+45.8707	+129.607	+69.2015	+48.8735	+157.470	+90.5637	+00.0000	+310.000	-4.62430924E-0	5.03373528E+0	 6.3000E+01	 1.9200E-07	
8289	2018-10-25_11-19-39	+000.0	+000.0	+35.3220	+17.3834	+30.6197	+320.000	+310.000	+000.0	+000.0	+46.0617	+45.8655	+129.599	+69.1999	+48.8697	+157.464	+90.5598	+00.0000	+310.000	-4.62127298E-0	5.03379488E+0	 6.2900E+01	 1.9200E-07	
8290	2018-10-25_11-20-09	+000.0	+000.0	+35.3286	+17.3500	+30.6192	+320.000	+310.000	+000.0	+000.0	+46.0613	+45.8624	+129.584	+69.1985	+48.8680	+157.457	+90.5557	+00.0000	+310.000	-4.62013453E-0	5.03378296E+0	 6.2900E+01	 1.9200E-07	
8291	2018-10-25_11-20-40	+000.0	+000.0	+35.3292	+17.2478	+30.6183	+320.000	+310.000	+000.0	+000.0	+46.0398	+45.8619	+129.572	+69.1973	+48.8658	+157.450	+90.5518	+00.0000	+310.000	-4.62307602E-0	5.03378296E+0	 6.2900E+01	 1.9200E-07	
8292	2018-10-25_11-21-11	+000.0	+000.0	+35.3263	+17.3185	+30.6152	+320.000	+310.000	+000.0	+000.0	+46.0514	+45.8598	+129.553	+69.1958	+48.8636	+157.444	+90.5483	+00.0000	+310.000	-4.62468892E-0	5.03380680E+0	 6.2900E+01	 1.9200E-07	
8293	2018-10-25_11-21-42	+000.0	+000.0	+35.3325	+17.3552	+30.6152	+320.000	+310.000	+000.0	+000.0	+46.0534	+45.8577	+129.543	+69.1946	+48.8627	+157.438	+90.5443	+00.0000	+310.000	-4.62241173E-0	5.03372335E+0	 6.2900E+01	 1.9200E-07	
8294	2018-10-25_11-22-13	+000.0	+000.0	+35.3331	+17.2450	+30.6137	+320.000	+310.000	+000.0	+000.0	+46.0351	+45.8566	+129.533	+69.1929	+48.8605	+157.432	+90.5407	+00.0000	+310.000	-4.62464154E-0	5.03373528E+0	 6.2900E+01	 1.9200E-07	
8295	2018-10-25_11-22-44	+000.0	+000.0	+35.3296	+17.3644	+30.6133	+320.000	+310.000	+000.0	+000.0	+46.0492	+45.8535	+129.522	+69.1918	+48.8581	+157.426	+90.5373	+00.0000	+310.000	-4.62264895E-0	5.03378296E+0	 6.3000E+01	 2.0500E-07	
8296	2018-10-25_11-23-14	+000.0	+000.0	+35.3282	+17.3246	+30.6124	+320.000	+310.000	+000.0	+000.0	+46.0514	+45.8525	+129.507	+69.1907	+48.8552	+157.420	+90.5334	+00.0000	+310.000	-4.62521076E-0	5.03369951E+0	 6.3000E+01	 1.9700E-07	
8297	2018-10-25_11-23-45	+000.0	+000.0	+35.3282	+17.2876	+30.6114	+320.000	+310.000	+000.0	+000.0	+46.0429	+45.8478	+129.492	+69.1892	+48.8530	+157.414	+90.5296	+00.0000	+310.000	-4.62506831E-0	5.03372335E+0	 6.3000E+01	 1.9500E-07	
8298	2018-10-25_11-24-16	+000.0	+000.0	+35.3253	+17.3602	+30.6114	+320.000	+310.000	+000.0	+000.0	+46.0413	+45.8457	+129.483	+69.1876	+48.8519	+157.408	+90.5260	+00.0000	+310.000	-4.62383479E-0	5.03372335E+0	 6.3000E+01	 1.9400E-07	
8299	2018-10-25_11-24-47	+000.0	+000.0	+35.3267	+17.3387	+30.6112	+320.000	+310.000	+000.0	+000.0	+46.0436	+45.8453	+129.470	+69.1862	+48.8504	+157.402	+90.5227	+00.0000	+310.000	-4.62468892E-0	5.03362751E+0	 6.3000E+01	 1.9300E-07	
8300	2018-10-25_11-25-18	+000.0	+000.0	+35.3267	+17.2538	+30.6100	+320.000	+310.000	+000.0	+000.0	+46.0357	+45.8438	+129.462	+69.1851	+48.8479	+157.397	+90.5193	+00.0000	+310.000	-4.62563783E-0	5.03366375E+0	 6.3100E+01	 1.9300E-07	
8301	2018-10-25_11-25-49	+000.0	+000.0	+35.3286	+17.3697	+30.6081	+320.000	+310.000	+000.0	+000.0	+46.0379	+45.8432	+129.445	+69.1836	+48.8459	+157.391	+90.5159	+00.0000	+310.000	-4.62459415E-0	5.03359222E+0	 6.3100E+01	 1.9300E-07	
8302	2018-10-25_11-26-19	+000.0	+000.0	+35.3345	+17.2760	+30.6063	+320.000	+310.000	+000.0	+000.0	+46.0191	+45.8406	+129.432	+69.1821	+48.8434	+157.386	+90.5126	+00.0000	+310.000	-4.62663412E-0	5.03355455E+0	 6.3200E+01	 1.9300E-07	
8303	2018-10-25_11-26-50	+000.0	+000.0	+35.3331	+17.3191	+30.6063	+320.000	+310.000	+000.0	+000.0	+46.0323	+45.8391	+129.419	+69.1810	+48.8419	+157.379	+90.5095	+00.0000	+310.000	-4.62416708E-0	5.03361416E+0	 6.3200E+01	 1.9200E-07	
8304	2018-10-25_11-27-21	+000.0	+000.0	+35.3331	+17.3444	+30.6060	+320.000	+310.000	+000.0	+000.0	+46.0285	+45.8366	+129.412	+69.1796	+48.8401	+157.374	+90.5060	+00.0000	+310.000	-4.62516367E-0	5.03350878E+0	 6.3300E+01	 1.9300E-07	
8305	2018-10-25_11-27-52	+000.0	+000.0	+35.3321	+17.2362	+30.6038	+320.000	+310.000	+000.0	+000.0	+46.0248	+45.8350	+129.398	+69.1784	+48.8377	+157.367	+90.5026	+00.0000	+310.000	-4.62596983E-0	5.03354263E+0	 6.3400E+01	 1.9300E-07	
8306	2018-10-25_11-28-23	+000.0	+000.0	+35.3345	+17.3557	+30.6041	+320.000	+310.000	+000.0	+000.0	+46.0260	+45.8319	+129.384	+69.1769	+48.8354	+157.361	+90.4995	+00.0000	+310.000	-4.62454647E-0	5.03350639E+0	 6.3500E+01	 1.9300E-07	
8307	2018-10-25_11-28-53	+000.0	+000.0	+35.3364	+17.3287	+30.6029	+320.000	+310.000	+000.0	+000.0	+46.0066	+45.8304	+129.369	+69.1758	+48.8339	+157.355	+90.4963	+00.0000	+310.000	-4.62559044E-0	5.03354263E+0	 6.3600E+01	 1.9300E-07	
8308	2018-10-25_11-29-24	+000.0	+000.0	+35.3345	+17.2620	+30.6029	+320.000	+310.000	+000.0	+000.0	+46.0229	+45.8304	+129.359	+69.1743	+48.8319	+157.349	+90.4926	+00.0000	+310.000	-4.62544799E-0	5.03345966E+0	 6.3600E+01	 1.9300E-07	
8309	2018-10-25_11-29-55	+000.0	+000.0	+35.3349	+17.3685	+30.6012	+320.000	+310.000	+000.0	+000.0	+46.0232	+45.8266	+129.347	+69.1730	+48.8294	+157.342	+90.4897	+00.0000	+310.000	-4.62511599E-0	5.03343534E+0	 6.3700E+01	 1.9300E-07	
8310	2018-10-25_11-30-26	+000.0	+000.0	+35.3354	+17.2647	+30.6012	+320.000	+310.000	+000.0	+000.0	+46.0160	+45.8241	+129.339	+69.1718	+48.8272	+157.336	+90.4860	+00.0000	+310.000	-4.62706089E-0	5.03344727E+0	 6.3800E+01	 1.9300E-07	
8311	2018-10-25_11-30-57	+000.0	+000.0	+35.3321	+17.3508	+30.6008	+320.000	+310.000	+000.0	+000.0	+46.0182	+45.8194	+129.324	+69.1698	+48.8243	+157.332	+90.4833	+00.0000	+310.000	-4.62976515E-0	5.03339958E+0	 6.3900E+01	 1.9300E-07	
8312	2018-10-25_11-31-27	+000.0	+000.0	+35.3345	+17.3460	+30.6003	+320.000	+310.000	+000.0	+000.0	+46.0019	+45.8203	+129.309	+69.1689	+48.8221	+157.327	+90.4798	+00.0000	+310.000	-4.62848425E-0	5.03341341E+0	 6.4000E+01	 1.9300E-07	
8313	2018-10-25_11-31-58	+000.0	+000.0	+35.3307	+17.2714	+30.5994	+320.000	+310.000	+000.0	+000.0	+46.0140	+45.8183	+129.297	+69.1675	+48.8215	+157.321	+90.4768	+00.0000	+310.000	-4.62943316E-0	5.03337574E+0	 6.4100E+01	 1.9300E-07	
8314	2018-10-25_11-32-29	+000.0	+000.0	+35.3335	+17.3692	+30.5977	+320.000	+310.000	+000.0	+000.0	+46.0097	+45.8163	+129.289	+69.1660	+48.8193	+157.315	+90.4737	+00.0000	+310.000	-4.62744057E-0	5.03333998E+0	 6.4200E+01	 1.9300E-07	
8315	2018-10-25_11-33-00	+000.0	+000.0	+35.3349	+17.2633	+30.5977	+320.000	+310.000	+000.0	+000.0	+46.0066	+45.8152	+129.271	+69.1647	+48.8169	+157.308	+90.4710	+00.0000	+310.000	-4.62715596E-0	5.03332806E+0	 6.4300E+01	 1.9300E-07	
8316	2018-10-25_11-33-31	+000.0	+000.0	+35.3331	+17.3461	+30.5963	+320.000	+310.000	+000.0	+000.0	+46.0041	+45.8125	+129.266	+69.1632	+48.8141	+157.301	+90.4677	+00.0000	+310.000	-4.62587506E-0	5.03331614E+0	 6.4300E+01	 1.9300E-07	
8317	2018-10-25_11-34-01	+000.0	+000.0	+35.3349	+17.3412	+30.5977	+320.000	+310.000	+000.0	+000.0	+45.9884	+45.8105	+129.249	+69.1619	+48.8122	+157.293	+90.4645	+00.0000	+310.000	-4.62497354E-0	5.03330612E+0	 6.4400E+01	 1.9300E-07	
8318	2018-10-25_11-34-32	+000.0	+000.0	+35.3345	+17.2521	+30.5963	+320.000	+310.000	+000.0	+000.0	+45.9994	+45.8065	+129.240	+69.1601	+48.8101	+157.285	+90.4613	+00.0000	+310.000	-4.62563783E-0	5.03332806E+0	 6.4500E+01	 1.9400E-07	
8319	2018-10-25_11-35-03	+000.0	+000.0	+35.3302	+17.3765	+30.5951	+320.000	+310.000	+000.0	+000.0	+46.0005	+45.8054	+129.228	+69.1592	+48.8085	+157.277	+90.4582	+00.0000	+310.000	-4.62454647E-0	5.03329229E+0	 6.4600E+01	 1.9400E-07	
8320	2018-10-25_11-35-34	+000.0	+000.0	+35.3354	+17.3072	+30.5942	+320.000	+310.000	+000.0	+000.0	+45.9942	+45.8065	+129.218	+69.1576	+48.8067	+157.270	+90.4543	+00.0000	+310.000	-4.62521076E-0	5.03330421E+0	 6.4600E+01	 1.9400E-07	
8321	2018-10-25_11-36-05	+000.0	+000.0	+35.3321	+17.3145	+30.5946	+320.000	+310.000	+000.0	+000.0	+45.9963	+45.8007	+129.206	+69.1561	+48.8043	+157.262	+90.4507	+00.0000	+310.000	-4.62468892E-0	5.03329420E+0	 6.4700E+01	 1.9400E-07	
8322	2018-10-25_11-36-35	+000.0	+000.0	+35.3370	+17.3666	+30.5934	+320.000	+310.000	+000.0	+000.0	+45.9942	+45.7991	+129.192	+69.1545	+48.8023	+157.256	+90.4475	+00.0000	+310.000	-4.62487876E-0	5.03324461E+0	 6.4800E+01	 1.9400E-07	
8323	2018-10-25_11-37-06	+000.0	+000.0	+35.3461	+17.3321	+30.5934	+320.000	+310.000	+000.0	+000.0	+45.9916	+45.7991	+129.174	+69.1533	+48.8005	+157.248	+90.4438	+00.0000	+310.000	-4.62492615E-0	5.03323317E+0	 6.4900E+01	 1.9400E-07	
8324	2018-10-25_11-37-37	+000.0	+000.0	+35.3489	+17.2730	+30.5942	+320.000	+310.000	+000.0	+000.0	+45.9900	+45.7960	+129.167	+69.1520	+48.7991	+157.242	+90.4401	+00.0000	+310.000	-4.62658674E-0	5.03319883E+0	 6.4900E+01	 1.9400E-07	
8325	2018-10-25_11-38-08	+000.0	+000.0	+35.3452	+17.3700	+30.5934	+320.000	+310.000	+000.0	+000.0	+45.9732	+45.7975	+129.160	+69.1506	+48.7970	+157.237	+90.4365	+00.0000	+310.000	-4.62620705E-0	5.03323317E+0	 6.5000E+01	 1.9500E-07	
8326	2018-10-25_11-38-39	+000.0	+000.0	+35.3503	+17.2581	+30.5917	+320.000	+310.000	+000.0	+000.0	+45.9873	+45.7924	+129.149	+69.1490	+48.7948	+157.231	+90.4333	+00.0000	+310.000	-4.62772548E-0	5.03317451E+0	 6.5100E+01	 1.9500E-07	
8327	2018-10-25_11-39-10	+000.0	+000.0	+35.3457	+17.3397	+30.5908	+320.000	+310.000	+000.0	+000.0	+45.9848	+45.7877	+129.135	+69.1477	+48.7920	+157.226	+90.4296	+00.0000	+310.000	-4.62753534E-0	5.03313923E+0	 6.5100E+01	 1.9500E-07	
8328	2018-10-25_11-39-40	+000.0	+000.0	+35.3500	+17.3347	+30.5908	+320.000	+310.000	+000.0	+000.0	+45.9792	+45.7883	+129.120	+69.1466	+48.7905	+157.220	+90.4266	+00.0000	+310.000	-4.62725073E-0	5.03313923E+0	 6.5200E+01	 1.9500E-07	
8329	2018-10-25_11-40-11	+000.0	+000.0	+35.3559	+17.2378	+30.5908	+320.000	+310.000	+000.0	+000.0	+45.9817	+45.7855	+129.112	+69.1448	+48.7888	+157.215	+90.4235	+00.0000	+310.000	-4.62900609E-0	5.03312540E+0	 6.5200E+01	 1.9500E-07	
8330	2018-10-25_11-40-42	+000.0	+000.0	+35.3518	+17.3629	+30.5894	+320.000	+310.000	+000.0	+000.0	+45.9660	+45.7867	+129.099	+69.1436	+48.7868	+157.209	+90.4200	+00.0000	+310.000	-4.62715596E-0	5.03318691E+0	 6.5200E+01	 1.9500E-07	
8331	2018-10-25_11-41-13	+000.0	+000.0	+35.3524	+17.3085	+30.5868	+320.000	+310.000	+000.0	+000.0	+45.9764	+45.7839	+129.089	+69.1423	+48.7845	+157.204	+90.4168	+00.0000	+310.000	-4.62720335E-0	5.03323460E+0	 6.5300E+01	 1.9500E-07	
8332	2018-10-25_11-41-44	+000.0	+000.0	+35.3529	+17.2908	+30.5887	+320.000	+310.000	+000.0	+000.0	+45.9770	+45.7815	+129.078	+69.1409	+48.7819	+157.198	+90.4136	+00.0000	+310.000	-4.62886393E-0	5.03328228E+0	 6.5200E+01	 1.9500E-07	
8333	2018-10-25_11-42-14	+000.0	+000.0	+35.3503	+17.3501	+30.5868	+320.000	+310.000	+000.0	+000.0	+45.9594	+45.7824	+129.060	+69.1396	+48.7795	+157.191	+90.4107	+00.0000	+310.000	-4.62620705E-0	5.03335428E+0	 6.5200E+01	 1.9400E-07	
8334	2018-10-25_11-42-45	+000.0	+000.0	+35.3529	+17.3147	+30.5861	+320.000	+310.000	+000.0	+000.0	+45.9745	+45.7774	+129.051	+69.1382	+48.7771	+157.184	+90.4070	+00.0000	+310.000	-4.62502092E-0	5.03344917E+0	 6.5100E+01	 1.9400E-07	
8335	2018-10-25_11-43-16	+000.0	+000.0	+35.3547	+17.2355	+30.5849	+320.000	+310.000	+000.0	+000.0	+45.9732	+45.7774	+129.040	+69.1371	+48.7765	+157.176	+90.4038	+00.0000	+310.000	-4.62630183E-0	5.03347301E+0	 6.4900E+01	 1.9400E-07	
8336	2018-10-25_11-43-47	+000.0	+000.0	+35.3539	+17.2364	+30.5842	+320.000	+310.000	+000.0	+000.0	+45.9676	+45.7705	+129.031	+69.1356	+48.7745	+157.169	+90.4006	+00.0000	+310.000	-4.62487876E-0	5.03355646E+0	 6.4900E+01	 1.9300E-07	
8337	2018-10-25_11-44-18	+000.0	+000.0	+35.3553	+17.3504	+30.5817	+320.000	+310.000	+000.0	+000.0	+45.9673	+45.7742	+129.016	+69.1344	+48.7721	+157.163	+90.3969	+00.0000	+310.000	-4.62687135E-0	5.03361607E+0	 6.4700E+01	 1.9300E-07	
8338	2018-10-25_11-44-49	+000.0	+000.0	+35.3561	+17.2397	+30.5814	+320.000	+310.000	+000.0	+000.0	+45.9644	+45.7680	+129.005	+69.1331	+48.7694	+157.157	+90.3935	+00.0000	+310.000	-4.62753534E-0	5.03361607E+0	 6.4600E+01	 1.9300E-07	
8339	2018-10-25_11-45-19	+000.0	+000.0	+35.3532	+17.3292	+30.5823	+320.000	+310.000	+000.0	+000.0	+45.9474	+45.7690	+128.991	+69.1317	+48.7676	+157.150	+90.3901	+00.0000	+310.000	-4.62615967E-0	5.03365183E+0	 6.4500E+01	 1.9300E-07	
8340	2018-10-25_11-45-50	+000.0	+000.0	+35.3529	+17.3499	+30.5802	+320.000	+310.000	+000.0	+000.0	+45.9588	+45.7658	+128.980	+69.1304	+48.7657	+157.143	+90.3863	+00.0000	+310.000	-4.62497354E-0	5.03371143E+0	 6.4500E+01	 1.9300E-07	
8341	2018-10-25_11-46-21	+000.0	+000.0	+35.3545	+17.2454	+30.5765	+320.000	+310.000	+000.0	+000.0	+45.9597	+45.7633	+128.972	+69.1294	+48.7643	+157.136	+90.3825	+00.0000	+310.000	-4.62781996E-0	5.03372335E+0	 6.4400E+01	 1.9300E-07	
8342	2018-10-25_11-46-52	+000.0	+000.0	+35.3559	+17.3304	+30.5788	+320.000	+310.000	+000.0	+000.0	+45.9416	+45.7674	+128.961	+69.1280	+48.7622	+157.131	+90.3793	+00.0000	+310.000	-4.62682366E-0	5.03373528E+0	 6.4400E+01	 1.9200E-07	
8343	2018-10-25_11-47-23	+000.0	+000.0	+35.3574	+17.3229	+30.5783	+320.000	+310.000	+000.0	+000.0	+45.9557	+45.7593	+128.954	+69.1265	+48.7599	+157.125	+90.3754	+00.0000	+310.000	-4.62492615E-0	5.03381872E+0	 6.4300E+01	 1.9200E-07	
8344	2018-10-25_11-47-54	+000.0	+000.0	+35.3597	+17.2452	+30.5765	+320.000	+310.000	+000.0	+000.0	+45.9547	+45.7577	+128.941	+69.1253	+48.7577	+157.120	+90.3721	+00.0000	+310.000	-4.62876886E-0	5.03377104E+0	 6.4300E+01	 1.9200E-07	
8345	2018-10-25_11-48-24	+000.0	+000.0	+35.3582	+17.3549	+30.5745	+320.000	+310.000	+000.0	+000.0	+45.9494	+45.7586	+128.928	+69.1243	+48.7553	+157.115	+90.3686	+00.0000	+310.000	-4.62777257E-0	5.03385496E+0	 6.4300E+01	 1.9200E-07	
8346	2018-10-25_11-48-55	+000.0	+000.0	+35.3611	+17.3219	+30.5736	+320.000	+310.000	+000.0	+000.0	+45.9521	+45.7566	+128.915	+69.1229	+48.7543	+157.111	+90.3654	+00.0000	+310.000	-4.62895870E-0	5.03380680E+0	 6.4300E+01	 1.9200E-07	
8347	2018-10-25_11-49-26	+000.0	+000.0	+35.3588	+17.2289	+30.5731	+320.000	+310.000	+000.0	+000.0	+45.9500	+45.7524	+128.906	+69.1215	+48.7521	+157.107	+90.3623	+00.0000	+310.000	-4.63061929E-0	5.03378296E+0	 6.4300E+01	 1.9200E-07	
8348	2018-10-25_11-49-57	+000.0	+000.0	+35.3635	+17.3257	+30.5731	+320.000	+310.000	+000.0	+000.0	+45.9453	+45.7508	+128.895	+69.1202	+48.7507	+157.102	+90.3592	+00.0000	+310.000	-4.62976515E-0	5.03381872E+0	 6.4400E+01	 1.9200E-07	
8349	2018-10-25_11-50-28	+000.0	+000.0	+35.3559	+17.2715	+30.5739	+320.000	+310.000	+000.0	+000.0	+45.9479	+45.7499	+128.884	+69.1192	+48.7477	+157.098	+90.3562	+00.0000	+310.000	-4.63133126E-0	5.03369951E+0	 6.4500E+01	 1.9200E-07	
8350	2018-10-25_11-50-58	+000.0	+000.0	+35.3545	+17.3065	+30.5724	+320.000	+310.000	+000.0	+000.0	+45.9281	+45.7483	+128.868	+69.1179	+48.7455	+157.093	+90.3533	+00.0000	+310.000	-4.63061929E-0	5.03368759E+0	 6.4500E+01	 1.9200E-07	
8351	2018-10-25_11-51-29	+000.0	+000.0	+35.3606	+17.3364	+30.5713	+320.000	+310.000	+000.0	+000.0	+45.9412	+45.7445	+128.857	+69.1168	+48.7439	+157.088	+90.3506	+00.0000	+310.000	-4.63066667E-0	5.03366375E+0	 6.4600E+01	 1.9200E-07	
8352	2018-10-25_11-52-00	+000.0	+000.0	+35.3614	+17.2947	+30.5703	+320.000	+310.000	+000.0	+000.0	+45.9422	+45.7425	+128.846	+69.1156	+48.7434	+157.084	+90.3477	+00.0000	+310.000	-4.63365555E-0	5.03366375E+0	 6.4600E+01	 1.9200E-07	
8353	2018-10-25_11-52-31	+000.0	+000.0	+35.3643	+17.2960	+30.5703	+320.000	+310.000	+000.0	+000.0	+45.9406	+45.7421	+128.843	+69.1142	+48.7411	+157.080	+90.3452	+00.0000	+310.000	-4.63237464E-0	5.03361416E+0	 6.4600E+01	 1.9200E-07	
8354	2018-10-25_11-53-02	+000.0	+000.0	+35.3577	+17.3459	+30.5684	+320.000	+310.000	+000.0	+000.0	+45.9344	+45.7394	+128.829	+69.1130	+48.7396	+157.076	+90.3425	+00.0000	+310.000	-4.63104606E-0	5.03361416E+0	 6.4600E+01	 1.9200E-07	
8355	2018-10-25_11-53-33	+000.0	+000.0	+35.3561	+17.3362	+30.5689	+320.000	+310.000	+000.0	+000.0	+45.9344	+45.7384	+128.817	+69.1116	+48.7369	+157.071	+90.3403	+00.0000	+310.000	-4.63232726E-0	5.03362608E+0	 6.4700E+01	 1.9200E-07	
8356	2018-10-25_11-54-03	+000.0	+000.0	+35.3590	+17.2299	+30.5684	+320.000	+310.000	+000.0	+000.0	+45.9157	+45.7369	+128.805	+69.1105	+48.7353	+157.067	+90.3375	+00.0000	+310.000	-4.63280141E-0	5.03351879E+0	 6.4700E+01	 1.9200E-07	
8357	2018-10-25_11-54-34	+000.0	+000.0	+35.3643	+17.3470	+30.5677	+320.000	+310.000	+000.0	+000.0	+45.9292	+45.7337	+128.796	+69.1090	+48.7337	+157.063	+90.3353	+00.0000	+310.000	-4.63175774E-0	5.03359032E+0	 6.4700E+01	 1.9200E-07	
8358	2018-10-25_11-55-05	+000.0	+000.0	+35.3629	+17.3192	+30.5667	+320.000	+310.000	+000.0	+000.0	+45.9344	+45.7322	+128.784	+69.1078	+48.7324	+157.058	+90.3328	+00.0000	+310.000	-4.63299125E-0	5.03351879E+0	 6.4700E+01	 1.9200E-07	
8359	2018-10-25_11-55-36	+000.0	+000.0	+35.3664	+17.2731	+30.5672	+320.000	+310.000	+000.0	+000.0	+45.9286	+45.7327	+128.775	+69.1068	+48.7302	+157.052	+90.3299	+00.0000	+310.000	-4.63284880E-0	5.03347111E+0	 6.4800E+01	 1.9200E-07	
8360	2018-10-25_11-56-07	+000.0	+000.0	+35.3672	+17.3370	+30.5651	+320.000	+310.000	+000.0	+000.0	+45.9245	+45.7306	+128.763	+69.1052	+48.7283	+157.046	+90.3276	+00.0000	+310.000	-4.63009745E-0	5.03348303E+0	 6.4800E+01	 1.9200E-07	
8361	2018-10-25_11-56-38	+000.0	+000.0	+35.3731	+17.3212	+30.5638	+320.000	+310.000	+000.0	+000.0	+45.9265	+45.7280	+128.759	+69.1044	+48.7263	+157.040	+90.3250	+00.0000	+310.000	-4.62981254E-0	5.03347111E+0	 6.4900E+01	 1.9300E-07	
8362	2018-10-25_11-57-09	+000.0	+000.0	+35.3640	+17.1949	+30.5615	+320.000	+310.000	+000.0	+000.0	+45.9271	+45.7250	+128.734	+69.1031	+48.7237	+157.034	+90.3218	+00.0000	+310.000	-4.63185281E-0	5.03348303E+0	 6.5000E+01	 1.9200E-07	
