# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	P001_Gauge 1	P001_Gauge 2	Comments
10204	2018-10-26_03-43-38	+000.0	+000.0	+237.758	+132.808	+125.118	+320.000	+310.000	+000.0	+000.0	+124.320	+124.379	+155.754	+132.306	+126.145	+187.704	+156.065	+00.0000	+310.000	-3.96908194E-0	5.04218769E+0	 1.1600E+02	 6.9200E-04	
10205	2018-10-26_03-44-09	+000.0	+000.0	+237.790	+132.880	+125.170	+320.000	+310.000	+000.0	+000.0	+124.372	+124.430	+155.783	+132.352	+126.195	+187.729	+156.105	+00.0000	+310.000	-3.96946132E-0	5.04221153E+0	 1.1600E+02	 6.9800E-04	
10206	2018-10-26_03-44-39	+000.0	+000.0	+237.819	+132.946	+125.225	+320.000	+310.000	+000.0	+000.0	+124.422	+124.482	+155.796	+132.398	+126.249	+187.753	+156.145	+00.0000	+310.000	-3.97012562E-0	5.04224777E+0	 1.1600E+02	 7.0400E-04	
10207	2018-10-26_03-45-10	+000.0	+000.0	+237.850	+133.014	+125.280	+320.000	+310.000	+000.0	+000.0	+124.476	+124.533	+155.824	+132.444	+126.302	+187.777	+156.184	+00.0000	+310.000	-3.96950901E-0	5.04223537E+0	 1.1600E+02	 7.1100E-04	
10208	2018-10-26_03-45-41	+000.0	+000.0	+237.882	+133.083	+125.335	+320.000	+310.000	+000.0	+000.0	+124.527	+124.586	+155.849	+132.490	+126.359	+187.802	+156.224	+00.0000	+310.000	-3.97050530E-0	5.04221153E+0	 1.1600E+02	 7.1700E-04	
10209	2018-10-26_03-46-12	+000.0	+000.0	+237.913	+133.150	+125.391	+320.000	+310.000	+000.0	+000.0	+124.579	+124.637	+155.880	+132.535	+126.414	+187.827	+156.264	+00.0000	+310.000	-3.97150159E-0	5.04210424E+0	 1.1700E+02	 7.2200E-04	
10210	2018-10-26_03-46-43	+000.0	+000.0	+237.945	+133.217	+125.447	+320.000	+310.000	+000.0	+000.0	+124.632	+124.690	+155.903	+132.582	+126.468	+187.852	+156.303	+00.0000	+310.000	-3.97135913E-0	5.04219961E+0	 1.1700E+02	 7.2800E-04	
10211	2018-10-26_03-47-14	+000.0	+000.0	+237.975	+133.287	+125.501	+320.000	+310.000	+000.0	+000.0	+124.682	+124.742	+155.932	+132.628	+126.519	+187.875	+156.342	+00.0000	+310.000	-3.97202343E-0	5.04214001E+0	 1.1700E+02	 7.3500E-04	
10212	2018-10-26_03-47-44	+000.0	+000.0	+238.005	+133.354	+125.556	+320.000	+310.000	+000.0	+000.0	+124.735	+124.795	+155.951	+132.673	+126.573	+187.900	+156.382	+00.0000	+310.000	-3.97211820E-0	5.04214001E+0	 1.1700E+02	 7.4100E-04	
10213	2018-10-26_03-48-15	+000.0	+000.0	+238.035	+133.422	+125.613	+320.000	+310.000	+000.0	+000.0	+124.788	+124.847	+155.975	+132.720	+126.628	+187.925	+156.421	+00.0000	+310.000	-3.97254527E-0	5.04212809E+0	 1.1700E+02	 7.4700E-04	
10214	2018-10-26_03-48-46	+000.0	+000.0	+238.066	+133.490	+125.668	+320.000	+310.000	+000.0	+000.0	+124.841	+124.900	+156.002	+132.766	+126.683	+187.949	+156.461	+00.0000	+310.000	-3.97264004E-0	5.04212809E+0	 1.1700E+02	 7.5300E-04	
10215	2018-10-26_03-49-17	+000.0	+000.0	+238.097	+133.559	+125.723	+320.000	+310.000	+000.0	+000.0	+124.892	+124.951	+156.029	+132.812	+126.738	+187.973	+156.501	+00.0000	+310.000	-3.97240281E-0	5.04214001E+0	 1.1700E+02	 7.5900E-04	
10216	2018-10-26_03-49-48	+000.0	+000.0	+238.125	+133.626	+125.781	+320.000	+310.000	+000.0	+000.0	+124.946	+125.002	+156.056	+132.859	+126.793	+187.997	+156.540	+00.0000	+310.000	-3.97254527E-0	5.04211617E+0	 1.1700E+02	 7.6600E-04	
10217	2018-10-26_03-50-19	+000.0	+000.0	+238.158	+133.695	+125.837	+320.000	+310.000	+000.0	+000.0	+124.998	+125.055	+156.084	+132.905	+126.844	+188.022	+156.580	+00.0000	+310.000	-3.97273511E-0	5.04209232E+0	 1.1700E+02	 7.7200E-04	
10218	2018-10-26_03-50-49	+000.0	+000.0	+238.188	+133.764	+125.892	+320.000	+310.000	+000.0	+000.0	+125.051	+125.111	+156.104	+132.952	+126.900	+188.046	+156.620	+00.0000	+310.000	-3.97349417E-0	5.04214001E+0	 1.1700E+02	 7.7800E-04	
10219	2018-10-26_03-51-20	+000.0	+000.0	+238.218	+133.834	+125.947	+320.000	+310.000	+000.0	+000.0	+125.103	+125.161	+156.124	+132.999	+126.954	+188.070	+156.660	+00.0000	+310.000	-3.97396833E-0	5.04208040E+0	 1.1700E+02	 7.8400E-04	
10220	2018-10-26_03-51-51	+000.0	+000.0	+238.248	+133.902	+126.004	+320.000	+310.000	+000.0	+000.0	+125.159	+125.213	+156.152	+133.046	+127.009	+188.095	+156.699	+00.0000	+310.000	-3.97449046E-0	5.04205656E+0	 1.1700E+02	 7.9100E-04	
10221	2018-10-26_03-52-22	+000.0	+000.0	+238.278	+133.974	+126.059	+320.000	+310.000	+000.0	+000.0	+125.207	+125.267	+156.176	+133.092	+127.066	+188.119	+156.739	+00.0000	+310.000	-3.97515446E-0	5.04205656E+0	 1.1700E+02	 7.9700E-04	
10222	2018-10-26_03-52-53	+000.0	+000.0	+238.309	+134.040	+126.116	+320.000	+310.000	+000.0	+000.0	+125.262	+125.320	+156.206	+133.140	+127.121	+188.143	+156.779	+00.0000	+310.000	-3.97496462E-0	5.04204464E+0	 1.1700E+02	 8.0300E-04	
10223	2018-10-26_03-53-24	+000.0	+000.0	+238.339	+134.109	+126.172	+320.000	+310.000	+000.0	+000.0	+125.314	+125.371	+156.231	+133.187	+127.176	+188.167	+156.818	+00.0000	+310.000	-3.97534430E-0	5.04203272E+0	 1.1700E+02	 8.1100E-04	
10224	2018-10-26_03-53-55	+000.0	+000.0	+238.369	+134.179	+126.229	+320.000	+310.000	+000.0	+000.0	+125.368	+125.425	+156.257	+133.234	+127.228	+188.191	+156.858	+00.0000	+310.000	-3.97515446E-0	5.04199696E+0	 1.1700E+02	 8.1700E-04	
10225	2018-10-26_03-54-26	+000.0	+000.0	+238.396	+134.248	+126.285	+320.000	+310.000	+000.0	+000.0	+125.421	+125.480	+156.274	+133.281	+127.283	+188.215	+156.898	+00.0000	+310.000	-3.97648305E-0	5.04202127E+0	 1.1700E+02	 8.1600E-04	
10226	2018-10-26_03-54-57	+000.0	+000.0	+238.427	+134.319	+126.342	+320.000	+310.000	+000.0	+000.0	+125.476	+125.533	+156.300	+133.328	+127.339	+188.240	+156.938	+00.0000	+310.000	-3.97719443E-0	5.04196119E+0	 1.1700E+02	 8.2600E-04	
10227	2018-10-26_03-55-27	+000.0	+000.0	+238.457	+134.390	+126.399	+320.000	+310.000	+000.0	+000.0	+125.530	+125.585	+156.324	+133.376	+127.394	+188.264	+156.977	+00.0000	+310.000	-3.97667259E-0	5.04197311E+0	 1.1700E+02	 8.3200E-04	
10228	2018-10-26_03-55-58	+000.0	+000.0	+238.488	+134.459	+126.454	+320.000	+310.000	+000.0	+000.0	+125.582	+125.639	+156.352	+133.424	+127.452	+188.288	+157.017	+00.0000	+310.000	-3.97752672E-0	5.04200888E+0	 1.1700E+02	 8.3800E-04	
10229	2018-10-26_03-56-29	+000.0	+000.0	+238.516	+134.527	+126.512	+320.000	+310.000	+000.0	+000.0	+125.634	+125.691	+156.381	+133.472	+127.508	+188.312	+157.057	+00.0000	+310.000	-3.97724211E-0	5.04199696E+0	 1.1800E+02	 8.4500E-04	
10230	2018-10-26_03-57-00	+000.0	+000.0	+238.546	+134.599	+126.570	+320.000	+310.000	+000.0	+000.0	+125.689	+125.745	+156.405	+133.519	+127.563	+188.336	+157.097	+00.0000	+310.000	-3.97743165E-0	5.04199696E+0	 1.1800E+02	 8.5100E-04	
10231	2018-10-26_03-57-31	+000.0	+000.0	+238.577	+134.669	+126.627	+320.000	+310.000	+000.0	+000.0	+125.740	+125.799	+156.431	+133.568	+127.616	+188.360	+157.137	+00.0000	+310.000	-3.97714704E-0	5.04199696E+0	 1.1800E+02	 8.5600E-04	
10232	2018-10-26_03-58-02	+000.0	+000.0	+238.606	+134.738	+126.683	+320.000	+310.000	+000.0	+000.0	+125.795	+125.851	+156.448	+133.615	+127.672	+188.383	+157.177	+00.0000	+310.000	-3.97819072E-0	5.04197311E+0	 1.1800E+02	 8.6200E-04	
10233	2018-10-26_03-58-32	+000.0	+000.0	+238.637	+134.808	+126.740	+320.000	+310.000	+000.0	+000.0	+125.847	+125.905	+156.473	+133.664	+127.728	+188.407	+157.216	+00.0000	+310.000	-3.97890270E-0	5.04198503E+0	 1.1800E+02	 8.6900E-04	
10234	2018-10-26_03-59-03	+000.0	+000.0	+238.666	+134.880	+126.799	+320.000	+310.000	+000.0	+000.0	+125.903	+125.959	+156.502	+133.711	+127.784	+188.430	+157.256	+00.0000	+310.000	-3.97890270E-0	5.04196119E+0	 1.1800E+02	 8.7500E-04	
10235	2018-10-26_03-59-34	+000.0	+000.0	+238.695	+134.948	+126.854	+320.000	+310.000	+000.0	+000.0	+125.956	+126.012	+156.527	+133.759	+127.841	+188.455	+157.296	+00.0000	+310.000	-3.97842795E-0	5.04198313E+0	 1.1800E+02	 8.8100E-04	
10236	2018-10-26_04-00-05	+000.0	+000.0	+238.724	+135.019	+126.912	+320.000	+310.000	+000.0	+000.0	+126.010	+126.066	+156.553	+133.808	+127.898	+188.479	+157.336	+00.0000	+310.000	-3.97989869E-0	5.04194927E+0	 1.1800E+02	 8.8700E-04	
10237	2018-10-26_04-00-36	+000.0	+000.0	+238.753	+135.091	+126.967	+320.000	+310.000	+000.0	+000.0	+126.063	+126.121	+156.577	+133.856	+127.950	+188.502	+157.376	+00.0000	+310.000	-3.97975653E-0	5.04199505E+0	 1.1800E+02	 8.9400E-04	
10238	2018-10-26_04-01-07	+000.0	+000.0	+238.783	+135.162	+127.025	+320.000	+310.000	+000.0	+000.0	+126.115	+126.174	+156.603	+133.905	+128.006	+188.526	+157.416	+00.0000	+310.000	-3.98008853E-0	5.04197121E+0	 1.1800E+02	 8.9900E-04	
10239	2018-10-26_04-01-37	+000.0	+000.0	+238.813	+135.232	+127.083	+320.000	+310.000	+000.0	+000.0	+126.170	+126.227	+156.620	+133.954	+128.063	+188.550	+157.456	+00.0000	+310.000	-3.97994608E-0	5.04205656E+0	 1.1800E+02	 9.0600E-04	
10240	2018-10-26_04-02-08	+000.0	+000.0	+238.842	+135.304	+127.140	+320.000	+310.000	+000.0	+000.0	+126.223	+126.282	+156.648	+134.003	+128.119	+188.574	+157.496	+00.0000	+310.000	-3.98075283E-0	5.04208040E+0	 1.1800E+02	 9.1000E-04	
10241	2018-10-26_04-02-39	+000.0	+000.0	+238.872	+135.375	+127.198	+320.000	+310.000	+000.0	+000.0	+126.280	+126.337	+156.668	+134.052	+128.177	+188.598	+157.536	+00.0000	+310.000	-3.98117959E-0	5.04217577E+0	 1.1700E+02	 9.1600E-04	
10242	2018-10-26_04-03-10	+000.0	+000.0	+238.900	+135.446	+127.255	+320.000	+310.000	+000.0	+000.0	+126.333	+126.390	+156.700	+134.100	+128.234	+188.622	+157.575	+00.0000	+310.000	-3.98212850E-0	5.04224539E+0	 1.1700E+02	 9.2200E-04	
10243	2018-10-26_04-03-41	+000.0	+000.0	+238.929	+135.518	+127.313	+320.000	+310.000	+000.0	+000.0	+126.390	+126.443	+156.719	+134.150	+128.291	+188.646	+157.615	+00.0000	+310.000	-3.98227096E-0	5.04229450E+0	 1.1700E+02	 9.2800E-04	
10244	2018-10-26_04-04-12	+000.0	+000.0	+238.958	+135.591	+127.370	+320.000	+310.000	+000.0	+000.0	+126.443	+126.498	+156.749	+134.198	+128.344	+188.670	+157.656	+00.0000	+310.000	-3.98260295E-0	5.04231882E+0	 1.1600E+02	 9.3500E-04	
10245	2018-10-26_04-04-42	+000.0	+000.0	+238.988	+135.660	+127.429	+320.000	+310.000	+000.0	+000.0	+126.496	+126.552	+156.768	+134.248	+128.401	+188.693	+157.695	+00.0000	+310.000	-3.98284018E-0	5.04235458E+0	 1.1600E+02	 9.4100E-04	
10246	2018-10-26_04-05-13	+000.0	+000.0	+239.016	+135.732	+127.487	+320.000	+310.000	+000.0	+000.0	+126.554	+126.606	+156.792	+134.298	+128.460	+188.717	+157.735	+00.0000	+310.000	-3.98312479E-0	5.04242611E+0	 1.1500E+02	 9.4800E-04	
10247	2018-10-26_04-05-44	+000.0	+000.0	+239.044	+135.803	+127.544	+320.000	+310.000	+000.0	+000.0	+126.608	+126.661	+156.813	+134.347	+128.516	+188.741	+157.775	+00.0000	+310.000	-3.98345709E-0	5.04249763E+0	 1.1500E+02	 9.5400E-04	
10248	2018-10-26_04-06-15	+000.0	+000.0	+239.073	+135.875	+127.601	+320.000	+310.000	+000.0	+000.0	+126.664	+126.718	+156.845	+134.396	+128.573	+188.765	+157.816	+00.0000	+310.000	-3.98374170E-0	5.04254532E+0	 1.1500E+02	 9.6100E-04	
10249	2018-10-26_04-06-46	+000.0	+000.0	+239.101	+135.948	+127.657	+320.000	+310.000	+000.0	+000.0	+126.716	+126.771	+156.866	+134.447	+128.630	+188.789	+157.856	+00.0000	+310.000	-3.98345709E-0	5.04250956E+0	 1.1500E+02	 9.6700E-04	
10250	2018-10-26_04-07-17	+000.0	+000.0	+239.130	+136.020	+127.714	+320.000	+310.000	+000.0	+000.0	+126.772	+126.827	+156.894	+134.496	+128.684	+188.813	+157.896	+00.0000	+310.000	-3.98464292E-0	5.04253340E+0	 1.1400E+02	 9.7500E-04	
10251	2018-10-26_04-07-48	+000.0	+000.0	+239.160	+136.091	+127.770	+320.000	+310.000	+000.0	+000.0	+126.826	+126.881	+156.914	+134.546	+128.741	+188.837	+157.937	+00.0000	+310.000	-3.98540199E-0	5.04247427E+0	 1.1400E+02	 9.8100E-04	
10252	2018-10-26_04-08-18	+000.0	+000.0	+239.188	+136.163	+127.828	+320.000	+310.000	+000.0	+000.0	+126.880	+126.934	+156.937	+134.596	+128.800	+188.861	+157.976	+00.0000	+310.000	-3.98473799E-0	5.04255724E+0	 1.1400E+02	 9.8900E-04	
10253	2018-10-26_04-08-49	+000.0	+000.0	+239.216	+136.236	+127.886	+320.000	+310.000	+000.0	+000.0	+126.935	+126.989	+156.959	+134.646	+128.858	+188.884	+158.017	+00.0000	+310.000	-3.98540199E-0	5.04256916E+0	 1.1400E+02	 9.9500E-04	
10254	2018-10-26_04-09-20	+000.0	+000.0	+239.245	+136.309	+127.943	+320.000	+310.000	+000.0	+000.0	+126.991	+127.044	+156.990	+134.696	+128.915	+188.908	+158.058	+00.0000	+310.000	-3.98568660E-0	5.04250956E+0	 1.1400E+02	 1.0000E-03	
10255	2018-10-26_04-09-51	+000.0	+000.0	+239.273	+136.384	+128.000	+320.000	+310.000	+000.0	+000.0	+127.047	+127.101	+157.012	+134.747	+128.974	+188.932	+158.097	+00.0000	+310.000	-3.98601890E-0	5.04258108E+0	 1.1400E+02	 1.0100E-03	
10256	2018-10-26_04-10-22	+000.0	+000.0	+239.301	+136.455	+128.058	+320.000	+310.000	+000.0	+000.0	+127.101	+127.155	+157.037	+134.797	+129.027	+188.955	+158.138	+00.0000	+310.000	-3.98616105E-0	5.04249763E+0	 1.1400E+02	 1.0200E-03	
10257	2018-10-26_04-10-53	+000.0	+000.0	+239.330	+136.527	+128.115	+320.000	+310.000	+000.0	+000.0	+127.156	+127.210	+157.052	+134.848	+129.086	+188.979	+158.178	+00.0000	+310.000	-3.98644596E-0	5.04244995E+0	 1.1400E+02	 1.0200E-03	
10258	2018-10-26_04-11-23	+000.0	+000.0	+239.358	+136.601	+128.173	+320.000	+310.000	+000.0	+000.0	+127.211	+127.264	+157.078	+134.899	+129.145	+189.003	+158.218	+00.0000	+310.000	-3.98758441E-0	5.04247427E+0	 1.1400E+02	 1.0300E-03	
10259	2018-10-26_04-11-54	+000.0	+000.0	+239.387	+136.674	+128.231	+320.000	+310.000	+000.0	+000.0	+127.267	+127.322	+157.103	+134.949	+129.203	+189.027	+158.259	+00.0000	+310.000	-3.98824871E-0	5.04242611E+0	 1.1400E+02	 1.0400E-03	
10260	2018-10-26_04-12-25	+000.0	+000.0	+239.415	+136.747	+128.289	+320.000	+310.000	+000.0	+000.0	+127.324	+127.376	+157.136	+135.001	+129.262	+189.050	+158.300	+00.0000	+310.000	-3.98829609E-0	5.04241419E+0	 1.1400E+02	 1.0400E-03	
10261	2018-10-26_04-12-56	+000.0	+000.0	+239.443	+136.821	+128.346	+320.000	+310.000	+000.0	+000.0	+127.380	+127.430	+157.160	+135.051	+129.319	+189.074	+158.340	+00.0000	+310.000	-3.98834348E-0	5.04241419E+0	 1.1400E+02	 1.0500E-03	
10262	2018-10-26_04-13-27	+000.0	+000.0	+239.472	+136.893	+128.405	+320.000	+310.000	+000.0	+000.0	+127.435	+127.487	+157.185	+135.102	+129.375	+189.097	+158.380	+00.0000	+310.000	-3.98853332E-0	5.04236460E+0	 1.1400E+02	 1.0600E-03	
10263	2018-10-26_04-13-58	+000.0	+000.0	+239.500	+136.968	+128.462	+320.000	+310.000	+000.0	+000.0	+127.491	+127.543	+157.202	+135.154	+129.432	+189.121	+158.421	+00.0000	+310.000	-3.98929238E-0	5.04236460E+0	 1.1400E+02	 1.0700E-03	
10264	2018-10-26_04-14-28	+000.0	+000.0	+239.527	+137.040	+128.521	+320.000	+310.000	+000.0	+000.0	+127.548	+127.598	+157.226	+135.205	+129.491	+189.143	+158.461	+00.0000	+310.000	-3.98824871E-0	5.04236460E+0	 1.1400E+02	 1.0700E-03	
10265	2018-10-26_04-14-59	+000.0	+000.0	+239.555	+137.113	+128.578	+320.000	+310.000	+000.0	+000.0	+127.601	+127.654	+157.250	+135.256	+129.551	+189.166	+158.502	+00.0000	+310.000	-3.98929238E-0	5.04230499E+0	 1.1400E+02	 1.0800E-03	
10266	2018-10-26_04-15-30	+000.0	+000.0	+239.584	+137.189	+128.638	+320.000	+310.000	+000.0	+000.0	+127.660	+127.711	+157.279	+135.308	+129.610	+189.189	+158.543	+00.0000	+310.000	-3.98881793E-0	5.04231691E+0	 1.1400E+02	 1.0900E-03	
10267	2018-10-26_04-16-01	+000.0	+000.0	+239.611	+137.263	+128.696	+320.000	+310.000	+000.0	+000.0	+127.715	+127.767	+157.301	+135.359	+129.664	+189.211	+158.582	+00.0000	+310.000	-3.98957700E-0	5.04226923E+0	 1.1400E+02	 1.1000E-03	
10268	2018-10-26_04-16-32	+000.0	+000.0	+239.639	+137.335	+128.752	+320.000	+310.000	+000.0	+000.0	+127.770	+127.823	+157.320	+135.411	+129.723	+189.234	+158.623	+00.0000	+310.000	-3.98967177E-0	5.04223347E+0	 1.1500E+02	 1.1000E-03	
10269	2018-10-26_04-17-02	+000.0	+000.0	+239.668	+137.411	+128.811	+320.000	+310.000	+000.0	+000.0	+127.824	+127.878	+157.342	+135.464	+129.782	+189.257	+158.663	+00.0000	+310.000	-3.98971945E-0	5.04223347E+0	 1.1500E+02	 1.1100E-03	
10270	2018-10-26_04-17-33	+000.0	+000.0	+239.695	+137.484	+128.871	+320.000	+310.000	+000.0	+000.0	+127.882	+127.935	+157.372	+135.515	+129.840	+189.280	+158.704	+00.0000	+310.000	-3.99033606E-0	5.04219770E+0	 1.1500E+02	 1.1200E-03	
10271	2018-10-26_04-18-04	+000.0	+000.0	+239.722	+137.558	+128.930	+320.000	+310.000	+000.0	+000.0	+127.940	+127.991	+157.402	+135.567	+129.901	+189.303	+158.744	+00.0000	+310.000	-3.99090528E-0	5.04222155E+0	 1.1500E+02	 1.1300E-03	
10272	2018-10-26_04-18-35	+000.0	+000.0	+239.750	+137.631	+128.987	+320.000	+310.000	+000.0	+000.0	+127.997	+128.046	+157.421	+135.619	+129.961	+189.326	+158.785	+00.0000	+310.000	-3.99076313E-0	5.04220963E+0	 1.1500E+02	 1.1300E-03	
10273	2018-10-26_04-19-06	+000.0	+000.0	+239.777	+137.703	+129.047	+320.000	+310.000	+000.0	+000.0	+128.054	+128.102	+157.445	+135.671	+130.017	+189.349	+158.825	+00.0000	+310.000	-3.99119020E-0	5.04218578E+0	 1.1500E+02	 1.1400E-03	
10274	2018-10-26_04-19-37	+000.0	+000.0	+239.805	+137.777	+129.106	+320.000	+310.000	+000.0	+000.0	+128.109	+128.159	+157.463	+135.724	+130.076	+189.372	+158.866	+00.0000	+310.000	-3.99119020E-0	5.04215002E+0	 1.1500E+02	 1.1500E-03	
10275	2018-10-26_04-20-07	+000.0	+000.0	+239.833	+137.851	+129.164	+320.000	+310.000	+000.0	+000.0	+128.165	+128.216	+157.488	+135.776	+130.135	+189.395	+158.907	+00.0000	+310.000	-3.99213880E-0	5.04216194E+0	 1.1500E+02	 1.1600E-03	
10276	2018-10-26_04-20-38	+000.0	+000.0	+239.860	+137.926	+129.223	+320.000	+310.000	+000.0	+000.0	+128.222	+128.271	+157.514	+135.829	+130.196	+189.418	+158.947	+00.0000	+310.000	-3.99237603E-0	5.04210234E+0	 1.1500E+02	 1.1600E-03	
10277	2018-10-26_04-21-09	+000.0	+000.0	+239.888	+138.000	+129.280	+320.000	+310.000	+000.0	+000.0	+128.278	+128.328	+157.541	+135.882	+130.255	+189.441	+158.988	+00.0000	+310.000	-3.99171203E-0	5.04211426E+0	 1.1500E+02	 1.1700E-03	
10278	2018-10-26_04-21-40	+000.0	+000.0	+239.915	+138.073	+129.340	+320.000	+310.000	+000.0	+000.0	+128.337	+128.384	+157.563	+135.935	+130.315	+189.463	+159.029	+00.0000	+310.000	-3.99275541E-0	5.04210234E+0	 1.1500E+02	 1.1800E-03	
10279	2018-10-26_04-22-11	+000.0	+000.0	+239.943	+138.149	+129.400	+320.000	+310.000	+000.0	+000.0	+128.394	+128.441	+157.585	+135.987	+130.371	+189.486	+159.070	+00.0000	+310.000	-3.99318278E-0	5.04207850E+0	 1.1600E+02	 1.1900E-03	
10280	2018-10-26_04-22-42	+000.0	+000.0	+239.970	+138.222	+129.460	+320.000	+310.000	+000.0	+000.0	+128.449	+128.498	+157.610	+136.041	+130.431	+189.509	+159.111	+00.0000	+310.000	-3.99313509E-0	5.04204273E+0	 1.1600E+02	 1.1900E-03	
10281	2018-10-26_04-23-13	+000.0	+000.0	+239.997	+138.296	+129.519	+320.000	+310.000	+000.0	+000.0	+128.508	+128.557	+157.629	+136.094	+130.490	+189.532	+159.150	+00.0000	+310.000	-3.99370462E-0	5.04207850E+0	 1.1600E+02	 1.2000E-03	
10282	2018-10-26_04-23-43	+000.0	+000.0	+240.024	+138.371	+129.578	+320.000	+310.000	+000.0	+000.0	+128.564	+128.615	+157.651	+136.146	+130.552	+189.555	+159.192	+00.0000	+310.000	-3.99413139E-0	5.04210234E+0	 1.1600E+02	 1.2100E-03	
10283	2018-10-26_04-24-14	+000.0	+000.0	+240.050	+138.446	+129.638	+320.000	+310.000	+000.0	+000.0	+128.620	+128.670	+157.685	+136.200	+130.612	+189.578	+159.232	+00.0000	+310.000	-3.99370462E-0	5.04204273E+0	 1.1600E+02	 1.2200E-03	
10284	2018-10-26_04-24-45	+000.0	+000.0	+240.078	+138.520	+129.699	+320.000	+310.000	+000.0	+000.0	+128.677	+128.728	+157.708	+136.254	+130.672	+189.600	+159.273	+00.0000	+310.000	-3.99465322E-0	5.04203081E+0	 1.1700E+02	 1.2300E-03	
10285	2018-10-26_04-25-16	+000.0	+000.0	+240.105	+138.595	+129.758	+320.000	+310.000	+000.0	+000.0	+128.736	+128.784	+157.729	+136.307	+130.728	+189.623	+159.314	+00.0000	+310.000	-3.99522275E-0	5.04202127E+0	 1.1700E+02	 1.2300E-03	
10286	2018-10-26_04-25-47	+000.0	+000.0	+240.132	+138.670	+129.817	+320.000	+310.000	+000.0	+000.0	+128.793	+128.843	+157.747	+136.361	+130.788	+189.647	+159.355	+00.0000	+310.000	-3.99503291E-0	5.04203272E+0	 1.1700E+02	 1.2400E-03	
10287	2018-10-26_04-26-17	+000.0	+000.0	+240.159	+138.743	+129.877	+320.000	+310.000	+000.0	+000.0	+128.850	+128.898	+157.772	+136.415	+130.850	+189.669	+159.395	+00.0000	+310.000	-3.99583936E-0	5.04202127E+0	 1.1700E+02	 1.2500E-03	
10288	2018-10-26_04-26-48	+000.0	+000.0	+240.185	+138.819	+129.936	+320.000	+310.000	+000.0	+000.0	+128.909	+128.957	+157.800	+136.469	+130.910	+189.692	+159.436	+00.0000	+310.000	-3.99550736E-0	5.04199696E+0	 1.1700E+02	 1.2600E-03	
10289	2018-10-26_04-27-19	+000.0	+000.0	+240.213	+138.894	+129.997	+320.000	+310.000	+000.0	+000.0	+128.966	+129.015	+157.826	+136.523	+130.971	+189.715	+159.477	+00.0000	+310.000	-3.99574459E-0	5.04199696E+0	 1.1800E+02	 1.2700E-03	
10290	2018-10-26_04-27-50	+000.0	+000.0	+240.239	+138.968	+130.057	+320.000	+310.000	+000.0	+000.0	+129.025	+129.072	+157.846	+136.576	+131.028	+189.737	+159.518	+00.0000	+310.000	-3.99664581E-0	5.04194927E+0	 1.1800E+02	 1.2700E-03	
10291	2018-10-26_04-28-21	+000.0	+000.0	+240.265	+139.043	+130.115	+320.000	+310.000	+000.0	+000.0	+129.082	+129.130	+157.866	+136.631	+131.088	+189.760	+159.559	+00.0000	+310.000	-3.99683535E-0	5.04187775E+0	 1.1800E+02	 1.2800E-03	
10292	2018-10-26_04-28-52	+000.0	+000.0	+240.292	+139.120	+130.176	+320.000	+310.000	+000.0	+000.0	+129.138	+129.177	+157.892	+136.686	+131.148	+189.783	+159.600	+00.0000	+310.000	-3.99640858E-0	5.04190159E+0	 1.1800E+02	 1.2900E-03	
10293	2018-10-26_04-29-22	+000.0	+000.0	+240.319	+139.196	+130.236	+320.000	+310.000	+000.0	+000.0	+129.196	+129.245	+157.917	+136.739	+131.211	+189.805	+159.641	+00.0000	+310.000	-3.99721533E-0	5.04193735E+0	 1.1800E+02	 1.3000E-03	
10294	2018-10-26_04-29-53	+000.0	+000.0	+240.347	+139.272	+130.297	+320.000	+310.000	+000.0	+000.0	+129.257	+129.304	+157.945	+136.794	+131.271	+189.828	+159.682	+00.0000	+310.000	-3.99735749E-0	5.04186583E+0	 1.1800E+02	 1.3100E-03	
10295	2018-10-26_04-30-24	+000.0	+000.0	+240.373	+139.346	+130.357	+320.000	+310.000	+000.0	+000.0	+129.314	+129.362	+157.968	+136.850	+131.333	+189.850	+159.723	+00.0000	+310.000	-3.99787962E-0	5.04191351E+0	 1.1800E+02	 1.3200E-03	
