# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	P001_Gauge 1	P001_Gauge 2	Comments
753	2018-10-22_18-46-29	+000.0	+000.0	+50.4157	+214.454	+206.072	+320.000	+310.000	+000.0	+000.0	+237.417	+237.153	+266.899	+242.258	+241.863	+277.145	+246.672	+320.000	+310.000	-3.77219588E-0	5.04452419E+0	 1.1000E-06	 1.0000E-06	
754	2018-10-22_18-47-00	+000.0	+000.0	+50.3689	+214.377	+205.937	+320.000	+310.000	+000.0	+000.0	+237.281	+237.019	+266.817	+242.127	+241.735	+277.060	+246.562	+320.000	+310.000	-3.76621813E-0	5.04458523E+0	 1.0900E-06	 9.9900E-07	
755	2018-10-22_18-47-31	+000.0	+000.0	+50.3195	+214.298	+205.804	+320.000	+310.000	+000.0	+000.0	+237.149	+236.887	+266.732	+241.994	+241.612	+276.975	+246.451	+320.000	+310.000	-3.76707196E-0	5.04459572E+0	 1.0900E-06	 9.9500E-07	
756	2018-10-22_18-48-02	+000.0	+000.0	+50.2727	+214.220	+205.669	+320.000	+310.000	+000.0	+000.0	+237.014	+236.754	+266.652	+241.860	+241.487	+276.891	+246.344	+320.000	+310.000	-3.76726180E-0	5.04457188E+0	 1.0900E-06	 9.8900E-07	
757	2018-10-22_18-48-33	+000.0	+000.0	+50.2203	+214.142	+205.535	+320.000	+310.000	+000.0	+000.0	+236.881	+236.618	+266.576	+241.729	+241.372	+276.807	+246.234	+320.000	+310.000	-3.76702458E-0	5.04450035E+0	 1.0900E-06	 9.8500E-07	
758	2018-10-22_18-49-03	+000.0	+000.0	+50.1712	+214.064	+205.401	+320.000	+310.000	+000.0	+000.0	+236.746	+236.486	+266.492	+241.596	+241.250	+276.720	+246.126	+320.000	+310.000	-3.77205372E-0	5.04440498E+0	 1.0900E-06	 9.7900E-07	
759	2018-10-22_18-49-34	+000.0	+000.0	+50.1230	+213.986	+205.269	+320.000	+310.000	+000.0	+000.0	+236.615	+236.352	+266.412	+241.461	+241.120	+276.638	+246.017	+320.000	+310.000	-3.76503199E-0	5.04452419E+0	 1.0800E-06	 9.7800E-07	
760	2018-10-22_18-50-05	+000.0	+000.0	+50.0745	+213.908	+205.135	+320.000	+310.000	+000.0	+000.0	+236.479	+236.220	+266.331	+241.331	+240.997	+276.552	+245.907	+320.000	+310.000	-3.76536399E-0	5.04448843E+0	 1.0800E-06	 9.7500E-07	
761	2018-10-22_18-50-36	+000.0	+000.0	+50.0294	+213.830	+205.003	+320.000	+310.000	+000.0	+000.0	+236.349	+236.087	+266.247	+241.198	+240.872	+276.468	+245.800	+320.000	+310.000	-3.76479477E-0	5.04448843E+0	 1.0800E-06	 9.7000E-07	
762	2018-10-22_18-51-07	+000.0	+000.0	+49.9835	+213.754	+204.870	+320.000	+310.000	+000.0	+000.0	+236.217	+235.953	+266.169	+241.067	+240.758	+276.383	+245.690	+320.000	+310.000	-3.76697719E-0	5.04447651E+0	 1.0800E-06	 9.6600E-07	
763	2018-10-22_18-51-38	+000.0	+000.0	+49.9332	+213.677	+204.737	+320.000	+310.000	+000.0	+000.0	+236.083	+235.821	+266.091	+240.934	+240.633	+276.297	+245.583	+320.000	+310.000	-3.76783103E-0	5.04442835E+0	 1.0800E-06	 9.6300E-07	
764	2018-10-22_18-52-08	+000.0	+000.0	+49.8879	+213.598	+204.605	+320.000	+310.000	+000.0	+000.0	+235.951	+235.688	+266.009	+240.801	+240.510	+276.213	+245.474	+320.000	+310.000	-3.76394093E-0	5.04440498E+0	 1.0800E-06	 9.7300E-07	
765	2018-10-22_18-52-39	+000.0	+000.0	+49.8411	+213.520	+204.471	+320.000	+310.000	+000.0	+000.0	+235.816	+235.554	+265.925	+240.667	+240.383	+276.128	+245.365	+320.000	+310.000	-3.76265973E-0	5.04441690E+0	 1.0800E-06	 9.6800E-07	
766	2018-10-22_18-53-10	+000.0	+000.0	+49.7978	+213.443	+204.338	+320.000	+310.000	+000.0	+000.0	+235.684	+235.422	+265.842	+240.537	+240.260	+276.044	+245.256	+320.000	+310.000	-3.76223296E-0	5.04436922E+0	 1.0700E-06	 9.6100E-07	
767	2018-10-22_18-53-41	+000.0	+000.0	+49.7499	+213.364	+204.206	+320.000	+310.000	+000.0	+000.0	+235.552	+235.289	+265.759	+240.405	+240.136	+275.957	+245.147	+320.000	+310.000	-3.76185328E-0	5.04439306E+0	 1.0700E-06	 9.6000E-07	
768	2018-10-22_18-54-12	+000.0	+000.0	+49.7031	+213.288	+204.075	+320.000	+310.000	+000.0	+000.0	+235.417	+235.155	+265.679	+240.272	+240.011	+275.874	+245.040	+320.000	+310.000	-3.76047760E-0	5.04440498E+0	 1.0700E-06	 9.5500E-07	
769	2018-10-22_18-54-43	+000.0	+000.0	+49.6537	+213.210	+203.943	+320.000	+310.000	+000.0	+000.0	+235.284	+235.024	+265.602	+240.141	+239.896	+275.789	+244.931	+320.000	+310.000	-3.75948161E-0	5.04442835E+0	 1.0700E-06	 9.5100E-07	
770	2018-10-22_18-55-14	+000.0	+000.0	+49.6086	+213.132	+203.811	+320.000	+310.000	+000.0	+000.0	+235.152	+234.891	+265.522	+240.009	+239.772	+275.704	+244.822	+320.000	+310.000	-3.76247019E-0	5.04435730E+0	 1.0700E-06	 9.4700E-07	
771	2018-10-22_18-55-44	+000.0	+000.0	+49.5669	+213.056	+203.680	+320.000	+310.000	+000.0	+000.0	+235.020	+234.760	+265.438	+239.876	+239.650	+275.620	+244.716	+320.000	+310.000	-3.76109421E-0	5.04439306E+0	 1.0700E-06	 9.3900E-07	
772	2018-10-22_18-56-15	+000.0	+000.0	+49.5221	+212.978	+203.550	+320.000	+310.000	+000.0	+000.0	+234.887	+234.626	+265.358	+239.743	+239.522	+275.535	+244.606	+320.000	+310.000	-3.75919670E-0	5.04435730E+0	 1.0600E-06	 9.3700E-07	
773	2018-10-22_18-56-46	+000.0	+000.0	+49.4778	+212.900	+203.417	+320.000	+310.000	+000.0	+000.0	+234.754	+234.494	+265.278	+239.612	+239.400	+275.451	+244.497	+320.000	+310.000	-3.75886440E-0	5.04434538E+0	 1.0600E-06	 9.3400E-07	
774	2018-10-22_18-57-17	+000.0	+000.0	+49.4265	+212.821	+203.286	+320.000	+310.000	+000.0	+000.0	+234.622	+234.361	+265.191	+239.480	+239.275	+275.365	+244.391	+320.000	+310.000	-3.75857979E-0	5.04434538E+0	 1.0700E-06	 9.3900E-07	
775	2018-10-22_18-57-48	+000.0	+000.0	+49.3838	+212.743	+203.155	+320.000	+310.000	+000.0	+000.0	+234.491	+234.228	+265.113	+239.347	+239.161	+275.287	+244.283	+320.000	+310.000	-3.76840025E-0	5.04422617E+0	 1.0600E-06	 9.3600E-07	
776	2018-10-22_18-58-19	+000.0	+000.0	+49.3353	+212.664	+203.025	+320.000	+310.000	+000.0	+000.0	+234.358	+234.094	+265.030	+239.217	+239.039	+275.207	+244.175	+320.000	+310.000	-3.76887470E-0	5.04417706E+0	 1.0600E-06	 9.3000E-07	
777	2018-10-22_18-58-50	+000.0	+000.0	+49.2911	+212.586	+202.896	+320.000	+310.000	+000.0	+000.0	+234.227	+233.961	+264.954	+239.084	+238.914	+275.125	+244.068	+320.000	+310.000	-3.76683474E-0	5.04415321E+0	 1.0600E-06	 9.2400E-07	
778	2018-10-22_18-59-20	+000.0	+000.0	+49.2449	+212.507	+202.764	+320.000	+310.000	+000.0	+000.0	+234.095	+233.826	+264.875	+238.952	+238.793	+275.042	+243.960	+320.000	+310.000	-3.76147389E-0	5.04426193E+0	 1.0600E-06	 9.2000E-07	
779	2018-10-22_18-59-51	+000.0	+000.0	+49.1958	+212.430	+202.634	+320.000	+310.000	+000.0	+000.0	+233.963	+233.694	+264.791	+238.821	+238.663	+274.958	+243.853	+320.000	+310.000	-3.75715673E-0	5.04433346E+0	 1.0600E-06	 9.1600E-07	
780	2018-10-22_19-00-22	+000.0	+000.0	+49.1547	+212.352	+202.504	+320.000	+310.000	+000.0	+000.0	+233.830	+233.561	+264.710	+238.690	+238.540	+274.872	+243.748	+320.000	+310.000	-3.75483155E-0	5.04432011E+0	 1.0600E-06	 9.1500E-07	
781	2018-10-22_19-00-53	+000.0	+000.0	+49.1105	+212.274	+202.374	+320.000	+310.000	+000.0	+000.0	+233.700	+233.429	+264.629	+238.558	+238.418	+274.788	+243.639	+320.000	+310.000	-3.75487924E-0	5.04428577E+0	 1.0600E-06	 9.1300E-07	
782	2018-10-22_19-01-24	+000.0	+000.0	+49.0724	+212.198	+202.245	+320.000	+310.000	+000.0	+000.0	+233.567	+233.296	+264.548	+238.425	+238.305	+274.702	+243.532	+320.000	+310.000	-3.75431001E-0	5.04436922E+0	 1.0600E-06	 9.0800E-07	
783	2018-10-22_19-01-55	+000.0	+000.0	+49.0266	+212.119	+202.114	+320.000	+310.000	+000.0	+000.0	+233.437	+233.163	+264.470	+238.296	+238.181	+274.616	+243.426	+320.000	+310.000	-3.75378817E-0	5.04442835E+0	 1.0600E-06	 9.0600E-07	
784	2018-10-22_19-02-26	+000.0	+000.0	+48.9826	+212.040	+201.986	+320.000	+310.000	+000.0	+000.0	+233.301	+233.030	+264.388	+238.163	+238.057	+274.532	+243.319	+320.000	+310.000	-3.75573337E-0	5.04438162E+0	 1.0500E-06	 9.0000E-07	
785	2018-10-22_19-02-56	+000.0	+000.0	+48.9444	+211.964	+201.857	+320.000	+310.000	+000.0	+000.0	+233.168	+232.898	+264.306	+238.032	+237.931	+274.448	+243.212	+320.000	+310.000	-3.75336111E-0	5.04447508E+0	 1.0500E-06	 8.9400E-07	
786	2018-10-22_19-03-27	+000.0	+000.0	+48.9011	+211.887	+201.727	+320.000	+310.000	+000.0	+000.0	+233.038	+232.764	+264.225	+237.902	+237.809	+274.364	+243.104	+320.000	+310.000	-3.75298172E-0	5.04455996E+0	 1.0500E-06	 8.8800E-07	
787	2018-10-22_19-03-58	+000.0	+000.0	+48.8594	+211.811	+201.600	+320.000	+310.000	+000.0	+000.0	+232.903	+232.634	+264.143	+237.769	+237.685	+274.279	+242.999	+320.000	+310.000	-3.75245959E-0	5.04465485E+0	 1.0500E-06	 8.7900E-07	
788	2018-10-22_19-04-29	+000.0	+000.0	+48.8139	+211.733	+201.471	+320.000	+310.000	+000.0	+000.0	+232.772	+232.502	+264.065	+237.638	+237.571	+274.196	+242.892	+320.000	+310.000	-3.75193775E-0	5.04464340E+0	 1.0400E-06	 8.6100E-07	
789	2018-10-22_19-05-00	+000.0	+000.0	+48.7685	+211.657	+201.343	+320.000	+310.000	+000.0	+000.0	+232.639	+232.370	+263.987	+237.508	+237.447	+274.111	+242.784	+320.000	+310.000	-3.75340849E-0	5.04473877E+0	 1.0400E-06	 8.6600E-07	
790	2018-10-22_19-05-31	+000.0	+000.0	+48.7231	+211.577	+201.214	+320.000	+310.000	+000.0	+000.0	+232.507	+232.237	+263.905	+237.376	+237.324	+274.027	+242.679	+320.000	+310.000	-3.75146300E-0	5.04482222E+0	 1.0400E-06	 8.6400E-07	
791	2018-10-22_19-06-01	+000.0	+000.0	+48.6807	+211.500	+201.087	+320.000	+310.000	+000.0	+000.0	+232.375	+232.105	+263.825	+237.245	+237.199	+273.944	+242.572	+320.000	+310.000	-3.75041962E-0	5.04490519E+0	 1.0400E-06	 8.6100E-07	
792	2018-10-22_19-06-32	+000.0	+000.0	+48.6342	+211.423	+200.957	+320.000	+310.000	+000.0	+000.0	+232.246	+231.974	+263.743	+237.114	+237.076	+273.861	+242.465	+320.000	+310.000	-3.74989778E-0	5.04493999E+0	 1.0400E-06	 8.5800E-07	
793	2018-10-22_19-07-03	+000.0	+000.0	+48.5883	+211.346	+200.830	+320.000	+310.000	+000.0	+000.0	+232.111	+231.843	+263.661	+236.984	+236.953	+273.776	+242.360	+320.000	+310.000	-3.74947071E-0	5.04491711E+0	 1.0300E-06	 8.5400E-07	
794	2018-10-22_19-07-34	+000.0	+000.0	+48.5460	+211.267	+200.702	+320.000	+310.000	+000.0	+000.0	+231.979	+231.711	+263.581	+236.851	+236.831	+273.694	+242.253	+320.000	+310.000	-3.74904394E-0	5.04498863E+0	 1.0300E-06	 8.4100E-07	
795	2018-10-22_19-08-05	+000.0	+000.0	+48.5021	+211.190	+200.574	+320.000	+310.000	+000.0	+000.0	+231.850	+231.578	+263.502	+236.722	+236.716	+273.610	+242.146	+320.000	+310.000	-3.74814242E-0	5.04510784E+0	 1.0300E-06	 8.3700E-07	
796	2018-10-22_19-08-36	+000.0	+000.0	+48.4555	+211.113	+200.448	+320.000	+310.000	+000.0	+000.0	+231.718	+231.447	+263.424	+236.591	+236.594	+273.526	+242.040	+320.000	+310.000	-3.74918610E-0	5.04515600E+0	 1.0300E-06	 8.3500E-07	
797	2018-10-22_19-09-07	+000.0	+000.0	+48.4159	+211.037	+200.320	+320.000	+310.000	+000.0	+000.0	+231.585	+231.316	+263.346	+236.459	+236.472	+273.444	+241.935	+320.000	+310.000	-3.74885410E-0	5.04507208E+0	 1.0300E-06	 8.3300E-07	
798	2018-10-22_19-09-37	+000.0	+000.0	+48.3736	+210.959	+200.193	+320.000	+310.000	+000.0	+000.0	+231.454	+231.184	+263.264	+236.328	+236.344	+273.360	+241.827	+320.000	+310.000	-3.74743074E-0	5.04510784E+0	 1.0300E-06	 8.2800E-07	
799	2018-10-22_19-10-08	+000.0	+000.0	+48.3302	+210.884	+200.066	+320.000	+310.000	+000.0	+000.0	+231.322	+231.051	+263.182	+236.200	+236.223	+273.275	+241.722	+320.000	+310.000	-3.74676675E-0	5.04516745E+0	 1.0300E-06	 8.2600E-07	
800	2018-10-22_19-10-39	+000.0	+000.0	+48.2910	+210.807	+199.939	+320.000	+310.000	+000.0	+000.0	+231.187	+230.922	+263.102	+236.069	+236.101	+273.192	+241.615	+320.000	+310.000	-3.74600768E-0	5.04516745E+0	 1.0200E-06	 8.2500E-07	
801	2018-10-22_19-11-10	+000.0	+000.0	+48.2417	+210.730	+199.811	+320.000	+310.000	+000.0	+000.0	+231.060	+230.788	+263.018	+235.937	+235.979	+273.109	+241.512	+320.000	+310.000	-3.74581784E-0	5.04516745E+0	 1.0200E-06	 8.2200E-07	
802	2018-10-22_19-11-41	+000.0	+000.0	+48.2038	+210.654	+199.686	+320.000	+310.000	+000.0	+000.0	+230.929	+230.660	+262.936	+235.805	+235.864	+273.025	+241.405	+320.000	+310.000	-3.74420464E-0	5.04511833E+0	 1.0200E-06	 8.2000E-07	
803	2018-10-22_19-12-12	+000.0	+000.0	+48.1594	+210.576	+199.559	+320.000	+310.000	+000.0	+000.0	+230.793	+230.528	+262.863	+235.677	+235.742	+272.942	+241.298	+320.000	+310.000	-3.74301881E-0	5.04511976E+0	 1.0200E-06	 8.2000E-07	
804	2018-10-22_19-12-43	+000.0	+000.0	+48.1164	+210.500	+199.433	+320.000	+310.000	+000.0	+000.0	+230.665	+230.398	+262.783	+235.546	+235.619	+272.859	+241.195	+320.000	+310.000	-3.74425232E-0	5.04510784E+0	 1.0200E-06	 8.1400E-07	
805	2018-10-22_19-13-13	+000.0	+000.0	+48.0763	+210.422	+199.307	+320.000	+310.000	+000.0	+000.0	+230.534	+230.266	+262.699	+235.415	+235.492	+272.776	+241.088	+320.000	+310.000	-3.74373019E-0	5.04508400E+0	 1.0200E-06	 8.1500E-07	
806	2018-10-22_19-13-44	+000.0	+000.0	+48.0360	+210.347	+199.180	+320.000	+310.000	+000.0	+000.0	+230.404	+230.134	+262.619	+235.286	+235.371	+272.692	+240.983	+320.000	+310.000	-3.74311358E-0	5.04501247E+0	 1.0200E-06	 8.1300E-07	
807	2018-10-22_19-14-15	+000.0	+000.0	+47.9964	+210.270	+199.055	+320.000	+310.000	+000.0	+000.0	+230.273	+230.003	+262.540	+235.155	+235.250	+272.609	+240.878	+320.000	+310.000	-3.74263912E-0	5.04497528E+0	 1.0200E-06	 8.1100E-07	
808	2018-10-22_19-14-46	+000.0	+000.0	+47.9555	+210.193	+198.929	+320.000	+310.000	+000.0	+000.0	+230.140	+229.873	+262.460	+235.025	+235.128	+272.526	+240.773	+320.000	+310.000	-3.74121547E-0	5.04500055E+0	 1.0200E-06	 8.0800E-07	
809	2018-10-22_19-15-17	+000.0	+000.0	+47.9138	+210.114	+198.804	+320.000	+310.000	+000.0	+000.0	+230.012	+229.743	+262.379	+234.896	+235.015	+272.443	+240.667	+320.000	+310.000	-3.73898596E-0	5.04497623E+0	 1.0200E-06	 8.0800E-07	
810	2018-10-22_19-15-48	+000.0	+000.0	+47.8730	+210.039	+198.679	+320.000	+310.000	+000.0	+000.0	+229.877	+229.613	+262.299	+234.765	+234.892	+272.359	+240.561	+320.000	+310.000	-3.73893857E-0	5.04495287E+0	 1.0200E-06	 8.0500E-07	
811	2018-10-22_19-16-19	+000.0	+000.0	+47.8380	+209.964	+198.553	+320.000	+310.000	+000.0	+000.0	+229.751	+229.482	+262.223	+234.635	+234.771	+272.275	+240.458	+320.000	+310.000	-3.74017209E-0	5.04491711E+0	 1.0100E-06	 8.0300E-07	
812	2018-10-22_19-16-49	+000.0	+000.0	+47.7973	+209.888	+198.428	+320.000	+310.000	+000.0	+000.0	+229.621	+229.352	+262.145	+234.504	+234.645	+272.193	+240.352	+320.000	+310.000	-3.73965025E-0	5.04489326E+0	 1.0200E-06	 8.3400E-07	
813	2018-10-22_19-17-20	+000.0	+000.0	+47.7551	+209.810	+198.300	+320.000	+310.000	+000.0	+000.0	+229.488	+229.222	+262.064	+234.376	+234.524	+272.109	+240.247	+320.000	+310.000	-3.73965025E-0	5.04488134E+0	 1.0200E-06	 8.2200E-07	
814	2018-10-22_19-17-51	+000.0	+000.0	+47.7149	+209.733	+198.175	+320.000	+310.000	+000.0	+000.0	+229.358	+229.091	+261.980	+234.245	+234.401	+272.026	+240.142	+320.000	+310.000	-3.73922318E-0	5.04483461E+0	 1.0200E-06	 8.1300E-07	
815	2018-10-22_19-18-22	+000.0	+000.0	+47.6740	+209.659	+198.048	+320.000	+310.000	+000.0	+000.0	+229.228	+228.962	+261.899	+234.115	+234.288	+271.944	+240.038	+320.000	+310.000	-3.73523802E-0	5.04484558E+0	 1.0100E-06	 8.1200E-07	
816	2018-10-22_19-18-53	+000.0	+000.0	+47.6285	+209.582	+197.922	+320.000	+310.000	+000.0	+000.0	+229.098	+228.831	+261.817	+233.986	+234.167	+271.864	+239.933	+320.000	+310.000	-3.74486893E-0	5.04477453E+0	 1.0100E-06	 8.1000E-07	
817	2018-10-22_19-19-24	+000.0	+000.0	+47.5898	+209.505	+197.796	+320.000	+310.000	+000.0	+000.0	+228.970	+228.702	+261.746	+233.856	+234.046	+271.783	+239.829	+320.000	+310.000	-3.74045670E-0	5.04473877E+0	 1.0100E-06	 8.0700E-07	
818	2018-10-22_19-19-55	+000.0	+000.0	+47.5471	+209.429	+197.670	+320.000	+310.000	+000.0	+000.0	+228.840	+228.571	+261.665	+233.726	+233.923	+271.702	+239.724	+320.000	+310.000	-3.73927087E-0	5.04475069E+0	 1.0100E-06	 8.0900E-07	
819	2018-10-22_19-20-25	+000.0	+000.0	+47.5086	+209.353	+197.545	+320.000	+310.000	+000.0	+000.0	+228.711	+228.442	+261.584	+233.599	+233.797	+271.618	+239.620	+320.000	+310.000	-3.73713613E-0	5.04476261E+0	 1.0100E-06	 8.0800E-07	
820	2018-10-22_19-20-56	+000.0	+000.0	+47.4776	+209.277	+197.420	+320.000	+310.000	+000.0	+000.0	+228.581	+228.312	+261.502	+233.468	+233.677	+271.534	+239.517	+320.000	+310.000	-3.73590231E-0	5.04478645E+0	 1.0100E-06	 8.0600E-07	
821	2018-10-22_19-21-27	+000.0	+000.0	+47.4353	+209.200	+197.294	+320.000	+310.000	+000.0	+000.0	+228.451	+228.183	+261.422	+233.338	+233.556	+271.452	+239.412	+320.000	+310.000	-3.73585463E-0	5.04471493E+0	 1.0100E-06	 8.0300E-07	
822	2018-10-22_19-21-58	+000.0	+000.0	+47.3953	+209.124	+197.168	+320.000	+310.000	+000.0	+000.0	+228.321	+228.054	+261.341	+233.209	+233.441	+271.368	+239.307	+320.000	+310.000	-3.73229682E-0	5.04478645E+0	 1.0100E-06	 8.0100E-07	
823	2018-10-22_19-22-29	+000.0	+000.0	+47.3563	+209.049	+197.042	+320.000	+310.000	+000.0	+000.0	+228.191	+227.925	+261.267	+233.080	+233.321	+271.283	+239.203	+320.000	+310.000	-3.73082608E-0	5.04484558E+0	 1.0100E-06	 7.9900E-07	
824	2018-10-22_19-23-00	+000.0	+000.0	+47.3141	+208.973	+196.918	+320.000	+310.000	+000.0	+000.0	+228.061	+227.795	+261.187	+232.951	+233.199	+271.199	+239.098	+320.000	+310.000	-3.73134792E-0	5.04482222E+0	 1.0100E-06	 8.1800E-07	
825	2018-10-22_19-23-31	+000.0	+000.0	+47.2728	+208.895	+196.791	+320.000	+310.000	+000.0	+000.0	+227.932	+227.666	+261.111	+232.822	+233.076	+271.119	+238.994	+320.000	+310.000	-3.73049378E-0	5.04488134E+0	 1.0100E-06	 8.1300E-07	
826	2018-10-22_19-24-01	+000.0	+000.0	+47.2366	+208.819	+196.668	+320.000	+310.000	+000.0	+000.0	+227.804	+227.537	+261.027	+232.693	+232.953	+271.036	+238.891	+320.000	+310.000	-3.73243898E-0	5.04498863E+0	 1.0100E-06	 8.1100E-07	
827	2018-10-22_19-24-32	+000.0	+000.0	+47.2017	+208.743	+196.544	+320.000	+310.000	+000.0	+000.0	+227.675	+227.408	+260.949	+232.564	+232.833	+270.952	+238.786	+320.000	+310.000	-3.73286605E-0	5.04501247E+0	 1.0100E-06	 8.1100E-07	
828	2018-10-22_19-25-03	+000.0	+000.0	+47.1585	+208.667	+196.417	+320.000	+310.000	+000.0	+000.0	+227.547	+227.280	+260.868	+232.434	+232.711	+270.870	+238.682	+320.000	+310.000	-3.73239160E-0	5.04504824E+0	 1.0000E-06	 8.0800E-07	
829	2018-10-22_19-25-34	+000.0	+000.0	+47.1276	+208.592	+196.294	+320.000	+310.000	+000.0	+000.0	+227.417	+227.151	+260.787	+232.305	+232.598	+270.789	+238.579	+320.000	+310.000	-3.73182237E-0	5.04511976E+0	 1.0000E-06	 8.0500E-07	
830	2018-10-22_19-26-05	+000.0	+000.0	+47.0884	+208.517	+196.170	+320.000	+310.000	+000.0	+000.0	+227.290	+227.021	+260.708	+232.177	+232.477	+270.706	+238.475	+320.000	+310.000	-3.72854888E-0	5.04519129E+0	 1.0000E-06	 8.0300E-07	
831	2018-10-22_19-26-36	+000.0	+000.0	+47.0501	+208.441	+196.046	+320.000	+310.000	+000.0	+000.0	+227.158	+226.893	+260.633	+232.048	+232.355	+270.624	+238.371	+320.000	+310.000	-3.72911811E-0	5.04527473E+0	 9.9900E-07	 8.0100E-07	
832	2018-10-22_19-27-07	+000.0	+000.0	+47.0085	+208.366	+195.921	+320.000	+310.000	+000.0	+000.0	+227.028	+226.765	+260.551	+231.918	+232.232	+270.542	+238.268	+320.000	+310.000	-3.72940272E-0	5.04533434E+0	 9.9700E-07	 7.9900E-07	
833	2018-10-22_19-27-37	+000.0	+000.0	+46.9729	+208.290	+195.797	+320.000	+310.000	+000.0	+000.0	+226.901	+226.635	+260.476	+231.791	+232.110	+270.461	+238.164	+320.000	+310.000	-3.72992426E-0	5.04532242E+0	 9.9600E-07	 7.9800E-07	
834	2018-10-22_19-28-08	+000.0	+000.0	+46.9333	+208.215	+195.672	+320.000	+310.000	+000.0	+000.0	+226.774	+226.507	+260.392	+231.662	+231.991	+270.377	+238.061	+320.000	+310.000	-3.72949749E-0	5.04535818E+0	 9.9500E-07	 7.9700E-07	
835	2018-10-22_19-28-39	+000.0	+000.0	+46.9014	+208.141	+195.549	+320.000	+310.000	+000.0	+000.0	+226.645	+226.379	+260.313	+231.532	+231.868	+270.297	+237.958	+320.000	+310.000	-3.72907072E-0	5.04541779E+0	 9.9400E-07	 7.9400E-07	
836	2018-10-22_19-29-10	+000.0	+000.0	+46.8674	+208.064	+195.427	+320.000	+310.000	+000.0	+000.0	+226.517	+226.251	+260.236	+231.406	+231.757	+270.216	+237.855	+320.000	+310.000	-3.72574955E-0	5.04540586E+0	 9.9300E-07	 7.9200E-07	
837	2018-10-22_19-29-41	+000.0	+000.0	+46.8262	+207.988	+195.303	+320.000	+310.000	+000.0	+000.0	+226.389	+226.123	+260.156	+231.277	+231.635	+270.132	+237.751	+320.000	+310.000	-3.72570217E-0	5.04547739E+0	 9.9200E-07	 7.9200E-07	
838	2018-10-22_19-30-12	+000.0	+000.0	+46.7896	+207.912	+195.180	+320.000	+310.000	+000.0	+000.0	+226.259	+225.996	+260.076	+231.147	+231.515	+270.051	+237.648	+320.000	+310.000	-3.72499049E-0	5.04545355E+0	 9.9100E-07	 7.9000E-07	
839	2018-10-22_19-30-42	+000.0	+000.0	+46.7534	+207.837	+195.057	+320.000	+310.000	+000.0	+000.0	+226.132	+225.868	+259.998	+231.021	+231.391	+269.970	+237.546	+320.000	+310.000	-3.72717291E-0	5.04550123E+0	 9.9000E-07	 7.8800E-07	
840	2018-10-22_19-31-13	+000.0	+000.0	+46.7181	+207.761	+194.933	+320.000	+310.000	+000.0	+000.0	+226.002	+225.739	+259.918	+230.893	+231.271	+269.889	+237.442	+320.000	+310.000	-3.72655630E-0	5.04547739E+0	 9.8900E-07	 7.8600E-07	
841	2018-10-22_19-31-44	+000.0	+000.0	+46.6809	+207.686	+194.809	+320.000	+310.000	+000.0	+000.0	+225.875	+225.612	+259.837	+230.763	+231.150	+269.809	+237.338	+320.000	+310.000	-3.72598678E-0	5.04541779E+0	 9.8900E-07	 7.8600E-07	
842	2018-10-22_19-32-15	+000.0	+000.0	+46.6480	+207.609	+194.687	+320.000	+310.000	+000.0	+000.0	+225.748	+225.484	+259.757	+230.633	+231.029	+269.729	+237.237	+320.000	+310.000	-3.72408926E-0	5.04541779E+0	 9.8900E-07	 7.8300E-07	
843	2018-10-22_19-32-46	+000.0	+000.0	+46.6121	+207.534	+194.565	+320.000	+310.000	+000.0	+000.0	+225.618	+225.356	+259.681	+230.508	+230.919	+269.649	+237.135	+320.000	+310.000	-3.72375667E-0	5.04542923E+0	 9.8800E-07	 7.8200E-07	
844	2018-10-22_19-33-17	+000.0	+000.0	+46.5723	+207.459	+194.441	+320.000	+310.000	+000.0	+000.0	+225.492	+225.228	+259.604	+230.379	+230.797	+269.568	+237.031	+320.000	+310.000	-3.72375667E-0	5.04542923E+0	 9.8700E-07	 7.8100E-07	
