# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	P001_Gauge 1	P001_Gauge 2	Comments
2442	2018-10-23_09-14-50	+000.0	+000.0	+35.2925	+88.2103	+102.541	+320.000	+310.000	+000.0	+000.0	+118.481	+118.416	+168.825	+121.144	+120.398	+193.239	+148.649	+320.000	+310.000	-4.08745080E-0	5.04136324E+0	 7.9900E-07	 6.6000E-07	
2443	2018-10-23_09-15-21	+000.0	+000.0	+35.2900	+88.1555	+102.488	+320.000	+310.000	+000.0	+000.0	+118.432	+118.366	+168.801	+121.103	+120.347	+193.240	+148.633	+320.000	+310.000	-4.08716619E-0	5.04138708E+0	 7.9800E-07	 6.5900E-07	
2444	2018-10-23_09-15-52	+000.0	+000.0	+35.2904	+88.1038	+102.438	+320.000	+310.000	+000.0	+000.0	+118.381	+118.315	+168.773	+121.063	+120.297	+193.241	+148.616	+320.000	+310.000	-4.08702374E-0	5.04139948E+0	 7.9700E-07	 6.5900E-07	
2445	2018-10-23_09-16-22	+000.0	+000.0	+35.2910	+88.0485	+102.386	+320.000	+310.000	+000.0	+000.0	+118.328	+118.265	+168.747	+121.022	+120.248	+193.241	+148.599	+320.000	+310.000	-4.08787787E-0	5.04144621E+0	 7.9700E-07	 6.5900E-07	
2446	2018-10-23_09-16-53	+000.0	+000.0	+35.2867	+87.9955	+102.336	+320.000	+310.000	+000.0	+000.0	+118.278	+118.216	+168.721	+120.981	+120.202	+193.239	+148.581	+320.000	+310.000	-4.08783019E-0	5.04149437E+0	 7.9700E-07	 6.5900E-07	
2447	2018-10-23_09-17-24	+000.0	+000.0	+35.2867	+87.9417	+102.285	+320.000	+310.000	+000.0	+000.0	+118.229	+118.164	+168.705	+120.941	+120.153	+193.237	+148.562	+320.000	+310.000	-4.08768803E-0	5.04155397E+0	 7.9600E-07	 6.5800E-07	
2448	2018-10-23_09-17-55	+000.0	+000.0	+35.2797	+87.8882	+102.233	+320.000	+310.000	+000.0	+000.0	+118.176	+118.115	+168.684	+120.900	+120.101	+193.234	+148.543	+320.000	+310.000	-4.08735573E-0	5.04161358E+0	 7.9500E-07	 6.5800E-07	
2449	2018-10-23_09-18-26	+000.0	+000.0	+35.2793	+87.8342	+102.184	+320.000	+310.000	+000.0	+000.0	+118.128	+118.064	+168.654	+120.860	+120.052	+193.230	+148.522	+320.000	+310.000	-4.08773571E-0	5.04156590E+0	 7.9500E-07	 6.5800E-07	
2450	2018-10-23_09-18-57	+000.0	+000.0	+35.2768	+87.7808	+102.132	+320.000	+310.000	+000.0	+000.0	+118.079	+118.015	+168.629	+120.819	+120.002	+193.225	+148.501	+320.000	+310.000	-4.08635944E-0	5.04162598E+0	 7.9500E-07	 6.5800E-07	
2451	2018-10-23_09-19-27	+000.0	+000.0	+35.2731	+87.7293	+102.081	+320.000	+310.000	+000.0	+000.0	+118.028	+117.965	+168.607	+120.778	+119.956	+193.220	+148.480	+320.000	+310.000	-4.08688158E-0	5.04157782E+0	 7.9500E-07	 6.5800E-07	
2452	2018-10-23_09-19-58	+000.0	+000.0	+35.2775	+87.6745	+102.030	+320.000	+310.000	+000.0	+000.0	+117.979	+117.915	+168.589	+120.739	+119.906	+193.214	+148.458	+320.000	+310.000	-4.08650190E-0	5.04160166E+0	 7.9400E-07	 6.5800E-07	
2453	2018-10-23_09-20-29	+000.0	+000.0	+35.2750	+87.6238	+101.980	+320.000	+310.000	+000.0	+000.0	+117.925	+117.864	+168.570	+120.698	+119.857	+193.206	+148.435	+320.000	+310.000	-4.08621728E-0	5.04160357E+0	 7.9400E-07	 6.5800E-07	
2454	2018-10-23_09-21-00	+000.0	+000.0	+35.2739	+87.5690	+101.929	+320.000	+310.000	+000.0	+000.0	+117.879	+117.816	+168.543	+120.658	+119.808	+193.200	+148.411	+320.000	+310.000	-4.08673912E-0	5.04163933E+0	 7.9400E-07	 6.5700E-07	
2455	2018-10-23_09-21-31	+000.0	+000.0	+35.2702	+87.5158	+101.878	+320.000	+310.000	+000.0	+000.0	+117.826	+117.764	+168.526	+120.617	+119.756	+193.191	+148.388	+320.000	+310.000	-4.08550560E-0	5.04186392E+0	 7.9400E-07	 6.5700E-07	
2456	2018-10-23_09-22-02	+000.0	+000.0	+35.2667	+87.4634	+101.826	+320.000	+310.000	+000.0	+000.0	+117.779	+117.715	+168.501	+120.577	+119.706	+192.412	+148.360	+320.000	+310.000	-3.14396292E-0	5.05405760E+0	 7.9400E-07	 6.5700E-07	
2457	2018-10-23_09-22-33	+000.0	+000.0	+35.2688	+87.4089	+101.775	+320.000	+310.000	+000.0	+000.0	+117.728	+117.665	+168.472	+120.537	+119.657	+191.748	+148.309	+320.000	+310.000	-3.13845962E-0	5.05434370E+0	 7.9500E-07	 6.5700E-07	
2458	2018-10-23_09-23-04	+000.0	+000.0	+35.2681	+87.3560	+101.726	+320.000	+310.000	+000.0	+000.0	+117.677	+117.611	+168.461	+120.497	+119.608	+191.218	+148.230	+320.000	+310.000	-3.13357323E-0	5.05442810E+0	 7.9500E-07	 6.5700E-07	
2459	2018-10-23_09-23-35	+000.0	+000.0	+35.2663	+87.3034	+101.675	+320.000	+310.000	+000.0	+000.0	+117.628	+117.563	+168.428	+120.456	+119.558	+190.773	+148.130	+320.000	+310.000	-3.12992007E-0	5.05445099E+0	 7.9500E-07	 6.5700E-07	
2460	2018-10-23_09-24-05	+000.0	+000.0	+35.2647	+87.2514	+101.623	+320.000	+310.000	+000.0	+000.0	+117.578	+117.512	+168.407	+120.416	+119.507	+190.395	+148.017	+320.000	+310.000	-3.12664658E-0	5.05451059E+0	 7.9500E-07	 6.5700E-07	
2461	2018-10-23_09-24-36	+000.0	+000.0	+35.2606	+87.1985	+101.573	+320.000	+310.000	+000.0	+000.0	+117.527	+117.462	+168.384	+120.376	+119.461	+190.781	+147.894	+320.000	+310.000	-3.98359925E-0	5.04309177E+0	 7.9500E-07	 6.5700E-07	
2462	2018-10-23_09-25-07	+000.0	+000.0	+35.2622	+87.1444	+101.523	+320.000	+310.000	+000.0	+000.0	+117.477	+117.413	+168.365	+120.335	+119.412	+191.116	+147.784	+320.000	+310.000	-4.05912757E-0	5.04194736E+0	 7.9600E-07	 6.5800E-07	
2463	2018-10-23_09-25-38	+000.0	+000.0	+35.2564	+87.0916	+101.471	+320.000	+310.000	+000.0	+000.0	+117.428	+117.363	+168.346	+120.295	+119.361	+191.367	+147.694	+320.000	+310.000	-4.06273335E-0	5.04182816E+0	 7.9600E-07	 6.5800E-07	
2464	2018-10-23_09-26-09	+000.0	+000.0	+35.2593	+87.0403	+101.421	+320.000	+310.000	+000.0	+000.0	+117.377	+117.313	+168.317	+120.255	+119.311	+191.552	+147.621	+320.000	+310.000	-4.06453609E-0	5.04177046E+0	 7.9600E-07	 6.5800E-07	
2465	2018-10-23_09-26-40	+000.0	+000.0	+35.2585	+86.9867	+101.368	+320.000	+310.000	+000.0	+000.0	+117.326	+117.263	+168.297	+120.215	+119.261	+191.690	+147.562	+320.000	+310.000	-4.06652868E-0	5.04173470E+0	 7.9600E-07	 6.5800E-07	
2466	2018-10-23_09-27-10	+000.0	+000.0	+35.2577	+86.9339	+101.318	+320.000	+310.000	+000.0	+000.0	+117.278	+117.215	+168.275	+120.175	+119.215	+191.796	+147.513	+320.000	+310.000	-4.06752497E-0	5.04180431E+0	 7.9500E-07	 6.5800E-07	
2467	2018-10-23_09-27-41	+000.0	+000.0	+35.2542	+86.8785	+101.266	+320.000	+310.000	+000.0	+000.0	+117.227	+117.163	+168.260	+120.135	+119.165	+191.881	+147.471	+320.000	+310.000	-4.06852126E-0	5.04175663E+0	 7.9500E-07	 6.5800E-07	
2468	2018-10-23_09-28-12	+000.0	+000.0	+35.2527	+86.8259	+101.219	+320.000	+310.000	+000.0	+000.0	+117.178	+117.114	+168.235	+120.095	+119.115	+191.948	+147.437	+320.000	+310.000	-4.06942278E-0	5.04174662E+0	 7.9400E-07	 6.5700E-07	
2469	2018-10-23_09-28-43	+000.0	+000.0	+35.2450	+86.7719	+101.165	+320.000	+310.000	+000.0	+000.0	+117.127	+117.064	+168.212	+120.055	+119.064	+192.003	+147.406	+320.000	+310.000	-4.07037139E-0	5.04168701E+0	 7.9600E-07	 6.7600E-07	
2470	2018-10-23_09-29-14	+000.0	+000.0	+35.2439	+86.7174	+101.113	+320.000	+310.000	+000.0	+000.0	+117.081	+117.015	+168.182	+120.014	+119.014	+192.049	+147.380	+320.000	+310.000	-4.07084584E-0	5.04175663E+0	 7.9600E-07	 6.6800E-07	
2471	2018-10-23_09-29-45	+000.0	+000.0	+35.2479	+86.6625	+101.065	+320.000	+310.000	+000.0	+000.0	+117.027	+116.965	+168.161	+119.974	+118.964	+192.086	+147.356	+320.000	+310.000	-4.07151014E-0	5.04172277E+0	 7.5900E-07	 6.6300E-07	
2472	2018-10-23_09-30-15	+000.0	+000.0	+35.2386	+86.6085	+101.012	+320.000	+310.000	+000.0	+000.0	+116.977	+116.914	+168.140	+119.934	+118.918	+192.118	+147.335	+320.000	+310.000	-4.07245904E-0	5.04173279E+0	 8.1000E-07	 6.6100E-07	
2473	2018-10-23_09-30-46	+000.0	+000.0	+35.2378	+86.5548	+100.962	+320.000	+310.000	+000.0	+000.0	+116.928	+116.864	+168.125	+119.894	+118.868	+192.143	+147.315	+320.000	+310.000	-4.07245904E-0	5.04173470E+0	 8.0700E-07	 6.6000E-07	
2474	2018-10-23_09-31-17	+000.0	+000.0	+35.2407	+86.5013	+100.913	+320.000	+310.000	+000.0	+000.0	+116.878	+116.817	+168.099	+119.854	+118.818	+192.163	+147.296	+320.000	+310.000	-3.85816157E-0	5.04434538E+0	 8.0700E-07	 6.6000E-07	
2475	2018-10-23_09-31-48	+000.0	+000.0	+35.2357	+86.4481	+100.861	+320.000	+310.000	+000.0	+000.0	+116.829	+116.765	+168.076	+119.814	+118.767	+191.694	+147.273	+320.000	+310.000	-3.99498552E-0	5.04286718E+0	 8.0700E-07	 6.5900E-07	
2476	2018-10-23_09-32-19	+000.0	+000.0	+35.2386	+86.3946	+100.811	+320.000	+310.000	+000.0	+000.0	+116.778	+116.716	+168.048	+119.774	+118.717	+191.762	+147.238	+320.000	+310.000	-3.99579197E-0	5.04271221E+0	 8.0800E-07	 6.5900E-07	
2477	2018-10-23_09-32-50	+000.0	+000.0	+35.2381	+86.3410	+100.758	+320.000	+310.000	+000.0	+000.0	+116.728	+116.666	+168.024	+119.734	+118.667	+191.793	+147.203	+320.000	+310.000	-3.99536490E-0	5.04262638E+0	 8.1000E-07	 6.5900E-07	
2478	2018-10-23_09-33-20	+000.0	+000.0	+35.2324	+86.2870	+100.707	+320.000	+310.000	+000.0	+000.0	+116.681	+116.617	+168.003	+119.694	+118.620	+191.812	+147.171	+320.000	+310.000	-3.99607658E-0	5.04259300E+0	 8.1400E-07	 6.5900E-07	
2479	2018-10-23_09-33-51	+000.0	+000.0	+35.2291	+86.2316	+100.658	+320.000	+310.000	+000.0	+000.0	+116.630	+116.566	+167.987	+119.654	+118.571	+191.824	+147.141	+320.000	+310.000	-3.99583936E-0	5.04249763E+0	 8.1400E-07	 6.6000E-07	
2480	2018-10-23_09-34-22	+000.0	+000.0	+35.2320	+86.1796	+100.606	+320.000	+310.000	+000.0	+000.0	+116.579	+116.517	+167.961	+119.614	+118.520	+191.830	+147.112	+320.000	+310.000	-3.99560213E-0	5.04241419E+0	 8.1500E-07	 6.6100E-07	
2481	2018-10-23_09-34-53	+000.0	+000.0	+35.2334	+86.1267	+100.556	+320.000	+310.000	+000.0	+000.0	+116.531	+116.467	+167.939	+119.573	+118.469	+191.833	+147.084	+320.000	+310.000	-3.99560213E-0	5.04238844E+0	 8.1500E-07	 6.6100E-07	
2482	2018-10-23_09-35-24	+000.0	+000.0	+35.2310	+86.0748	+100.506	+320.000	+310.000	+000.0	+000.0	+116.479	+116.415	+167.908	+119.534	+118.420	+191.833	+147.057	+320.000	+310.000	-3.99503291E-0	5.04237843E+0	 8.1800E-07	 6.6200E-07	
2483	2018-10-23_09-35-55	+000.0	+000.0	+35.2314	+86.0217	+100.452	+320.000	+310.000	+000.0	+000.0	+116.429	+116.365	+167.890	+119.494	+118.370	+191.831	+147.030	+320.000	+310.000	-3.99579197E-0	5.04234266E+0	 8.2100E-07	 6.6200E-07	
2484	2018-10-23_09-36-26	+000.0	+000.0	+35.2363	+85.9688	+100.403	+320.000	+310.000	+000.0	+000.0	+116.384	+116.314	+167.868	+119.454	+118.320	+191.828	+147.005	+320.000	+310.000	-3.99531722E-0	5.04229450E+0	 8.2200E-07	 6.6300E-07	
2485	2018-10-23_09-36-56	+000.0	+000.0	+35.2275	+85.9167	+100.350	+320.000	+310.000	+000.0	+000.0	+116.331	+116.263	+167.841	+119.414	+118.273	+191.823	+146.978	+320.000	+310.000	-3.99508059E-0	5.04224539E+0	 8.2200E-07	 6.6400E-07	
2486	2018-10-23_09-37-27	+000.0	+000.0	+35.2295	+85.8633	+100.299	+320.000	+310.000	+000.0	+000.0	+116.283	+116.212	+167.829	+119.374	+118.223	+191.882	+146.952	+320.000	+310.000	-4.06899601E-0	5.04124594E+0	 8.2200E-07	 6.6400E-07	
2487	2018-10-23_09-37-58	+000.0	+000.0	+35.2295	+85.8111	+100.247	+320.000	+310.000	+000.0	+000.0	+116.229	+116.163	+167.807	+119.335	+118.173	+191.923	+146.928	+320.000	+310.000	-4.06999201E-0	5.04122210E+0	 8.2300E-07	 6.6500E-07	
2488	2018-10-23_09-38-29	+000.0	+000.0	+35.2252	+85.7580	+100.195	+320.000	+310.000	+000.0	+000.0	+116.180	+116.112	+167.786	+119.296	+118.121	+191.952	+146.905	+320.000	+310.000	-4.06961232E-0	5.04125786E+0	 8.2400E-07	 6.6500E-07	
2489	2018-10-23_09-39-00	+000.0	+000.0	+35.2299	+85.7043	+100.145	+320.000	+310.000	+000.0	+000.0	+116.132	+116.061	+167.752	+119.255	+118.072	+191.971	+146.882	+320.000	+310.000	-4.07046646E-0	5.04121971E+0	 8.2300E-07	 6.6500E-07	
2490	2018-10-23_09-39-31	+000.0	+000.0	+35.2304	+85.6532	+100.093	+320.000	+310.000	+000.0	+000.0	+116.081	+116.010	+167.733	+119.215	+118.022	+191.984	+146.859	+320.000	+310.000	-4.07041907E-0	5.04121017E+0	 8.2300E-07	 6.6500E-07	
2491	2018-10-23_09-40-01	+000.0	+000.0	+35.2188	+85.6031	+100.043	+320.000	+310.000	+000.0	+000.0	+116.032	+115.960	+167.711	+119.176	+117.975	+191.993	+146.836	+320.000	+310.000	-4.07060862E-0	5.04121017E+0	 8.2700E-07	 6.6500E-07	
2492	2018-10-23_09-40-32	+000.0	+000.0	+35.2184	+85.5456	+99.9925	+320.000	+310.000	+000.0	+000.0	+115.981	+115.909	+167.696	+119.136	+117.925	+191.998	+146.814	+320.000	+310.000	-4.07089323E-0	5.04130554E+0	 8.2600E-07	 6.6800E-07	
2493	2018-10-23_09-41-03	+000.0	+000.0	+35.2106	+85.4934	+99.9386	+320.000	+310.000	+000.0	+000.0	+115.932	+115.859	+167.674	+119.096	+117.874	+192.000	+146.791	+320.000	+310.000	-4.07041907E-0	5.04128170E+0	 8.2600E-07	 6.6700E-07	
2494	2018-10-23_09-41-34	+000.0	+000.0	+35.2125	+85.4403	+99.8885	+320.000	+310.000	+000.0	+000.0	+115.882	+115.809	+167.644	+119.057	+117.824	+192.000	+146.768	+320.000	+310.000	-4.07003939E-0	5.04130554E+0	 8.2700E-07	 6.6800E-07	
2495	2018-10-23_09-42-05	+000.0	+000.0	+35.2178	+85.3891	+99.8369	+320.000	+310.000	+000.0	+000.0	+115.830	+115.758	+167.623	+119.017	+117.774	+191.999	+146.745	+320.000	+310.000	-4.07084584E-0	5.04128170E+0	 8.2700E-07	 6.6700E-07	
2496	2018-10-23_09-42-36	+000.0	+000.0	+35.2141	+85.3370	+99.7857	+320.000	+310.000	+000.0	+000.0	+115.781	+115.709	+167.597	+118.978	+117.727	+191.995	+146.721	+320.000	+310.000	-4.07013416E-0	5.04128170E+0	 8.2700E-07	 6.6600E-07	
2497	2018-10-23_09-43-06	+000.0	+000.0	+35.2154	+85.2843	+99.7337	+320.000	+310.000	+000.0	+000.0	+115.733	+115.657	+167.586	+118.939	+117.678	+191.991	+146.696	+320.000	+310.000	-4.07003939E-0	5.04125786E+0	 8.2700E-07	 6.6700E-07	
2498	2018-10-23_09-43-37	+000.0	+000.0	+35.2145	+85.2319	+99.6831	+320.000	+310.000	+000.0	+000.0	+115.680	+115.608	+167.560	+118.899	+117.628	+191.985	+146.672	+320.000	+310.000	-4.07013416E-0	5.04136515E+0	 8.2800E-07	 6.6700E-07	
2499	2018-10-23_09-44-08	+000.0	+000.0	+35.2164	+85.1782	+99.6310	+320.000	+310.000	+000.0	+000.0	+115.630	+115.556	+167.538	+118.859	+117.578	+191.979	+146.647	+320.000	+310.000	-4.06980217E-0	5.04138899E+0	 8.2700E-07	 6.6800E-07	
2500	2018-10-23_09-44-39	+000.0	+000.0	+35.2086	+85.1256	+99.5785	+320.000	+310.000	+000.0	+000.0	+115.578	+115.507	+167.521	+118.820	+117.527	+191.971	+146.621	+320.000	+310.000	-4.06970739E-0	5.04136515E+0	 8.2800E-07	 6.6800E-07	
2501	2018-10-23_09-45-10	+000.0	+000.0	+35.2086	+85.0740	+99.5287	+320.000	+310.000	+000.0	+000.0	+115.530	+115.455	+167.493	+118.781	+117.476	+191.962	+146.594	+320.000	+310.000	-4.06947017E-0	5.04143667E+0	 8.2800E-07	 6.6800E-07	
2502	2018-10-23_09-45-41	+000.0	+000.0	+35.2061	+85.0203	+99.4764	+320.000	+310.000	+000.0	+000.0	+115.478	+115.406	+167.470	+118.741	+117.427	+191.952	+146.568	+320.000	+310.000	-4.06875849E-0	5.04141283E+0	 8.2800E-07	 6.6900E-07	
2503	2018-10-23_09-46-11	+000.0	+000.0	+35.2032	+84.9681	+99.4260	+320.000	+310.000	+000.0	+000.0	+115.428	+115.356	+167.447	+118.702	+117.382	+191.942	+146.541	+320.000	+310.000	-4.06894833E-0	5.04142284E+0	 8.3600E-07	 6.6900E-07	
2504	2018-10-23_09-46-42	+000.0	+000.0	+35.1985	+84.9145	+99.3749	+320.000	+310.000	+000.0	+000.0	+115.376	+115.304	+167.432	+118.663	+117.331	+191.931	+146.513	+320.000	+310.000	-4.06956494E-0	5.04140091E+0	 8.2800E-07	 6.7300E-07	
2505	2018-10-23_09-47-13	+000.0	+000.0	+35.1956	+84.8626	+99.3251	+320.000	+310.000	+000.0	+000.0	+115.326	+115.254	+167.404	+118.623	+117.281	+191.920	+146.485	+320.000	+310.000	-4.06970739E-0	5.04152060E+0	 8.2800E-07	 6.7100E-07	
2506	2018-10-23_09-47-44	+000.0	+000.0	+35.1904	+84.8081	+99.2734	+320.000	+310.000	+000.0	+000.0	+115.277	+115.204	+167.388	+118.585	+117.230	+191.909	+146.457	+320.000	+310.000	-4.06932771E-0	5.04152060E+0	 8.3900E-07	 6.7000E-07	
2507	2018-10-23_09-48-15	+000.0	+000.0	+35.1899	+84.7549	+99.2228	+320.000	+310.000	+000.0	+000.0	+115.227	+115.153	+167.356	+118.545	+117.180	+191.896	+146.428	+320.000	+310.000	-4.06928033E-0	5.04147243E+0	 8.2200E-07	 6.7000E-07	
2508	2018-10-23_09-48-46	+000.0	+000.0	+35.1860	+84.7008	+99.1711	+320.000	+310.000	+000.0	+000.0	+115.176	+115.104	+167.338	+118.506	+117.131	+191.883	+146.399	+320.000	+310.000	-4.06856865E-0	5.04153204E+0	 8.2100E-07	 6.7000E-07	
2509	2018-10-23_09-49-17	+000.0	+000.0	+35.1863	+84.6482	+99.1198	+320.000	+310.000	+000.0	+000.0	+115.124	+115.054	+167.313	+118.466	+117.084	+191.870	+146.369	+320.000	+310.000	-4.06852126E-0	5.04155588E+0	 8.2100E-07	 6.6900E-07	
2510	2018-10-23_09-49-47	+000.0	+000.0	+35.1878	+84.5952	+99.0689	+320.000	+310.000	+000.0	+000.0	+115.076	+115.003	+167.295	+118.428	+117.035	+191.856	+146.340	+320.000	+310.000	-4.06818926E-0	5.04150820E+0	 8.2100E-07	 6.7000E-07	
2511	2018-10-23_09-50-18	+000.0	+000.0	+35.1889	+84.5429	+99.0189	+320.000	+310.000	+000.0	+000.0	+115.024	+114.954	+167.280	+118.388	+116.985	+191.841	+146.309	+320.000	+310.000	-4.06809419E-0	5.04150820E+0	 8.2000E-07	 6.7000E-07	
2512	2018-10-23_09-50-49	+000.0	+000.0	+35.1846	+84.4917	+98.9690	+320.000	+310.000	+000.0	+000.0	+114.976	+114.902	+167.257	+118.349	+116.936	+191.826	+146.279	+320.000	+310.000	-4.06709790E-0	5.04161549E+0	 8.1800E-07	 6.6900E-07	
2513	2018-10-23_09-51-20	+000.0	+000.0	+35.1792	+84.4353	+98.9179	+320.000	+310.000	+000.0	+000.0	+114.924	+114.852	+167.237	+118.311	+116.884	+191.811	+146.249	+320.000	+310.000	-4.06690776E-0	5.04154396E+0	 8.1800E-07	 6.6900E-07	
2514	2018-10-23_09-51-51	+000.0	+000.0	+35.1811	+84.3823	+98.8649	+320.000	+310.000	+000.0	+000.0	+114.872	+114.803	+167.214	+118.271	+116.834	+191.795	+146.217	+320.000	+310.000	-4.06705052E-0	5.04152060E+0	 8.1800E-07	 6.6900E-07	
2515	2018-10-23_09-52-22	+000.0	+000.0	+35.1777	+84.3292	+98.8148	+320.000	+310.000	+000.0	+000.0	+114.825	+114.753	+167.191	+118.232	+116.785	+191.778	+146.186	+320.000	+310.000	-4.06614900E-0	5.04163933E+0	 8.1800E-07	 6.6900E-07	
2516	2018-10-23_09-52-52	+000.0	+000.0	+35.1724	+84.2761	+98.7618	+320.000	+310.000	+000.0	+000.0	+114.772	+114.700	+167.170	+118.193	+116.738	+191.762	+146.154	+320.000	+310.000	-4.06671852E-0	5.04161549E+0	 8.1800E-07	 6.6800E-07	
2517	2018-10-23_09-53-23	+000.0	+000.0	+35.1734	+84.2258	+98.7126	+320.000	+310.000	+000.0	+000.0	+114.722	+114.650	+167.152	+118.154	+116.688	+191.745	+146.122	+320.000	+310.000	-4.06614900E-0	5.04168701E+0	 8.1700E-07	 6.6700E-07	
2518	2018-10-23_09-53-54	+000.0	+000.0	+35.1743	+84.1732	+98.6623	+320.000	+310.000	+000.0	+000.0	+114.672	+114.602	+167.133	+118.115	+116.639	+191.728	+146.090	+320.000	+310.000	-4.06567454E-0	5.04166317E+0	 8.2200E-07	 6.7000E-07	
2519	2018-10-23_09-54-25	+000.0	+000.0	+35.1695	+84.1215	+98.6117	+320.000	+310.000	+000.0	+000.0	+114.624	+114.552	+167.107	+118.076	+116.589	+191.711	+146.058	+320.000	+310.000	-4.06548500E-0	5.04169893E+0	 8.2100E-07	 6.6800E-07	
2520	2018-10-23_09-54-56	+000.0	+000.0	+35.1679	+84.0676	+98.5594	+320.000	+310.000	+000.0	+000.0	+114.573	+114.500	+167.084	+118.038	+116.539	+191.693	+146.025	+320.000	+310.000	-4.06520039E-0	5.04172277E+0	 8.2300E-07	 6.6800E-07	
2521	2018-10-23_09-55-26	+000.0	+000.0	+35.1718	+84.0142	+98.5097	+320.000	+310.000	+000.0	+000.0	+114.525	+114.452	+167.063	+117.998	+116.492	+191.675	+145.992	+320.000	+310.000	-4.06477332E-0	5.04173470E+0	 8.2300E-07	 6.6800E-07	
2522	2018-10-23_09-55-57	+000.0	+000.0	+35.1642	+83.9626	+98.4591	+320.000	+310.000	+000.0	+000.0	+114.475	+114.401	+167.049	+117.959	+116.443	+191.656	+145.959	+320.000	+310.000	-4.06391919E-0	5.04162741E+0	 8.2200E-07	 6.6700E-07	
2523	2018-10-23_09-56-28	+000.0	+000.0	+35.1554	+83.9086	+98.4071	+320.000	+310.000	+000.0	+000.0	+114.422	+114.352	+167.022	+117.921	+116.393	+191.638	+145.925	+320.000	+310.000	-4.06453609E-0	5.04171085E+0	 8.2200E-07	 6.6700E-07	
2524	2018-10-23_09-56-59	+000.0	+000.0	+35.1579	+83.8570	+98.3560	+320.000	+310.000	+000.0	+000.0	+114.373	+114.301	+167.004	+117.882	+116.344	+191.619	+145.891	+320.000	+310.000	-4.06472594E-0	5.04175854E+0	 8.2200E-07	 6.6900E-07	
2525	2018-10-23_09-57-30	+000.0	+000.0	+35.1554	+83.8040	+98.3057	+320.000	+310.000	+000.0	+000.0	+114.324	+114.252	+166.981	+117.843	+116.293	+191.600	+145.858	+320.000	+310.000	-4.06382442E-0	5.04175854E+0	 8.2200E-07	 6.6700E-07	
2526	2018-10-23_09-58-01	+000.0	+000.0	+35.1506	+83.7499	+98.2555	+320.000	+310.000	+000.0	+000.0	+114.275	+114.201	+166.959	+117.804	+116.242	+191.580	+145.824	+320.000	+310.000	-4.06420410E-0	5.04173470E+0	 8.2200E-07	 6.6700E-07	
2527	2018-10-23_09-58-32	+000.0	+000.0	+35.1564	+83.7000	+98.2057	+320.000	+310.000	+000.0	+000.0	+114.223	+114.150	+166.938	+117.765	+116.196	+191.561	+145.790	+320.000	+310.000	-4.06363457E-0	5.04175854E+0	 8.2200E-07	 6.6700E-07	
2528	2018-10-23_09-59-02	+000.0	+000.0	+35.1506	+83.6461	+98.1542	+320.000	+310.000	+000.0	+000.0	+114.174	+114.099	+166.919	+117.727	+116.147	+191.542	+145.755	+320.000	+310.000	-4.06344503E-0	5.04180622E+0	 8.2200E-07	 6.6700E-07	
2529	2018-10-23_09-59-33	+000.0	+000.0	+35.1448	+83.5934	+98.1030	+320.000	+310.000	+000.0	+000.0	+114.121	+114.051	+166.902	+117.688	+116.097	+191.522	+145.721	+320.000	+310.000	-4.06297058E-0	5.04174662E+0	 8.2200E-07	 6.6600E-07	
2530	2018-10-23_10-00-04	+000.0	+000.0	+35.1448	+83.5398	+98.0537	+320.000	+310.000	+000.0	+000.0	+114.075	+114.002	+166.879	+117.649	+116.048	+191.502	+145.686	+320.000	+310.000	-4.06278074E-0	5.04178238E+0	 8.2200E-07	 6.6600E-07	
2531	2018-10-23_10-00-35	+000.0	+000.0	+35.1418	+83.4909	+98.0021	+320.000	+310.000	+000.0	+000.0	+114.022	+113.952	+166.856	+117.611	+115.997	+191.482	+145.651	+320.000	+310.000	-4.06282842E-0	5.04173470E+0	 8.2200E-07	 6.6600E-07	
2532	2018-10-23_10-01-06	+000.0	+000.0	+35.1357	+83.4356	+97.9528	+320.000	+310.000	+000.0	+000.0	+113.970	+113.902	+166.831	+117.572	+115.947	+191.461	+145.616	+320.000	+310.000	-4.06235367E-0	5.04180622E+0	 8.2200E-07	 6.6700E-07	
