# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	P001_Gauge 1	P001_Gauge 2	Comments
4610	2018-10-24_03-49-05	+000.0	+000.0	+34.7141	+19.0982	+37.0737	+320.000	+310.000	+000.0	+000.0	+50.0089	+49.8903	+125.037	+73.5775	+52.9766	+154.991	+92.7904	+320.000	+310.000	-4.43510890E-0	5.03606462E+0	 5.1600E-07	 2.6800E-07	
4611	2018-10-24_03-49-36	+000.0	+000.0	+34.7160	+19.0852	+37.0753	+320.000	+310.000	+000.0	+000.0	+50.0016	+49.8909	+125.037	+73.5775	+52.9765	+154.988	+92.7895	+320.000	+310.000	-4.42476660E-0	5.03618526E+0	 5.1700E-07	 2.6800E-07	
4612	2018-10-24_03-50-07	+000.0	+000.0	+34.7146	+19.0138	+37.0724	+320.000	+310.000	+000.0	+000.0	+50.0093	+49.8893	+125.037	+73.5771	+52.9765	+154.984	+92.7887	+320.000	+310.000	-4.42913115E-0	5.03600502E+0	 5.1700E-07	 2.6800E-07	
4613	2018-10-24_03-50-38	+000.0	+000.0	+34.7131	+19.1056	+37.0744	+320.000	+310.000	+000.0	+000.0	+50.0116	+49.8909	+125.028	+73.5770	+52.9757	+154.981	+92.7877	+320.000	+310.000	-4.42860931E-0	5.03604126E+0	 5.1700E-07	 2.6800E-07	
4614	2018-10-24_03-51-08	+000.0	+000.0	+34.7146	+19.0653	+37.0734	+320.000	+310.000	+000.0	+000.0	+50.0110	+49.8884	+125.026	+73.5771	+52.9757	+154.978	+92.7865	+320.000	+310.000	-4.42562044E-0	5.03605270E+0	 5.1800E-07	 2.6800E-07	
4615	2018-10-24_03-51-39	+000.0	+000.0	+34.7131	+19.0416	+37.0729	+320.000	+310.000	+000.0	+000.0	+50.0105	+49.8884	+125.029	+73.5769	+52.9756	+154.977	+92.7852	+320.000	+310.000	-4.43700671E-0	5.03592348E+0	 5.1800E-07	 2.6800E-07	
4616	2018-10-24_03-52-10	+000.0	+000.0	+34.7135	+19.0973	+37.0713	+320.000	+310.000	+000.0	+000.0	+50.0016	+49.8900	+125.026	+73.5767	+52.9758	+154.975	+92.7842	+320.000	+310.000	-4.42865670E-0	5.03604269E+0	 5.1800E-07	 2.6800E-07	
4617	2018-10-24_03-52-41	+000.0	+000.0	+34.7223	+19.0190	+37.0729	+320.000	+310.000	+000.0	+000.0	+50.0101	+49.8893	+125.027	+73.5765	+52.9754	+154.974	+92.7830	+320.000	+310.000	-4.44099188E-0	5.03587580E+0	 5.1800E-07	 2.6800E-07	
4618	2018-10-24_03-53-12	+000.0	+000.0	+34.7135	+19.0221	+37.0708	+320.000	+310.000	+000.0	+000.0	+50.0058	+49.8893	+125.027	+73.5760	+52.9743	+154.972	+92.7819	+320.000	+310.000	-4.43752825E-0	5.03581476E+0	 5.1900E-07	 2.6800E-07	
4619	2018-10-24_03-53-42	+000.0	+000.0	+34.7146	+19.1027	+37.0724	+320.000	+310.000	+000.0	+000.0	+50.0011	+49.8887	+125.016	+73.5757	+52.9741	+154.973	+92.7807	+320.000	+310.000	-4.42808747E-0	5.03591156E+0	 5.1900E-07	 2.6800E-07	
4620	2018-10-24_03-54-13	+000.0	+000.0	+34.7199	+19.0315	+37.0719	+320.000	+310.000	+000.0	+000.0	+50.0070	+49.8878	+125.013	+73.5754	+52.9743	+154.971	+92.7799	+320.000	+310.000	-4.43079174E-0	5.03591156E+0	 5.2200E-07	 2.8400E-07	
4621	2018-10-24_03-54-44	+000.0	+000.0	+34.7184	+19.0125	+37.0724	+320.000	+310.000	+000.0	+000.0	+50.0043	+49.8862	+125.016	+73.5752	+52.9745	+154.968	+92.7790	+320.000	+310.000	-4.42865670E-0	5.03588772E+0	 5.2100E-07	 2.7300E-07	
4622	2018-10-24_03-55-15	+000.0	+000.0	+34.7160	+19.1046	+37.0698	+320.000	+310.000	+000.0	+000.0	+49.9986	+49.8893	+125.017	+73.5747	+52.9743	+154.966	+92.7781	+320.000	+310.000	-4.43088651E-0	5.03590965E+0	 5.2000E-07	 2.7100E-07	
4623	2018-10-24_03-55-46	+000.0	+000.0	+34.7194	+19.0110	+37.0724	+320.000	+310.000	+000.0	+000.0	+50.0043	+49.8862	+125.012	+73.5745	+52.9727	+154.964	+92.7772	+320.000	+310.000	-4.43159819E-0	5.03588772E+0	 5.2000E-07	 2.7000E-07	
4624	2018-10-24_03-56-17	+000.0	+000.0	+34.7194	+19.0483	+37.0719	+320.000	+310.000	+000.0	+000.0	+50.0079	+49.8862	+125.012	+73.5740	+52.9721	+154.964	+92.7763	+320.000	+310.000	-4.43216741E-0	5.03589964E+0	 5.2000E-07	 2.7000E-07	
4625	2018-10-24_03-56-47	+000.0	+000.0	+34.7184	+19.0945	+37.0713	+320.000	+310.000	+000.0	+000.0	+50.0047	+49.8884	+125.006	+73.5735	+52.9725	+154.964	+92.7750	+320.000	+310.000	-4.43216741E-0	5.03589964E+0	 5.2000E-07	 2.6900E-07	
4626	2018-10-24_03-57-18	+000.0	+000.0	+34.7213	+19.0184	+37.0693	+320.000	+310.000	+000.0	+000.0	+50.0011	+49.8853	+125.005	+73.5735	+52.9723	+154.963	+92.7744	+320.000	+310.000	-4.43074435E-0	5.03580236E+0	 5.2000E-07	 2.6900E-07	
4627	2018-10-24_03-57-49	+000.0	+000.0	+34.7170	+19.0103	+37.0698	+320.000	+310.000	+000.0	+000.0	+50.0022	+49.8872	+125.005	+73.5729	+52.9720	+154.961	+92.7735	+320.000	+310.000	-4.43003267E-0	5.03586388E+0	 5.2000E-07	 2.6900E-07	
4628	2018-10-24_03-58-20	+000.0	+000.0	+34.7160	+19.1013	+37.0708	+320.000	+310.000	+000.0	+000.0	+50.0053	+49.8869	+125.009	+73.5724	+52.9718	+154.959	+92.7728	+320.000	+310.000	-4.42671120E-0	5.03586388E+0	 5.2100E-07	 2.6900E-07	
4629	2018-10-24_03-58-51	+000.0	+000.0	+34.7223	+19.0562	+37.0698	+320.000	+310.000	+000.0	+000.0	+50.0026	+49.8847	+125.005	+73.5718	+52.9711	+154.958	+92.7720	+320.000	+310.000	-4.43453968E-0	5.03585196E+0	 5.2100E-07	 2.6900E-07	
4630	2018-10-24_03-59-22	+000.0	+000.0	+34.7176	+19.0099	+37.0678	+320.000	+310.000	+000.0	+000.0	+50.0031	+49.8841	+125.000	+73.5711	+52.9706	+154.956	+92.7709	+320.000	+310.000	-4.43510890E-0	5.03585005E+0	 5.2100E-07	 2.6900E-07	
4631	2018-10-24_03-59-52	+000.0	+000.0	+34.7199	+19.0205	+37.0698	+320.000	+310.000	+000.0	+000.0	+49.9986	+49.8847	+124.993	+73.5710	+52.9702	+154.954	+92.7702	+320.000	+310.000	-4.42856222E-0	5.03582621E+0	 5.2100E-07	 2.6900E-07	
4632	2018-10-24_04-00-23	+000.0	+000.0	+34.7151	+19.1021	+37.0698	+320.000	+310.000	+000.0	+000.0	+49.9991	+49.8830	+124.995	+73.5704	+52.9700	+154.953	+92.7696	+320.000	+310.000	-4.43359077E-0	5.03572083E+0	 5.2200E-07	 2.6900E-07	
4633	2018-10-24_04-00-54	+000.0	+000.0	+34.7160	+19.0889	+37.0708	+320.000	+310.000	+000.0	+000.0	+50.0031	+49.8856	+124.991	+73.5696	+52.9690	+154.952	+92.7685	+320.000	+310.000	-4.42756563E-0	5.03583813E+0	 5.2200E-07	 2.6900E-07	
4634	2018-10-24_04-01-25	+000.0	+000.0	+34.7189	+19.0336	+37.0683	+320.000	+310.000	+000.0	+000.0	+49.9923	+49.8853	+124.992	+73.5691	+52.9692	+154.951	+92.7679	+320.000	+310.000	-4.44047004E-0	5.03568316E+0	 5.2200E-07	 2.6900E-07	
4635	2018-10-24_04-01-56	+000.0	+000.0	+34.7155	+19.0309	+37.0689	+320.000	+310.000	+000.0	+000.0	+50.0016	+49.8838	+124.991	+73.5683	+52.9695	+154.950	+92.7673	+320.000	+310.000	-4.42913115E-0	5.03574276E+0	 5.2200E-07	 2.6900E-07	
4636	2018-10-24_04-02-27	+000.0	+000.0	+34.7146	+19.0694	+37.0698	+320.000	+310.000	+000.0	+000.0	+49.9976	+49.8799	+124.989	+73.5680	+52.9679	+154.948	+92.7665	+320.000	+310.000	-4.43378061E-0	5.03580236E+0	 5.2300E-07	 2.6900E-07	
4637	2018-10-24_04-02-58	+000.0	+000.0	+34.7151	+19.0864	+37.0678	+320.000	+310.000	+000.0	+000.0	+50.0007	+49.8838	+124.986	+73.5675	+52.9683	+154.948	+92.7653	+320.000	+310.000	-4.43159819E-0	5.03564739E+0	 5.2400E-07	 2.6900E-07	
4638	2018-10-24_04-03-29	+000.0	+000.0	+34.7170	+19.0949	+37.0698	+320.000	+310.000	+000.0	+000.0	+50.0007	+49.8824	+124.981	+73.5669	+52.9676	+154.951	+92.7648	+320.000	+310.000	-4.43952113E-0	5.03564739E+0	 5.2400E-07	 2.7000E-07	
4639	2018-10-24_04-03-59	+000.0	+000.0	+34.7199	+19.0745	+37.0668	+320.000	+310.000	+000.0	+000.0	+49.9995	+49.8847	+124.982	+73.5661	+52.9671	+154.953	+92.7644	+320.000	+310.000	-4.43805039E-0	5.03575468E+0	 5.2400E-07	 2.7000E-07	
4640	2018-10-24_04-04-30	+000.0	+000.0	+34.7246	+18.9993	+37.0689	+320.000	+310.000	+000.0	+000.0	+50.0026	+49.8821	+124.976	+73.5656	+52.9676	+154.953	+92.7645	+320.000	+310.000	-4.43359077E-0	5.03570700E+0	 5.2500E-07	 2.7000E-07	
4641	2018-10-24_04-05-01	+000.0	+000.0	+34.7194	+19.0381	+37.0668	+320.000	+310.000	+000.0	+000.0	+50.0011	+49.8815	+124.975	+73.5649	+52.9670	+154.950	+92.7643	+320.000	+310.000	-4.42955822E-0	5.03579235E+0	 5.2400E-07	 2.7000E-07	
4642	2018-10-24_04-05-32	+000.0	+000.0	+34.7189	+19.0853	+37.0668	+320.000	+310.000	+000.0	+000.0	+49.9923	+49.8824	+124.976	+73.5643	+52.9670	+154.949	+92.7636	+320.000	+310.000	-4.43121850E-0	5.03575611E+0	 5.2500E-07	 2.7000E-07	
4643	2018-10-24_04-06-03	+000.0	+000.0	+34.7223	+19.0038	+37.0647	+320.000	+310.000	+000.0	+000.0	+50.0007	+49.8809	+124.974	+73.5639	+52.9656	+154.946	+92.7635	+320.000	+310.000	-4.42870408E-0	5.03580427E+0	 5.2500E-07	 2.7000E-07	
4644	2018-10-24_04-06-34	+000.0	+000.0	+34.7233	+19.0419	+37.0662	+320.000	+310.000	+000.0	+000.0	+50.0022	+49.8815	+124.972	+73.5632	+52.9648	+154.944	+92.7628	+320.000	+310.000	-4.43126619E-0	5.03575468E+0	 5.2500E-07	 2.7000E-07	
4645	2018-10-24_04-07-04	+000.0	+000.0	+34.7223	+19.0729	+37.0673	+320.000	+310.000	+000.0	+000.0	+49.9923	+49.8806	+124.964	+73.5627	+52.9651	+154.942	+92.7621	+320.000	+310.000	-4.43786055E-0	5.03562355E+0	 5.2500E-07	 2.7000E-07	
4646	2018-10-24_04-07-35	+000.0	+000.0	+34.7246	+18.9955	+37.0652	+320.000	+310.000	+000.0	+000.0	+50.0031	+49.8790	+124.968	+73.5623	+52.9657	+154.941	+92.7614	+320.000	+310.000	-4.43752825E-0	5.03566122E+0	 5.2500E-07	 2.7000E-07	
4647	2018-10-24_04-08-06	+000.0	+000.0	+34.7194	+19.0443	+37.0662	+320.000	+310.000	+000.0	+000.0	+49.9991	+49.8790	+124.964	+73.5616	+52.9653	+154.940	+92.7605	+320.000	+310.000	-4.43596303E-0	5.03569508E+0	 5.2500E-07	 2.7000E-07	
4648	2018-10-24_04-08-37	+000.0	+000.0	+34.7209	+19.0702	+37.0668	+320.000	+310.000	+000.0	+000.0	+49.9970	+49.8809	+124.966	+73.5610	+52.9655	+154.938	+92.7600	+320.000	+310.000	-4.43240494E-0	5.03574276E+0	 5.2600E-07	 2.7000E-07	
4649	2018-10-24_04-09-08	+000.0	+000.0	+34.7228	+18.9956	+37.0647	+320.000	+310.000	+000.0	+000.0	+49.9964	+49.8784	+124.961	+73.5603	+52.9639	+154.935	+92.7593	+320.000	+310.000	-4.43088651E-0	5.03564739E+0	 5.2600E-07	 2.7000E-07	
4650	2018-10-24_04-09-39	+000.0	+000.0	+34.7164	+19.0388	+37.0658	+320.000	+310.000	+000.0	+000.0	+50.0007	+49.8806	+124.963	+73.5599	+52.9637	+154.932	+92.7583	+320.000	+310.000	-4.43098158E-0	5.03571892E+0	 5.2600E-07	 2.7000E-07	
4651	2018-10-24_04-10-09	+000.0	+000.0	+34.7194	+19.0695	+37.0643	+320.000	+310.000	+000.0	+000.0	+49.9876	+49.8793	+124.955	+73.5591	+52.9634	+154.930	+92.7573	+320.000	+310.000	-4.43714887E-0	5.03575468E+0	 5.2600E-07	 2.7000E-07	
4652	2018-10-24_04-10-40	+000.0	+000.0	+34.7223	+19.0503	+37.0658	+320.000	+310.000	+000.0	+000.0	+49.9959	+49.8793	+124.954	+73.5586	+52.9624	+154.928	+92.7562	+320.000	+310.000	-4.42837209E-0	5.03571892E+0	 5.2700E-07	 2.7100E-07	
4653	2018-10-24_04-11-11	+000.0	+000.0	+34.7238	+18.9926	+37.0612	+320.000	+310.000	+000.0	+000.0	+49.9970	+49.8784	+124.950	+73.5580	+52.9633	+154.927	+92.7554	+320.000	+310.000	-4.43136066E-0	5.03570700E+0	 5.2700E-07	 2.7100E-07	
4654	2018-10-24_04-11-42	+000.0	+000.0	+34.7176	+19.0822	+37.0643	+320.000	+310.000	+000.0	+000.0	+49.9986	+49.8768	+124.957	+73.5570	+52.9629	+154.928	+92.7543	+320.000	+310.000	-4.43577319E-0	5.03563499E+0	 5.2700E-07	 2.7100E-07	
4655	2018-10-24_04-12-13	+000.0	+000.0	+34.7213	+19.0657	+37.0617	+320.000	+310.000	+000.0	+000.0	+49.9855	+49.8759	+124.949	+73.5568	+52.9626	+154.932	+92.7535	+320.000	+310.000	-4.43748116E-0	5.03565931E+0	 5.2500E-07	 2.7000E-07	
4656	2018-10-24_04-12-44	+000.0	+000.0	+34.7252	+19.0399	+37.0637	+320.000	+310.000	+000.0	+000.0	+49.9970	+49.8753	+124.949	+73.5563	+52.9616	+154.933	+92.7527	+320.000	+310.000	-4.44151372E-0	5.03570700E+0	 5.2400E-07	 2.7000E-07	
4657	2018-10-24_04-13-15	+000.0	+000.0	+34.7213	+19.0348	+37.0622	+320.000	+310.000	+000.0	+000.0	+49.9949	+49.8736	+124.949	+73.5553	+52.9606	+154.932	+92.7526	+320.000	+310.000	-4.43520397E-0	5.03576660E+0	 5.2300E-07	 2.7000E-07	
4658	2018-10-24_04-13-46	+000.0	+000.0	+34.7199	+19.0806	+37.0617	+320.000	+310.000	+000.0	+000.0	+49.9991	+49.8753	+124.939	+73.5552	+52.9599	+154.931	+92.7520	+320.000	+310.000	-4.42917854E-0	5.03588581E+0	 5.2200E-07	 2.7000E-07	
4659	2018-10-24_04-14-16	+000.0	+000.0	+34.7262	+19.0639	+37.0628	+320.000	+310.000	+000.0	+000.0	+49.9844	+49.8778	+124.940	+73.5545	+52.9592	+154.932	+92.7519	+320.000	+310.000	-4.43572581E-0	5.03586149E+0	 5.2100E-07	 2.6900E-07	
4660	2018-10-24_04-14-47	+000.0	+000.0	+34.7262	+18.9909	+37.0622	+320.000	+310.000	+000.0	+000.0	+49.9976	+49.8768	+124.939	+73.5544	+52.9602	+154.932	+92.7515	+320.000	+310.000	-4.44222540E-0	5.03585005E+0	 5.2000E-07	 2.6900E-07	
4661	2018-10-24_04-15-18	+000.0	+000.0	+34.7228	+19.0578	+37.0597	+320.000	+310.000	+000.0	+000.0	+49.9938	+49.8722	+124.936	+73.5541	+52.9589	+154.930	+92.7513	+320.000	+310.000	-4.43729162E-0	5.03588581E+0	 5.1900E-07	 2.6900E-07	
4662	2018-10-24_04-15-49	+000.0	+000.0	+34.7296	+19.0611	+37.0622	+320.000	+310.000	+000.0	+000.0	+49.9850	+49.8753	+124.939	+73.5540	+52.9592	+154.929	+92.7509	+320.000	+310.000	-4.43207264E-0	5.03608799E+0	 5.1800E-07	 2.6900E-07	
4663	2018-10-24_04-16-20	+000.0	+000.0	+34.7223	+19.0062	+37.0586	+320.000	+310.000	+000.0	+000.0	+49.9938	+49.8744	+124.939	+73.5536	+52.9572	+154.929	+92.7504	+320.000	+310.000	-4.44141865E-0	5.03592157E+0	 5.1800E-07	 2.6800E-07	
4664	2018-10-24_04-16-51	+000.0	+000.0	+34.7246	+19.0719	+37.0617	+320.000	+310.000	+000.0	+000.0	+49.9949	+49.8717	+124.938	+73.5533	+52.9574	+154.930	+92.7499	+320.000	+310.000	-4.42989022E-0	5.03602886E+0	 5.1700E-07	 2.6800E-07	
4665	2018-10-24_04-17-21	+000.0	+000.0	+34.7276	+19.0543	+37.0612	+320.000	+310.000	+000.0	+000.0	+49.9850	+49.8747	+124.934	+73.5530	+52.9566	+154.934	+92.7496	+320.000	+310.000	-4.44474012E-0	5.03600502E+0	 5.1600E-07	 2.6800E-07	
4666	2018-10-24_04-17-52	+000.0	+000.0	+34.7258	+19.0260	+37.0601	+320.000	+310.000	+000.0	+000.0	+49.9955	+49.8736	+124.929	+73.5528	+52.9570	+154.935	+92.7496	+320.000	+310.000	-4.43359077E-0	5.03608799E+0	 5.1600E-07	 2.6800E-07	
4667	2018-10-24_04-18-23	+000.0	+000.0	+34.7246	+19.0815	+37.0586	+320.000	+310.000	+000.0	+000.0	+49.9923	+49.8744	+124.927	+73.5525	+52.9577	+154.936	+92.7496	+320.000	+310.000	-4.44151372E-0	5.03601694E+0	 5.1500E-07	 2.6800E-07	
4668	2018-10-24_04-18-54	+000.0	+000.0	+34.7271	+19.0439	+37.0591	+320.000	+310.000	+000.0	+000.0	+49.9850	+49.8736	+124.929	+73.5521	+52.9575	+154.938	+92.7499	+320.000	+310.000	-4.43415970E-0	5.03617144E+0	 5.1400E-07	 2.6700E-07	
4669	2018-10-24_04-19-25	+000.0	+000.0	+34.7242	+19.0378	+37.0606	+320.000	+310.000	+000.0	+000.0	+49.9886	+49.8705	+124.928	+73.5519	+52.9553	+154.937	+92.7502	+320.000	+310.000	-4.43292648E-0	5.03619528E+0	 5.1300E-07	 2.6700E-07	
4670	2018-10-24_04-19-56	+000.0	+000.0	+34.7223	+19.0802	+37.0577	+320.000	+310.000	+000.0	+000.0	+49.9897	+49.8705	+124.925	+73.5517	+52.9556	+154.934	+92.7503	+320.000	+310.000	-4.43287909E-0	5.03619528E+0	 5.1300E-07	 2.6700E-07	
4671	2018-10-24_04-20-27	+000.0	+000.0	+34.7252	+19.0280	+37.0577	+320.000	+310.000	+000.0	+000.0	+49.9838	+49.8728	+124.919	+73.5511	+52.9556	+154.932	+92.7504	+320.000	+310.000	-4.43610519E-0	5.03635025E+0	 5.1200E-07	 2.6700E-07	
4672	2018-10-24_04-20-57	+000.0	+000.0	+34.7233	+18.9804	+37.0586	+320.000	+310.000	+000.0	+000.0	+49.9897	+49.8701	+124.917	+73.5507	+52.9551	+154.928	+92.7499	+320.000	+310.000	-4.43672210E-0	5.03623295E+0	 5.1100E-07	 2.6600E-07	
4673	2018-10-24_04-21-28	+000.0	+000.0	+34.7246	+19.0654	+37.0597	+320.000	+310.000	+000.0	+000.0	+49.9913	+49.8713	+124.913	+73.5507	+52.9555	+154.927	+92.7496	+320.000	+310.000	-4.43743348E-0	5.03635025E+0	 5.1100E-07	 2.6600E-07	
4674	2018-10-24_04-21-59	+000.0	+000.0	+34.7246	+19.0105	+37.0571	+320.000	+310.000	+000.0	+000.0	+49.9834	+49.8722	+124.918	+73.5502	+52.9551	+154.925	+92.7490	+320.000	+310.000	-4.43321109E-0	5.03640938E+0	 5.0900E-07	 2.6600E-07	
4675	2018-10-24_04-22-30	+000.0	+000.0	+34.7219	+19.0267	+37.0582	+320.000	+310.000	+000.0	+000.0	+49.9870	+49.8674	+124.916	+73.5498	+52.9539	+154.923	+92.7483	+320.000	+310.000	-4.43083912E-0	5.03626680E+0	 5.0900E-07	 2.6500E-07	
4676	2018-10-24_04-23-01	+000.0	+000.0	+34.7246	+19.0729	+37.0551	+320.000	+310.000	+000.0	+000.0	+49.9913	+49.8690	+124.916	+73.5494	+52.9538	+154.921	+92.7476	+320.000	+310.000	-4.43159819E-0	5.03630400E+0	 5.0900E-07	 2.6500E-07	
4677	2018-10-24_04-23-32	+000.0	+000.0	+34.7262	+18.9995	+37.0577	+320.000	+310.000	+000.0	+000.0	+49.9776	+49.8701	+124.910	+73.5491	+52.9527	+154.921	+92.7468	+320.000	+310.000	-4.43847746E-0	5.03630257E+0	 5.0800E-07	 2.6500E-07	
4678	2018-10-24_04-24-02	+000.0	+000.0	+34.7276	+18.9801	+37.0577	+320.000	+310.000	+000.0	+000.0	+49.9892	+49.8696	+124.907	+73.5487	+52.9524	+154.919	+92.7459	+320.000	+310.000	-4.43961591E-0	5.03631639E+0	 5.0800E-07	 2.6500E-07	
4679	2018-10-24_04-24-33	+000.0	+000.0	+34.7267	+19.0707	+37.0556	+320.000	+310.000	+000.0	+000.0	+49.9855	+49.8659	+124.906	+73.5485	+52.9528	+154.918	+92.7455	+320.000	+310.000	-4.43235725E-0	5.03638792E+0	 5.0700E-07	 2.6500E-07	
4680	2018-10-24_04-25-04	+000.0	+000.0	+34.7287	+18.9853	+37.0562	+320.000	+310.000	+000.0	+000.0	+49.9798	+49.8690	+124.907	+73.5482	+52.9531	+154.918	+92.7446	+320.000	+310.000	-4.43378061E-0	5.03635216E+0	 5.0600E-07	 2.6500E-07	
4681	2018-10-24_04-25-35	+000.0	+000.0	+34.7213	+19.0045	+37.0571	+320.000	+310.000	+000.0	+000.0	+49.9850	+49.8669	+124.908	+73.5480	+52.9516	+154.914	+92.7440	+320.000	+310.000	-4.42884654E-0	5.03631639E+0	 5.0600E-07	 2.6400E-07	
4682	2018-10-24_04-26-06	+000.0	+000.0	+34.7160	+19.0580	+37.0551	+320.000	+310.000	+000.0	+000.0	+49.9861	+49.8659	+124.908	+73.5475	+52.9512	+154.913	+92.7431	+320.000	+310.000	-4.43748116E-0	5.03630400E+0	 5.0600E-07	 2.6400E-07	
4683	2018-10-24_04-26-37	+000.0	+000.0	+34.7121	+18.9767	+37.0551	+320.000	+310.000	+000.0	+000.0	+49.9789	+49.8686	+124.901	+73.5471	+52.9508	+154.915	+92.7421	+320.000	+310.000	-4.44094449E-0	5.03626871E+0	 5.0600E-07	 2.6400E-07	
4684	2018-10-24_04-27-07	+000.0	+000.0	+34.7112	+18.9917	+37.0540	+320.000	+310.000	+000.0	+000.0	+49.9861	+49.8674	+124.898	+73.5466	+52.9511	+154.915	+92.7417	+320.000	+310.000	-4.43971097E-0	5.03626871E+0	 5.0500E-07	 2.6400E-07	
4685	2018-10-24_04-27-38	+000.0	+000.0	+34.7121	+19.0488	+37.0540	+320.000	+310.000	+000.0	+000.0	+49.9865	+49.8674	+124.893	+73.5462	+52.9508	+154.915	+92.7410	+320.000	+310.000	-4.43069667E-0	5.03639984E+0	 5.0500E-07	 2.6400E-07	
4686	2018-10-24_04-28-09	+000.0	+000.0	+34.7135	+19.0285	+37.0525	+320.000	+310.000	+000.0	+000.0	+49.9855	+49.8655	+124.900	+73.5458	+52.9509	+154.911	+92.7406	+320.000	+310.000	-4.42794502E-0	5.03634024E+0	 5.0500E-07	 2.6400E-07	
4687	2018-10-24_04-28-40	+000.0	+000.0	+34.7117	+18.9633	+37.0525	+320.000	+310.000	+000.0	+000.0	+49.9758	+49.8690	+124.896	+73.5458	+52.9506	+154.907	+92.7399	+320.000	+310.000	-4.42846686E-0	5.03631639E+0	 5.0500E-07	 2.6400E-07	
4688	2018-10-24_04-29-11	+000.0	+000.0	+34.7080	+19.0359	+37.0540	+320.000	+310.000	+000.0	+000.0	+49.9834	+49.8655	+124.895	+73.5453	+52.9482	+154.906	+92.7390	+320.000	+310.000	-4.43373322E-0	5.03625727E+0	 5.0500E-07	 2.6300E-07	
4689	2018-10-24_04-29-42	+000.0	+000.0	+34.7146	+19.0088	+37.0532	+320.000	+310.000	+000.0	+000.0	+49.9861	+49.8665	+124.890	+73.5449	+52.9484	+154.905	+92.7382	+320.000	+310.000	-4.43686426E-0	5.03628063E+0	 5.0400E-07	 2.6300E-07	
4690	2018-10-24_04-30-13	+000.0	+000.0	+34.7141	+18.9601	+37.0516	+320.000	+310.000	+000.0	+000.0	+49.9729	+49.8650	+124.887	+73.5443	+52.9482	+154.905	+92.7370	+320.000	+310.000	-4.43961591E-0	5.03635216E+0	 5.0400E-07	 2.6300E-07	
4691	2018-10-24_04-30-43	+000.0	+000.0	+34.7073	+19.0209	+37.0516	+320.000	+310.000	+000.0	+000.0	+49.9865	+49.8638	+124.884	+73.5439	+52.9483	+154.902	+92.7364	+320.000	+310.000	-4.42970037E-0	5.03623295E+0	 5.0500E-07	 2.6300E-07	
4692	2018-10-24_04-31-14	+000.0	+000.0	+34.7102	+19.0454	+37.0521	+320.000	+310.000	+000.0	+000.0	+49.9804	+49.8611	+124.886	+73.5433	+52.9478	+154.902	+92.7354	+320.000	+310.000	-4.42955822E-0	5.03613806E+0	 5.0500E-07	 2.6300E-07	
4693	2018-10-24_04-31-45	+000.0	+000.0	+34.7126	+18.9808	+37.0505	+320.000	+310.000	+000.0	+000.0	+49.9713	+49.8643	+124.886	+73.5430	+52.9479	+154.901	+92.7342	+320.000	+310.000	-4.43553597E-0	5.03609037E+0	 5.0500E-07	 2.6300E-07	
4694	2018-10-24_04-32-16	+000.0	+000.0	+34.7082	+19.0123	+37.0516	+320.000	+310.000	+000.0	+000.0	+49.9804	+49.8619	+124.886	+73.5425	+52.9466	+154.903	+92.7338	+320.000	+310.000	-4.43188280E-0	5.03609037E+0	 5.0500E-07	 2.6300E-07	
4695	2018-10-24_04-32-47	+000.0	+000.0	+34.7121	+19.0336	+37.0505	+320.000	+310.000	+000.0	+000.0	+49.9829	+49.8634	+124.877	+73.5422	+52.9467	+154.903	+92.7327	+320.000	+310.000	-4.43477690E-0	5.03606653E+0	 5.0600E-07	 2.6300E-07	
4696	2018-10-24_04-33-18	+000.0	+000.0	+34.7151	+18.9647	+37.0475	+320.000	+310.000	+000.0	+000.0	+49.9792	+49.8623	+124.876	+73.5420	+52.9462	+154.901	+92.7321	+320.000	+310.000	-4.43026990E-0	5.03611422E+0	 5.0600E-07	 2.6300E-07	
