# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature 0
# T001_Input B	[K] Temperature 1
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input A	[K] Temperature 0
# T002_Input B	[K] Temperature 1
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input A	T002_Input B	T002_SETP1	T002_SETP2	P001_Gauge 1	P001_Gauge 2	Comments
11607	01-10-2018_03-35-42	+00000.0	+00000.0	+293.408E+0	+293.397E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.568E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5700E+02	 1.0100E+03	
11608	01-10-2018_03-36-03	+00000.0	+00000.0	+293.408E+0	+293.397E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.569E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5700E+02	 1.0100E+03	
11609	01-10-2018_03-36-24	+00000.0	+00000.0	+293.408E+0	+293.397E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.568E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5800E+02	 1.0100E+03	
11610	01-10-2018_03-36-44	+00000.0	+00000.0	+293.407E+0	+293.397E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.569E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5800E+02	 1.0100E+03	
11611	01-10-2018_03-37-05	+00000.0	+00000.0	+293.408E+0	+293.397E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.568E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5800E+02	 1.0100E+03	
11612	01-10-2018_03-37-25	+00000.0	+00000.0	+293.407E+0	+293.397E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.568E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5800E+02	 1.0100E+03	
11613	01-10-2018_03-37-46	+00000.0	+00000.0	+293.407E+0	+293.396E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.568E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5800E+02	 1.0100E+03	
11614	01-10-2018_03-38-06	+00000.0	+00000.0	+293.407E+0	+293.396E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.568E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5900E+02	 1.0100E+03	
11615	01-10-2018_03-38-27	+00000.0	+00000.0	+293.407E+0	+293.396E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.568E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5800E+02	 1.0100E+03	
11616	01-10-2018_03-38-47	+00000.0	+00000.0	+293.406E+0	+293.396E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.568E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5800E+02	 1.0100E+03	
11617	01-10-2018_03-39-08	+00000.0	+00000.0	+293.407E+0	+293.396E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.568E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5700E+02	 1.0100E+03	
11618	01-10-2018_03-39-29	+00000.0	+00000.0	+293.406E+0	+293.396E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.568E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5700E+02	 1.0100E+03	
11619	01-10-2018_03-39-49	+00000.0	+00000.0	+293.406E+0	+293.396E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.568E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5600E+02	 1.0100E+03	
11620	01-10-2018_03-40-10	+00000.0	+00000.0	+293.406E+0	+293.396E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.568E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5500E+02	 1.0100E+03	
11621	01-10-2018_03-40-30	+00000.0	+00000.0	+293.406E+0	+293.396E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.567E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5400E+02	 1.0100E+03	
11622	01-10-2018_03-40-51	+00000.0	+00000.0	+293.406E+0	+293.396E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.568E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5300E+02	 1.0100E+03	
11623	01-10-2018_03-41-11	+00000.0	+00000.0	+293.406E+0	+293.396E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.567E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5300E+02	 1.0100E+03	
11624	01-10-2018_03-41-32	+00000.0	+00000.0	+293.406E+0	+293.396E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.567E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5200E+02	 1.0100E+03	
11625	01-10-2018_03-41-52	+00000.0	+00000.0	+293.406E+0	+293.395E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.567E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5200E+02	 1.0100E+03	
11626	01-10-2018_03-42-13	+00000.0	+00000.0	+293.405E+0	+293.396E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.567E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5100E+02	 1.0100E+03	
11627	01-10-2018_03-42-33	+00000.0	+00000.0	+293.405E+0	+293.395E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.567E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5100E+02	 1.0100E+03	
11628	01-10-2018_03-42-54	+00000.0	+00000.0	+293.405E+0	+293.395E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.567E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5000E+02	 1.0100E+03	
11629	01-10-2018_03-43-14	+00000.0	+00000.0	+293.405E+0	+293.395E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.567E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5000E+02	 1.0100E+03	
11630	01-10-2018_03-43-35	+00000.0	+00000.0	+293.405E+0	+293.395E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.567E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5000E+02	 1.0100E+03	
11631	01-10-2018_03-43-56	+00000.0	+00000.0	+293.405E+0	+293.395E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.567E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5000E+02	 1.0100E+03	
11632	01-10-2018_03-44-16	+00000.0	+00000.0	+293.405E+0	+293.395E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.567E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5000E+02	 1.0100E+03	
11633	01-10-2018_03-44-37	+00000.0	+00000.0	+293.404E+0	+293.395E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.567E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5000E+02	 1.0100E+03	
11634	01-10-2018_03-44-57	+00000.0	+00000.0	+293.405E+0	+293.395E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.567E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4900E+02	 1.0100E+03	
11635	01-10-2018_03-45-18	+00000.0	+00000.0	+293.405E+0	+293.395E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.566E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5000E+02	 1.0100E+03	
11636	01-10-2018_03-45-38	+00000.0	+00000.0	+293.405E+0	+293.395E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.566E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5000E+02	 1.0100E+03	
11637	01-10-2018_03-45-59	+00000.0	+00000.0	+293.405E+0	+293.395E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.566E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5000E+02	 1.0100E+03	
11638	01-10-2018_03-46-19	+00000.0	+00000.0	+293.405E+0	+293.394E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.566E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5100E+02	 1.0100E+03	
11639	01-10-2018_03-46-40	+00000.0	+00000.0	+293.404E+0	+293.394E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.567E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5100E+02	 1.0100E+03	
11640	01-10-2018_03-47-01	+00000.0	+00000.0	+293.404E+0	+293.395E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.566E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5100E+02	 1.0100E+03	
11641	01-10-2018_03-47-21	+00000.0	+00000.0	+293.404E+0	+293.394E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.566E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5100E+02	 1.0100E+03	
11642	01-10-2018_03-47-42	+00000.0	+00000.0	+293.404E+0	+293.394E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.566E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5200E+02	 1.0100E+03	
11643	01-10-2018_03-48-02	+00000.0	+00000.0	+293.404E+0	+293.394E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.566E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5100E+02	 1.0100E+03	
11644	01-10-2018_03-48-23	+00000.0	+00000.0	+293.404E+0	+293.394E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.566E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5100E+02	 1.0100E+03	
11645	01-10-2018_03-48-43	+00000.0	+00000.0	+293.404E+0	+293.394E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.565E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5100E+02	 1.0100E+03	
11646	01-10-2018_03-49-04	+00000.0	+00000.0	+293.404E+0	+293.394E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.566E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5100E+02	 1.0100E+03	
11647	01-10-2018_03-49-24	+00000.0	+00000.0	+293.403E+0	+293.394E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.565E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5100E+02	 1.0100E+03	
11648	01-10-2018_03-49-45	+00000.0	+00000.0	+293.403E+0	+293.394E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.565E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5100E+02	 1.0100E+03	
11649	01-10-2018_03-50-06	+00000.0	+00000.0	+293.403E+0	+293.394E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.565E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5100E+02	 1.0100E+03	
11650	01-10-2018_03-50-26	+00000.0	+00000.0	+293.403E+0	+293.393E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.565E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5100E+02	 1.0100E+03	
11651	01-10-2018_03-50-47	+00000.0	+00000.0	+293.403E+0	+293.394E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.565E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5000E+02	 1.0100E+03	
11652	01-10-2018_03-51-07	+00000.0	+00000.0	+293.403E+0	+293.393E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.565E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5100E+02	 1.0100E+03	
11653	01-10-2018_03-51-28	+00000.0	+00000.0	+293.403E+0	+293.393E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.565E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5000E+02	 1.0100E+03	
11654	01-10-2018_03-51-48	+00000.0	+00000.0	+293.403E+0	+293.393E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.564E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5100E+02	 1.0100E+03	
11655	01-10-2018_03-52-09	+00000.0	+00000.0	+293.403E+0	+293.393E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.565E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5100E+02	 1.0100E+03	
11656	01-10-2018_03-52-29	+00000.0	+00000.0	+293.403E+0	+293.393E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.565E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5100E+02	 1.0100E+03	
11657	01-10-2018_03-52-50	+00000.0	+00000.0	+293.403E+0	+293.393E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.565E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5100E+02	 1.0100E+03	
11658	01-10-2018_03-53-11	+00000.0	+00000.0	+293.403E+0	+293.393E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.565E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5000E+02	 1.0100E+03	
11659	01-10-2018_03-53-31	+00000.0	+00000.0	+293.403E+0	+293.393E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.564E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5000E+02	 1.0100E+03	
11660	01-10-2018_03-53-52	+00000.0	+00000.0	+293.402E+0	+293.393E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.564E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5000E+02	 1.0100E+03	
11661	01-10-2018_03-54-12	+00000.0	+00000.0	+293.402E+0	+293.393E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.564E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5100E+02	 1.0100E+03	
11662	01-10-2018_03-54-33	+00000.0	+00000.0	+293.402E+0	+293.392E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.564E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5100E+02	 1.0100E+03	
11663	01-10-2018_03-54-53	+00000.0	+00000.0	+293.402E+0	+293.392E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.564E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5100E+02	 1.0100E+03	
11664	01-10-2018_03-55-14	+00000.0	+00000.0	+293.402E+0	+293.392E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.564E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5100E+02	 1.0100E+03	
11665	01-10-2018_03-55-34	+00000.0	+00000.0	+293.402E+0	+293.392E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.564E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5000E+02	 1.0100E+03	
11666	01-10-2018_03-55-55	+00000.0	+00000.0	+293.402E+0	+293.392E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.564E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5000E+02	 1.0100E+03	
11667	01-10-2018_03-56-16	+00000.0	+00000.0	+293.402E+0	+293.392E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.564E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5000E+02	 1.0100E+03	
11668	01-10-2018_03-56-36	+00000.0	+00000.0	+293.401E+0	+293.392E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.564E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5000E+02	 1.0100E+03	
11669	01-10-2018_03-56-57	+00000.0	+00000.0	+293.401E+0	+293.392E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.563E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5000E+02	 1.0100E+03	
11670	01-10-2018_03-57-17	+00000.0	+00000.0	+293.401E+0	+293.392E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.564E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4900E+02	 1.0100E+03	
11671	01-10-2018_03-57-38	+00000.0	+00000.0	+293.401E+0	+293.392E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.563E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4900E+02	 1.0100E+03	
11672	01-10-2018_03-57-58	+00000.0	+00000.0	+293.401E+0	+293.391E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.564E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4900E+02	 1.0100E+03	
11673	01-10-2018_03-58-19	+00000.0	+00000.0	+293.401E+0	+293.392E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.563E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4900E+02	 1.0100E+03	
11674	01-10-2018_03-58-39	+00000.0	+00000.0	+293.401E+0	+293.391E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.563E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5000E+02	 1.0100E+03	
11675	01-10-2018_03-59-00	+00000.0	+00000.0	+293.401E+0	+293.391E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.563E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4900E+02	 1.0100E+03	
11676	01-10-2018_03-59-21	+00000.0	+00000.0	+293.401E+0	+293.391E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.563E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4900E+02	 1.0100E+03	
11677	01-10-2018_03-59-41	+00000.0	+00000.0	+293.400E+0	+293.391E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.563E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4900E+02	 1.0100E+03	
11678	01-10-2018_04-00-02	+00000.0	+00000.0	+293.400E+0	+293.391E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.563E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4900E+02	 1.0100E+03	
11679	01-10-2018_04-00-22	+00000.0	+00000.0	+293.400E+0	+293.391E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.563E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4900E+02	 1.0100E+03	
11680	01-10-2018_04-00-43	+00000.0	+00000.0	+293.400E+0	+293.390E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.563E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4900E+02	 1.0100E+03	
11681	01-10-2018_04-01-03	+00000.0	+00000.0	+293.400E+0	+293.391E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.563E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5000E+02	 1.0100E+03	
11682	01-10-2018_04-01-24	+00000.0	+00000.0	+293.400E+0	+293.390E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.563E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5000E+02	 1.0100E+03	
11683	01-10-2018_04-01-44	+00000.0	+00000.0	+293.400E+0	+293.390E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.563E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5000E+02	 1.0100E+03	
11684	01-10-2018_04-02-05	+00000.0	+00000.0	+293.400E+0	+293.390E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.562E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4900E+02	 1.0100E+03	
11685	01-10-2018_04-02-25	+00000.0	+00000.0	+293.400E+0	+293.390E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.563E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5000E+02	 1.0100E+03	
11686	01-10-2018_04-02-46	+00000.0	+00000.0	+293.399E+0	+293.390E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.562E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5000E+02	 1.0100E+03	
11687	01-10-2018_04-03-07	+00000.0	+00000.0	+293.400E+0	+293.390E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.562E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5000E+02	 1.0100E+03	
11688	01-10-2018_04-03-27	+00000.0	+00000.0	+293.400E+0	+293.390E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.562E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4900E+02	 1.0100E+03	
11689	01-10-2018_04-03-48	+00000.0	+00000.0	+293.399E+0	+293.390E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.562E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4900E+02	 1.0100E+03	
11690	01-10-2018_04-04-08	+00000.0	+00000.0	+293.400E+0	+293.390E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.562E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4800E+02	 1.0100E+03	
11691	01-10-2018_04-04-29	+00000.0	+00000.0	+293.399E+0	+293.390E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.562E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4800E+02	 1.0100E+03	
11692	01-10-2018_04-04-49	+00000.0	+00000.0	+293.399E+0	+293.390E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.562E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4700E+02	 1.0100E+03	
11693	01-10-2018_04-05-10	+00000.0	+00000.0	+293.399E+0	+293.390E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.562E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4700E+02	 1.0100E+03	
11694	01-10-2018_04-05-30	+00000.0	+00000.0	+293.399E+0	+293.390E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.561E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4600E+02	 1.0100E+03	
11695	01-10-2018_04-05-51	+00000.0	+00000.0	+293.399E+0	+293.389E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.561E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4600E+02	 1.0100E+03	
11696	01-10-2018_04-06-12	+00000.0	+00000.0	+293.399E+0	+293.389E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.561E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4600E+02	 1.0100E+03	
11697	01-10-2018_04-06-32	+00000.0	+00000.0	+293.398E+0	+293.389E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.561E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4600E+02	 1.0100E+03	
11698	01-10-2018_04-06-53	+00000.0	+00000.0	+293.398E+0	+293.389E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.561E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4700E+02	 1.0100E+03	
11699	01-10-2018_04-07-13	+00000.0	+00000.0	+293.398E+0	+293.389E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.561E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4700E+02	 1.0100E+03	
11700	01-10-2018_04-07-34	+00000.0	+00000.0	+293.398E+0	+293.389E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.561E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4600E+02	 1.0100E+03	
11701	01-10-2018_04-07-54	+00000.0	+00000.0	+293.398E+0	+293.389E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.561E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4600E+02	 1.0100E+03	
11702	01-10-2018_04-08-15	+00000.0	+00000.0	+293.398E+0	+293.389E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.561E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4600E+02	 1.0100E+03	
11703	01-10-2018_04-08-35	+00000.0	+00000.0	+293.398E+0	+293.389E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.561E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4600E+02	 1.0100E+03	
11704	01-10-2018_04-08-56	+00000.0	+00000.0	+293.398E+0	+293.389E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.560E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4600E+02	 1.0100E+03	
11705	01-10-2018_04-09-17	+00000.0	+00000.0	+293.398E+0	+293.389E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.560E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4600E+02	 1.0100E+03	
11706	01-10-2018_04-09-37	+00000.0	+00000.0	+293.397E+0	+293.388E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.560E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4600E+02	 1.0100E+03	
11707	01-10-2018_04-09-58	+00000.0	+00000.0	+293.397E+0	+293.388E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.561E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4700E+02	 1.0100E+03	
11708	01-10-2018_04-10-18	+00000.0	+00000.0	+293.397E+0	+293.388E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.560E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4700E+02	 1.0100E+03	
11709	01-10-2018_04-10-39	+00000.0	+00000.0	+293.397E+0	+293.388E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.560E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4700E+02	 1.0100E+03	
11710	01-10-2018_04-10-59	+00000.0	+00000.0	+293.397E+0	+293.389E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.560E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4600E+02	 1.0100E+03	
11711	01-10-2018_04-11-20	+00000.0	+00000.0	+293.397E+0	+293.388E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.560E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4700E+02	 1.0100E+03	
11712	01-10-2018_04-11-40	+00000.0	+00000.0	+293.397E+0	+293.388E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.560E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4700E+02	 1.0100E+03	
11713	01-10-2018_04-12-01	+00000.0	+00000.0	+293.396E+0	+293.388E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.560E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4800E+02	 1.0100E+03	
11714	01-10-2018_04-12-21	+00000.0	+00000.0	+293.397E+0	+293.388E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.560E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4800E+02	 1.0100E+03	
