# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature 0
# T001_Input B	[K] Temperature 1
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input A	[K] Temperature 0
# T002_Input B	[K] Temperature 1
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input A	T002_Input B	T002_SETP1	T002_SETP2	P001_Gauge 1	P001_Gauge 2	Comments
530	01-10-2018_11-09-34	+00000.0	+00000.0	+273.926E+0	+268.030E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+256.728E+0	+287.135E+0	+273.000E+0	+040.000E+0	 1.3600E-02	 1.9600E-05	
531	01-10-2018_11-09-55	+00000.0	+00000.0	+273.751E+0	+267.837E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+256.466E+0	+287.035E+0	+273.000E+0	+040.000E+0	 1.3700E-02	 1.9500E-05	
532	01-10-2018_11-10-15	+00000.0	+00000.0	+273.577E+0	+267.645E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+256.205E+0	+286.938E+0	+273.000E+0	+040.000E+0	 1.3400E-02	 1.9400E-05	
533	01-10-2018_11-10-36	+00000.0	+00000.0	+273.402E+0	+267.454E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+255.944E+0	+286.834E+0	+273.000E+0	+040.000E+0	 1.3500E-02	 1.9300E-05	
534	01-10-2018_11-10-56	+00000.0	+00000.0	+273.227E+0	+267.261E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+255.683E+0	+286.735E+0	+273.000E+0	+040.000E+0	 1.3300E-02	 1.9300E-05	
535	01-10-2018_11-11-17	+00000.0	+00000.0	+273.053E+0	+267.069E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+255.423E+0	+286.630E+0	+273.000E+0	+040.000E+0	 1.3400E-02	 1.9200E-05	
536	01-10-2018_11-11-37	+00000.0	+00000.0	+272.878E+0	+266.877E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+255.163E+0	+286.528E+0	+273.000E+0	+040.000E+0	 1.3300E-02	 1.9100E-05	
537	01-10-2018_11-11-58	+00000.0	+00000.0	+272.703E+0	+266.685E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+254.903E+0	+286.427E+0	+273.000E+0	+040.000E+0	 1.3400E-02	 1.9000E-05	
538	01-10-2018_11-12-19	+00000.0	+00000.0	+272.527E+0	+266.492E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+254.643E+0	+286.321E+0	+273.000E+0	+040.000E+0	 1.3300E-02	 1.8900E-05	
539	01-10-2018_11-12-39	+00000.0	+00000.0	+272.353E+0	+266.301E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+254.383E+0	+286.220E+0	+273.000E+0	+040.000E+0	 1.3200E-02	 1.8800E-05	
540	01-10-2018_11-13-00	+00000.0	+00000.0	+272.177E+0	+266.110E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+254.122E+0	+286.114E+0	+273.000E+0	+040.000E+0	 1.3200E-02	 1.8700E-05	
541	01-10-2018_11-13-20	+00000.0	+00000.0	+272.001E+0	+265.918E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+253.862E+0	+286.010E+0	+273.000E+0	+040.000E+0	 1.3300E-02	 1.8700E-05	
542	01-10-2018_11-13-41	+00000.0	+00000.0	+271.828E+0	+265.728E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+253.603E+0	+285.905E+0	+273.000E+0	+040.000E+0	 1.3300E-02	 1.8600E-05	
543	01-10-2018_11-14-01	+00000.0	+00000.0	+271.651E+0	+265.537E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+253.344E+0	+285.799E+0	+273.000E+0	+040.000E+0	 1.3100E-02	 1.8500E-05	
544	01-10-2018_11-14-22	+00000.0	+00000.0	+271.476E+0	+265.345E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+253.084E+0	+285.695E+0	+273.000E+0	+040.000E+0	 1.2900E-02	 1.8400E-05	
545	01-10-2018_11-14-42	+00000.0	+00000.0	+271.300E+0	+265.153E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+252.823E+0	+285.586E+0	+273.000E+0	+040.000E+0	 1.3000E-02	 1.8300E-05	
546	01-10-2018_11-15-03	+00000.0	+00000.0	+271.124E+0	+264.964E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+252.564E+0	+285.480E+0	+273.000E+0	+040.000E+0	 1.3000E-02	 1.8300E-05	
547	01-10-2018_11-15-23	+00000.0	+00000.0	+270.948E+0	+264.772E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+252.305E+0	+285.372E+0	+273.000E+0	+040.000E+0	 1.3000E-02	 1.8200E-05	
548	01-10-2018_11-15-44	+00000.0	+00000.0	+270.770E+0	+264.582E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+252.045E+0	+285.265E+0	+273.000E+0	+040.000E+0	 1.3100E-02	 1.8100E-05	
549	01-10-2018_11-16-05	+00000.0	+00000.0	+270.594E+0	+264.392E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+251.787E+0	+285.158E+0	+273.000E+0	+040.000E+0	 1.2900E-02	 1.8000E-05	
550	01-10-2018_11-16-25	+00000.0	+00000.0	+270.416E+0	+264.202E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+251.528E+0	+285.054E+0	+273.000E+0	+040.000E+0	 1.2900E-02	 1.8000E-05	
551	01-10-2018_11-16-46	+00000.0	+00000.0	+270.240E+0	+264.012E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+251.269E+0	+284.940E+0	+273.000E+0	+040.000E+0	 1.3000E-02	 1.7900E-05	
552	01-10-2018_11-17-06	+00000.0	+00000.0	+270.062E+0	+263.822E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+251.010E+0	+284.829E+0	+273.000E+0	+040.000E+0	 1.2900E-02	 1.7800E-05	
553	01-10-2018_11-17-27	+00005.1	+00005.1	+269.885E+0	+263.633E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+250.752E+0	+284.720E+0	+273.000E+0	+040.000E+0	 1.2900E-02	 1.7700E-05	
554	01-10-2018_11-17-47	+00013.4	+00013.4	+269.710E+0	+263.441E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+250.493E+0	+284.610E+0	+273.000E+0	+040.000E+0	 1.2900E-02	 1.7600E-05	
555	01-10-2018_11-18-08	+00021.9	+00021.9	+269.546E+0	+263.253E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+250.235E+0	+284.502E+0	+273.000E+0	+040.000E+0	 1.2800E-02	 1.7500E-05	
556	01-10-2018_11-18-29	+00030.5	+00030.5	+269.399E+0	+263.063E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+249.975E+0	+284.388E+0	+273.000E+0	+040.000E+0	 1.2700E-02	 1.7400E-05	
557	01-10-2018_11-18-49	+00038.6	+00038.6	+269.279E+0	+262.875E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+249.716E+0	+284.282E+0	+273.000E+0	+040.000E+0	 1.2600E-02	 1.7300E-05	
558	01-10-2018_11-19-10	+00045.8	+00045.8	+269.192E+0	+262.686E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+249.457E+0	+284.164E+0	+273.000E+0	+040.000E+0	 1.2700E-02	 1.7200E-05	
559	01-10-2018_11-19-30	+00051.9	+00051.9	+269.140E+0	+262.496E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+249.198E+0	+284.052E+0	+273.000E+0	+040.000E+0	 1.2700E-02	 1.7100E-05	
560	01-10-2018_11-19-51	+00056.7	+00056.7	+269.122E+0	+262.306E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+248.938E+0	+283.939E+0	+273.000E+0	+040.000E+0	 1.2500E-02	 1.7000E-05	
561	01-10-2018_11-20-11	+00060.2	+00060.2	+269.135E+0	+262.117E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+248.678E+0	+283.826E+0	+273.000E+0	+040.000E+0	 1.2500E-02	 1.6900E-05	
562	01-10-2018_11-20-32	+00062.6	+00062.5	+269.173E+0	+261.928E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+248.419E+0	+283.713E+0	+273.000E+0	+040.000E+0	 1.2500E-02	 1.6800E-05	
563	01-10-2018_11-20-53	+00064.1	+00064.1	+269.227E+0	+261.741E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+248.161E+0	+283.598E+0	+273.000E+0	+040.000E+0	 1.2500E-02	 1.6700E-05	
564	01-10-2018_11-21-13	+00064.8	+00064.8	+269.292E+0	+261.553E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+247.902E+0	+283.485E+0	+273.000E+0	+040.000E+0	 1.2500E-02	 1.6700E-05	
565	01-10-2018_11-21-34	+00065.0	+00065.1	+269.362E+0	+261.365E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+247.643E+0	+283.369E+0	+273.000E+0	+040.000E+0	 1.2600E-02	 1.6600E-05	
566	01-10-2018_11-21-54	+00064.9	+00064.9	+269.434E+0	+261.178E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+247.383E+0	+283.255E+0	+273.000E+0	+040.000E+0	 1.2200E-02	 1.6500E-05	
567	01-10-2018_11-22-15	+00064.5	+00064.5	+269.503E+0	+260.990E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+247.125E+0	+283.140E+0	+273.000E+0	+040.000E+0	 1.2500E-02	 1.6400E-05	
568	01-10-2018_11-22-35	+00063.9	+00063.9	+269.569E+0	+260.801E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+246.866E+0	+283.030E+0	+273.000E+0	+040.000E+0	 1.2400E-02	 1.6300E-05	
569	01-10-2018_11-22-56	+00063.3	+00063.3	+269.629E+0	+260.611E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+246.608E+0	+282.908E+0	+273.000E+0	+040.000E+0	 1.2400E-02	 1.6200E-05	
570	01-10-2018_11-23-16	+00062.6	+00062.6	+269.683E+0	+260.422E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+246.349E+0	+282.789E+0	+273.000E+0	+040.000E+0	 1.2300E-02	 1.6100E-05	
571	01-10-2018_11-23-37	+00061.9	+00061.9	+269.733E+0	+260.234E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+246.090E+0	+282.673E+0	+273.000E+0	+040.000E+0	 1.2500E-02	 1.6100E-05	
572	01-10-2018_11-23-58	+00061.2	+00061.2	+269.776E+0	+260.047E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+245.830E+0	+282.556E+0	+273.000E+0	+040.000E+0	 1.2300E-02	 1.6000E-05	
573	01-10-2018_11-24-18	+00060.6	+00060.6	+269.814E+0	+259.858E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+245.572E+0	+282.441E+0	+273.000E+0	+040.000E+0	 1.2500E-02	 1.5900E-05	
574	01-10-2018_11-24-39	+00060.0	+00060.0	+269.847E+0	+259.670E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+245.313E+0	+282.321E+0	+273.000E+0	+040.000E+0	 1.2300E-02	 1.5800E-05	
575	01-10-2018_11-24-59	+00059.5	+00059.5	+269.875E+0	+259.484E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+245.053E+0	+282.211E+0	+273.000E+0	+040.000E+0	 1.2300E-02	 1.5800E-05	
576	01-10-2018_11-25-20	+00059.0	+00059.1	+269.899E+0	+259.296E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+244.793E+0	+282.083E+0	+273.000E+0	+040.000E+0	 1.2200E-02	 1.5700E-05	
577	01-10-2018_11-25-40	+00058.7	+00058.7	+269.918E+0	+259.109E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+244.534E+0	+281.964E+0	+273.000E+0	+040.000E+0	 1.2200E-02	 1.5600E-05	
578	01-10-2018_11-26-01	+00058.3	+00058.3	+269.935E+0	+258.922E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+244.275E+0	+281.846E+0	+273.000E+0	+040.000E+0	 1.2200E-02	 1.5500E-05	
579	01-10-2018_11-26-21	+00058.0	+00058.0	+269.949E+0	+258.735E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+244.017E+0	+281.725E+0	+273.000E+0	+040.000E+0	 1.2100E-02	 1.5500E-05	
580	01-10-2018_11-26-42	+00057.8	+00057.8	+269.960E+0	+258.549E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+243.756E+0	+281.610E+0	+273.000E+0	+040.000E+0	 1.2100E-02	 1.5400E-05	
581	01-10-2018_11-27-03	+00057.6	+00057.6	+269.969E+0	+258.361E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+243.495E+0	+281.484E+0	+273.000E+0	+040.000E+0	 1.2200E-02	 1.5300E-05	
582	01-10-2018_11-27-23	+00057.4	+00057.4	+269.976E+0	+258.175E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+243.235E+0	+281.370E+0	+273.000E+0	+040.000E+0	 1.2000E-02	 1.5300E-05	
583	01-10-2018_11-27-44	+00057.2	+00057.2	+269.982E+0	+257.988E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+242.973E+0	+281.242E+0	+273.000E+0	+040.000E+0	 1.2000E-02	 1.5200E-05	
584	01-10-2018_11-28-04	+00057.1	+00057.1	+269.987E+0	+257.803E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+242.712E+0	+281.124E+0	+273.000E+0	+040.000E+0	 1.2000E-02	 1.5100E-05	
585	01-10-2018_11-28-25	+00056.9	+00057.1	+269.990E+0	+257.617E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+242.451E+0	+281.002E+0	+273.000E+0	+040.000E+0	 1.1900E-02	 1.5100E-05	
586	01-10-2018_11-28-45	+00057.0	+00057.0	+269.993E+0	+257.432E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+242.188E+0	+280.878E+0	+273.000E+0	+040.000E+0	 1.1900E-02	 1.5000E-05	
587	01-10-2018_11-29-06	+00056.9	+00056.9	+269.994E+0	+257.247E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+241.926E+0	+280.760E+0	+273.000E+0	+040.000E+0	 1.1900E-02	 1.4900E-05	
588	01-10-2018_11-29-26	+00056.9	+00056.9	+269.996E+0	+257.062E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+241.662E+0	+280.632E+0	+273.000E+0	+040.000E+0	 1.1800E-02	 1.4900E-05	
589	01-10-2018_11-29-47	+00056.8	+00056.7	+269.997E+0	+256.878E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+241.400E+0	+280.515E+0	+273.000E+0	+040.000E+0	 1.1800E-02	 1.4800E-05	
590	01-10-2018_11-30-08	+00056.8	+00056.8	+269.997E+0	+256.693E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+241.137E+0	+280.386E+0	+273.000E+0	+040.000E+0	 1.1800E-02	 1.4700E-05	
591	01-10-2018_11-30-28	+00056.8	+00056.8	+269.998E+0	+256.509E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+240.874E+0	+280.274E+0	+273.000E+0	+040.000E+0	 1.1800E-02	 1.4700E-05	
592	01-10-2018_11-30-49	+00056.8	+00056.8	+269.998E+0	+256.326E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+240.612E+0	+280.141E+0	+273.000E+0	+040.000E+0	 1.1700E-02	 1.4600E-05	
593	01-10-2018_11-31-09	+00056.8	+00056.8	+269.998E+0	+256.143E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+240.348E+0	+280.017E+0	+273.000E+0	+040.000E+0	 1.1700E-02	 1.4600E-05	
594	01-10-2018_11-31-30	+00056.8	+00056.8	+269.998E+0	+255.960E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+240.085E+0	+279.893E+0	+273.000E+0	+040.000E+0	 1.1700E-02	 1.4500E-05	
595	01-10-2018_11-31-50	+00056.8	+00056.8	+269.998E+0	+255.776E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+239.821E+0	+279.765E+0	+273.000E+0	+040.000E+0	 1.1700E-02	 1.4400E-05	
596	01-10-2018_11-32-11	+00056.9	+00056.9	+269.998E+0	+255.594E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+239.557E+0	+279.646E+0	+273.000E+0	+040.000E+0	 1.1800E-02	 1.4400E-05	
597	01-10-2018_11-32-31	+00056.9	+00056.9	+269.997E+0	+255.411E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+239.293E+0	+279.515E+0	+273.000E+0	+040.000E+0	 1.1800E-02	 1.4300E-05	
598	01-10-2018_11-32-52	+00056.8	+00056.8	+269.997E+0	+255.231E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+239.028E+0	+279.404E+0	+273.000E+0	+040.000E+0	 1.1700E-02	 1.4300E-05	
599	01-10-2018_11-33-13	+00057.0	+00057.0	+269.997E+0	+255.049E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+238.762E+0	+279.264E+0	+273.000E+0	+040.000E+0	 1.1600E-02	 1.4200E-05	
600	01-10-2018_11-33-33	+00056.9	+00056.9	+269.997E+0	+254.867E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+238.496E+0	+279.142E+0	+273.000E+0	+040.000E+0	 1.1600E-02	 1.4200E-05	
601	01-10-2018_11-33-54	+00056.9	+00056.9	+269.997E+0	+254.685E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+238.230E+0	+279.011E+0	+273.000E+0	+040.000E+0	 1.1600E-02	 1.4100E-05	
602	01-10-2018_11-34-14	+00057.0	+00057.0	+269.997E+0	+254.503E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+237.963E+0	+278.891E+0	+273.000E+0	+040.000E+0	 1.1700E-02	 1.4100E-05	
603	01-10-2018_11-34-35	+00057.0	+00057.0	+269.996E+0	+254.322E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+237.695E+0	+278.756E+0	+273.000E+0	+040.000E+0	 1.1700E-02	 1.4000E-05	
604	01-10-2018_11-34-56	+00057.1	+00057.1	+269.996E+0	+254.141E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+237.429E+0	+278.633E+0	+273.000E+0	+040.000E+0	 1.1500E-02	 1.3900E-05	
605	01-10-2018_11-35-16	+00057.0	+00057.0	+269.996E+0	+253.960E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+237.162E+0	+278.505E+0	+273.000E+0	+040.000E+0	 1.1500E-02	 1.3900E-05	
606	01-10-2018_11-35-37	+00057.1	+00057.0	+269.996E+0	+253.780E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+236.896E+0	+278.369E+0	+273.000E+0	+040.000E+0	 1.1500E-02	 1.3800E-05	
607	01-10-2018_11-35-57	+00057.1	+00057.1	+269.996E+0	+253.601E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+236.629E+0	+278.250E+0	+273.000E+0	+040.000E+0	 1.1500E-02	 1.3800E-05	
608	01-10-2018_11-36-18	+00057.1	+00057.1	+269.996E+0	+253.421E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+236.363E+0	+278.111E+0	+273.000E+0	+040.000E+0	 1.1500E-02	 1.3700E-05	
609	01-10-2018_11-36-38	+00057.1	+00057.0	+269.996E+0	+253.242E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+236.098E+0	+278.001E+0	+273.000E+0	+040.000E+0	 1.1500E-02	 1.3700E-05	
610	01-10-2018_11-36-59	+00057.1	+00057.1	+269.996E+0	+253.062E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+235.831E+0	+277.851E+0	+273.000E+0	+040.000E+0	 1.1400E-02	 1.3600E-05	
611	01-10-2018_11-37-19	+00057.1	+00057.1	+269.996E+0	+252.884E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+235.565E+0	+277.732E+0	+273.000E+0	+040.000E+0	 1.1400E-02	 1.3600E-05	
612	01-10-2018_11-37-40	+00057.2	+00057.1	+269.996E+0	+252.705E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+235.299E+0	+277.592E+0	+273.000E+0	+040.000E+0	 1.1300E-02	 1.3600E-05	
613	01-10-2018_11-38-00	+00057.1	+00057.2	+269.996E+0	+252.527E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+235.032E+0	+277.468E+0	+273.000E+0	+040.000E+0	 1.1300E-02	 1.3600E-05	
614	01-10-2018_11-38-21	+00057.1	+00057.2	+269.996E+0	+252.349E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+234.765E+0	+277.336E+0	+273.000E+0	+040.000E+0	 1.1300E-02	 1.3500E-05	
615	01-10-2018_11-38-42	+00057.2	+00057.2	+269.996E+0	+252.172E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+234.499E+0	+277.201E+0	+273.000E+0	+040.000E+0	 1.1400E-02	 1.3400E-05	
616	01-10-2018_11-39-02	+00057.2	+00057.2	+269.997E+0	+251.994E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+234.232E+0	+277.085E+0	+273.000E+0	+040.000E+0	 1.1300E-02	 1.3400E-05	
617	01-10-2018_11-39-23	+00057.3	+00057.3	+269.996E+0	+251.817E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+233.963E+0	+276.935E+0	+273.000E+0	+040.000E+0	 1.1300E-02	 1.3300E-05	
618	01-10-2018_11-39-43	+00057.3	+00057.3	+269.995E+0	+251.639E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+233.695E+0	+276.819E+0	+273.000E+0	+040.000E+0	 1.1200E-02	 1.3300E-05	
619	01-10-2018_11-40-04	+00057.3	+00057.2	+269.996E+0	+251.462E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+233.425E+0	+276.669E+0	+273.000E+0	+040.000E+0	 1.1200E-02	 1.3200E-05	
620	01-10-2018_11-40-24	+00057.3	+00057.3	+269.996E+0	+251.286E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+233.155E+0	+276.553E+0	+273.000E+0	+040.000E+0	 1.1200E-02	 1.3200E-05	
621	01-10-2018_11-40-45	+00057.3	+00057.3	+269.996E+0	+251.110E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+232.883E+0	+276.410E+0	+273.000E+0	+040.000E+0	 1.1300E-02	 1.3100E-05	
622	01-10-2018_11-41-05	+00057.3	+00057.3	+269.996E+0	+250.934E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+232.612E+0	+276.280E+0	+273.000E+0	+040.000E+0	 1.1200E-02	 1.3100E-05	
623	01-10-2018_11-41-26	+00057.3	+00057.3	+269.997E+0	+250.759E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+232.340E+0	+276.154E+0	+273.000E+0	+040.000E+0	 1.1200E-02	 1.3000E-05	
624	01-10-2018_11-41-47	+00057.3	+00057.3	+269.996E+0	+250.583E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+232.068E+0	+276.010E+0	+273.000E+0	+040.000E+0	 1.1200E-02	 1.3000E-05	
625	01-10-2018_11-42-07	+00057.3	+00057.3	+269.997E+0	+250.409E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+231.795E+0	+275.898E+0	+273.000E+0	+040.000E+0	 1.1100E-02	 1.2900E-05	
626	01-10-2018_11-42-28	+00057.4	+00057.3	+269.997E+0	+250.234E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+231.520E+0	+275.741E+0	+273.000E+0	+040.000E+0	 1.1200E-02	 1.2900E-05	
627	01-10-2018_11-42-48	+00057.4	+00057.4	+269.996E+0	+250.058E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+231.245E+0	+275.629E+0	+273.000E+0	+040.000E+0	 1.1300E-02	 1.2800E-05	
628	01-10-2018_11-43-09	+00057.4	+00057.4	+269.997E+0	+249.884E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+230.970E+0	+275.473E+0	+273.000E+0	+040.000E+0	 1.1100E-02	 1.2800E-05	
629	01-10-2018_11-43-29	+00057.4	+00057.4	+269.997E+0	+249.710E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+230.693E+0	+275.355E+0	+273.000E+0	+040.000E+0	 1.1100E-02	 1.2700E-05	
630	01-10-2018_11-43-50	+00057.4	+00057.4	+269.997E+0	+249.537E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+230.416E+0	+275.209E+0	+273.000E+0	+040.000E+0	 1.1100E-02	 1.2700E-05	
631	01-10-2018_11-44-11	+00057.4	+00057.4	+269.996E+0	+249.363E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+230.137E+0	+275.078E+0	+273.000E+0	+040.000E+0	 1.1100E-02	 1.2700E-05	
632	01-10-2018_11-44-31	+00057.4	+00057.4	+269.997E+0	+249.190E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+229.858E+0	+274.949E+0	+273.000E+0	+040.000E+0	 1.1000E-02	 1.2600E-05	
633	01-10-2018_11-44-52	+00057.4	+00057.5	+269.997E+0	+249.017E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+229.579E+0	+274.807E+0	+273.000E+0	+040.000E+0	 1.1000E-02	 1.2600E-05	
634	01-10-2018_11-45-12	+00057.5	+00057.4	+269.997E+0	+248.844E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+229.300E+0	+274.690E+0	+273.000E+0	+040.000E+0	 1.1000E-02	 1.2500E-05	
635	01-10-2018_11-45-33	+00057.5	+00057.5	+269.997E+0	+248.671E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+229.018E+0	+274.529E+0	+273.000E+0	+040.000E+0	 1.0900E-02	 1.2500E-05	
636	01-10-2018_11-45-53	+00057.5	+00057.5	+269.997E+0	+248.499E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+228.738E+0	+274.412E+0	+273.000E+0	+040.000E+0	 1.1000E-02	 1.2400E-05	
637	01-10-2018_11-46-14	+00057.5	+00057.6	+269.996E+0	+248.327E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+228.455E+0	+274.263E+0	+273.000E+0	+040.000E+0	 1.1000E-02	 1.2400E-05	
638	01-10-2018_11-46-34	+00057.5	+00057.5	+269.997E+0	+248.156E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+228.171E+0	+274.134E+0	+273.000E+0	+040.000E+0	 1.1000E-02	 1.2400E-05	
639	01-10-2018_11-46-55	+00057.6	+00057.5	+269.997E+0	+247.984E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+227.886E+0	+274.000E+0	+273.000E+0	+040.000E+0	 1.0800E-02	 1.2300E-05	
