# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature 0
# T001_Input B	[K] Temperature 1
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input A	[K] Temperature 0
# T002_Input B	[K] Temperature 1
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input A	T002_Input B	T002_SETP1	T002_SETP2	P001_Gauge 1	P001_Gauge 2	Comments
9214	30-09-2018_13-55-57	+00000.0	+00000.0	+293.406E+0	+293.359E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.496E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3900E+02	 1.0100E+03	
9215	30-09-2018_13-56-18	+00000.0	+00000.0	+293.407E+0	+293.359E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.496E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3900E+02	 1.0100E+03	
9216	30-09-2018_13-56-39	+00000.0	+00000.0	+293.407E+0	+293.359E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.495E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3900E+02	 1.0100E+03	
9217	30-09-2018_13-56-59	+00000.0	+00000.0	+293.407E+0	+293.359E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.495E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3900E+02	 1.0100E+03	
9218	30-09-2018_13-57-20	+00000.0	+00000.0	+293.407E+0	+293.359E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.496E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4000E+02	 1.0100E+03	
9219	30-09-2018_13-57-40	+00000.0	+00000.0	+293.408E+0	+293.359E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.496E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4000E+02	 1.0100E+03	
9220	30-09-2018_13-58-01	+00000.0	+00000.0	+293.408E+0	+293.359E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.497E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4100E+02	 1.0100E+03	
9221	30-09-2018_13-58-21	+00000.0	+00000.0	+293.408E+0	+293.360E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.497E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4100E+02	 1.0100E+03	
9222	30-09-2018_13-58-42	+00000.0	+00000.0	+293.408E+0	+293.360E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.497E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4200E+02	 1.0100E+03	
9223	30-09-2018_13-59-02	+00000.0	+00000.0	+293.408E+0	+293.360E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.497E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4200E+02	 1.0100E+03	
9224	30-09-2018_13-59-23	+00000.0	+00000.0	+293.408E+0	+293.360E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.497E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4200E+02	 1.0100E+03	
9225	30-09-2018_13-59-44	+00000.0	+00000.0	+293.409E+0	+293.361E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.497E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4200E+02	 1.0100E+03	
9226	30-09-2018_14-00-04	+00000.0	+00000.0	+293.409E+0	+293.361E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.497E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4200E+02	 1.0100E+03	
9227	30-09-2018_14-00-25	+00000.0	+00000.0	+293.409E+0	+293.361E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.498E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4300E+02	 1.0100E+03	
9228	30-09-2018_14-00-45	+00000.0	+00000.0	+293.409E+0	+293.361E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.498E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4200E+02	 1.0100E+03	
9229	30-09-2018_14-01-06	+00000.0	+00000.0	+293.409E+0	+293.361E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.498E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4200E+02	 1.0100E+03	
9230	30-09-2018_14-01-26	+00000.0	+00000.0	+293.410E+0	+293.361E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.498E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4200E+02	 1.0100E+03	
9231	30-09-2018_14-01-47	+00000.0	+00000.0	+293.410E+0	+293.362E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.498E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4300E+02	 1.0100E+03	
9232	30-09-2018_14-02-07	+00000.0	+00000.0	+293.410E+0	+293.362E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.499E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4300E+02	 1.0100E+03	
9233	30-09-2018_14-02-28	+00000.0	+00000.0	+293.410E+0	+293.362E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.499E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4300E+02	 1.0100E+03	
9234	30-09-2018_14-02-49	+00000.0	+00000.0	+293.411E+0	+293.362E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.499E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4300E+02	 1.0100E+03	
9235	30-09-2018_14-03-09	+00000.0	+00000.0	+293.411E+0	+293.362E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.499E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4300E+02	 1.0100E+03	
9236	30-09-2018_14-03-30	+00000.0	+00000.0	+293.411E+0	+293.363E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.499E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4400E+02	 1.0100E+03	
9237	30-09-2018_14-03-50	+00000.0	+00000.0	+293.411E+0	+293.363E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.499E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4300E+02	 1.0100E+03	
9238	30-09-2018_14-04-11	+00000.0	+00000.0	+293.411E+0	+293.363E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.499E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4300E+02	 1.0100E+03	
9239	30-09-2018_14-04-31	+00000.0	+00000.0	+293.412E+0	+293.363E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.500E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4300E+02	 1.0100E+03	
9240	30-09-2018_14-04-52	+00000.0	+00000.0	+293.412E+0	+293.364E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.500E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4400E+02	 1.0100E+03	
9241	30-09-2018_14-05-12	+00000.0	+00000.0	+293.412E+0	+293.364E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.500E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4400E+02	 1.0100E+03	
9242	30-09-2018_14-05-33	+00000.0	+00000.0	+293.412E+0	+293.364E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.500E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4400E+02	 1.0100E+03	
9243	30-09-2018_14-05-53	+00000.0	+00000.0	+293.412E+0	+293.364E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.500E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4300E+02	 1.0100E+03	
9244	30-09-2018_14-06-14	+00000.0	+00000.0	+293.412E+0	+293.364E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.500E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4300E+02	 1.0100E+03	
9245	30-09-2018_14-06-35	+00000.0	+00000.0	+293.412E+0	+293.365E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.501E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4300E+02	 1.0100E+03	
9246	30-09-2018_14-06-55	+00000.0	+00000.0	+293.413E+0	+293.365E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.501E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4300E+02	 1.0100E+03	
9247	30-09-2018_14-07-16	+00000.0	+00000.0	+293.413E+0	+293.365E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.501E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4200E+02	 1.0100E+03	
9248	30-09-2018_14-07-36	+00000.0	+00000.0	+293.413E+0	+293.365E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.501E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4200E+02	 1.0100E+03	
9249	30-09-2018_14-07-57	+00000.0	+00000.0	+293.414E+0	+293.365E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.501E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4200E+02	 1.0100E+03	
9250	30-09-2018_14-08-17	+00000.0	+00000.0	+293.414E+0	+293.366E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.501E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4100E+02	 1.0100E+03	
9251	30-09-2018_14-08-38	+00000.0	+00000.0	+293.414E+0	+293.366E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.502E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4100E+02	 1.0100E+03	
9252	30-09-2018_14-08-58	+00000.0	+00000.0	+293.414E+0	+293.366E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.502E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4100E+02	 1.0100E+03	
9253	30-09-2018_14-09-19	+00000.0	+00000.0	+293.414E+0	+293.366E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.502E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4100E+02	 1.0100E+03	
9254	30-09-2018_14-09-40	+00000.0	+00000.0	+293.415E+0	+293.366E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.502E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4100E+02	 1.0100E+03	
9255	30-09-2018_14-10-00	+00000.0	+00000.0	+293.415E+0	+293.366E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.503E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4100E+02	 1.0100E+03	
9256	30-09-2018_14-10-21	+00000.0	+00000.0	+293.415E+0	+293.367E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.503E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4100E+02	 1.0100E+03	
9257	30-09-2018_14-10-41	+00000.0	+00000.0	+293.415E+0	+293.367E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.503E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4000E+02	 1.0100E+03	
9258	30-09-2018_14-11-02	+00000.0	+00000.0	+293.415E+0	+293.367E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.503E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4000E+02	 1.0100E+03	
9259	30-09-2018_14-11-22	+00000.0	+00000.0	+293.415E+0	+293.367E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.503E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4000E+02	 1.0100E+03	
9260	30-09-2018_14-11-43	+00000.0	+00000.0	+293.415E+0	+293.368E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.503E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3900E+02	 1.0100E+03	
9261	30-09-2018_14-12-03	+00000.0	+00000.0	+293.416E+0	+293.367E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.503E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3800E+02	 1.0100E+03	
9262	30-09-2018_14-12-24	+00000.0	+00000.0	+293.416E+0	+293.368E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.504E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3800E+02	 1.0100E+03	
9263	30-09-2018_14-12-45	+00000.0	+00000.0	+293.416E+0	+293.368E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.503E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3700E+02	 1.0100E+03	
9264	30-09-2018_14-13-05	+00000.0	+00000.0	+293.416E+0	+293.368E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.504E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3600E+02	 1.0100E+03	
9265	30-09-2018_14-13-26	+00000.0	+00000.0	+293.416E+0	+293.368E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.504E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3600E+02	 1.0100E+03	
9266	30-09-2018_14-13-46	+00000.0	+00000.0	+293.417E+0	+293.369E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.504E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3500E+02	 1.0100E+03	
9267	30-09-2018_14-14-07	+00000.0	+00000.0	+293.417E+0	+293.369E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.504E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3500E+02	 1.0100E+03	
9268	30-09-2018_14-14-27	+00000.0	+00000.0	+293.417E+0	+293.369E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.504E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3400E+02	 1.0100E+03	
9269	30-09-2018_14-14-48	+00000.0	+00000.0	+293.417E+0	+293.369E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.505E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3500E+02	 1.0100E+03	
9270	30-09-2018_14-15-08	+00000.0	+00000.0	+293.417E+0	+293.369E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.505E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3500E+02	 1.0100E+03	
9271	30-09-2018_14-15-29	+00000.0	+00000.0	+293.418E+0	+293.370E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.505E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3600E+02	 1.0100E+03	
9272	30-09-2018_14-15-50	+00000.0	+00000.0	+293.418E+0	+293.370E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.505E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3600E+02	 1.0100E+03	
9273	30-09-2018_14-16-10	+00000.0	+00000.0	+293.418E+0	+293.370E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.505E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3600E+02	 1.0100E+03	
9274	30-09-2018_14-16-31	+00000.0	+00000.0	+293.419E+0	+293.370E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.505E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3600E+02	 1.0100E+03	
9275	30-09-2018_14-16-51	+00000.0	+00000.0	+293.418E+0	+293.370E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.506E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3600E+02	 1.0100E+03	
9276	30-09-2018_14-17-12	+00000.0	+00000.0	+293.419E+0	+293.371E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.505E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3700E+02	 1.0100E+03	
9277	30-09-2018_14-17-32	+00000.0	+00000.0	+293.419E+0	+293.371E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.506E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3600E+02	 1.0100E+03	
9278	30-09-2018_14-17-53	+00000.0	+00000.0	+293.419E+0	+293.371E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.506E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3700E+02	 1.0100E+03	
9279	30-09-2018_14-18-13	+00000.0	+00000.0	+293.420E+0	+293.371E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.506E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3600E+02	 1.0100E+03	
9280	30-09-2018_14-18-34	+00000.0	+00000.0	+293.420E+0	+293.372E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.506E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3600E+02	 1.0100E+03	
9281	30-09-2018_14-18-55	+00000.0	+00000.0	+293.420E+0	+293.371E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.507E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3500E+02	 1.0100E+03	
9282	30-09-2018_14-19-15	+00000.0	+00000.0	+293.420E+0	+293.372E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.506E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3500E+02	 1.0100E+03	
9283	30-09-2018_14-19-36	+00000.0	+00000.0	+293.420E+0	+293.372E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.507E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3500E+02	 1.0100E+03	
9284	30-09-2018_14-19-56	+00000.0	+00000.0	+293.420E+0	+293.372E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.507E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3500E+02	 1.0100E+03	
9285	30-09-2018_14-20-17	+00000.0	+00000.0	+293.420E+0	+293.373E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.507E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3500E+02	 1.0100E+03	
9286	30-09-2018_14-20-37	+00000.0	+00000.0	+293.421E+0	+293.373E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.508E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3400E+02	 1.0100E+03	
9287	30-09-2018_14-20-58	+00000.0	+00000.0	+293.421E+0	+293.373E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.508E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3400E+02	 1.0100E+03	
9288	30-09-2018_14-21-18	+00000.0	+00000.0	+293.421E+0	+293.373E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.508E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3400E+02	 1.0100E+03	
9289	30-09-2018_14-21-39	+00000.0	+00000.0	+293.421E+0	+293.373E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.508E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3400E+02	 1.0100E+03	
9290	30-09-2018_14-21-59	+00000.0	+00000.0	+293.422E+0	+293.374E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.508E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3400E+02	 1.0100E+03	
9291	30-09-2018_14-22-20	+00000.0	+00000.0	+293.422E+0	+293.374E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.508E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3500E+02	 1.0100E+03	
9292	30-09-2018_14-22-41	+00000.0	+00000.0	+293.422E+0	+293.374E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.509E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3500E+02	 1.0100E+03	
9293	30-09-2018_14-23-01	+00000.0	+00000.0	+293.422E+0	+293.374E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.509E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3500E+02	 1.0100E+03	
9294	30-09-2018_14-23-22	+00000.0	+00000.0	+293.422E+0	+293.374E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.509E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3500E+02	 1.0100E+03	
9295	30-09-2018_14-23-42	+00000.0	+00000.0	+293.423E+0	+293.374E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.509E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3600E+02	 1.0100E+03	
9296	30-09-2018_14-24-03	+00000.0	+00000.0	+293.423E+0	+293.375E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.509E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3600E+02	 1.0100E+03	
9297	30-09-2018_14-24-23	+00000.0	+00000.0	+293.423E+0	+293.375E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.510E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3600E+02	 1.0100E+03	
9298	30-09-2018_14-24-44	+00000.0	+00000.0	+293.423E+0	+293.375E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.510E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3600E+02	 1.0100E+03	
9299	30-09-2018_14-25-04	+00000.0	+00000.0	+293.423E+0	+293.375E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.510E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3600E+02	 1.0100E+03	
9300	30-09-2018_14-25-25	+00000.0	+00000.0	+293.423E+0	+293.375E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.510E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3600E+02	 1.0100E+03	
9301	30-09-2018_14-25-46	+00000.0	+00000.0	+293.424E+0	+293.376E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.510E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3600E+02	 1.0100E+03	
9302	30-09-2018_14-26-06	+00000.0	+00000.0	+293.424E+0	+293.376E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.511E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3600E+02	 1.0100E+03	
9303	30-09-2018_14-26-27	+00000.0	+00000.0	+293.424E+0	+293.376E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.511E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3600E+02	 1.0100E+03	
9304	30-09-2018_14-26-47	+00000.0	+00000.0	+293.424E+0	+293.376E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.511E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3600E+02	 1.0100E+03	
9305	30-09-2018_14-27-08	+00000.0	+00000.0	+293.425E+0	+293.376E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.511E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3500E+02	 1.0100E+03	
9306	30-09-2018_14-27-28	+00000.0	+00000.0	+293.425E+0	+293.377E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.511E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3500E+02	 1.0100E+03	
9307	30-09-2018_14-27-49	+00000.0	+00000.0	+293.425E+0	+293.377E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.511E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3500E+02	 1.0100E+03	
9308	30-09-2018_14-28-09	+00000.0	+00000.0	+293.425E+0	+293.377E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.512E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3500E+02	 1.0100E+03	
9309	30-09-2018_14-28-30	+00000.0	+00000.0	+293.425E+0	+293.378E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.511E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3500E+02	 1.0100E+03	
9310	30-09-2018_14-28-51	+00000.0	+00000.0	+293.426E+0	+293.377E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.512E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3400E+02	 1.0100E+03	
9311	30-09-2018_14-29-11	+00000.0	+00000.0	+293.426E+0	+293.378E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.512E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3400E+02	 1.0100E+03	
9312	30-09-2018_14-29-32	+00000.0	+00000.0	+293.426E+0	+293.378E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.512E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3300E+02	 1.0100E+03	
9313	30-09-2018_14-29-52	+00000.0	+00000.0	+293.426E+0	+293.378E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.512E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3200E+02	 1.0100E+03	
9314	30-09-2018_14-30-13	+00000.0	+00000.0	+293.426E+0	+293.378E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.513E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3200E+02	 1.0100E+03	
9315	30-09-2018_14-30-33	+00000.0	+00000.0	+293.427E+0	+293.378E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.513E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3200E+02	 1.0100E+03	
9316	30-09-2018_14-30-54	+00000.0	+00000.0	+293.427E+0	+293.379E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.513E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3200E+02	 1.0100E+03	
9317	30-09-2018_14-31-14	+00000.0	+00000.0	+293.427E+0	+293.379E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.513E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3200E+02	 1.0100E+03	
9318	30-09-2018_14-31-35	+00000.0	+00000.0	+293.427E+0	+293.379E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.514E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3200E+02	 1.0100E+03	
9319	30-09-2018_14-31-56	+00000.0	+00000.0	+293.427E+0	+293.379E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.514E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3200E+02	 1.0100E+03	
9320	30-09-2018_14-32-16	+00000.0	+00000.0	+293.427E+0	+293.380E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.514E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3100E+02	 1.0100E+03	
9321	30-09-2018_14-32-37	+00000.0	+00000.0	+293.428E+0	+293.380E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.514E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.3000E+02	 1.0100E+03	
