# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature 0
# T001_Input B	[K] Temperature 1
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input A	[K] Temperature 0
# T002_Input B	[K] Temperature 1
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input A	T002_Input B	T002_SETP1	T002_SETP2	P001_Gauge 1	P001_Gauge 2	Comments
4766	29-09-2018_12-32-14	+00000.0	+00000.0	+293.539E+0	+293.520E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.675E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4600E+02	 1.0100E+03	
4767	29-09-2018_12-32-35	+00000.0	+00000.0	+293.539E+0	+293.521E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.675E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4500E+02	 1.0100E+03	
4768	29-09-2018_12-32-56	+00000.0	+00000.0	+293.539E+0	+293.520E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.675E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4500E+02	 1.0100E+03	
4769	29-09-2018_12-33-16	+00000.0	+00000.0	+293.539E+0	+293.520E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.675E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4500E+02	 1.0100E+03	
4770	29-09-2018_12-33-37	+00000.0	+00000.0	+293.539E+0	+293.521E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.675E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4500E+02	 1.0100E+03	
4771	29-09-2018_12-33-57	+00000.0	+00000.0	+293.539E+0	+293.521E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.675E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4500E+02	 1.0100E+03	
4772	29-09-2018_12-34-18	+00000.0	+00000.0	+293.540E+0	+293.521E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.675E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4500E+02	 1.0100E+03	
4773	29-09-2018_12-34-38	+00000.0	+00000.0	+293.540E+0	+293.521E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.675E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4500E+02	 1.0100E+03	
4774	29-09-2018_12-34-59	+00000.0	+00000.0	+293.539E+0	+293.521E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.675E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4500E+02	 1.0100E+03	
4775	29-09-2018_12-35-19	+00000.0	+00000.0	+293.540E+0	+293.521E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.675E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4400E+02	 1.0100E+03	
4776	29-09-2018_12-35-40	+00000.0	+00000.0	+293.540E+0	+293.521E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.675E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4400E+02	 1.0100E+03	
4777	29-09-2018_12-36-00	+00000.0	+00000.0	+293.540E+0	+293.520E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.675E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4400E+02	 1.0100E+03	
4778	29-09-2018_12-36-21	+00000.0	+00000.0	+293.540E+0	+293.521E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.675E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4300E+02	 1.0100E+03	
4779	29-09-2018_12-36-42	+00000.0	+00000.0	+293.540E+0	+293.521E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.675E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4300E+02	 1.0100E+03	
4780	29-09-2018_12-37-02	+00000.0	+00000.0	+293.540E+0	+293.521E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.675E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4200E+02	 1.0100E+03	
4781	29-09-2018_12-37-23	+00000.0	+00000.0	+293.540E+0	+293.521E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.675E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4200E+02	 1.0100E+03	
4782	29-09-2018_12-37-43	+00000.0	+00000.0	+293.540E+0	+293.521E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.675E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4200E+02	 1.0100E+03	
4783	29-09-2018_12-38-04	+00000.0	+00000.0	+293.540E+0	+293.521E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.675E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4200E+02	 1.0100E+03	
4784	29-09-2018_12-38-24	+00000.0	+00000.0	+293.540E+0	+293.521E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.675E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4100E+02	 1.0100E+03	
4785	29-09-2018_12-38-45	+00000.0	+00000.0	+293.540E+0	+293.521E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.675E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4100E+02	 1.0100E+03	
4786	29-09-2018_12-39-05	+00000.0	+00000.0	+293.540E+0	+293.521E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.676E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4100E+02	 1.0100E+03	
4787	29-09-2018_12-39-26	+00000.0	+00000.0	+293.541E+0	+293.521E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.675E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4100E+02	 1.0100E+03	
4788	29-09-2018_12-39-47	+00000.0	+00000.0	+293.541E+0	+293.521E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.675E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4100E+02	 1.0100E+03	
4789	29-09-2018_12-40-07	+00000.0	+00000.0	+293.541E+0	+293.521E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.676E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4100E+02	 1.0100E+03	
4790	29-09-2018_12-40-28	+00000.0	+00000.0	+293.541E+0	+293.522E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.675E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4100E+02	 1.0100E+03	
4791	29-09-2018_12-40-48	+00000.0	+00000.0	+293.541E+0	+293.521E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.676E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4100E+02	 1.0100E+03	
4792	29-09-2018_12-41-09	+00000.0	+00000.0	+293.541E+0	+293.522E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.676E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4200E+02	 1.0100E+03	
4793	29-09-2018_12-41-29	+00000.0	+00000.0	+293.541E+0	+293.522E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.676E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4100E+02	 1.0100E+03	
4794	29-09-2018_12-41-50	+00000.0	+00000.0	+293.541E+0	+293.522E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.676E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4100E+02	 1.0100E+03	
4795	29-09-2018_12-42-10	+00000.0	+00000.0	+293.541E+0	+293.522E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.676E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4200E+02	 1.0100E+03	
4796	29-09-2018_12-42-31	+00000.0	+00000.0	+293.541E+0	+293.522E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.676E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4200E+02	 1.0100E+03	
4797	29-09-2018_12-42-52	+00000.0	+00000.0	+293.541E+0	+293.522E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.676E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4100E+02	 1.0100E+03	
4798	29-09-2018_12-43-12	+00000.0	+00000.0	+293.541E+0	+293.522E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.676E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4100E+02	 1.0100E+03	
4799	29-09-2018_12-43-33	+00000.0	+00000.0	+293.541E+0	+293.522E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.676E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4200E+02	 1.0100E+03	
4800	29-09-2018_12-43-53	+00000.0	+00000.0	+293.541E+0	+293.522E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.676E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4200E+02	 1.0100E+03	
4801	29-09-2018_12-44-14	+00000.0	+00000.0	+293.541E+0	+293.522E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.676E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4300E+02	 1.0100E+03	
4802	29-09-2018_12-44-34	+00000.0	+00000.0	+293.541E+0	+293.522E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.676E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4300E+02	 1.0100E+03	
4803	29-09-2018_12-44-55	+00000.0	+00000.0	+293.542E+0	+293.522E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.676E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4300E+02	 1.0100E+03	
4804	29-09-2018_12-45-15	+00000.0	+00000.0	+293.541E+0	+293.522E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.676E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4300E+02	 1.0100E+03	
4805	29-09-2018_12-45-36	+00000.0	+00000.0	+293.541E+0	+293.522E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.676E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4500E+02	 1.0100E+03	
4806	29-09-2018_12-45-57	+00000.0	+00000.0	+293.542E+0	+293.522E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.676E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4500E+02	 1.0100E+03	
4807	29-09-2018_12-46-17	+00000.0	+00000.0	+293.542E+0	+293.522E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.676E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4600E+02	 1.0100E+03	
4808	29-09-2018_12-46-38	+00000.0	+00000.0	+293.542E+0	+293.522E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.676E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4600E+02	 1.0100E+03	
4809	29-09-2018_12-46-58	+00000.0	+00000.0	+293.542E+0	+293.522E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.676E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4700E+02	 1.0100E+03	
4810	29-09-2018_12-47-19	+00000.0	+00000.0	+293.542E+0	+293.522E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.676E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4800E+02	 1.0100E+03	
4811	29-09-2018_12-47-39	+00000.0	+00000.0	+293.542E+0	+293.522E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.676E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4700E+02	 1.0100E+03	
4812	29-09-2018_12-48-00	+00000.0	+00000.0	+293.542E+0	+293.523E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.677E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4800E+02	 1.0100E+03	
4813	29-09-2018_12-48-20	+00000.0	+00000.0	+293.542E+0	+293.523E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.676E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4900E+02	 1.0100E+03	
4814	29-09-2018_12-48-41	+00000.0	+00000.0	+293.542E+0	+293.522E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.676E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4900E+02	 1.0100E+03	
4815	29-09-2018_12-49-02	+00000.0	+00000.0	+293.542E+0	+293.522E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.676E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4800E+02	 1.0100E+03	
4816	29-09-2018_12-49-22	+00000.0	+00000.0	+293.542E+0	+293.523E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.676E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4800E+02	 1.0100E+03	
4817	29-09-2018_12-49-43	+00000.0	+00000.0	+293.542E+0	+293.523E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.676E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4800E+02	 1.0100E+03	
4818	29-09-2018_12-50-03	+00000.0	+00000.0	+293.542E+0	+293.522E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.676E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4800E+02	 1.0100E+03	
4819	29-09-2018_12-50-24	+00000.0	+00000.0	+293.542E+0	+293.523E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.677E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4800E+02	 1.0100E+03	
4820	29-09-2018_12-50-44	+00000.0	+00000.0	+293.543E+0	+293.522E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.677E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4800E+02	 1.0100E+03	
4821	29-09-2018_12-51-05	+00000.0	+00000.0	+293.543E+0	+293.523E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.677E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4900E+02	 1.0100E+03	
4822	29-09-2018_12-51-25	+00000.0	+00000.0	+293.542E+0	+293.523E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.677E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.5000E+02	 1.0100E+03	
4823	29-09-2018_12-51-46	+00000.0	+00000.0	+293.542E+0	+293.523E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.677E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.5100E+02	 1.0100E+03	
4824	29-09-2018_12-52-07	+00000.0	+00000.0	+293.542E+0	+293.523E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.676E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.5100E+02	 1.0100E+03	
4825	29-09-2018_12-52-27	+00000.0	+00000.0	+293.543E+0	+293.523E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.677E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.5200E+02	 1.0100E+03	
4826	29-09-2018_12-52-48	+00000.0	+00000.0	+293.543E+0	+293.523E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.677E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.5200E+02	 1.0100E+03	
4827	29-09-2018_12-53-08	+00000.0	+00000.0	+293.543E+0	+293.523E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.677E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.5300E+02	 1.0100E+03	
4828	29-09-2018_12-53-29	+00000.0	+00000.0	+293.543E+0	+293.523E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.677E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.5300E+02	 1.0100E+03	
4829	29-09-2018_12-53-49	+00000.0	+00000.0	+293.543E+0	+293.523E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.677E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.5300E+02	 1.0100E+03	
4830	29-09-2018_12-54-10	+00000.0	+00000.0	+293.543E+0	+293.523E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.677E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.5300E+02	 1.0100E+03	
4831	29-09-2018_12-54-30	+00000.0	+00000.0	+293.543E+0	+293.523E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.677E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.5300E+02	 1.0100E+03	
4832	29-09-2018_12-54-51	+00000.0	+00000.0	+293.543E+0	+293.523E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.677E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.5300E+02	 1.0100E+03	
4833	29-09-2018_12-55-12	+00000.0	+00000.0	+293.543E+0	+293.523E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.677E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.5200E+02	 1.0100E+03	
4834	29-09-2018_12-55-32	+00000.0	+00000.0	+293.543E+0	+293.523E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.677E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.5100E+02	 1.0100E+03	
4835	29-09-2018_12-55-53	+00000.0	+00000.0	+293.543E+0	+293.524E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.677E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.5100E+02	 1.0100E+03	
4836	29-09-2018_12-56-13	+00000.0	+00000.0	+293.544E+0	+293.523E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.677E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.5000E+02	 1.0100E+03	
4837	29-09-2018_12-56-34	+00000.0	+00000.0	+293.543E+0	+293.523E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.677E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4900E+02	 1.0100E+03	
4838	29-09-2018_12-56-54	+00000.0	+00000.0	+293.543E+0	+293.523E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.678E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4800E+02	 1.0100E+03	
4839	29-09-2018_12-57-15	+00000.0	+00000.0	+293.544E+0	+293.524E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.678E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4800E+02	 1.0100E+03	
4840	29-09-2018_12-57-35	+00000.0	+00000.0	+293.544E+0	+293.524E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.678E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4700E+02	 1.0100E+03	
4841	29-09-2018_12-57-56	+00000.0	+00000.0	+293.544E+0	+293.524E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.678E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4700E+02	 1.0100E+03	
4842	29-09-2018_12-58-17	+00000.0	+00000.0	+293.544E+0	+293.524E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.678E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4700E+02	 1.0100E+03	
4843	29-09-2018_12-58-37	+00000.0	+00000.0	+293.544E+0	+293.524E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.678E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4800E+02	 1.0100E+03	
4844	29-09-2018_12-58-58	+00000.0	+00000.0	+293.544E+0	+293.524E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.678E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4700E+02	 1.0100E+03	
4845	29-09-2018_12-59-18	+00000.0	+00000.0	+293.544E+0	+293.524E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.678E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4700E+02	 1.0100E+03	
4846	29-09-2018_12-59-39	+00000.0	+00000.0	+293.544E+0	+293.524E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.678E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4800E+02	 1.0100E+03	
4847	29-09-2018_12-59-59	+00000.0	+00000.0	+293.544E+0	+293.524E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.678E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4800E+02	 1.0100E+03	
4848	29-09-2018_13-00-20	+00000.0	+00000.0	+293.544E+0	+293.524E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.678E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4800E+02	 1.0100E+03	
4849	29-09-2018_13-00-40	+00000.0	+00000.0	+293.544E+0	+293.524E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.678E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4900E+02	 1.0100E+03	
4850	29-09-2018_13-01-01	+00000.0	+00000.0	+293.544E+0	+293.524E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.678E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.5000E+02	 1.0100E+03	
4851	29-09-2018_13-01-22	+00000.0	+00000.0	+293.544E+0	+293.524E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.678E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.5100E+02	 1.0100E+03	
4852	29-09-2018_13-01-42	+00000.0	+00000.0	+293.544E+0	+293.524E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.678E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.5200E+02	 1.0100E+03	
4853	29-09-2018_13-02-03	+00000.0	+00000.0	+293.544E+0	+293.524E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.678E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.5200E+02	 1.0100E+03	
4854	29-09-2018_13-02-23	+00000.0	+00000.0	+293.544E+0	+293.524E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.678E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.5200E+02	 1.0100E+03	
4855	29-09-2018_13-02-44	+00000.0	+00000.0	+293.544E+0	+293.524E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.678E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.5200E+02	 1.0100E+03	
4856	29-09-2018_13-03-04	+00000.0	+00000.0	+293.544E+0	+293.525E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.678E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.5300E+02	 1.0100E+03	
4857	29-09-2018_13-03-25	+00000.0	+00000.0	+293.544E+0	+293.524E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.678E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.5300E+02	 1.0100E+03	
4858	29-09-2018_13-03-45	+00000.0	+00000.0	+293.544E+0	+293.525E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.678E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.5300E+02	 1.0100E+03	
4859	29-09-2018_13-04-06	+00000.0	+00000.0	+293.544E+0	+293.524E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.679E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.5300E+02	 1.0100E+03	
4860	29-09-2018_13-04-26	+00000.0	+00000.0	+293.545E+0	+293.525E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.678E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.5400E+02	 1.0100E+03	
4861	29-09-2018_13-04-47	+00000.0	+00000.0	+293.544E+0	+293.525E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.678E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.5400E+02	 1.0100E+03	
4862	29-09-2018_13-05-08	+00000.0	+00000.0	+293.545E+0	+293.525E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.678E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.5200E+02	 1.0100E+03	
4863	29-09-2018_13-05-28	+00000.0	+00000.0	+293.545E+0	+293.525E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.678E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.5200E+02	 1.0100E+03	
4864	29-09-2018_13-05-49	+00000.0	+00000.0	+293.545E+0	+293.525E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.679E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.5200E+02	 1.0100E+03	
4865	29-09-2018_13-06-09	+00000.0	+00000.0	+293.545E+0	+293.525E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.678E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.5200E+02	 1.0100E+03	
4866	29-09-2018_13-06-30	+00000.0	+00000.0	+293.545E+0	+293.525E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.679E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.5200E+02	 1.0100E+03	
4867	29-09-2018_13-06-50	+00000.0	+00000.0	+293.545E+0	+293.525E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.679E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.5200E+02	 1.0100E+03	
4868	29-09-2018_13-07-11	+00000.0	+00000.0	+293.545E+0	+293.525E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.679E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.5100E+02	 1.0100E+03	
4869	29-09-2018_13-07-31	+00000.0	+00000.0	+293.545E+0	+293.525E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.679E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.5100E+02	 1.0100E+03	
4870	29-09-2018_13-07-52	+00000.0	+00000.0	+293.545E+0	+293.525E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.679E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.5100E+02	 1.0100E+03	
4871	29-09-2018_13-08-13	+00000.0	+00000.0	+293.546E+0	+293.525E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.679E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.5000E+02	 1.0100E+03	
4872	29-09-2018_13-08-33	+00000.0	+00000.0	+293.546E+0	+293.525E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.679E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4900E+02	 1.0100E+03	
4873	29-09-2018_13-08-54	+00000.0	+00000.0	+293.546E+0	+293.525E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.679E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.4900E+02	 1.0100E+03	
