# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# UPS001_UPS	[int] UPS status int from 4 bits
# UPS001_Batt	[int] Battery status int from 4 bits
# UPS001_BattEstC	[%] Battery estimated charge
# UPS001_BattEstT	[min] Battery estimated time
# UPS001_OutLoad	[%] Output load
# C001_temp1	[C] Compressor capsule helium discharge temperature
# C001_temp2	[C] Water outlet temperature
# C001_temp3	[C] Water inlet temperature
# C001_press1	[psi] Helium pressure
# C001_press2	[psi] Deactivated
# C001_status	System On;no alarm;Phase Sequence/Fuse alarm;Helium Temperature alarm;no alarm;Water Flow alarm;no alarm;no alarm;Solenoid on;Local Off;spare;spare;spare;Configuration 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	UPS001_UPS	UPS001_Batt	UPS001_BattEstC	UPS001_BattEstT	UPS001_OutLoad	C001_temp1	C001_temp2	C001_temp3	C001_press1	C001_press2	C001_status	P001_Gauge 1	P001_Gauge 2	Comments
2138	2018-11-16_20-50-58	+000.0	+000.0	+86.8169	+236.072	+244.696	+320.000	+310.000	+000.0	+000.0	+259.186	+258.885	+279.234	+261.561	+279.793	+293.007	+269.128	+120.000	+80.0000	-3.86115044E-0	5.04636908E+0	8	2	100	375	0	067	052	037	064	000	0331	 4.5300E-06	 4.9200E-06	
2139	2018-11-16_20-51-05	+000.0	+000.0	+86.7108	+236.028	+244.665	+320.000	+310.000	+000.0	+000.0	+259.157	+258.856	+279.225	+261.541	+279.778	+292.989	+269.104	+120.000	+80.0000	-3.86086613E-0	5.04645252E+0	8	2	100	375	0	067	052	037	064	000	0331	 4.5200E-06	 4.9200E-06	
2140	2018-11-16_20-51-11	+000.0	+000.0	+86.6045	+235.986	+244.638	+320.000	+310.000	+000.0	+000.0	+259.126	+258.827	+279.198	+261.525	+279.757	+292.971	+269.081	+120.000	+80.0000	-3.86328518E-0	5.04642868E+0	8	2	100	375	0	067	052	037	068	000	0331	 4.5200E-06	 4.9200E-06	
2141	2018-11-16_20-51-18	+000.0	+000.0	+86.5005	+235.946	+244.608	+320.000	+310.000	+000.0	+000.0	+259.101	+258.799	+279.186	+261.505	+279.742	+292.954	+269.058	+120.000	+80.0000	-3.85104507E-0	5.04640484E+0	8	2	100	375	0	067	053	037	077	000	0331	 4.5300E-06	 4.9200E-06	
2142	2018-11-16_20-51-25	+000.0	+000.0	+86.4014	+235.903	+244.580	+320.000	+310.000	+000.0	+000.0	+259.070	+258.770	+279.169	+261.490	+279.724	+292.936	+269.034	+120.000	+80.0000	-3.84891033E-0	5.04657173E+0	8	2	100	375	0	067	053	037	062	000	0331	 4.5300E-06	 4.9100E-06	
2143	2018-11-16_20-51-32	+000.0	+000.0	+86.3007	+235.863	+244.551	+320.000	+310.000	+000.0	+000.0	+259.042	+258.742	+279.148	+261.470	+279.704	+292.918	+269.012	+120.000	+80.0000	-3.84895772E-0	5.04663134E+0	8	2	100	375	0	067	053	037	071	000	0331	 4.5300E-06	 4.9100E-06	
2144	2018-11-16_20-51-39	+000.0	+000.0	+86.2002	+235.824	+244.523	+320.000	+310.000	+000.0	+000.0	+259.016	+258.713	+279.134	+261.455	+279.688	+292.900	+268.987	+120.000	+80.0000	-3.85948986E-0	5.04661942E+0	8	2	100	375	0	067	053	037	075	000	0331	 4.5300E-06	 4.9100E-06	
2145	2018-11-16_20-51-45	+000.0	+000.0	+86.1029	+235.782	+244.493	+320.000	+310.000	+000.0	+000.0	+258.987	+258.685	+279.120	+261.444	+279.672	+292.882	+268.963	+120.000	+80.0000	-3.86190951E-0	5.04647636E+0	8	2	100	375	0	067	053	037	064	000	0331	 4.5200E-06	 4.9100E-06	
2146	2018-11-16_20-51-52	+000.0	+000.0	+86.0077	+235.743	+244.466	+320.000	+310.000	+000.0	+000.0	+258.958	+258.655	+279.104	+261.427	+279.656	+292.866	+268.941	+120.000	+80.0000	-3.85716528E-0	5.04646444E+0	8	2	100	375	0	067	053	037	073	000	0331	 4.5300E-06	 4.9000E-06	
2147	2018-11-16_20-51-59	+000.0	+000.0	+85.9074	+235.703	+244.435	+320.000	+310.000	+000.0	+000.0	+258.930	+258.627	+279.085	+261.412	+279.639	+292.847	+268.918	+120.000	+80.0000	-3.85839880E-0	5.04655981E+0	8	2	100	375	0	067	053	037	074	000	0331	 4.5300E-06	 4.9000E-06	
2148	2018-11-16_20-52-06	+000.0	+000.0	+85.8116	+235.663	+244.405	+320.000	+310.000	+000.0	+000.0	+258.900	+258.600	+279.068	+261.394	+279.624	+292.829	+268.894	+120.000	+80.0000	-3.84715468E-0	5.04658318E+0	8	2	100	375	0	067	053	037	071	000	0331	 4.5200E-06	 4.9000E-06	
2149	2018-11-16_20-52-13	+000.0	+000.0	+85.7175	+235.623	+244.377	+320.000	+310.000	+000.0	+000.0	+258.871	+258.569	+279.049	+261.380	+279.607	+292.811	+268.870	+120.000	+80.0000	-3.84928972E-0	5.04669094E+0	8	2	100	375	0	067	053	037	066	000	0331	 4.5200E-06	 4.9000E-06	
2150	2018-11-16_20-52-20	+000.0	+000.0	+85.6180	+235.584	+244.347	+320.000	+310.000	+000.0	+000.0	+258.844	+258.541	+279.034	+261.362	+279.585	+292.792	+268.846	+120.000	+80.0000	-3.84734452E-0	5.04667902E+0	8	2	100	375	0	067	053	037	063	000	0331	 4.5200E-06	 4.9000E-06	
2151	2018-11-16_20-52-27	+000.0	+000.0	+85.5293	+235.545	+244.319	+320.000	+310.000	+000.0	+000.0	+258.815	+258.512	+279.013	+261.345	+279.570	+292.774	+268.823	+120.000	+80.0000	-3.84952694E-0	5.04661942E+0	8	2	100	375	0	067	053	037	072	000	0331	 4.5200E-06	 4.8900E-06	
2152	2018-11-16_20-52-34	+000.0	+000.0	+85.4376	+235.507	+244.289	+320.000	+310.000	+000.0	+000.0	+258.784	+258.485	+278.998	+261.329	+279.551	+292.758	+268.800	+120.000	+80.0000	-3.85948986E-0	5.04654789E+0	8	2	100	375	0	067	053	037	075	000	0331	 4.5200E-06	 4.8900E-06	
2153	2018-11-16_20-52-40	+000.0	+000.0	+85.3488	+235.471	+244.260	+320.000	+310.000	+000.0	+000.0	+258.756	+258.455	+278.987	+261.312	+279.538	+292.740	+268.776	+120.000	+80.0000	-3.86148244E-0	5.04653645E+0	8	2	100	375	0	067	053	037	063	000	0331	 4.5100E-06	 4.8900E-06	
2154	2018-11-16_20-52-47	+000.0	+000.0	+85.2596	+235.432	+244.231	+320.000	+310.000	+000.0	+000.0	+258.727	+258.427	+278.964	+261.296	+279.521	+292.722	+268.753	+120.000	+80.0000	-3.84985894E-0	5.04652405E+0	8	2	100	375	0	067	053	037	073	000	0331	 4.5000E-06	 4.8900E-06	
2155	2018-11-16_20-52-54	+000.0	+000.0	+85.1703	+235.393	+244.203	+320.000	+310.000	+000.0	+000.0	+258.698	+258.398	+278.951	+261.281	+279.501	+292.706	+268.730	+120.000	+80.0000	-3.84772420E-0	5.04665518E+0	8	2	100	375	0	067	053	037	075	000	0331	 4.5000E-06	 4.8800E-06	
2156	2018-11-16_20-53-01	+000.0	+000.0	+85.0848	+235.359	+244.174	+320.000	+310.000	+000.0	+000.0	+258.671	+258.370	+278.932	+261.260	+279.481	+292.687	+268.706	+120.000	+80.0000	-3.84739190E-0	5.04673862E+0	8	2	100	375	0	067	053	037	073	000	0331	 4.4800E-06	 4.8800E-06	
2157	2018-11-16_20-53-08	+000.0	+000.0	+84.9985	+235.320	+244.144	+320.000	+310.000	+000.0	+000.0	+258.641	+258.340	+278.913	+261.244	+279.466	+292.669	+268.683	+120.000	+80.0000	-3.84796143E-0	5.04671478E+0	8	2	100	375	0	067	053	037	065	000	0331	 4.4800E-06	 4.8800E-06	
2158	2018-11-16_20-53-15	+000.0	+000.0	+84.9147	+235.283	+244.116	+320.000	+310.000	+000.0	+000.0	+258.613	+258.312	+278.897	+261.230	+279.449	+292.652	+268.659	+120.000	+80.0000	-3.84810358E-0	5.04677439E+0	8	2	100	375	0	067	053	038	075	000	0331	 4.4700E-06	 4.8700E-06	
2159	2018-11-16_20-53-22	+000.0	+000.0	+84.8270	+235.246	+244.087	+320.000	+310.000	+000.0	+000.0	+258.585	+258.283	+278.880	+261.216	+279.429	+292.634	+268.636	+120.000	+80.0000	-3.85597944E-0	5.04671478E+0	8	2	100	375	0	067	053	038	075	000	0331	 4.4700E-06	 4.8700E-06	
2160	2018-11-16_20-53-29	+000.0	+000.0	+84.7428	+235.210	+244.059	+320.000	+310.000	+000.0	+000.0	+258.556	+258.255	+278.865	+261.199	+279.417	+292.615	+268.612	+120.000	+80.0000	-3.86020154E-0	5.04661942E+0	8	2	100	375	0	067	053	038	072	000	0331	 4.4700E-06	 4.8700E-06	
2161	2018-11-16_20-53-35	+000.0	+000.0	+84.6621	+235.173	+244.030	+320.000	+310.000	+000.0	+000.0	+258.527	+258.227	+278.847	+261.182	+279.399	+292.598	+268.588	+120.000	+80.0000	-3.85830373E-0	5.04665518E+0	8	2	100	375	0	067	053	038	065	000	0331	 4.4700E-06	 4.8700E-06	
2162	2018-11-16_20-53-42	+000.0	+000.0	+84.5797	+235.138	+244.000	+320.000	+310.000	+000.0	+000.0	+258.497	+258.197	+278.832	+261.166	+279.384	+292.581	+268.565	+120.000	+80.0000	-3.85901511E-0	5.04667902E+0	8	2	100	375	0	067	053	038	065	000	0331	 4.4700E-06	 4.8700E-06	
2163	2018-11-16_20-53-49	+000.0	+000.0	+84.4974	+235.101	+243.970	+320.000	+310.000	+000.0	+000.0	+258.469	+258.169	+278.815	+261.148	+279.365	+292.562	+268.541	+120.000	+80.0000	-3.85967970E-0	5.04665518E+0	8	2	100	375	0	067	053	038	065	000	0331	 4.4700E-06	 4.8700E-06	
2164	2018-11-16_20-53-56	+000.0	+000.0	+84.4176	+235.067	+243.943	+320.000	+310.000	+000.0	+000.0	+258.441	+258.140	+278.796	+261.133	+279.348	+292.545	+268.518	+120.000	+80.0000	-3.84672791E-0	5.04670286E+0	8	2	100	375	0	067	053	038	074	000	0331	 4.4700E-06	 4.8700E-06	
2165	2018-11-16_20-54-03	+000.0	+000.0	+84.3354	+235.031	+243.914	+320.000	+310.000	+000.0	+000.0	+258.412	+258.111	+278.780	+261.117	+279.331	+292.526	+268.495	+120.000	+80.0000	-3.84710729E-0	5.04684591E+0	8	2	100	375	0	067	053	038	075	000	0331	 4.4600E-06	 4.8700E-06	
2166	2018-11-16_20-54-10	+000.0	+000.0	+84.2584	+234.996	+243.884	+320.000	+310.000	+000.0	+000.0	+258.381	+258.083	+278.759	+261.099	+279.311	+292.508	+268.472	+120.000	+80.0000	-3.84663284E-0	5.04685783E+0	8	2	100	375	0	067	053	038	064	000	0331	 4.4600E-06	 4.8600E-06	
2167	2018-11-16_20-54-17	+000.0	+000.0	+84.1815	+234.960	+243.854	+320.000	+310.000	+000.0	+000.0	+258.355	+258.054	+278.746	+261.083	+279.294	+292.492	+268.448	+120.000	+80.0000	-3.84663284E-0	5.04679823E+0	8	2	100	375	0	067	053	038	072	000	0331	 4.4600E-06	 4.8600E-06	
2168	2018-11-16_20-54-24	+000.0	+000.0	+84.1005	+234.927	+243.825	+320.000	+310.000	+000.0	+000.0	+258.329	+258.025	+278.724	+261.068	+279.279	+292.472	+268.425	+120.000	+80.0000	-3.85768712E-0	5.04680967E+0	8	2	100	375	0	067	053	038	077	000	0331	 4.4500E-06	 4.8600E-06	
2169	2018-11-16_20-54-30	+000.0	+000.0	+84.0247	+234.891	+243.797	+320.000	+310.000	+000.0	+000.0	+258.296	+257.998	+278.713	+261.052	+279.264	+292.455	+268.400	+120.000	+80.0000	-3.85986954E-0	5.04668856E+0	8	2	100	375	0	067	053	038	062	000	0331	 4.4500E-06	 4.8600E-06	
2170	2018-11-16_20-54-37	+000.0	+000.0	+83.9484	+234.856	+243.768	+320.000	+310.000	+000.0	+000.0	+258.270	+257.970	+278.699	+261.038	+279.246	+292.438	+268.378	+120.000	+80.0000	-3.85322750E-0	5.04670286E+0	8	2	100	375	0	067	053	038	071	000	0331	 4.4500E-06	 4.8500E-06	
2171	2018-11-16_20-54-44	+000.0	+000.0	+83.8741	+234.823	+243.739	+320.000	+310.000	+000.0	+000.0	+258.241	+257.942	+278.674	+261.019	+279.223	+292.420	+268.355	+120.000	+80.0000	-3.84539902E-0	5.04692936E+0	8	2	100	375	0	067	053	038	078	000	0331	 4.4500E-06	 4.8500E-06	
2172	2018-11-16_20-54-51	+000.0	+000.0	+83.8003	+234.789	+243.710	+320.000	+310.000	+000.0	+000.0	+258.214	+257.913	+278.660	+261.001	+279.207	+292.401	+268.333	+120.000	+80.0000	-3.84710729E-0	5.04689360E+0	8	2	100	375	0	067	053	038	065	000	0331	 4.4500E-06	 4.8500E-06	
2173	2018-11-16_20-54-58	+000.0	+000.0	+83.7247	+234.755	+243.681	+320.000	+310.000	+000.0	+000.0	+258.185	+257.885	+278.641	+260.984	+279.189	+292.384	+268.308	+120.000	+80.0000	-3.85327488E-0	5.04689360E+0	8	2	100	375	0	068	053	038	069	000	0331	 4.4400E-06	 4.8500E-06	
2174	2018-11-16_20-55-05	+000.0	+000.0	+83.6510	+234.721	+243.653	+320.000	+310.000	+000.0	+000.0	+258.157	+257.858	+278.628	+260.969	+279.175	+292.366	+268.286	+120.000	+80.0000	-3.85811388E-0	5.04678631E+0	8	2	100	375	0	068	053	038	078	000	0331	 4.4400E-06	 4.8500E-06	
2175	2018-11-16_20-55-11	+000.0	+000.0	+83.5766	+234.688	+243.624	+320.000	+310.000	+000.0	+000.0	+258.127	+257.826	+278.613	+260.954	+279.161	+292.349	+268.262	+120.000	+80.0000	-3.85768712E-0	5.04671478E+0	8	2	100	375	0	068	054	038	068	000	0331	 4.4500E-06	 4.8500E-06	
2176	2018-11-16_20-55-18	+000.0	+000.0	+83.5025	+234.655	+243.593	+320.000	+310.000	+000.0	+000.0	+258.098	+257.800	+278.593	+260.936	+279.142	+292.332	+268.239	+120.000	+80.0000	-3.85792434E-0	5.04680967E+0	8	2	100	375	0	068	054	038	067	000	0331	 4.4400E-06	 4.8400E-06	
2177	2018-11-16_20-55-25	+000.0	+000.0	+83.4296	+234.621	+243.565	+320.000	+310.000	+000.0	+000.0	+258.070	+257.770	+278.579	+260.918	+279.128	+292.314	+268.215	+120.000	+80.0000	-3.84535193E-0	5.04695320E+0	8	2	100	375	0	068	054	038	077	000	0331	 4.4400E-06	 4.8400E-06	
2178	2018-11-16_20-55-32	+000.0	+000.0	+83.3588	+234.590	+243.537	+320.000	+310.000	+000.0	+000.0	+258.041	+257.742	+278.563	+260.902	+279.108	+292.294	+268.192	+120.000	+80.0000	-3.84620577E-0	5.04692936E+0	8	2	100	375	0	068	054	038	071	000	0331	 4.4400E-06	 4.8400E-06	
2179	2018-11-16_20-55-39	+000.0	+000.0	+83.2887	+234.557	+243.509	+320.000	+310.000	+000.0	+000.0	+258.015	+257.715	+278.544	+260.885	+279.089	+292.277	+268.170	+120.000	+80.0000	-3.84544700E-0	5.04691744E+0	8	2	100	375	0	068	054	038	066	000	0331	 4.4400E-06	 4.8400E-06	
2180	2018-11-16_20-55-46	+000.0	+000.0	+83.2187	+234.524	+243.480	+320.000	+310.000	+000.0	+000.0	+257.987	+257.685	+278.528	+260.869	+279.075	+292.260	+268.147	+120.000	+80.0000	-3.85602653E-0	5.04684591E+0	8	2	100	375	0	068	054	038	076	000	0331	 4.4400E-06	 4.8400E-06	
2181	2018-11-16_20-55-53	+000.0	+000.0	+83.1455	+234.492	+243.451	+320.000	+310.000	+000.0	+000.0	+257.958	+257.657	+278.512	+260.850	+279.059	+292.242	+268.122	+120.000	+80.0000	-3.85854125E-0	5.04680967E+0	8	2	100	375	0	068	054	038	075	000	0331	 4.4400E-06	 4.8400E-06	
2182	2018-11-16_20-55-59	+000.0	+000.0	+83.0749	+234.459	+243.423	+320.000	+310.000	+000.0	+000.0	+257.928	+257.629	+278.493	+260.831	+279.035	+292.225	+268.101	+120.000	+80.0000	-3.85844618E-0	5.04682207E+0	8	2	100	375	0	068	054	038	065	000	0331	 4.4400E-06	 4.8400E-06	
2183	2018-11-16_20-56-06	+000.0	+000.0	+83.0046	+234.429	+243.394	+320.000	+310.000	+000.0	+000.0	+257.901	+257.601	+278.478	+260.818	+279.022	+292.207	+268.077	+120.000	+80.0000	-3.84459287E-0	5.04701281E+0	8	2	100	375	0	068	054	038	073	000	0331	 4.4400E-06	 4.8300E-06	
2184	2018-11-16_20-56-13	+000.0	+000.0	+82.9354	+234.394	+243.364	+320.000	+310.000	+000.0	+000.0	+257.873	+257.571	+278.457	+260.800	+279.000	+292.190	+268.052	+120.000	+80.0000	-3.84440303E-0	5.04703617E+0	8	2	100	375	0	068	054	038	077	000	0331	 4.4400E-06	 4.8300E-06	
2185	2018-11-16_20-56-20	+000.0	+000.0	+82.8650	+234.363	+243.335	+320.000	+310.000	+000.0	+000.0	+257.842	+257.542	+278.440	+260.780	+278.984	+292.171	+268.029	+120.000	+80.0000	-3.84402364E-0	5.04701281E+0	8	2	100	375	0	068	054	038	078	000	0331	 4.4400E-06	 4.8300E-06	
2186	2018-11-16_20-56-27	+000.0	+000.0	+82.7937	+234.332	+243.306	+320.000	+310.000	+000.0	+000.0	+257.812	+257.515	+278.424	+260.767	+278.965	+292.153	+268.006	+120.000	+80.0000	-3.84577900E-0	5.04703617E+0	8	2	100	375	0	068	054	038	064	000	0331	 4.4300E-06	 4.8300E-06	
2187	2018-11-16_20-56-34	+000.0	+000.0	+82.7273	+234.300	+243.277	+320.000	+310.000	+000.0	+000.0	+257.785	+257.485	+278.402	+260.750	+278.950	+292.136	+267.983	+120.000	+80.0000	-3.84976417E-0	5.04691744E+0	8	2	100	375	0	068	054	038	070	000	0331	 4.4300E-06	 4.8300E-06	
2188	2018-11-16_20-56-41	+000.0	+000.0	+82.6578	+234.269	+243.250	+320.000	+310.000	+000.0	+000.0	+257.756	+257.457	+278.394	+260.732	+278.933	+292.117	+267.959	+120.000	+80.0000	-3.85631114E-0	5.04683399E+0	8	2	100	375	0	068	054	038	078	000	0331	 4.4300E-06	 4.8300E-06	
2189	2018-11-16_20-56-47	+000.0	+000.0	+82.5925	+234.237	+243.221	+320.000	+310.000	+000.0	+000.0	+257.729	+257.428	+278.373	+260.714	+278.918	+292.100	+267.938	+120.000	+80.0000	-3.85692805E-0	5.04686975E+0	8	2	100	375	0	068	054	038	068	000	0331	 4.4300E-06	 4.8200E-06	
2190	2018-11-16_20-56-54	+000.0	+000.0	+82.5257	+234.207	+243.192	+320.000	+310.000	+000.0	+000.0	+257.703	+257.402	+278.355	+260.697	+278.901	+292.082	+267.914	+120.000	+80.0000	-3.84416610E-0	5.04691744E+0	8	2	100	375	0	068	054	038	068	000	0331	 4.4200E-06	 4.8200E-06	
2191	2018-11-16_20-57-01	+000.0	+000.0	+82.4605	+234.174	+243.163	+320.000	+310.000	+000.0	+000.0	+257.673	+257.373	+278.340	+260.681	+278.879	+292.064	+267.890	+120.000	+80.0000	-3.84497255E-0	5.04707241E+0	8	2	100	375	0	068	054	038	077	000	0331	 4.4200E-06	 4.8200E-06	
2192	2018-11-16_20-57-08	+000.0	+000.0	+82.3929	+234.145	+243.134	+320.000	+310.000	+000.0	+000.0	+257.643	+257.345	+278.322	+260.664	+278.862	+292.047	+267.866	+120.000	+80.0000	-3.84582639E-0	5.04704857E+0	8	2	100	375	0	068	054	038	067	000	0331	 4.4200E-06	 4.8200E-06	
2193	2018-11-16_20-57-15	+000.0	+000.0	+82.3261	+234.112	+243.104	+320.000	+310.000	+000.0	+000.0	+257.615	+257.314	+278.305	+260.646	+278.849	+292.028	+267.841	+120.000	+80.0000	-3.84454548E-0	5.04706049E+0	8	2	100	375	0	068	054	039	076	000	0331	 4.4200E-06	 4.8200E-06	
2194	2018-11-16_20-57-22	+000.0	+000.0	+82.2599	+234.081	+243.076	+320.000	+310.000	+000.0	+000.0	+257.586	+257.287	+278.290	+260.631	+278.835	+292.011	+267.821	+120.000	+80.0000	-3.84430826E-0	5.04707241E+0	8	2	100	375	0	068	054	039	074	000	0331	 4.4000E-06	 4.8200E-06	
2195	2018-11-16_20-57-29	+000.0	+000.0	+82.1942	+234.050	+243.046	+320.000	+310.000	+000.0	+000.0	+257.558	+257.259	+278.269	+260.611	+278.813	+291.993	+267.798	+120.000	+80.0000	-3.84449810E-0	5.04709625E+0	8	2	100	375	0	068	054	039	066	000	0331	 4.4100E-06	 4.8200E-06	
2196	2018-11-16_20-57-36	+000.0	+000.0	+82.1284	+234.020	+243.017	+320.000	+310.000	+000.0	+000.0	+257.530	+257.231	+278.263	+260.598	+278.796	+291.975	+267.773	+120.000	+80.0000	-3.85379672E-0	5.04698944E+0	8	2	100	375	0	068	054	039	066	000	0331	 4.4100E-06	 4.8100E-06	
2197	2018-11-16_20-57-43	+000.0	+000.0	+82.0639	+233.988	+242.988	+320.000	+310.000	+000.0	+000.0	+257.500	+257.201	+278.238	+260.580	+278.779	+291.957	+267.750	+120.000	+80.0000	-3.85270566E-0	5.04697704E+0	8	2	100	375	0	068	054	039	075	000	0331	 4.4000E-06	 4.8100E-06	
2198	2018-11-16_20-57-49	+000.0	+000.0	+82.0038	+233.958	+242.959	+320.000	+310.000	+000.0	+000.0	+257.471	+257.171	+278.222	+260.563	+278.763	+291.939	+267.728	+120.000	+80.0000	-3.85318011E-0	5.04696512E+0	8	2	100	375	0	068	054	039	076	000	0331	 4.4000E-06	 4.8100E-06	
2199	2018-11-16_20-57-56	+000.0	+000.0	+81.9399	+233.930	+242.931	+320.000	+310.000	+000.0	+000.0	+257.444	+257.144	+278.204	+260.543	+278.742	+291.922	+267.704	+120.000	+80.0000	-3.84288490E-0	5.04707241E+0	8	2	100	375	0	068	054	039	065	000	0331	 4.4000E-06	 4.8100E-06	
2200	2018-11-16_20-58-03	+000.0	+000.0	+81.8788	+233.899	+242.902	+320.000	+310.000	+000.0	+000.0	+257.415	+257.117	+278.188	+260.528	+278.727	+291.903	+267.680	+120.000	+80.0000	-3.84497255E-0	5.04712009E+0	8	2	100	375	0	068	054	039	074	000	0331	 4.4000E-06	 4.8100E-06	
2201	2018-11-16_20-58-10	+000.0	+000.0	+81.8158	+233.871	+242.875	+320.000	+310.000	+000.0	+000.0	+257.387	+257.089	+278.170	+260.510	+278.709	+291.886	+267.659	+120.000	+80.0000	-3.84468824E-0	5.04707241E+0	8	2	100	375	0	068	054	039	076	000	0331	 4.4000E-06	 4.8100E-06	
2202	2018-11-16_20-58-17	+000.0	+000.0	+81.7511	+233.842	+242.844	+320.000	+310.000	+000.0	+000.0	+257.356	+257.059	+278.155	+260.492	+278.691	+291.868	+267.634	+120.000	+80.0000	-3.84535193E-0	5.04701281E+0	8	2	100	375	0	068	054	039	066	000	0331	 4.3900E-06	 4.8000E-06	
2203	2018-11-16_20-58-24	+000.0	+000.0	+81.6904	+233.811	+242.816	+320.000	+310.000	+000.0	+000.0	+257.329	+257.031	+278.136	+260.478	+278.672	+291.850	+267.611	+120.000	+80.0000	-3.85384411E-0	5.04708433E+0	8	2	100	375	0	068	054	039	070	000	0331	 4.3900E-06	 4.8000E-06	
2204	2018-11-16_20-58-30	+000.0	+000.0	+81.6313	+233.781	+242.789	+320.000	+310.000	+000.0	+000.0	+257.299	+257.003	+278.121	+260.466	+278.657	+291.831	+267.587	+120.000	+80.0000	-3.85621607E-0	5.04698944E+0	8	2	100	375	0	068	054	039	079	000	0331	 4.3900E-06	 4.8000E-06	
2205	2018-11-16_20-58-37	+000.0	+000.0	+81.5720	+233.752	+242.761	+320.000	+310.000	+000.0	+000.0	+257.273	+256.975	+278.105	+260.445	+278.639	+291.815	+267.565	+120.000	+80.0000	-3.84459287E-0	5.04704857E+0	8	2	100	375	0	068	054	039	069	000	0331	 4.3900E-06	 4.8000E-06	
2206	2018-11-16_20-58-44	+000.0	+000.0	+81.5115	+233.723	+242.731	+320.000	+310.000	+000.0	+000.0	+257.246	+256.946	+278.081	+260.427	+278.624	+291.798	+267.543	+120.000	+80.0000	-3.84345442E-0	5.04716778E+0	8	2	100	375	0	068	054	039	069	000	0331	 4.3900E-06	 4.8000E-06	
2207	2018-11-16_20-58-51	+000.0	+000.0	+81.4537	+233.694	+242.702	+320.000	+310.000	+000.0	+000.0	+257.216	+256.918	+278.069	+260.410	+278.599	+291.779	+267.520	+120.000	+80.0000	-3.84317011E-0	5.04712009E+0	8	2	100	375	0	068	054	039	079	000	0331	 4.3900E-06	 4.8000E-06	
2208	2018-11-16_20-58-58	+000.0	+000.0	+81.3909	+233.665	+242.673	+320.000	+310.000	+000.0	+000.0	+257.186	+256.889	+278.051	+260.392	+278.587	+291.762	+267.496	+120.000	+80.0000	-3.84307474E-0	5.04719162E+0	8	2	100	375	0	068	054	039	078	000	0331	 4.3800E-06	 4.8000E-06	
2209	2018-11-16_20-59-05	+000.0	+000.0	+81.3323	+233.636	+242.645	+320.000	+310.000	+000.0	+000.0	+257.159	+256.861	+278.033	+260.376	+278.571	+291.744	+267.472	+120.000	+80.0000	-3.84321719E-0	5.04712009E+0	8	2	100	375	0	068	054	039	069	000	0331	 4.3800E-06	 4.8000E-06	
2210	2018-11-16_20-59-12	+000.0	+000.0	+81.2742	+233.607	+242.617	+320.000	+310.000	+000.0	+000.0	+257.131	+256.832	+278.014	+260.361	+278.556	+291.725	+267.448	+120.000	+80.0000	-3.85104507E-0	5.04715586E+0	8	2	100	375	0	068	054	039	069	000	0331	 4.3800E-06	 4.7900E-06	
2211	2018-11-16_20-59-19	+000.0	+000.0	+81.2152	+233.577	+242.587	+320.000	+310.000	+000.0	+000.0	+257.102	+256.804	+278.003	+260.342	+278.539	+291.707	+267.425	+120.000	+80.0000	-3.85431856E-0	5.04704857E+0	8	2	100	375	0	068	054	039	069	000	0331	 4.3800E-06	 4.7900E-06	
2212	2018-11-16_20-59-25	+000.0	+000.0	+81.1538	+233.547	+242.558	+320.000	+310.000	+000.0	+000.0	+257.076	+256.777	+277.986	+260.327	+278.517	+291.690	+267.404	+120.000	+80.0000	-3.85213614E-0	5.04706049E+0	8	2	100	375	0	068	054	039	078	000	0331	 4.3800E-06	 4.7900E-06	
2213	2018-11-16_20-59-32	+000.0	+000.0	+81.0991	+233.519	+242.530	+320.000	+310.000	+000.0	+000.0	+257.046	+256.749	+277.968	+260.307	+278.501	+291.672	+267.379	+120.000	+80.0000	-3.84155661E-0	5.04704857E+0	8	2	100	375	0	068	054	039	066	000	0331	 4.3800E-06	 4.7900E-06	
