# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# UPS001_UPS	[int] UPS status int from 4 bits
# UPS001_Batt	[int] Battery status int from 4 bits
# UPS001_BattEstC	[%] Battery estimated charge
# UPS001_BattEstT	[min] Battery estimated time
# UPS001_OutLoad	[%] Output load
# C001_temp1	[C] Compressor capsule helium discharge temperature
# C001_temp2	[C] Water outlet temperature
# C001_temp3	[C] Water inlet temperature
# C001_press1	[psi] Helium pressure
# C001_press2	[psi] Deactivated
# C001_status	System On;no alarm;Phase Sequence/Fuse alarm;Helium Temperature alarm;no alarm;Water Flow alarm;no alarm;no alarm;Solenoid on;Local Off;spare;spare;spare;Configuration 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	UPS001_UPS	UPS001_Batt	UPS001_BattEstC	UPS001_BattEstT	UPS001_OutLoad	C001_temp1	C001_temp2	C001_temp3	C001_press1	C001_press2	C001_status	P001_Gauge 1	P001_Gauge 2	Comments
1306	2018-11-16_19-16-37	+000.0	+000.0	+113.087	+251.569	+269.799	+320.000	+310.000	+000.0	+000.0	+281.125	+280.886	+291.933	+276.697	+292.684	+306.751	+288.301	+120.000	+80.0000	-3.91903013E-0	5.04524660E+0	8	2	100	375	0	067	052	037	068	000	0331	 5.5200E-06	 6.1600E-06	
1307	2018-11-16_19-16-44	+000.0	+000.0	+112.923	+251.521	+269.768	+320.000	+310.000	+000.0	+000.0	+281.105	+280.862	+291.920	+276.681	+292.671	+306.737	+288.279	+120.000	+80.0000	-3.91964674E-0	5.04530621E+0	8	2	100	375	0	067	052	037	073	000	0331	 5.5200E-06	 6.1600E-06	
1308	2018-11-16_19-16-50	+000.0	+000.0	+112.763	+251.474	+269.739	+320.000	+310.000	+000.0	+000.0	+281.081	+280.838	+291.907	+276.665	+292.660	+306.722	+288.259	+120.000	+80.0000	-3.91917259E-0	5.04532003E+0	8	2	100	375	0	067	052	037	060	000	0331	 5.5200E-06	 6.1500E-06	
1309	2018-11-16_19-16-57	+000.0	+000.0	+112.606	+251.427	+269.711	+320.000	+310.000	+000.0	+000.0	+281.056	+280.814	+291.891	+276.648	+292.644	+306.709	+288.238	+120.000	+80.0000	-3.94061655E-0	5.04528189E+0	8	2	100	375	0	067	052	037	069	000	0331	 5.5100E-06	 6.1500E-06	
1310	2018-11-16_19-17-04	+000.0	+000.0	+112.450	+251.381	+269.681	+320.000	+310.000	+000.0	+000.0	+281.030	+280.790	+291.884	+276.634	+292.635	+306.695	+288.216	+120.000	+80.0000	-3.94222945E-0	5.04503393E+0	8	2	100	375	0	067	053	037	071	000	0331	 5.5100E-06	 6.1500E-06	
1311	2018-11-16_19-17-11	+000.0	+000.0	+112.295	+251.335	+269.652	+320.000	+310.000	+000.0	+000.0	+281.009	+280.767	+291.865	+276.618	+292.620	+306.682	+288.195	+120.000	+80.0000	-3.92339468E-0	5.04521084E+0	8	2	100	375	0	067	053	037	064	000	0331	 5.5100E-06	 6.1400E-06	
1312	2018-11-16_19-17-18	+000.0	+000.0	+112.141	+251.289	+269.623	+320.000	+310.000	+000.0	+000.0	+280.984	+280.743	+291.860	+276.604	+292.613	+306.667	+288.174	+120.000	+80.0000	-3.91860306E-0	5.04538965E+0	8	2	100	375	0	067	053	037	074	000	0331	 5.5000E-06	 6.1400E-06	
1313	2018-11-16_19-17-24	+000.0	+000.0	+111.992	+251.243	+269.593	+320.000	+310.000	+000.0	+000.0	+280.961	+280.720	+291.842	+276.582	+292.599	+306.653	+288.152	+120.000	+80.0000	-3.91988397E-0	5.04537773E+0	8	2	100	375	0	067	053	037	073	000	0331	 5.5000E-06	 6.1300E-06	
1314	2018-11-16_19-17-31	+000.0	+000.0	+111.835	+251.197	+269.563	+320.000	+310.000	+000.0	+000.0	+280.936	+280.694	+291.829	+276.569	+292.581	+306.639	+288.131	+120.000	+80.0000	-3.91836584E-0	5.04536581E+0	8	2	100	375	0	067	053	037	074	000	0331	 5.5000E-06	 6.1300E-06	
1315	2018-11-16_19-17-38	+000.0	+000.0	+111.681	+251.151	+269.534	+320.000	+310.000	+000.0	+000.0	+280.913	+280.672	+291.819	+276.554	+292.571	+306.624	+288.111	+120.000	+80.0000	-3.91964674E-0	5.04537773E+0	8	2	100	375	0	067	053	037	061	000	0331	 5.4900E-06	 6.1200E-06	
1316	2018-11-16_19-17-45	+000.0	+000.0	+111.534	+251.108	+269.504	+320.000	+310.000	+000.0	+000.0	+280.890	+280.646	+291.803	+276.540	+292.559	+306.610	+288.089	+120.000	+80.0000	-3.93710554E-0	5.04528189E+0	8	2	100	375	0	067	053	037	067	000	0331	 5.4900E-06	 6.1200E-06	
1317	2018-11-16_19-17-52	+000.0	+000.0	+111.387	+251.064	+269.475	+320.000	+310.000	+000.0	+000.0	+280.865	+280.622	+291.799	+276.523	+292.542	+306.597	+288.068	+120.000	+80.0000	-3.93516064E-0	5.04515123E+0	8	2	100	375	0	067	053	037	074	000	0331	 5.4800E-06	 6.1100E-06	
1318	2018-11-16_19-17-59	+000.0	+000.0	+111.243	+251.019	+269.446	+320.000	+310.000	+000.0	+000.0	+280.842	+280.599	+291.786	+276.506	+292.530	+306.582	+288.047	+120.000	+80.0000	-3.93786490E-0	5.04521084E+0	8	2	100	375	0	067	053	037	074	000	0331	 5.4800E-06	 6.1100E-06	
1319	2018-11-16_19-18-06	+000.0	+000.0	+111.096	+250.974	+269.415	+320.000	+310.000	+000.0	+000.0	+280.816	+280.574	+291.771	+276.490	+292.521	+306.568	+288.026	+120.000	+80.0000	-3.93924057E-0	5.04518700E+0	8	2	100	375	0	067	053	037	061	000	0331	 5.4900E-06	 6.1100E-06	
1320	2018-11-16_19-18-13	+000.0	+000.0	+110.954	+250.933	+269.386	+320.000	+310.000	+000.0	+000.0	+280.793	+280.550	+291.759	+276.475	+292.509	+306.555	+288.005	+120.000	+80.0000	-3.91831845E-0	5.04546165E+0	8	2	100	375	0	067	053	037	069	000	0331	 5.4900E-06	 6.1000E-06	
1321	2018-11-16_19-18-20	+000.0	+000.0	+110.813	+250.888	+269.358	+320.000	+310.000	+000.0	+000.0	+280.770	+280.528	+291.742	+276.456	+292.496	+306.541	+287.983	+120.000	+80.0000	-3.91855568E-0	5.04546165E+0	8	2	100	375	0	067	053	037	071	000	0331	 5.4900E-06	 6.1000E-06	
1322	2018-11-16_19-18-26	+000.0	+000.0	+110.674	+250.847	+269.328	+320.000	+310.000	+000.0	+000.0	+280.745	+280.504	+291.729	+276.442	+292.482	+306.528	+287.964	+120.000	+80.0000	-3.92263561E-0	5.04546165E+0	8	2	100	375	0	067	053	037	068	000	0331	 5.4800E-06	 6.1000E-06	
1323	2018-11-16_19-18-33	+000.0	+000.0	+110.534	+250.802	+269.299	+320.000	+310.000	+000.0	+000.0	+280.723	+280.479	+291.719	+276.425	+292.471	+306.513	+287.942	+120.000	+80.0000	-3.93938303E-0	5.04550838E+0	8	2	100	375	0	067	053	037	065	000	0331	 5.4800E-06	 6.0900E-06	
1324	2018-11-16_19-18-40	+000.0	+000.0	+110.400	+250.761	+269.269	+320.000	+310.000	+000.0	+000.0	+280.698	+280.455	+291.710	+276.412	+292.460	+306.499	+287.920	+120.000	+80.0000	-3.93909842E-0	5.04535389E+0	8	2	100	375	0	067	053	037	074	000	0331	 5.4800E-06	 6.0900E-06	
1325	2018-11-16_19-18-47	+000.0	+000.0	+110.262	+250.718	+269.240	+320.000	+310.000	+000.0	+000.0	+280.673	+280.428	+291.697	+276.396	+292.443	+306.484	+287.898	+120.000	+80.0000	-3.94151777E-0	5.04532003E+0	8	2	100	375	0	067	053	037	074	000	0331	 5.4800E-06	 6.0900E-06	
1326	2018-11-16_19-18-54	+000.0	+000.0	+110.125	+250.675	+269.211	+320.000	+310.000	+000.0	+000.0	+280.651	+280.406	+291.685	+276.379	+292.429	+306.469	+287.878	+120.000	+80.0000	-3.92775953E-0	5.04531813E+0	8	2	100	375	0	067	053	037	062	000	0331	 5.4800E-06	 6.0800E-06	
1327	2018-11-16_19-19-01	+000.0	+000.0	+109.992	+250.634	+269.181	+320.000	+310.000	+000.0	+000.0	+280.625	+280.383	+291.670	+276.361	+292.415	+306.456	+287.857	+120.000	+80.0000	-3.93041641E-0	5.04538965E+0	8	2	100	375	0	067	053	037	067	000	0331	 5.4600E-06	 6.0800E-06	
1328	2018-11-16_19-19-07	+000.0	+000.0	+109.861	+250.593	+269.153	+320.000	+310.000	+000.0	+000.0	+280.601	+280.359	+291.657	+276.346	+292.403	+306.442	+287.835	+120.000	+80.0000	-3.91751200E-0	5.04562807E+0	8	2	100	375	0	067	053	037	074	000	0331	 5.4500E-06	 6.0700E-06	
1329	2018-11-16_19-19-14	+000.0	+000.0	+109.730	+250.554	+269.124	+320.000	+310.000	+000.0	+000.0	+280.576	+280.335	+291.639	+276.329	+292.390	+306.429	+287.815	+120.000	+80.0000	-3.91874552E-0	5.04563999E+0	8	2	100	375	0	067	053	037	061	000	0331	 5.4300E-06	 6.0600E-06	
1330	2018-11-16_19-19-21	+000.0	+000.0	+109.599	+250.512	+269.094	+320.000	+310.000	+000.0	+000.0	+280.553	+280.310	+291.628	+276.310	+292.381	+306.415	+287.793	+120.000	+80.0000	-3.93402189E-0	5.04560423E+0	8	2	100	375	0	067	053	037	061	000	0331	 5.4300E-06	 6.0600E-06	
1331	2018-11-16_19-19-28	+000.0	+000.0	+109.469	+250.469	+269.064	+320.000	+310.000	+000.0	+000.0	+280.528	+280.287	+291.616	+276.297	+292.362	+306.401	+287.772	+120.000	+80.0000	-3.93146008E-0	5.04559231E+0	8	2	100	375	0	067	053	037	061	000	0331	 5.4300E-06	 6.0600E-06	
1332	2018-11-16_19-19-35	+000.0	+000.0	+109.338	+250.428	+269.035	+320.000	+310.000	+000.0	+000.0	+280.506	+280.263	+291.607	+276.285	+292.351	+306.385	+287.750	+120.000	+80.0000	-3.93990517E-0	5.04565191E+0	8	2	100	375	0	067	053	038	067	000	0331	 5.4300E-06	 6.0500E-06	
1333	2018-11-16_19-19-42	+000.0	+000.0	+109.209	+250.387	+269.005	+320.000	+310.000	+000.0	+000.0	+280.479	+280.239	+291.593	+276.263	+292.338	+306.371	+287.728	+120.000	+80.0000	-3.93947780E-0	5.04550838E+0	8	2	100	375	0	067	053	038	075	000	0331	 5.4200E-06	 6.0500E-06	
1334	2018-11-16_19-19-49	+000.0	+000.0	+109.082	+250.348	+268.977	+320.000	+310.000	+000.0	+000.0	+280.457	+280.214	+291.583	+276.251	+292.326	+306.358	+287.708	+120.000	+80.0000	-3.93947780E-0	5.04547310E+0	8	2	100	375	0	067	053	038	062	000	0331	 5.4200E-06	 6.0500E-06	
1335	2018-11-16_19-19-56	+000.0	+000.0	+108.954	+250.308	+268.946	+320.000	+310.000	+000.0	+000.0	+280.432	+280.189	+291.571	+276.235	+292.314	+306.344	+287.687	+120.000	+80.0000	-3.91865045E-0	5.04573488E+0	8	2	100	375	0	067	053	038	067	000	0331	 5.4100E-06	 6.0400E-06	
1336	2018-11-16_19-20-02	+000.0	+000.0	+108.829	+250.268	+268.918	+320.000	+310.000	+000.0	+000.0	+280.409	+280.166	+291.552	+276.217	+292.300	+306.329	+287.665	+120.000	+80.0000	-3.91713232E-0	5.04580688E+0	8	2	100	375	0	067	053	038	074	000	0331	 5.4100E-06	 6.0400E-06	
1337	2018-11-16_19-20-09	+000.0	+000.0	+108.705	+250.230	+268.890	+320.000	+310.000	+000.0	+000.0	+280.385	+280.142	+291.544	+276.196	+292.286	+306.316	+287.645	+120.000	+80.0000	-3.91855568E-0	5.04572344E+0	8	2	100	375	0	067	053	038	063	000	0331	 5.4100E-06	 6.0400E-06	
1338	2018-11-16_19-20-16	+000.0	+000.0	+108.578	+250.191	+268.861	+320.000	+310.000	+000.0	+000.0	+280.362	+280.117	+291.529	+276.186	+292.276	+306.302	+287.623	+120.000	+80.0000	-3.93776983E-0	5.04569960E+0	8	2	100	375	0	067	053	038	066	000	0331	 5.4100E-06	 6.0300E-06	
1339	2018-11-16_19-20-23	+000.0	+000.0	+108.455	+250.152	+268.832	+320.000	+310.000	+000.0	+000.0	+280.337	+280.093	+291.518	+276.169	+292.260	+306.287	+287.602	+120.000	+80.0000	-3.94056886E-0	5.04547310E+0	8	2	100	375	0	067	053	038	075	000	0331	 5.4000E-06	 6.0300E-06	
1340	2018-11-16_19-20-30	+000.0	+000.0	+108.333	+250.112	+268.803	+320.000	+310.000	+000.0	+000.0	+280.314	+280.070	+291.503	+276.148	+292.252	+306.273	+287.582	+120.000	+80.0000	-3.92956227E-0	5.04558039E+0	8	2	100	375	0	067	053	038	065	000	0331	 5.3900E-06	 6.0200E-06	
1341	2018-11-16_19-20-37	+000.0	+000.0	+108.212	+250.075	+268.774	+320.000	+310.000	+000.0	+000.0	+280.290	+280.046	+291.493	+276.140	+292.237	+306.259	+287.560	+120.000	+80.0000	-3.93169731E-0	5.04557037E+0	8	2	100	375	0	067	053	038	065	000	0331	 5.3900E-06	 6.0200E-06	
1342	2018-11-16_19-20-44	+000.0	+000.0	+108.087	+250.034	+268.743	+320.000	+310.000	+000.0	+000.0	+280.264	+280.021	+291.477	+276.118	+292.225	+306.245	+287.538	+120.000	+80.0000	-3.91656309E-0	5.04581881E+0	8	2	100	375	0	067	053	038	075	000	0331	 5.3800E-06	 6.0200E-06	
1343	2018-11-16_19-20-50	+000.0	+000.0	+107.965	+249.997	+268.715	+320.000	+310.000	+000.0	+000.0	+280.239	+279.997	+291.467	+276.100	+292.211	+306.232	+287.519	+120.000	+80.0000	-3.91732216E-0	5.04579496E+0	8	2	100	375	0	067	053	038	067	000	0331	 5.3800E-06	 6.0100E-06	
1344	2018-11-16_19-20-57	+000.0	+000.0	+107.847	+249.959	+268.686	+320.000	+310.000	+000.0	+000.0	+280.216	+279.973	+291.446	+276.085	+292.199	+306.216	+287.497	+120.000	+80.0000	-3.93036842E-0	5.04572344E+0	8	2	100	375	0	067	053	038	065	000	0331	 5.3800E-06	 6.0100E-06	
1345	2018-11-16_19-21-04	+000.0	+000.0	+107.730	+249.922	+268.657	+320.000	+310.000	+000.0	+000.0	+280.195	+279.949	+291.444	+276.070	+292.188	+306.203	+287.476	+120.000	+80.0000	-3.93895596E-0	5.04558039E+0	8	2	100	375	0	068	053	038	073	000	0331	 5.3700E-06	 6.0000E-06	
1346	2018-11-16_19-21-11	+000.0	+000.0	+107.610	+249.884	+268.627	+320.000	+310.000	+000.0	+000.0	+280.169	+279.926	+291.426	+276.053	+292.171	+306.188	+287.455	+120.000	+80.0000	-3.93800706E-0	5.04566383E+0	8	2	100	375	0	068	053	038	070	000	0331	 5.3700E-06	 6.0000E-06	
1347	2018-11-16_19-21-18	+000.0	+000.0	+107.495	+249.847	+268.600	+320.000	+310.000	+000.0	+000.0	+280.145	+279.902	+291.415	+276.039	+292.157	+306.175	+287.434	+120.000	+80.0000	-3.91713232E-0	5.04584265E+0	8	2	100	375	0	068	053	038	063	000	0331	 5.3600E-06	 6.0000E-06	
1348	2018-11-16_19-21-25	+000.0	+000.0	+107.377	+249.809	+268.571	+320.000	+310.000	+000.0	+000.0	+280.121	+279.878	+291.400	+276.021	+292.146	+306.159	+287.412	+120.000	+80.0000	-3.91827106E-0	5.04593801E+0	8	2	100	375	0	068	054	038	072	000	0331	 5.3600E-06	 5.9900E-06	
1349	2018-11-16_19-21-31	+000.0	+000.0	+107.261	+249.771	+268.541	+320.000	+310.000	+000.0	+000.0	+280.096	+279.853	+291.387	+276.007	+292.138	+306.146	+287.393	+120.000	+80.0000	-3.91884059E-0	5.04595184E+0	8	2	100	375	0	068	054	038	073	000	0331	 5.3600E-06	 5.9900E-06	
1350	2018-11-16_19-21-38	+000.0	+000.0	+107.145	+249.735	+268.512	+320.000	+310.000	+000.0	+000.0	+280.072	+279.830	+291.373	+275.987	+292.124	+306.131	+287.371	+120.000	+80.0000	-3.91774923E-0	5.04592609E+0	8	2	100	375	0	068	054	038	073	000	0331	 5.3500E-06	 5.9800E-06	
1351	2018-11-16_19-21-45	+000.0	+000.0	+107.027	+249.697	+268.482	+320.000	+310.000	+000.0	+000.0	+280.047	+279.806	+291.365	+275.973	+292.111	+306.118	+287.349	+120.000	+80.0000	-3.91718000E-0	5.04592609E+0	8	2	100	375	0	068	054	038	062	000	0331	 5.3500E-06	 5.9800E-06	
1352	2018-11-16_19-21-52	+000.0	+000.0	+106.914	+249.660	+268.453	+320.000	+310.000	+000.0	+000.0	+280.025	+279.782	+291.353	+275.958	+292.091	+306.104	+287.327	+120.000	+80.0000	-3.93648893E-0	5.04572344E+0	8	2	100	375	0	068	054	038	069	000	0331	 5.3400E-06	 5.9700E-06	
1353	2018-11-16_19-21-59	+000.0	+000.0	+106.801	+249.623	+268.425	+320.000	+310.000	+000.0	+000.0	+280.000	+279.758	+291.336	+275.939	+292.083	+306.088	+287.308	+120.000	+80.0000	-3.92918289E-0	5.04565191E+0	8	2	100	375	0	068	054	038	074	000	0331	 5.3400E-06	 5.9700E-06	
1354	2018-11-16_19-22-06	+000.0	+000.0	+106.690	+249.588	+268.395	+320.000	+310.000	+000.0	+000.0	+279.976	+279.733	+291.326	+275.926	+292.070	+306.074	+287.286	+120.000	+80.0000	-3.93127024E-0	5.04567575E+0	8	2	100	375	0	068	054	038	075	000	0331	 5.3300E-06	 5.9700E-06	
1355	2018-11-16_19-22-13	+000.0	+000.0	+106.579	+249.552	+268.367	+320.000	+310.000	+000.0	+000.0	+279.952	+279.708	+291.310	+275.908	+292.055	+306.061	+287.263	+120.000	+80.0000	-3.93307298E-0	5.04594994E+0	8	2	100	375	0	068	054	038	068	000	0331	 5.3300E-06	 5.9600E-06	
1356	2018-11-16_19-22-20	+000.0	+000.0	+106.468	+249.517	+268.337	+320.000	+310.000	+000.0	+000.0	+279.929	+279.685	+291.300	+275.889	+292.040	+306.047	+287.242	+120.000	+80.0000	-3.91556680E-0	5.04597378E+0	8	2	100	375	0	068	054	038	065	000	0331	 5.3300E-06	 5.9600E-06	
1357	2018-11-16_19-22-27	+000.0	+000.0	+106.357	+249.480	+268.309	+320.000	+310.000	+000.0	+000.0	+279.905	+279.660	+291.284	+275.876	+292.027	+306.030	+287.220	+120.000	+80.0000	-3.91646832E-0	5.04598570E+0	8	2	100	375	0	068	054	038	073	000	0331	 5.3200E-06	 5.9500E-06	
1358	2018-11-16_19-22-33	+000.0	+000.0	+106.251	+249.445	+268.280	+320.000	+310.000	+000.0	+000.0	+279.878	+279.636	+291.273	+275.859	+292.016	+306.018	+287.201	+120.000	+80.0000	-3.91613603E-0	5.04604530E+0	8	2	100	375	0	068	054	038	071	000	0331	 5.3200E-06	 5.9500E-06	
1359	2018-11-16_19-22-40	+000.0	+000.0	+106.144	+249.410	+268.249	+320.000	+310.000	+000.0	+000.0	+279.856	+279.611	+291.262	+275.841	+292.004	+306.003	+287.179	+120.000	+80.0000	-3.93748522E-0	5.04600954E+0	8	2	100	375	0	068	054	038	064	000	0331	 5.3200E-06	 5.9500E-06	
1360	2018-11-16_19-22-47	+000.0	+000.0	+106.035	+249.374	+268.220	+320.000	+310.000	+000.0	+000.0	+279.830	+279.588	+291.247	+275.827	+291.992	+305.988	+287.157	+120.000	+80.0000	-3.93791229E-0	5.04577112E+0	8	2	100	375	0	068	054	038	071	000	0331	 5.3100E-06	 5.9400E-06	
1361	2018-11-16_19-22-54	+000.0	+000.0	+105.929	+249.339	+268.191	+320.000	+310.000	+000.0	+000.0	+279.805	+279.563	+291.236	+275.811	+291.976	+305.974	+287.138	+120.000	+80.0000	-3.93829167E-0	5.04574728E+0	8	2	100	375	0	068	054	038	073	000	0331	 5.3100E-06	 5.9400E-06	
1362	2018-11-16_19-23-01	+000.0	+000.0	+105.823	+249.304	+268.163	+320.000	+310.000	+000.0	+000.0	+279.782	+279.539	+291.223	+275.793	+291.962	+305.959	+287.115	+120.000	+80.0000	-3.91884059E-0	5.04593801E+0	8	2	100	375	0	068	054	038	062	000	0331	 5.3000E-06	 5.9400E-06	
1363	2018-11-16_19-23-08	+000.0	+000.0	+105.719	+249.270	+268.135	+320.000	+310.000	+000.0	+000.0	+279.757	+279.516	+291.203	+275.780	+291.951	+305.947	+287.095	+120.000	+80.0000	-3.91518742E-0	5.04610491E+0	8	2	100	375	0	068	054	038	069	000	0331	 5.3000E-06	 5.9300E-06	
1364	2018-11-16_19-23-14	+000.0	+000.0	+105.613	+249.235	+268.106	+320.000	+310.000	+000.0	+000.0	+279.734	+279.491	+291.190	+275.762	+291.934	+305.931	+287.074	+120.000	+80.0000	-3.91613603E-0	5.04610491E+0	8	2	100	375	0	068	054	038	075	000	0331	 5.2900E-06	 5.9300E-06	
1365	2018-11-16_19-23-21	+000.0	+000.0	+105.510	+249.201	+268.076	+320.000	+310.000	+000.0	+000.0	+279.709	+279.466	+291.182	+275.745	+291.928	+305.918	+287.052	+120.000	+80.0000	-3.93558741E-0	5.04589033E+0	8	2	100	375	0	068	054	038	062	000	0331	 5.2900E-06	 5.9200E-06	
1366	2018-11-16_19-23-28	+000.0	+000.0	+105.409	+249.166	+268.046	+320.000	+310.000	+000.0	+000.0	+279.685	+279.441	+291.167	+275.730	+291.909	+305.903	+287.030	+120.000	+80.0000	-3.93843412E-0	5.04594994E+0	8	2	100	375	0	068	054	038	067	000	0331	 5.3000E-06	 5.9200E-06	
1367	2018-11-16_19-23-35	+000.0	+000.0	+105.307	+249.133	+268.020	+320.000	+310.000	+000.0	+000.0	+279.661	+279.419	+291.156	+275.716	+291.894	+305.890	+287.011	+120.000	+80.0000	-3.93810183E-0	5.04592609E+0	8	2	100	375	0	068	054	038	075	000	0331	 5.3000E-06	 5.9200E-06	
1368	2018-11-16_19-23-42	+000.0	+000.0	+105.200	+249.097	+267.989	+320.000	+310.000	+000.0	+000.0	+279.637	+279.393	+291.143	+275.698	+291.888	+305.875	+286.988	+120.000	+80.0000	-3.93236130E-0	5.04589033E+0	8	2	100	375	0	068	054	038	075	000	0331	 5.3100E-06	 5.9100E-06	
1369	2018-11-16_19-23-49	+000.0	+000.0	+105.095	+249.063	+267.960	+320.000	+310.000	+000.0	+000.0	+279.612	+279.368	+291.132	+275.682	+291.871	+305.861	+286.968	+120.000	+80.0000	-3.93397421E-0	5.04590225E+0	8	2	100	375	0	068	054	038	063	000	0331	 5.3100E-06	 5.9100E-06	
1370	2018-11-16_19-23-56	+000.0	+000.0	+104.992	+249.029	+267.932	+320.000	+310.000	+000.0	+000.0	+279.590	+279.345	+291.115	+275.665	+291.857	+305.846	+286.946	+120.000	+80.0000	-3.91457051E-0	5.04617643E+0	8	2	100	375	0	068	054	038	066	000	0331	 5.3100E-06	 5.9100E-06	
1371	2018-11-16_19-24-02	+000.0	+000.0	+104.894	+248.996	+267.904	+320.000	+310.000	+000.0	+000.0	+279.564	+279.320	+291.102	+275.647	+291.848	+305.831	+286.926	+120.000	+80.0000	-3.92496049E-0	5.04616451E+0	8	2	100	375	0	068	054	038	075	000	0331	 5.3100E-06	 5.9100E-06	
1372	2018-11-16_19-24-09	+000.0	+000.0	+104.794	+248.963	+267.875	+320.000	+310.000	+000.0	+000.0	+279.540	+279.295	+291.091	+275.633	+291.833	+305.818	+286.903	+120.000	+80.0000	-3.92197162E-0	5.04612875E+0	8	2	100	375	0	068	054	038	065	000	0331	 5.3100E-06	 5.9000E-06	
1373	2018-11-16_19-24-16	+000.0	+000.0	+104.696	+248.930	+267.845	+320.000	+310.000	+000.0	+000.0	+279.516	+279.272	+291.078	+275.617	+291.818	+305.802	+286.882	+120.000	+80.0000	-3.93701077E-0	5.04592609E+0	8	2	100	375	0	068	054	038	066	000	0331	 5.3000E-06	 5.9000E-06	
1374	2018-11-16_19-24-23	+000.0	+000.0	+104.596	+248.896	+267.817	+320.000	+310.000	+000.0	+000.0	+279.493	+279.247	+291.065	+275.596	+291.805	+305.789	+286.862	+120.000	+80.0000	-3.93748522E-0	5.04591465E+0	8	2	100	375	0	068	054	039	075	000	0331	 5.3100E-06	 5.9000E-06	
1375	2018-11-16_19-24-30	+000.0	+000.0	+104.495	+248.864	+267.788	+320.000	+310.000	+000.0	+000.0	+279.468	+279.223	+291.054	+275.584	+291.794	+305.774	+286.841	+120.000	+80.0000	-3.91831845E-0	5.04610491E+0	8	2	100	375	0	068	054	039	067	000	0331	 5.3000E-06	 5.8900E-06	
1376	2018-11-16_19-24-37	+000.0	+000.0	+104.399	+248.831	+267.760	+320.000	+310.000	+000.0	+000.0	+279.445	+279.197	+291.041	+275.567	+291.777	+305.760	+286.819	+120.000	+80.0000	-3.91433328E-0	5.04623604E+0	8	2	100	375	0	068	054	039	065	000	0331	 5.2800E-06	 5.8900E-06	
1377	2018-11-16_19-24-43	+000.0	+000.0	+104.302	+248.798	+267.730	+320.000	+310.000	+000.0	+000.0	+279.417	+279.176	+291.026	+275.550	+291.768	+305.747	+286.800	+120.000	+80.0000	-3.91504496E-0	5.04622412E+0	8	2	100	375	0	068	054	039	074	000	0331	 5.2700E-06	 5.8800E-06	
1378	2018-11-16_19-24-50	+000.0	+000.0	+104.206	+248.764	+267.704	+320.000	+310.000	+000.0	+000.0	+279.397	+279.152	+291.007	+275.536	+291.751	+305.732	+286.777	+120.000	+80.0000	-3.93463880E-0	5.04598570E+0	8	2	100	375	0	068	054	039	069	000	0331	 5.2600E-06	 5.8800E-06	
1379	2018-11-16_19-24-57	+000.0	+000.0	+104.108	+248.732	+267.673	+320.000	+310.000	+000.0	+000.0	+279.369	+279.126	+291.001	+275.518	+291.741	+305.718	+286.756	+120.000	+80.0000	-3.93734276E-0	5.04600954E+0	8	2	100	375	0	068	054	039	064	000	0331	 5.2400E-06	 5.8700E-06	
1380	2018-11-16_19-25-04	+000.0	+000.0	+104.015	+248.699	+267.643	+320.000	+310.000	+000.0	+000.0	+279.349	+279.103	+290.988	+275.502	+291.727	+305.702	+286.736	+120.000	+80.0000	-3.93710554E-0	5.04594994E+0	8	2	100	375	0	068	054	039	074	000	0331	 5.2400E-06	 5.8700E-06	
1381	2018-11-16_19-25-11	+000.0	+000.0	+103.923	+248.668	+267.616	+320.000	+310.000	+000.0	+000.0	+279.323	+279.079	+290.975	+275.485	+291.714	+305.689	+286.714	+120.000	+80.0000	-3.91376406E-0	5.04597378E+0	8	2	100	375	0	068	054	039	070	000	0331	 5.2300E-06	 5.8700E-06	
1382	2018-11-16_19-25-18	+000.0	+000.0	+103.830	+248.636	+267.587	+320.000	+310.000	+000.0	+000.0	+279.298	+279.055	+290.957	+275.468	+291.699	+305.674	+286.692	+120.000	+80.0000	-3.91476065E-0	5.04623604E+0	8	2	100	375	0	068	054	039	064	000	0331	 5.2300E-06	 5.8600E-06	
