# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# UPS001_UPS	[int] UPS status int from 4 bits
# UPS001_Batt	[int] Battery status int from 4 bits
# UPS001_BattEstC	[%] Battery estimated charge
# UPS001_BattEstT	[min] Battery estimated time
# UPS001_OutLoad	[%] Output load
# C001_temp1	[C] Compressor capsule helium discharge temperature
# C001_temp2	[C] Water outlet temperature
# C001_temp3	[C] Water inlet temperature
# C001_press1	[psi] Helium pressure
# C001_press2	[psi] Deactivated
# C001_status	System On;no alarm;no alarm;no alarm;no alarm;no alarm;Oil Level alarm;no alarm;Solenoid on;Local Off;spare;spare;spare;Configuration 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	UPS001_UPS	UPS001_Batt	UPS001_BattEstC	UPS001_BattEstT	UPS001_OutLoad	C001_temp1	C001_temp2	C001_temp3	C001_press1	C001_press2	C001_status	P001_Gauge 1	P001_Gauge 2	Comments
4135	2018-11-17_00-37-39	+000.0	+000.0	+53.8754	+196.134	+198.970	+320.000	+310.000	+000.0	+000.0	+208.929	+208.735	+244.994	+224.574	+244.931	+258.127	+227.567	+120.000	+80.0000	-3.64946216E-0	5.04930162E+0	8	2	100	375	0	071	057	042	080	000	0331	 2.4500E-06	 1.8700E-06	
4136	2018-11-17_00-37-46	+000.0	+000.0	+53.8609	+196.107	+198.964	+320.000	+310.000	+000.0	+000.0	+208.916	+208.723	+244.974	+224.551	+244.917	+258.113	+227.556	+120.000	+80.0000	-3.64927232E-0	5.04930162E+0	8	2	100	375	0	071	057	042	084	000	0331	 2.4500E-06	 1.8700E-06	
4137	2018-11-17_00-37-53	+000.0	+000.0	+53.8429	+196.082	+198.958	+320.000	+310.000	+000.0	+000.0	+208.904	+208.710	+244.961	+224.535	+244.902	+258.098	+227.543	+120.000	+80.0000	-3.64936709E-0	5.04936171E+0	8	2	100	375	0	071	057	042	072	000	0331	 2.4500E-06	 1.8600E-06	
4138	2018-11-17_00-38-00	+000.0	+000.0	+53.8271	+196.055	+198.951	+320.000	+310.000	+000.0	+000.0	+208.890	+208.696	+244.946	+224.507	+244.881	+258.083	+227.532	+120.000	+80.0000	-3.64927232E-0	5.04934978E+0	8	2	100	375	0	071	057	042	084	000	0331	 2.4500E-06	 1.8600E-06	
4139	2018-11-17_00-38-06	+000.0	+000.0	+53.8101	+196.029	+198.943	+320.000	+310.000	+000.0	+000.0	+208.876	+208.682	+244.928	+224.482	+244.864	+258.069	+227.520	+120.000	+80.0000	-3.64932001E-0	5.04932594E+0	8	2	100	375	0	071	057	042	077	000	0331	 2.4400E-06	 1.8600E-06	
4140	2018-11-17_00-38-13	+000.0	+000.0	+53.7878	+196.002	+198.937	+320.000	+310.000	+000.0	+000.0	+208.864	+208.670	+244.910	+224.459	+244.847	+258.054	+227.507	+120.000	+80.0000	-3.64913046E-0	5.04938555E+0	8	2	100	375	0	071	057	042	076	000	0331	 2.4400E-06	 1.8500E-06	
4141	2018-11-17_00-38-20	+000.0	+000.0	+53.7741	+195.976	+198.929	+320.000	+310.000	+000.0	+000.0	+208.849	+208.656	+244.892	+224.436	+244.827	+258.041	+227.497	+120.000	+80.0000	-3.64913046E-0	5.04939747E+0	8	2	100	375	0	071	057	042	086	000	0331	 2.4400E-06	 1.8500E-06	
4142	2018-11-17_00-38-27	+000.0	+000.0	+53.7505	+195.949	+198.923	+320.000	+310.000	+000.0	+000.0	+208.837	+208.640	+244.879	+224.414	+244.815	+258.026	+227.484	+120.000	+80.0000	-3.64917755E-0	5.04942131E+0	8	2	100	375	0	071	057	042	070	000	0331	 2.4400E-06	 1.8500E-06	
4143	2018-11-17_00-38-34	+000.0	+000.0	+53.7344	+195.923	+198.916	+320.000	+310.000	+000.0	+000.0	+208.821	+208.630	+244.864	+224.391	+244.796	+258.011	+227.472	+120.000	+80.0000	-3.64884555E-0	5.04940939E+0	8	2	100	375	0	071	057	042	081	000	0331	 2.4400E-06	 1.8400E-06	
4144	2018-11-17_00-38-40	+000.0	+000.0	+53.7138	+195.896	+198.909	+320.000	+310.000	+000.0	+000.0	+208.810	+208.615	+244.844	+224.366	+244.778	+257.997	+227.460	+120.000	+80.0000	-3.64884555E-0	5.04936171E+0	8	2	100	375	0	071	057	042	081	000	0331	 2.4400E-06	 1.8500E-06	
4145	2018-11-17_00-38-47	+000.0	+000.0	+53.6973	+195.870	+198.902	+320.000	+310.000	+000.0	+000.0	+208.795	+208.603	+244.827	+224.343	+244.763	+257.982	+227.449	+120.000	+80.0000	-3.64879787E-0	5.04942131E+0	8	2	100	375	0	071	057	042	074	000	0331	 2.4300E-06	 1.8400E-06	
4146	2018-11-17_00-38-54	+000.0	+000.0	+53.6744	+195.845	+198.894	+320.000	+310.000	+000.0	+000.0	+208.782	+208.590	+244.811	+224.321	+244.746	+257.968	+227.438	+120.000	+80.0000	-3.64870310E-0	5.04945707E+0	8	2	100	375	0	071	058	042	086	000	0331	 2.4300E-06	 1.8400E-06	
4147	2018-11-17_00-39-01	+000.0	+000.0	+53.6546	+195.816	+198.888	+320.000	+310.000	+000.0	+000.0	+208.769	+208.575	+244.793	+224.301	+244.731	+257.954	+227.425	+120.000	+80.0000	-3.64851326E-0	5.04948092E+0	8	2	100	375	0	071	058	042	071	000	0331	 2.4300E-06	 1.8300E-06	
4148	2018-11-17_00-39-08	+000.0	+000.0	+53.6387	+195.792	+198.881	+320.000	+310.000	+000.0	+000.0	+208.755	+208.563	+244.776	+224.274	+244.712	+257.939	+227.414	+120.000	+80.0000	-3.64856035E-0	5.04950476E+0	8	2	100	375	0	071	058	042	080	000	0331	 2.4300E-06	 1.8300E-06	
4149	2018-11-17_00-39-14	+000.0	+000.0	+53.6219	+195.764	+198.873	+320.000	+310.000	+000.0	+000.0	+208.741	+208.550	+244.762	+224.251	+244.695	+257.925	+227.402	+120.000	+80.0000	-3.64851326E-0	5.04949284E+0	8	2	100	375	0	071	058	042	082	000	0331	 2.4300E-06	 1.8300E-06	
4150	2018-11-17_00-39-21	+000.0	+000.0	+53.6028	+195.738	+198.867	+320.000	+310.000	+000.0	+000.0	+208.728	+208.537	+244.746	+224.228	+244.676	+257.911	+227.389	+120.000	+80.0000	-3.64841849E-0	5.04950476E+0	8	2	100	375	0	071	058	042	079	000	0331	 2.4300E-06	 1.8300E-06	
4151	2018-11-17_00-39-28	+000.0	+000.0	+53.5879	+195.714	+198.859	+320.000	+310.000	+000.0	+000.0	+208.714	+208.523	+244.728	+224.206	+244.658	+257.895	+227.377	+120.000	+80.0000	-3.64841849E-0	5.04952908E+0	8	2	100	375	0	071	058	042	075	000	0331	 2.4200E-06	 1.8200E-06	
4152	2018-11-17_00-39-35	+000.0	+000.0	+53.5668	+195.685	+198.852	+320.000	+310.000	+000.0	+000.0	+208.701	+208.511	+244.712	+224.180	+244.643	+257.882	+227.365	+120.000	+80.0000	-3.64818126E-0	5.04950476E+0	8	2	100	375	0	071	058	042	078	000	0331	 2.4200E-06	 1.8200E-06	
4153	2018-11-17_00-39-42	+000.0	+000.0	+53.5476	+195.660	+198.846	+320.000	+310.000	+000.0	+000.0	+208.684	+208.495	+244.696	+224.155	+244.630	+257.867	+227.353	+120.000	+80.0000	-3.64803880E-0	5.04956436E+0	8	2	100	375	0	071	058	042	085	000	0331	 2.4200E-06	 1.8200E-06	
4154	2018-11-17_00-39-49	+000.0	+000.0	+53.5322	+195.633	+198.838	+320.000	+310.000	+000.0	+000.0	+208.675	+208.485	+244.681	+224.135	+244.612	+257.852	+227.341	+120.000	+80.0000	-3.64775419E-0	5.04956436E+0	8	2	100	375	0	071	058	042	072	000	0331	 2.4100E-06	 1.8100E-06	
4155	2018-11-17_00-39-56	+000.0	+000.0	+53.5136	+195.607	+198.832	+320.000	+310.000	+000.0	+000.0	+208.659	+208.468	+244.661	+224.111	+244.596	+257.838	+227.330	+120.000	+80.0000	-3.64756435E-0	5.04958820E+0	8	2	100	375	0	071	058	042	085	000	0331	 2.4100E-06	 1.8100E-06	
4156	2018-11-17_00-40-02	+000.0	+000.0	+53.4984	+195.582	+198.825	+320.000	+310.000	+000.0	+000.0	+208.647	+208.457	+244.645	+224.089	+244.577	+257.823	+227.319	+120.000	+80.0000	-3.64765942E-0	5.04961205E+0	8	2	100	375	0	071	058	042	074	000	0331	 2.4100E-06	 1.8100E-06	
4157	2018-11-17_00-40-09	+000.0	+000.0	+53.4834	+195.555	+198.817	+320.000	+310.000	+000.0	+000.0	+208.633	+208.442	+244.630	+224.063	+244.560	+257.809	+227.307	+120.000	+80.0000	-3.64775419E-0	5.04960012E+0	8	2	100	375	0	071	058	042	078	000	0331	 2.4100E-06	 1.8100E-06	
4158	2018-11-17_00-40-16	+000.0	+000.0	+53.4643	+195.528	+198.810	+320.000	+310.000	+000.0	+000.0	+208.619	+208.429	+244.609	+224.041	+244.541	+257.795	+227.294	+120.000	+80.0000	-3.64765942E-0	5.04965973E+0	8	2	100	375	0	071	058	042	084	000	0331	 2.4100E-06	 1.8100E-06	
4159	2018-11-17_00-40-23	+000.0	+000.0	+53.4490	+195.503	+198.803	+320.000	+310.000	+000.0	+000.0	+208.608	+208.417	+244.597	+224.019	+244.526	+257.781	+227.283	+120.000	+80.0000	-3.64732742E-0	5.04962397E+0	8	2	100	375	0	071	058	042	071	000	0331	 2.4000E-06	 1.8000E-06	
4160	2018-11-17_00-40-30	+000.0	+000.0	+53.4283	+195.476	+198.796	+320.000	+310.000	+000.0	+000.0	+208.593	+208.404	+244.582	+223.996	+244.506	+257.765	+227.271	+120.000	+80.0000	-3.64723235E-0	5.04964781E+0	8	2	100	375	0	071	058	042	071	000	0331	 2.4000E-06	 1.8000E-06	
4161	2018-11-17_00-40-37	+000.0	+000.0	+53.4104	+195.450	+198.789	+320.000	+310.000	+000.0	+000.0	+208.578	+208.390	+244.564	+223.972	+244.492	+257.752	+227.259	+120.000	+80.0000	-3.64732742E-0	5.04967165E+0	8	2	100	375	0	071	058	042	083	000	0331	 2.4000E-06	 1.8000E-06	
4162	2018-11-17_00-40-43	+000.0	+000.0	+53.3949	+195.423	+198.782	+320.000	+310.000	+000.0	+000.0	+208.566	+208.378	+244.547	+223.950	+244.473	+257.737	+227.247	+120.000	+80.0000	-3.64713758E-0	5.04967165E+0	8	2	100	375	0	071	058	042	086	000	0331	 2.4000E-06	 1.7900E-06	
4163	2018-11-17_00-40-50	+000.0	+000.0	+53.3738	+195.398	+198.774	+320.000	+310.000	+000.0	+000.0	+208.553	+208.362	+244.530	+223.925	+244.455	+257.722	+227.234	+120.000	+80.0000	-3.64699513E-0	5.04971933E+0	8	2	100	375	0	071	058	042	073	000	0331	 2.3900E-06	 1.7900E-06	
4164	2018-11-17_00-40-57	+000.0	+000.0	+53.3579	+195.371	+198.766	+320.000	+310.000	+000.0	+000.0	+208.537	+208.349	+244.512	+223.901	+244.437	+257.707	+227.223	+120.000	+80.0000	-3.64704281E-0	5.04969549E+0	8	2	100	375	0	071	058	042	078	000	0331	 2.4000E-06	 1.7900E-06	
4165	2018-11-17_00-41-04	+000.0	+000.0	+53.3403	+195.345	+198.761	+320.000	+310.000	+000.0	+000.0	+208.525	+208.338	+244.493	+223.877	+244.423	+257.693	+227.211	+120.000	+80.0000	-3.64694774E-0	5.04969549E+0	8	2	100	375	0	071	058	042	084	000	0331	 2.3900E-06	 1.7900E-06	
4166	2018-11-17_00-41-11	+000.0	+000.0	+53.3210	+195.319	+198.752	+320.000	+310.000	+000.0	+000.0	+208.511	+208.325	+244.479	+223.856	+244.405	+257.679	+227.198	+120.000	+80.0000	-3.64685297E-0	5.04973125E+0	8	2	100	375	0	071	058	042	073	000	0331	 2.3900E-06	 1.7800E-06	
4167	2018-11-17_00-41-18	+000.0	+000.0	+53.3074	+195.293	+198.746	+320.000	+310.000	+000.0	+000.0	+208.499	+208.309	+244.460	+223.831	+244.393	+257.665	+227.188	+120.000	+80.0000	-3.64671052E-0	5.04971933E+0	8	2	100	375	0	071	058	042	086	000	0331	 2.3900E-06	 1.7800E-06	
4168	2018-11-17_00-41-24	+000.0	+000.0	+53.2904	+195.266	+198.738	+320.000	+310.000	+000.0	+000.0	+208.486	+208.299	+244.446	+223.809	+244.374	+257.651	+227.176	+120.000	+80.0000	-3.64685297E-0	5.04975557E+0	8	2	100	375	0	071	058	042	074	000	0331	 2.3800E-06	 1.7800E-06	
4169	2018-11-17_00-41-31	+000.0	+000.0	+53.2749	+195.241	+198.732	+320.000	+310.000	+000.0	+000.0	+208.471	+208.284	+244.427	+223.785	+244.351	+257.636	+227.163	+120.000	+80.0000	-3.64656806E-0	5.04974318E+0	8	2	100	375	0	071	058	042	071	000	0331	 2.3800E-06	 1.7700E-06	
4170	2018-11-17_00-41-38	+000.0	+000.0	+53.2585	+195.216	+198.724	+320.000	+310.000	+000.0	+000.0	+208.460	+208.271	+244.411	+223.762	+244.338	+257.622	+227.151	+120.000	+80.0000	-3.64652067E-0	5.04986238E+0	8	2	100	375	0	071	058	042	081	000	0331	 2.3800E-06	 1.7700E-06	
4171	2018-11-17_00-41-45	+000.0	+000.0	+53.2427	+195.189	+198.716	+320.000	+310.000	+000.0	+000.0	+208.447	+208.259	+244.396	+223.743	+244.321	+257.607	+227.139	+120.000	+80.0000	-3.64623606E-0	5.04975557E+0	8	2	100	375	0	071	058	042	082	000	0331	 2.3700E-06	 1.7700E-06	
4172	2018-11-17_00-41-52	+000.0	+000.0	+53.2241	+195.163	+198.709	+320.000	+310.000	+000.0	+000.0	+208.435	+208.245	+244.382	+223.716	+244.303	+257.593	+227.127	+120.000	+80.0000	-3.64623606E-0	5.04974318E+0	8	2	100	375	0	071	058	042	074	000	0331	 2.3700E-06	 1.7600E-06	
4173	2018-11-17_00-41-58	+000.0	+000.0	+53.2102	+195.137	+198.703	+320.000	+310.000	+000.0	+000.0	+208.419	+208.232	+244.363	+223.691	+244.289	+257.578	+227.116	+120.000	+80.0000	-3.64609390E-0	5.04980230E+0	8	2	100	375	0	071	058	042	086	000	0331	 2.3700E-06	 1.7600E-06	
4174	2018-11-17_00-42-05	+000.0	+000.0	+53.1922	+195.110	+198.694	+320.000	+310.000	+000.0	+000.0	+208.405	+208.219	+244.348	+223.668	+244.271	+257.564	+227.104	+120.000	+80.0000	-3.64614129E-0	5.04985046E+0	8	2	100	375	0	071	058	042	073	000	0331	 2.3700E-06	 1.7600E-06	
4175	2018-11-17_00-42-12	+000.0	+000.0	+53.1778	+195.086	+198.687	+320.000	+310.000	+000.0	+000.0	+208.391	+208.207	+244.327	+223.644	+244.256	+257.549	+227.092	+120.000	+80.0000	-3.64599854E-0	5.04981470E+0	8	2	100	375	0	071	058	042	071	000	0331	 2.3600E-06	 1.7600E-06	
4176	2018-11-17_00-42-19	+000.0	+000.0	+53.1593	+195.059	+198.680	+320.000	+310.000	+000.0	+000.0	+208.379	+208.193	+244.315	+223.621	+244.238	+257.534	+227.078	+120.000	+80.0000	-3.64595145E-0	5.04987431E+0	8	2	100	375	0	071	058	042	070	000	0331	 2.3600E-06	 1.7500E-06	
4177	2018-11-17_00-42-26	+000.0	+000.0	+53.1419	+195.032	+198.672	+320.000	+310.000	+000.0	+000.0	+208.365	+208.179	+244.294	+223.596	+244.216	+257.522	+227.067	+120.000	+80.0000	-3.64585668E-0	5.04981470E+0	8	2	100	375	0	071	058	042	081	000	0331	 2.3600E-06	 1.7500E-06	
4178	2018-11-17_00-42-33	+000.0	+000.0	+53.1242	+195.008	+198.665	+320.000	+310.000	+000.0	+000.0	+208.351	+208.165	+244.279	+223.575	+244.203	+257.506	+227.055	+120.000	+80.0000	-3.64576191E-0	5.04982662E+0	8	2	100	375	0	071	058	042	082	000	0331	 2.3600E-06	 1.7500E-06	
4179	2018-11-17_00-42-40	+000.0	+000.0	+53.1098	+194.982	+198.658	+320.000	+310.000	+000.0	+000.0	+208.338	+208.153	+244.263	+223.551	+244.191	+257.491	+227.043	+120.000	+80.0000	-3.64561945E-0	5.04983854E+0	8	2	100	375	0	071	058	042	074	000	0331	 2.3500E-06	 1.7400E-06	
4180	2018-11-17_00-42-47	+000.0	+000.0	+53.0927	+194.956	+198.649	+320.000	+310.000	+000.0	+000.0	+208.323	+208.140	+244.248	+223.527	+244.167	+257.476	+227.031	+120.000	+80.0000	-3.64552438E-0	5.04989815E+0	8	2	100	375	0	071	058	043	086	000	0331	 2.3600E-06	 1.7400E-06	
4181	2018-11-17_00-42-53	+000.0	+000.0	+53.0780	+194.929	+198.643	+320.000	+310.000	+000.0	+000.0	+208.312	+208.127	+244.233	+223.502	+244.150	+257.464	+227.019	+120.000	+80.0000	-3.64547700E-0	5.04985046E+0	8	2	100	375	0	071	058	043	077	000	0331	 2.3500E-06	 1.7400E-06	
4182	2018-11-17_00-43-00	+000.0	+000.0	+53.0636	+194.904	+198.635	+320.000	+310.000	+000.0	+000.0	+208.297	+208.115	+244.208	+223.478	+244.136	+257.448	+227.007	+120.000	+80.0000	-3.64528716E-0	5.04993391E+0	8	2	100	375	0	071	058	043	076	000	0331	 2.3500E-06	 1.7300E-06	
4183	2018-11-17_00-43-07	+000.0	+000.0	+53.0508	+194.879	+198.627	+320.000	+310.000	+000.0	+000.0	+208.287	+208.102	+244.194	+223.456	+244.119	+257.434	+226.995	+120.000	+80.0000	-3.64519238E-0	5.04991007E+0	8	2	100	375	0	071	058	043	086	000	0331	 2.3500E-06	 1.7400E-06	
4184	2018-11-17_00-43-14	+000.0	+000.0	+53.0344	+194.853	+198.620	+320.000	+310.000	+000.0	+000.0	+208.274	+208.089	+244.177	+223.432	+244.103	+257.419	+226.982	+120.000	+80.0000	-3.64519238E-0	5.04988623E+0	8	2	100	375	0	071	058	043	074	000	0331	 2.3400E-06	 1.7300E-06	
4185	2018-11-17_00-43-21	+000.0	+000.0	+53.0189	+194.827	+198.611	+320.000	+310.000	+000.0	+000.0	+208.259	+208.076	+244.168	+223.411	+244.086	+257.405	+226.971	+120.000	+80.0000	-3.64509761E-0	5.04991007E+0	8	2	100	375	0	071	058	043	077	000	0331	 2.3400E-06	 1.7300E-06	
4186	2018-11-17_00-43-27	+000.0	+000.0	+53.0024	+194.802	+198.604	+320.000	+310.000	+000.0	+000.0	+208.246	+208.063	+244.148	+223.388	+244.070	+257.391	+226.959	+120.000	+80.0000	-3.64504993E-0	5.04994583E+0	8	2	100	375	0	071	058	043	086	000	0331	 2.3500E-06	 1.7300E-06	
4187	2018-11-17_00-43-34	+000.0	+000.0	+52.9869	+194.778	+198.596	+320.000	+310.000	+000.0	+000.0	+208.234	+208.051	+244.129	+223.364	+244.046	+257.376	+226.947	+120.000	+80.0000	-3.64495516E-0	5.04995775E+0	8	2	100	375	0	071	058	043	086	000	0331	 2.3400E-06	 1.7300E-06	
4188	2018-11-17_00-43-41	+000.0	+000.0	+52.9725	+194.752	+198.590	+320.000	+310.000	+000.0	+000.0	+208.221	+208.036	+244.113	+223.338	+244.031	+257.362	+226.934	+120.000	+80.0000	-3.64490777E-0	5.04992199E+0	8	2	100	375	0	071	058	043	072	000	0331	 2.3400E-06	 1.7200E-06	
4189	2018-11-17_00-43-48	+000.0	+000.0	+52.9551	+194.726	+198.583	+320.000	+310.000	+000.0	+000.0	+208.206	+208.024	+244.094	+223.314	+244.010	+257.346	+226.922	+120.000	+80.0000	-3.64476532E-0	5.04993391E+0	8	2	100	375	0	071	058	043	072	000	0331	 2.3400E-06	 1.7200E-06	
4190	2018-11-17_00-43-55	+000.0	+000.0	+52.9345	+194.699	+198.574	+320.000	+310.000	+000.0	+000.0	+208.193	+208.011	+244.074	+223.290	+243.997	+257.331	+226.910	+120.000	+80.0000	-3.64448100E-0	5.04999352E+0	8	2	100	375	0	071	058	043	077	000	0331	 2.3400E-06	 1.7100E-06	
4191	2018-11-17_00-44-02	+000.0	+000.0	+52.9184	+194.673	+198.566	+320.000	+310.000	+000.0	+000.0	+208.179	+207.998	+244.062	+223.266	+243.977	+257.319	+226.898	+120.000	+80.0000	-3.64433855E-0	5.04999352E+0	8	2	100	375	0	071	058	043	086	000	0331	 2.3300E-06	 1.7200E-06	
4192	2018-11-17_00-44-09	+000.0	+000.0	+52.9011	+194.648	+198.560	+320.000	+310.000	+000.0	+000.0	+208.168	+207.984	+244.042	+223.245	+243.962	+257.304	+226.886	+120.000	+80.0000	-3.64433855E-0	5.04999352E+0	8	2	100	375	0	071	058	043	071	000	0331	 2.3300E-06	 1.7100E-06	
4193	2018-11-17_00-44-16	+000.0	+000.0	+52.8831	+194.623	+198.552	+320.000	+310.000	+000.0	+000.0	+208.154	+207.969	+244.032	+223.221	+243.949	+257.290	+226.874	+120.000	+80.0000	-3.64429086E-0	5.04996967E+0	8	2	100	375	0	071	058	043	071	000	0331	 2.3300E-06	 1.7100E-06	
4194	2018-11-17_00-44-23	+000.0	+000.0	+52.8661	+194.597	+198.545	+320.000	+310.000	+000.0	+000.0	+208.140	+207.959	+244.013	+223.197	+243.927	+257.274	+226.863	+120.000	+80.0000	-3.64414871E-0	5.05000544E+0	8	2	100	375	0	071	058	043	078	000	0331	 2.3300E-06	 1.7000E-06	
4195	2018-11-17_00-44-29	+000.0	+000.0	+52.8500	+194.569	+198.537	+320.000	+310.000	+000.0	+000.0	+208.128	+207.944	+243.998	+223.172	+243.909	+257.261	+226.851	+120.000	+80.0000	-3.64395887E-0	5.04999352E+0	8	2	100	375	0	071	058	043	086	000	0331	 2.3300E-06	 1.7100E-06	
4196	2018-11-17_00-44-36	+000.0	+000.0	+52.8363	+194.544	+198.529	+320.000	+310.000	+000.0	+000.0	+208.114	+207.933	+243.979	+223.149	+243.896	+257.246	+226.837	+120.000	+80.0000	-3.64410132E-0	5.04998207E+0	8	2	100	375	0	071	058	043	073	000	0331	 2.3200E-06	 1.7000E-06	
4197	2018-11-17_00-44-43	+000.0	+000.0	+52.8239	+194.519	+198.521	+320.000	+310.000	+000.0	+000.0	+208.101	+207.920	+243.959	+223.125	+243.878	+257.231	+226.825	+120.000	+80.0000	-3.64376903E-0	5.05004120E+0	8	2	100	375	0	071	058	043	077	000	0331	 2.3200E-06	 1.7000E-06	
4198	2018-11-17_00-44-50	+000.0	+000.0	+52.8094	+194.494	+198.513	+320.000	+310.000	+000.0	+000.0	+208.088	+207.907	+243.944	+223.102	+243.863	+257.216	+226.814	+120.000	+80.0000	-3.64357948E-0	5.05002880E+0	8	2	100	375	0	071	058	043	087	000	0331	 2.3200E-06	 1.7000E-06	
4199	2018-11-17_00-44-57	+000.0	+000.0	+52.7941	+194.468	+198.505	+320.000	+310.000	+000.0	+000.0	+208.077	+207.895	+243.932	+223.079	+243.843	+257.203	+226.802	+120.000	+80.0000	-3.64362687E-0	5.04998207E+0	8	2	100	375	0	071	058	043	077	000	0331	 2.3200E-06	 1.7000E-06	
4200	2018-11-17_00-45-04	+000.0	+000.0	+52.7794	+194.443	+198.498	+320.000	+310.000	+000.0	+000.0	+208.062	+207.879	+243.913	+223.054	+243.830	+257.188	+226.790	+120.000	+80.0000	-3.64343673E-0	5.05002880E+0	8	2	100	375	0	071	058	043	078	000	0331	 2.3200E-06	 1.6900E-06	
4201	2018-11-17_00-45-11	+000.0	+000.0	+52.7605	+194.418	+198.490	+320.000	+310.000	+000.0	+000.0	+208.048	+207.866	+243.898	+223.031	+243.809	+257.172	+226.777	+120.000	+80.0000	-3.64343673E-0	5.05002880E+0	8	2	100	375	0	071	058	043	079	000	0331	 2.3200E-06	 1.6900E-06	
4202	2018-11-17_00-45-18	+000.0	+000.0	+52.7468	+194.391	+198.482	+320.000	+310.000	+000.0	+000.0	+208.037	+207.854	+243.878	+223.007	+243.794	+257.159	+226.766	+120.000	+80.0000	-3.64348441E-0	5.05001736E+0	8	2	100	375	0	071	058	043	074	000	0331	 2.3200E-06	 1.6900E-06	
4203	2018-11-17_00-45-25	+000.0	+000.0	+52.7291	+194.366	+198.474	+320.000	+310.000	+000.0	+000.0	+208.023	+207.841	+243.863	+222.984	+243.775	+257.145	+226.753	+120.000	+80.0000	-3.64329457E-0	5.04995775E+0	8	2	100	375	0	071	058	043	084	000	0331	 2.3200E-06	 1.6900E-06	
4204	2018-11-17_00-45-31	+000.0	+000.0	+52.7158	+194.342	+198.466	+320.000	+310.000	+000.0	+000.0	+208.011	+207.828	+243.846	+222.959	+243.762	+257.130	+226.741	+120.000	+80.0000	-3.64329457E-0	5.04999352E+0	8	2	100	375	0	071	058	043	082	000	0331	 2.3200E-06	 1.6900E-06	
4205	2018-11-17_00-45-38	+000.0	+000.0	+52.7013	+194.315	+198.458	+320.000	+310.000	+000.0	+000.0	+207.998	+207.816	+243.829	+222.935	+243.745	+257.115	+226.728	+120.000	+80.0000	-3.64329457E-0	5.04999352E+0	8	2	100	375	0	071	058	043	073	000	0331	 2.3200E-06	 1.6800E-06	
4206	2018-11-17_00-45-45	+000.0	+000.0	+52.6896	+194.291	+198.450	+320.000	+310.000	+000.0	+000.0	+207.983	+207.802	+243.810	+222.913	+243.725	+257.102	+226.716	+120.000	+80.0000	-3.64320010E-0	5.05000544E+0	8	2	100	375	0	071	058	043	084	000	0331	 2.3200E-06	 1.6800E-06	
4207	2018-11-17_00-45-52	+000.0	+000.0	+52.6732	+194.265	+198.442	+320.000	+310.000	+000.0	+000.0	+207.970	+207.791	+243.795	+222.889	+243.708	+257.087	+226.704	+120.000	+80.0000	-3.64305735E-0	5.05000544E+0	8	2	100	375	0	071	058	043	080	000	0331	 2.3100E-06	 1.6800E-06	
4208	2018-11-17_00-45-59	+000.0	+000.0	+52.6598	+194.240	+198.434	+320.000	+310.000	+000.0	+000.0	+207.958	+207.776	+243.780	+222.866	+243.693	+257.072	+226.692	+120.000	+80.0000	-3.64296287E-0	5.05000544E+0	8	2	100	375	0	071	058	043	075	000	0331	 2.3100E-06	 1.6700E-06	
4209	2018-11-17_00-46-06	+000.0	+000.0	+52.6433	+194.216	+198.425	+320.000	+310.000	+000.0	+000.0	+207.944	+207.764	+243.765	+222.843	+243.670	+257.059	+226.680	+120.000	+80.0000	-3.64296287E-0	5.05001736E+0	8	2	100	375	0	071	058	043	087	000	0331	 2.3100E-06	 1.6800E-06	
4210	2018-11-17_00-46-12	+000.0	+000.0	+52.6284	+194.190	+198.418	+320.000	+310.000	+000.0	+000.0	+207.933	+207.752	+243.746	+222.818	+243.659	+257.043	+226.668	+120.000	+80.0000	-3.64272535E-0	5.04992342E+0	8	2	100	375	0	071	058	043	073	000	0331	 2.3100E-06	 1.6700E-06	
