# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# UPS001_UPS	[int] UPS status int from 4 bits
# UPS001_Batt	[int] Battery status int from 4 bits
# UPS001_BattEstC	[%] Battery estimated charge
# UPS001_BattEstT	[min] Battery estimated time
# UPS001_OutLoad	[%] Output load
# C001_temp1	[C] Compressor capsule helium discharge temperature
# C001_temp2	[C] Water outlet temperature
# C001_temp3	[C] Water inlet temperature
# C001_press1	[psi] Helium pressure
# C001_press2	[psi] Deactivated
# C001_status	System On;no alarm;Phase Sequence/Fuse alarm;Helium Temperature alarm;no alarm;Water Flow alarm;no alarm;no alarm;Solenoid on;Local Off;spare;spare;spare;Configuration 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	UPS001_UPS	UPS001_Batt	UPS001_BattEstC	UPS001_BattEstT	UPS001_OutLoad	C001_temp1	C001_temp2	C001_temp3	C001_press1	C001_press2	C001_status	P001_Gauge 1	P001_Gauge 2	Comments
3188	2018-11-16_22-50-12	+000.0	+000.0	+62.5533	+216.171	+215.620	+320.000	+310.000	+000.0	+000.0	+230.210	+229.923	+261.160	+242.924	+261.407	+273.991	+245.027	+120.000	+80.0000	-3.74781042E-0	5.04762173E+0	8	2	100	375	0	070	057	041	074	000	0331	 3.7100E-06	 3.9000E-06	
3189	2018-11-16_22-50-19	+000.0	+000.0	+62.5216	+216.151	+215.594	+320.000	+310.000	+000.0	+000.0	+230.184	+229.898	+261.137	+242.905	+261.383	+273.972	+245.004	+120.000	+80.0000	-3.74743074E-0	5.04766941E+0	8	2	100	375	0	070	057	041	084	000	0331	 3.6900E-06	 3.9000E-06	
3190	2018-11-16_22-50-25	+000.0	+000.0	+62.4912	+216.132	+215.569	+320.000	+310.000	+000.0	+000.0	+230.158	+229.870	+261.120	+242.887	+261.368	+273.954	+244.982	+120.000	+80.0000	-3.74738306E-0	5.04762077E+0	8	2	100	375	0	070	057	041	069	000	0331	 3.6800E-06	 3.9000E-06	
3191	2018-11-16_22-50-32	+000.0	+000.0	+62.4620	+216.111	+215.544	+320.000	+310.000	+000.0	+000.0	+230.130	+229.844	+261.101	+242.870	+261.355	+273.938	+244.961	+120.000	+80.0000	-3.74994487E-0	5.04766941E+0	8	2	100	375	0	070	057	041	068	000	0331	 3.6800E-06	 3.8900E-06	
3192	2018-11-16_22-50-39	+000.0	+000.0	+62.4325	+216.091	+215.519	+320.000	+310.000	+000.0	+000.0	+230.106	+229.816	+261.084	+242.852	+261.334	+273.918	+244.938	+120.000	+80.0000	-3.74714643E-0	5.04764462E+0	8	2	100	375	0	070	057	041	070	000	0331	 3.6800E-06	 3.8900E-06	
3193	2018-11-16_22-50-46	+000.0	+000.0	+62.4038	+216.070	+215.493	+320.000	+310.000	+000.0	+000.0	+230.077	+229.790	+261.069	+242.835	+261.312	+273.901	+244.915	+120.000	+80.0000	-3.74956578E-0	5.04760981E+0	8	2	100	375	0	070	057	041	080	000	0331	 3.6800E-06	 3.8800E-06	
3194	2018-11-16_22-50-53	+000.0	+000.0	+62.3739	+216.050	+215.468	+320.000	+310.000	+000.0	+000.0	+230.051	+229.766	+261.054	+242.816	+261.298	+273.882	+244.893	+120.000	+80.0000	-3.75046700E-0	5.04760885E+0	8	2	100	375	0	070	057	041	078	000	0331	 3.6800E-06	 3.8800E-06	
3195	2018-11-16_22-51-00	+000.0	+000.0	+62.3471	+216.031	+215.443	+320.000	+310.000	+000.0	+000.0	+230.025	+229.739	+261.037	+242.799	+261.277	+273.865	+244.873	+120.000	+80.0000	-3.74871165E-0	5.04763269E+0	8	2	100	375	0	070	057	041	072	000	0331	 3.6700E-06	 3.8700E-06	
3196	2018-11-16_22-51-07	+000.0	+000.0	+62.3175	+216.012	+215.418	+320.000	+310.000	+000.0	+000.0	+230.001	+229.711	+261.015	+242.780	+261.262	+273.848	+244.849	+120.000	+80.0000	-3.74671906E-0	5.04764462E+0	8	2	100	375	0	070	057	041	084	000	0331	 3.6700E-06	 3.8600E-06	
3197	2018-11-16_22-51-13	+000.0	+000.0	+62.2881	+215.992	+215.392	+320.000	+310.000	+000.0	+000.0	+229.972	+229.682	+261.001	+242.764	+261.244	+273.831	+244.830	+120.000	+80.0000	-3.74667168E-0	5.04764557E+0	8	2	100	375	0	070	057	041	070	000	0331	 3.6700E-06	 3.8600E-06	
3198	2018-11-16_22-51-20	+000.0	+000.0	+62.2527	+215.973	+215.366	+320.000	+310.000	+000.0	+000.0	+229.946	+229.658	+260.979	+242.741	+261.229	+273.812	+244.807	+120.000	+80.0000	-3.74728858E-0	5.04762077E+0	8	2	100	375	0	070	057	041	077	000	0331	 3.6700E-06	 3.8500E-06	
3199	2018-11-16_22-51-27	+000.0	+000.0	+62.2253	+215.953	+215.343	+320.000	+310.000	+000.0	+000.0	+229.919	+229.633	+260.970	+242.726	+261.210	+273.795	+244.784	+120.000	+80.0000	-3.74942333E-0	5.04759693E+0	8	2	100	375	0	070	057	041	082	000	0331	 3.6600E-06	 3.8500E-06	
3200	2018-11-16_22-51-34	+000.0	+000.0	+62.1974	+215.934	+215.316	+320.000	+310.000	+000.0	+000.0	+229.892	+229.606	+260.951	+242.711	+261.195	+273.778	+244.763	+120.000	+80.0000	-3.74956578E-0	5.04758596E+0	8	2	100	375	0	070	057	041	070	000	0331	 3.6600E-06	 3.8400E-06	
3201	2018-11-16_22-51-41	+000.0	+000.0	+62.1703	+215.915	+215.292	+320.000	+310.000	+000.0	+000.0	+229.868	+229.580	+260.933	+242.686	+261.176	+273.759	+244.742	+120.000	+80.0000	-3.74619722E-0	5.04762173E+0	8	2	100	375	0	070	057	041	081	000	0331	 3.6600E-06	 3.8300E-06	
3202	2018-11-16_22-51-48	+000.0	+000.0	+62.1410	+215.895	+215.267	+320.000	+310.000	+000.0	+000.0	+229.840	+229.553	+260.915	+242.669	+261.155	+273.741	+244.721	+120.000	+80.0000	-3.74614984E-0	5.04766846E+0	8	2	100	375	0	070	057	042	077	000	0331	 3.6600E-06	 3.8300E-06	
3203	2018-11-16_22-51-54	+000.0	+000.0	+62.1133	+215.875	+215.241	+320.000	+310.000	+000.0	+000.0	+229.815	+229.528	+260.893	+242.652	+261.144	+273.726	+244.698	+120.000	+80.0000	-3.74861687E-0	5.04759693E+0	8	2	100	375	0	070	057	042	075	000	0331	 3.6500E-06	 3.8300E-06	
3204	2018-11-16_22-52-01	+000.0	+000.0	+62.0874	+215.857	+215.216	+320.000	+310.000	+000.0	+000.0	+229.787	+229.500	+260.880	+242.637	+261.122	+273.706	+244.676	+120.000	+80.0000	-3.74591261E-0	5.04763269E+0	8	2	100	375	0	070	057	042	073	000	0331	 3.6500E-06	 3.8200E-06	
3205	2018-11-16_22-52-08	+000.0	+000.0	+62.0570	+215.836	+215.190	+320.000	+310.000	+000.0	+000.0	+229.760	+229.474	+260.861	+242.620	+261.107	+273.688	+244.654	+120.000	+80.0000	-3.74809504E-0	5.04763269E+0	8	2	100	375	0	070	057	042	075	000	0331	 3.6500E-06	 3.8100E-06	
3206	2018-11-16_22-52-15	+000.0	+000.0	+62.0288	+215.817	+215.165	+320.000	+310.000	+000.0	+000.0	+229.733	+229.447	+260.851	+242.605	+261.087	+273.670	+244.631	+120.000	+80.0000	-3.74880672E-0	5.04764462E+0	8	2	100	375	0	070	057	042	084	000	0331	 3.6400E-06	 3.8100E-06	
3207	2018-11-16_22-52-22	+000.0	+000.0	+62.0015	+215.798	+215.139	+320.000	+310.000	+000.0	+000.0	+229.708	+229.421	+260.830	+242.584	+261.072	+273.653	+244.610	+120.000	+80.0000	-3.74700397E-0	5.04758501E+0	8	2	100	375	0	070	057	042	076	000	0331	 3.6400E-06	 3.8000E-06	
3208	2018-11-16_22-52-29	+000.0	+000.0	+61.9758	+215.778	+215.114	+320.000	+310.000	+000.0	+000.0	+229.682	+229.394	+260.813	+242.562	+261.055	+273.635	+244.587	+120.000	+80.0000	-3.74543816E-0	5.04764557E+0	8	2	100	375	0	070	057	042	074	000	0331	 3.6400E-06	 3.8000E-06	
3209	2018-11-16_22-52-36	+000.0	+000.0	+61.9481	+215.757	+215.089	+320.000	+310.000	+000.0	+000.0	+229.652	+229.368	+260.794	+242.550	+261.036	+273.617	+244.565	+120.000	+80.0000	-3.74529600E-0	5.04769230E+0	8	2	100	375	0	070	057	042	084	000	0331	 3.6400E-06	 3.7900E-06	
3210	2018-11-16_22-52-42	+000.0	+000.0	+61.9191	+215.740	+215.064	+320.000	+310.000	+000.0	+000.0	+229.628	+229.342	+260.775	+242.529	+261.015	+273.600	+244.545	+120.000	+80.0000	-3.74614984E-0	5.04764462E+0	8	2	100	375	0	070	057	042	071	000	0331	 3.6300E-06	 3.7900E-06	
3211	2018-11-16_22-52-49	+000.0	+000.0	+61.8924	+215.719	+215.039	+320.000	+310.000	+000.0	+000.0	+229.603	+229.316	+260.757	+242.517	+261.001	+273.582	+244.522	+120.000	+80.0000	-3.74790519E-0	5.04768038E+0	8	2	100	375	0	070	057	042	076	000	0331	 3.6300E-06	 3.7800E-06	
3212	2018-11-16_22-52-56	+000.0	+000.0	+61.8655	+215.700	+215.015	+320.000	+310.000	+000.0	+000.0	+229.576	+229.288	+260.743	+242.492	+260.982	+273.564	+244.499	+120.000	+80.0000	-3.74818981E-0	5.04766846E+0	8	2	100	375	0	070	057	042	084	000	0331	 3.6300E-06	 3.7800E-06	
3213	2018-11-16_22-53-03	+000.0	+000.0	+61.8369	+215.681	+214.989	+320.000	+310.000	+000.0	+000.0	+229.548	+229.263	+260.731	+242.478	+260.962	+273.548	+244.478	+120.000	+80.0000	-3.74520093E-0	5.04760885E+0	8	2	100	375	0	070	057	042	069	000	0331	 3.6200E-06	 3.7700E-06	
3214	2018-11-16_22-53-10	+000.0	+000.0	+61.8099	+215.661	+214.963	+320.000	+310.000	+000.0	+000.0	+229.523	+229.237	+260.710	+242.458	+260.947	+273.530	+244.457	+120.000	+80.0000	-3.74501139E-0	5.04765654E+0	8	2	100	375	0	070	057	042	078	000	0331	 3.6200E-06	 3.7600E-06	
3215	2018-11-16_22-53-16	+000.0	+000.0	+61.7813	+215.642	+214.939	+320.000	+310.000	+000.0	+000.0	+229.496	+229.210	+260.693	+242.436	+260.932	+273.512	+244.435	+120.000	+80.0000	-3.74491632E-0	5.04766846E+0	8	2	100	375	0	070	057	042	083	000	0331	 3.6200E-06	 3.7600E-06	
3216	2018-11-16_22-53-23	+000.0	+000.0	+61.7564	+215.623	+214.913	+320.000	+310.000	+000.0	+000.0	+229.471	+229.184	+260.674	+242.423	+260.915	+273.494	+244.414	+120.000	+80.0000	-3.74695629E-0	5.04766941E+0	8	2	100	375	0	070	057	042	070	000	0331	 3.6100E-06	 3.7500E-06	
3217	2018-11-16_22-53-30	+000.0	+000.0	+61.7281	+215.605	+214.888	+320.000	+310.000	+000.0	+000.0	+229.444	+229.158	+260.658	+242.404	+260.897	+273.476	+244.392	+120.000	+80.0000	-3.74795258E-0	5.04765654E+0	8	2	100	375	0	070	057	042	080	000	0331	 3.6000E-06	 3.7500E-06	
3218	2018-11-16_22-53-37	+000.0	+000.0	+61.6968	+215.586	+214.863	+320.000	+310.000	+000.0	+000.0	+229.416	+229.132	+260.643	+242.387	+260.878	+273.460	+244.370	+120.000	+80.0000	-3.74524862E-0	5.04769230E+0	8	2	100	375	0	070	057	042	081	000	0331	 3.6000E-06	 3.7400E-06	
3219	2018-11-16_22-53-44	+000.0	+000.0	+61.6711	+215.567	+214.836	+320.000	+310.000	+000.0	+000.0	+229.392	+229.104	+260.622	+242.368	+260.863	+273.441	+244.349	+120.000	+80.0000	-3.74553323E-0	5.04771662E+0	8	2	100	375	0	070	057	042	081	000	0331	 3.5900E-06	 3.7400E-06	
3220	2018-11-16_22-53-51	+000.0	+000.0	+61.6402	+215.546	+214.812	+320.000	+310.000	+000.0	+000.0	+229.366	+229.080	+260.607	+242.347	+260.847	+273.422	+244.325	+120.000	+80.0000	-3.74444187E-0	5.04773998E+0	8	2	100	375	0	070	057	042	071	000	0331	 3.5900E-06	 3.7300E-06	
3221	2018-11-16_22-53-58	+000.0	+000.0	+61.6112	+215.525	+214.786	+320.000	+310.000	+000.0	+000.0	+229.340	+229.052	+260.586	+242.328	+260.827	+273.404	+244.304	+120.000	+80.0000	-3.74444187E-0	5.04781151E+0	8	2	100	375	0	070	057	042	071	000	0331	 3.5900E-06	 3.7200E-06	
3222	2018-11-16_22-54-05	+000.0	+000.0	+61.5821	+215.506	+214.762	+320.000	+310.000	+000.0	+000.0	+229.313	+229.026	+260.568	+242.310	+260.811	+273.387	+244.281	+120.000	+80.0000	-3.74429971E-0	5.04779959E+0	8	2	100	375	0	070	057	042	081	000	0331	 3.5900E-06	 3.7200E-06	
3223	2018-11-16_22-54-11	+000.0	+000.0	+61.5579	+215.487	+214.737	+320.000	+310.000	+000.0	+000.0	+229.286	+229.000	+260.553	+242.294	+260.793	+273.370	+244.260	+120.000	+80.0000	-3.74477416E-0	5.04781151E+0	8	2	100	375	0	071	057	042	080	000	0331	 3.5800E-06	 3.7100E-06	
3224	2018-11-16_22-54-18	+000.0	+000.0	+61.5306	+215.468	+214.710	+320.000	+310.000	+000.0	+000.0	+229.257	+228.973	+260.536	+242.276	+260.773	+273.352	+244.237	+120.000	+80.0000	-3.74638706E-0	5.04781151E+0	8	2	100	375	0	071	057	042	071	000	0331	 3.5800E-06	 3.7100E-06	
3225	2018-11-16_22-54-25	+000.0	+000.0	+61.5029	+215.451	+214.686	+320.000	+310.000	+000.0	+000.0	+229.234	+228.947	+260.523	+242.257	+260.757	+273.334	+244.215	+120.000	+80.0000	-3.74667168E-0	5.04776478E+0	8	2	100	375	0	071	057	042	081	000	0331	 3.5800E-06	 3.7000E-06	
3226	2018-11-16_22-54-32	+000.0	+000.0	+61.4749	+215.432	+214.660	+320.000	+310.000	+000.0	+000.0	+229.206	+228.922	+260.507	+242.242	+260.740	+273.317	+244.195	+120.000	+80.0000	-3.74676675E-0	5.04779959E+0	8	2	100	375	0	071	057	042	079	000	0331	 3.5800E-06	 3.7000E-06	
3227	2018-11-16_22-54-39	+000.0	+000.0	+61.4482	+215.411	+214.635	+320.000	+310.000	+000.0	+000.0	+229.181	+228.894	+260.483	+242.224	+260.724	+273.298	+244.172	+120.000	+80.0000	-3.74377787E-0	5.04787111E+0	8	2	100	375	0	071	057	042	072	000	0331	 3.5700E-06	 3.6900E-06	
3228	2018-11-16_22-54-46	+000.0	+000.0	+61.4198	+215.392	+214.610	+320.000	+310.000	+000.0	+000.0	+229.153	+228.869	+260.470	+242.206	+260.701	+273.280	+244.151	+120.000	+80.0000	-3.74373019E-0	5.04788303E+0	8	2	100	375	0	071	057	042	084	000	0331	 3.5600E-06	 3.6800E-06	
3229	2018-11-16_22-54-52	+000.0	+000.0	+61.3931	+215.373	+214.584	+320.000	+310.000	+000.0	+000.0	+229.126	+228.842	+260.449	+242.188	+260.686	+273.263	+244.129	+120.000	+80.0000	-3.74358803E-0	5.04788303E+0	8	2	100	375	0	071	057	042	084	000	0331	 3.5600E-06	 3.6800E-06	
3230	2018-11-16_22-54-59	+000.0	+000.0	+61.3651	+215.354	+214.559	+320.000	+310.000	+000.0	+000.0	+229.098	+228.814	+260.432	+242.171	+260.667	+273.245	+244.107	+120.000	+80.0000	-3.74524862E-0	5.04785919E+0	8	2	100	375	0	071	057	042	085	000	0331	 3.5600E-06	 3.6700E-06	
3231	2018-11-16_22-55-06	+000.0	+000.0	+61.3379	+215.335	+214.534	+320.000	+310.000	+000.0	+000.0	+229.073	+228.789	+260.418	+242.154	+260.650	+273.227	+244.084	+120.000	+80.0000	-3.74505877E-0	5.04789591E+0	8	2	100	375	0	071	057	042	070	000	0331	 3.5500E-06	 3.6700E-06	
3232	2018-11-16_22-55-13	+000.0	+000.0	+61.3087	+215.315	+214.508	+320.000	+310.000	+000.0	+000.0	+229.047	+228.763	+260.401	+242.132	+260.632	+273.209	+244.062	+120.000	+80.0000	-3.74605507E-0	5.04785919E+0	8	2	100	375	0	071	057	042	077	000	0331	 3.5500E-06	 3.6600E-06	
3233	2018-11-16_22-55-20	+000.0	+000.0	+61.2798	+215.296	+214.483	+320.000	+310.000	+000.0	+000.0	+229.021	+228.738	+260.380	+242.112	+260.614	+273.193	+244.042	+120.000	+80.0000	-3.74406248E-0	5.04793072E+0	8	2	100	375	0	071	057	042	083	000	0331	 3.5500E-06	 3.6600E-06	
3234	2018-11-16_22-55-27	+000.0	+000.0	+61.2485	+215.277	+214.458	+320.000	+310.000	+000.0	+000.0	+228.996	+228.711	+260.368	+242.096	+260.600	+273.174	+244.018	+120.000	+80.0000	-3.74292374E-0	5.04793072E+0	8	2	100	375	0	071	057	042	070	000	0331	 3.5400E-06	 3.6500E-06	
3235	2018-11-16_22-55-34	+000.0	+000.0	+61.2253	+215.257	+214.433	+320.000	+310.000	+000.0	+000.0	+228.970	+228.684	+260.348	+242.076	+260.582	+273.156	+243.997	+120.000	+80.0000	-3.74311358E-0	5.04794359E+0	8	2	100	375	0	071	057	042	081	000	0331	 3.5400E-06	 3.6400E-06	
3236	2018-11-16_22-55-40	+000.0	+000.0	+61.1954	+215.238	+214.408	+320.000	+310.000	+000.0	+000.0	+228.941	+228.659	+260.325	+242.057	+260.564	+273.139	+243.976	+120.000	+80.0000	-3.74501139E-0	5.04801416E+0	8	2	100	375	0	071	057	042	077	000	0331	 3.5300E-06	 3.6400E-06	
3237	2018-11-16_22-55-47	+000.0	+000.0	+61.1673	+215.220	+214.383	+320.000	+310.000	+000.0	+000.0	+228.918	+228.632	+260.313	+242.042	+260.552	+273.121	+243.953	+120.000	+80.0000	-3.74467909E-0	5.04796648E+0	8	2	100	375	0	071	057	042	074	000	0331	 3.5300E-06	 3.6300E-06	
3238	2018-11-16_22-55-54	+000.0	+000.0	+61.1413	+215.200	+214.357	+320.000	+310.000	+000.0	+000.0	+228.889	+228.606	+260.301	+242.024	+260.530	+273.104	+243.932	+120.000	+80.0000	-3.74520093E-0	5.04793072E+0	8	2	100	375	0	071	057	042	076	000	0331	 3.5200E-06	 3.6200E-06	
3239	2018-11-16_22-56-01	+000.0	+000.0	+61.1147	+215.180	+214.333	+320.000	+310.000	+000.0	+000.0	+228.862	+228.579	+260.283	+242.011	+260.512	+273.086	+243.911	+120.000	+80.0000	-3.74254435E-0	5.04802752E+0	8	2	100	375	0	071	057	042	083	000	0331	 3.5200E-06	 3.6200E-06	
3240	2018-11-16_22-56-08	+000.0	+000.0	+61.0883	+215.162	+214.307	+320.000	+310.000	+000.0	+000.0	+228.838	+228.554	+260.262	+241.986	+260.495	+273.067	+243.888	+120.000	+80.0000	-3.74254435E-0	5.04806185E+0	8	2	100	375	0	071	057	042	072	000	0331	 3.5100E-06	 3.6100E-06	
3241	2018-11-16_22-56-15	+000.0	+000.0	+61.0626	+215.143	+214.281	+320.000	+310.000	+000.0	+000.0	+228.811	+228.528	+260.246	+241.971	+260.471	+273.049	+243.867	+120.000	+80.0000	-3.74240190E-0	5.04803801E+0	8	2	100	375	0	071	057	042	073	000	0331	 3.5100E-06	 3.6100E-06	
3242	2018-11-16_22-56-21	+000.0	+000.0	+61.0378	+215.125	+214.256	+320.000	+310.000	+000.0	+000.0	+228.785	+228.501	+260.224	+241.954	+260.460	+273.032	+243.844	+120.000	+80.0000	-3.74396741E-0	5.04806280E+0	8	2	100	375	0	071	058	042	085	000	0331	 3.5100E-06	 3.6000E-06	
3243	2018-11-16_22-56-28	+000.0	+000.0	+61.0126	+215.105	+214.231	+320.000	+310.000	+000.0	+000.0	+228.759	+228.474	+260.207	+241.938	+260.445	+273.015	+243.822	+120.000	+80.0000	-3.74482125E-0	5.04806185E+0	8	2	100	375	0	071	058	042	084	000	0331	 3.5100E-06	 3.6000E-06	
3244	2018-11-16_22-56-35	+000.0	+000.0	+60.9857	+215.087	+214.206	+320.000	+310.000	+000.0	+000.0	+228.730	+228.448	+260.193	+241.922	+260.427	+272.997	+243.800	+120.000	+80.0000	-3.74472648E-0	5.04803801E+0	8	2	100	375	0	071	058	042	081	000	0331	 3.5000E-06	 3.6000E-06	
3245	2018-11-16_22-56-42	+000.0	+000.0	+60.9606	+215.066	+214.179	+320.000	+310.000	+000.0	+000.0	+228.704	+228.420	+260.177	+241.904	+260.407	+272.979	+243.776	+120.000	+80.0000	-3.74439448E-0	5.04807377E+0	8	2	100	375	0	071	058	042	078	000	0331	 3.5000E-06	 3.5900E-06	
3246	2018-11-16_22-56-49	+000.0	+000.0	+60.9312	+215.047	+214.154	+320.000	+310.000	+000.0	+000.0	+228.679	+228.394	+260.162	+241.886	+260.387	+272.961	+243.757	+120.000	+80.0000	-3.74259174E-0	5.04804993E+0	8	2	100	375	0	071	058	042	074	000	0331	 3.4900E-06	 3.5800E-06	
3247	2018-11-16_22-56-56	+000.0	+000.0	+60.9054	+215.027	+214.129	+320.000	+310.000	+000.0	+000.0	+228.651	+228.368	+260.147	+241.867	+260.369	+272.943	+243.733	+120.000	+80.0000	-3.74169022E-0	5.04813337E+0	8	2	100	375	0	071	058	042	084	000	0331	 3.4900E-06	 3.5800E-06	
3248	2018-11-16_22-57-03	+000.0	+000.0	+60.8787	+215.009	+214.105	+320.000	+310.000	+000.0	+000.0	+228.627	+228.343	+260.123	+241.846	+260.348	+272.925	+243.712	+120.000	+80.0000	-3.74154806E-0	5.04815722E+0	8	2	100	375	0	071	058	042	083	000	0331	 3.4900E-06	 3.5800E-06	
3249	2018-11-16_22-57-10	+000.0	+000.0	+60.8549	+214.991	+214.079	+320.000	+310.000	+000.0	+000.0	+228.599	+228.315	+260.108	+241.825	+260.332	+272.907	+243.689	+120.000	+80.0000	-3.74150038E-0	5.04810953E+0	8	2	100	375	0	071	058	042	070	000	0331	 3.4800E-06	 3.5700E-06	
3250	2018-11-16_22-57-16	+000.0	+000.0	+60.8281	+214.970	+214.053	+320.000	+310.000	+000.0	+000.0	+228.572	+228.291	+260.087	+241.809	+260.318	+272.890	+243.668	+120.000	+80.0000	-3.74164283E-0	5.04818106E+0	8	2	100	375	0	071	058	042	082	000	0331	 3.4800E-06	 3.5600E-06	
3251	2018-11-16_22-57-23	+000.0	+000.0	+60.8018	+214.953	+214.029	+320.000	+310.000	+000.0	+000.0	+228.547	+228.262	+260.075	+241.794	+260.301	+272.872	+243.645	+120.000	+80.0000	-3.74297112E-0	5.04815722E+0	8	2	100	375	0	071	058	042	075	000	0331	 3.4700E-06	 3.5600E-06	
3252	2018-11-16_22-57-30	+000.0	+000.0	+60.7746	+214.931	+214.005	+320.000	+310.000	+000.0	+000.0	+228.521	+228.237	+260.056	+241.775	+260.280	+272.854	+243.624	+120.000	+80.0000	-3.74339819E-0	5.04816961E+0	8	2	100	375	0	071	058	042	076	000	0331	 3.4700E-06	 3.5500E-06	
3253	2018-11-16_22-57-37	+000.0	+000.0	+60.7492	+214.914	+213.979	+320.000	+310.000	+000.0	+000.0	+228.493	+228.211	+260.037	+241.756	+260.264	+272.835	+243.602	+120.000	+80.0000	-3.74112099E-0	5.04822874E+0	8	2	100	375	0	071	058	042	084	000	0331	 3.4700E-06	 3.5500E-06	
3254	2018-11-16_22-57-44	+000.0	+000.0	+60.7245	+214.896	+213.953	+320.000	+310.000	+000.0	+000.0	+228.468	+228.184	+260.024	+241.741	+260.251	+272.818	+243.580	+120.000	+80.0000	-3.74102622E-0	5.04819298E+0	8	2	100	375	0	071	058	042	083	000	0331	 3.4600E-06	 3.5400E-06	
3255	2018-11-16_22-57-51	+000.0	+000.0	+60.6967	+214.875	+213.927	+320.000	+310.000	+000.0	+000.0	+228.441	+228.159	+260.005	+241.719	+260.233	+272.801	+243.559	+120.000	+80.0000	-3.74078900E-0	5.04822874E+0	8	2	100	375	0	071	058	042	081	000	0331	 3.4600E-06	 3.5400E-06	
3256	2018-11-16_22-57-58	+000.0	+000.0	+60.6736	+214.856	+213.901	+320.000	+310.000	+000.0	+000.0	+228.413	+228.133	+259.986	+241.704	+260.208	+272.782	+243.536	+120.000	+80.0000	-3.74074131E-0	5.04826450E+0	8	2	100	375	0	071	058	042	078	000	0331	 3.4500E-06	 3.5300E-06	
3257	2018-11-16_22-58-04	+000.0	+000.0	+60.6493	+214.838	+213.876	+320.000	+310.000	+000.0	+000.0	+228.388	+228.105	+259.969	+241.682	+260.192	+272.765	+243.514	+120.000	+80.0000	-3.74069393E-0	5.04826450E+0	8	2	100	375	0	071	058	042	075	000	0331	 3.4500E-06	 3.5200E-06	
3258	2018-11-16_22-58-11	+000.0	+000.0	+60.6237	+214.818	+213.850	+320.000	+310.000	+000.0	+000.0	+228.361	+228.078	+259.947	+241.666	+260.176	+272.748	+243.492	+120.000	+80.0000	-3.74164283E-0	5.04824066E+0	8	2	100	375	0	071	058	042	077	000	0331	 3.4400E-06	 3.5200E-06	
3259	2018-11-16_22-58-18	+000.0	+000.0	+60.5982	+214.799	+213.825	+320.000	+310.000	+000.0	+000.0	+228.336	+228.052	+259.929	+241.643	+260.161	+272.729	+243.470	+120.000	+80.0000	-3.74244928E-0	5.04827738E+0	8	2	100	375	0	071	058	042	084	000	0331	 3.4400E-06	 3.5100E-06	
3260	2018-11-16_22-58-25	+000.0	+000.0	+60.5704	+214.781	+213.799	+320.000	+310.000	+000.0	+000.0	+228.309	+228.026	+259.917	+241.625	+260.139	+272.710	+243.447	+120.000	+80.0000	-3.74235451E-0	5.04828835E+0	8	2	100	375	0	071	058	042	071	000	0331	 3.4400E-06	 3.5100E-06	
3261	2018-11-16_22-58-32	+000.0	+000.0	+60.5457	+214.762	+213.776	+320.000	+310.000	+000.0	+000.0	+228.285	+228.001	+259.898	+241.606	+260.124	+272.694	+243.426	+120.000	+80.0000	-3.74150038E-0	5.04830027E+0	8	2	100	375	0	071	058	042	077	000	0331	 3.4400E-06	 3.5000E-06	
3262	2018-11-16_22-58-39	+000.0	+000.0	+60.5185	+214.743	+213.749	+320.000	+310.000	+000.0	+000.0	+228.256	+227.973	+259.886	+241.592	+260.107	+272.676	+243.404	+120.000	+80.0000	-3.74026716E-0	5.04835987E+0	8	2	100	375	0	071	058	042	083	000	0331	 3.4300E-06	 3.5000E-06	
3263	2018-11-16_22-58-46	+000.0	+000.0	+60.4947	+214.723	+213.723	+320.000	+310.000	+000.0	+000.0	+228.232	+227.948	+259.864	+241.569	+260.087	+272.657	+243.382	+120.000	+80.0000	-3.74007732E-0	5.04830027E+0	8	2	100	375	0	071	058	042	081	000	0331	 3.4200E-06	 3.4900E-06	
