# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# UPS001_UPS	[int] UPS status int from 4 bits
# UPS001_Batt	[int] Battery status int from 4 bits
# UPS001_BattEstC	[%] Battery estimated charge
# UPS001_BattEstT	[min] Battery estimated time
# UPS001_OutLoad	[%] Output load
# C001_temp1	[C] Compressor capsule helium discharge temperature
# C001_temp2	[C] Water outlet temperature
# C001_temp3	[C] Water inlet temperature
# C001_press1	[psi] Helium pressure
# C001_press2	[psi] Deactivated
# C001_status	System On;no alarm;Phase Sequence/Fuse alarm;Helium Temperature alarm;no alarm;Water Flow alarm;no alarm;no alarm;Solenoid on;Local Off;spare;spare;spare;Configuration 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	UPS001_UPS	UPS001_Batt	UPS001_BattEstC	UPS001_BattEstT	UPS001_OutLoad	C001_temp1	C001_temp2	C001_temp3	C001_press1	C001_press2	C001_status	P001_Gauge 1	P001_Gauge 2	Comments
4998	2018-11-17_02-15-28	+000.0	+000.0	+50.3545	+178.292	+189.599	+320.000	+310.000	+000.0	+000.0	+198.094	+197.946	+231.251	+205.232	+230.951	+246.083	+216.309	+120.000	+80.0000	-3.56648535E-0	5.05040979E+0	8	2	100	375	0	070	057	041	072	000	0331	 2.0700E-06	 1.1600E-06	
4999	2018-11-17_02-15-35	+000.0	+000.0	+50.3350	+178.272	+189.586	+320.000	+310.000	+000.0	+000.0	+198.083	+197.931	+231.236	+205.210	+230.931	+246.071	+216.296	+120.000	+80.0000	-3.56639057E-0	5.05043459E+0	8	2	100	375	0	070	057	041	085	000	0331	 2.0700E-06	 1.1600E-06	
5000	2018-11-17_02-15-41	+000.0	+000.0	+50.3148	+178.251	+189.573	+320.000	+310.000	+000.0	+000.0	+198.068	+197.920	+231.217	+205.189	+230.925	+246.057	+216.283	+120.000	+80.0000	-3.56634319E-0	5.05044508E+0	8	2	100	375	0	070	057	041	075	000	0331	 2.0600E-06	 1.1600E-06	
5001	2018-11-17_02-15-48	+000.0	+000.0	+50.2933	+178.228	+189.560	+320.000	+310.000	+000.0	+000.0	+198.055	+197.907	+231.211	+205.172	+230.905	+246.043	+216.269	+120.000	+80.0000	-3.56615335E-0	5.05042171E+0	8	2	100	375	0	070	057	041	077	000	0331	 2.0600E-06	 1.1500E-06	
5002	2018-11-17_02-15-55	+000.0	+000.0	+50.2731	+178.207	+189.547	+320.000	+310.000	+000.0	+000.0	+198.044	+197.893	+231.198	+205.150	+230.890	+246.030	+216.255	+120.000	+80.0000	-3.56591612E-0	5.05044651E+0	8	2	100	375	0	070	057	041	085	000	0331	 2.0600E-06	 1.1500E-06	
5003	2018-11-17_02-16-02	+000.0	+000.0	+50.2548	+178.186	+189.534	+320.000	+310.000	+000.0	+000.0	+198.030	+197.881	+231.179	+205.128	+230.876	+246.016	+216.241	+120.000	+80.0000	-3.56586874E-0	5.05045748E+0	8	2	100	375	0	070	057	041	071	000	0331	 2.0600E-06	 1.1500E-06	
5004	2018-11-17_02-16-09	+000.0	+000.0	+50.2366	+178.164	+189.520	+320.000	+310.000	+000.0	+000.0	+198.018	+197.869	+231.162	+205.107	+230.865	+246.003	+216.227	+120.000	+80.0000	-3.56586874E-0	5.05050516E+0	8	2	100	375	0	070	057	041	073	000	0331	 2.0600E-06	 1.1500E-06	
5005	2018-11-17_02-16-16	+000.0	+000.0	+50.2171	+178.143	+189.506	+320.000	+310.000	+000.0	+000.0	+198.005	+197.854	+231.144	+205.086	+230.844	+245.988	+216.214	+120.000	+80.0000	-3.56582105E-0	5.05048180E+0	8	2	100	375	0	070	057	041	085	000	0331	 2.0600E-06	 1.1500E-06	
5006	2018-11-17_02-16-22	+000.0	+000.0	+50.1991	+178.123	+189.494	+320.000	+310.000	+000.0	+000.0	+197.990	+197.843	+231.133	+205.066	+230.830	+245.976	+216.200	+120.000	+80.0000	-3.56563151E-0	5.05050516E+0	8	2	100	375	0	070	057	041	083	000	0331	 2.0600E-06	 1.1500E-06	
5007	2018-11-17_02-16-29	+000.0	+000.0	+50.1765	+178.101	+189.480	+320.000	+310.000	+000.0	+000.0	+197.978	+197.829	+231.112	+205.047	+230.814	+245.961	+216.186	+120.000	+80.0000	-3.56553644E-0	5.05052996E+0	8	2	100	375	0	070	057	041	081	000	0331	 2.0500E-06	 1.1500E-06	
5008	2018-11-17_02-16-36	+000.0	+000.0	+50.1564	+178.079	+189.466	+320.000	+310.000	+000.0	+000.0	+197.964	+197.816	+231.099	+205.026	+230.793	+245.948	+216.172	+120.000	+80.0000	-3.56548905E-0	5.05051804E+0	8	2	100	375	0	070	057	041	075	000	0331	 2.0500E-06	 1.1400E-06	
5009	2018-11-17_02-16-43	+000.0	+000.0	+50.1395	+178.057	+189.453	+320.000	+310.000	+000.0	+000.0	+197.951	+197.802	+231.090	+205.005	+230.785	+245.935	+216.158	+120.000	+80.0000	-3.56544197E-0	5.05052900E+0	8	2	100	375	0	070	057	041	076	000	0331	 2.0500E-06	 1.1400E-06	
5010	2018-11-17_02-16-50	+000.0	+000.0	+50.1184	+178.037	+189.440	+320.000	+310.000	+000.0	+000.0	+197.936	+197.791	+231.075	+204.983	+230.768	+245.922	+216.144	+120.000	+80.0000	-3.56539428E-0	5.05052900E+0	8	2	100	375	0	070	057	041	086	000	0331	 2.0500E-06	 1.1400E-06	
5011	2018-11-17_02-16-57	+000.0	+000.0	+50.1003	+178.016	+189.426	+320.000	+310.000	+000.0	+000.0	+197.926	+197.777	+231.058	+204.963	+230.753	+245.907	+216.131	+120.000	+80.0000	-3.56520444E-0	5.05055285E+0	8	2	100	375	0	070	057	041	070	000	0331	 2.0500E-06	 1.1400E-06	
5012	2018-11-17_02-17-04	+000.0	+000.0	+50.0789	+177.994	+189.413	+320.000	+310.000	+000.0	+000.0	+197.913	+197.766	+231.042	+204.941	+230.735	+245.893	+216.116	+120.000	+80.0000	-3.56520444E-0	5.05060053E+0	8	2	100	375	0	070	057	042	081	000	0331	 2.0500E-06	 1.1400E-06	
5013	2018-11-17_02-17-10	+000.0	+000.0	+50.0607	+177.973	+189.400	+320.000	+310.000	+000.0	+000.0	+197.898	+197.751	+231.022	+204.921	+230.717	+245.882	+216.103	+120.000	+80.0000	-3.56501460E-0	5.05058861E+0	8	2	100	375	0	070	057	042	083	000	0331	 2.0500E-06	 1.1400E-06	
5014	2018-11-17_02-17-17	+000.0	+000.0	+50.0406	+177.952	+189.386	+320.000	+310.000	+000.0	+000.0	+197.887	+197.740	+231.008	+204.902	+230.705	+245.867	+216.089	+120.000	+80.0000	-3.56491983E-0	5.05062485E+0	8	2	100	375	0	070	057	042	073	000	0331	 2.0500E-06	 1.1300E-06	
5015	2018-11-17_02-17-24	+000.0	+000.0	+50.0226	+177.932	+189.371	+320.000	+310.000	+000.0	+000.0	+197.873	+197.725	+230.998	+204.881	+230.691	+245.854	+216.076	+120.000	+80.0000	-3.56487244E-0	5.05063629E+0	8	2	100	375	0	070	057	042	084	000	0331	 2.0500E-06	 1.1300E-06	
5016	2018-11-17_02-17-31	+000.0	+000.0	+50.0042	+177.911	+189.360	+320.000	+310.000	+000.0	+000.0	+197.859	+197.712	+230.982	+204.860	+230.671	+245.840	+216.062	+120.000	+80.0000	-3.56477737E-0	5.05067158E+0	8	2	100	375	0	070	057	042	079	000	0331	 2.0500E-06	 1.1300E-06	
5017	2018-11-17_02-17-38	+000.0	+000.0	+49.9866	+177.889	+189.345	+320.000	+310.000	+000.0	+000.0	+197.849	+197.700	+230.960	+204.840	+230.660	+245.826	+216.047	+120.000	+80.0000	-3.56458753E-0	5.05064821E+0	8	2	100	375	0	070	057	042	075	000	0331	 2.0400E-06	 1.1300E-06	
5018	2018-11-17_02-17-45	+000.0	+000.0	+49.9660	+177.868	+189.332	+320.000	+310.000	+000.0	+000.0	+197.834	+197.688	+230.947	+204.817	+230.646	+245.813	+216.035	+120.000	+80.0000	-3.56454015E-0	5.05068398E+0	8	2	100	375	0	070	057	042	086	000	0331	 2.0400E-06	 1.1300E-06	
5019	2018-11-17_02-17-51	+000.0	+000.0	+49.9502	+177.848	+189.320	+320.000	+310.000	+000.0	+000.0	+197.823	+197.674	+230.930	+204.801	+230.626	+245.800	+216.020	+120.000	+80.0000	-3.56439769E-0	5.05071974E+0	8	2	100	375	0	070	057	042	073	000	0331	 2.0400E-06	 1.1300E-06	
5020	2018-11-17_02-17-58	+000.0	+000.0	+49.9301	+177.828	+189.305	+320.000	+310.000	+000.0	+000.0	+197.807	+197.660	+230.920	+204.780	+230.612	+245.786	+216.006	+120.000	+80.0000	-3.56425554E-0	5.05070782E+0	8	2	100	375	0	070	057	042	071	000	0331	 2.0400E-06	 1.1200E-06	
5021	2018-11-17_02-18-05	+000.0	+000.0	+49.9110	+177.804	+189.291	+320.000	+310.000	+000.0	+000.0	+197.796	+197.648	+230.906	+204.758	+230.598	+245.772	+215.992	+120.000	+80.0000	-3.56420815E-0	5.05069590E+0	8	2	100	375	0	070	057	042	079	000	0331	 2.0400E-06	 1.1200E-06	
5022	2018-11-17_02-18-12	+000.0	+000.0	+49.8915	+177.784	+189.278	+320.000	+310.000	+000.0	+000.0	+197.784	+197.634	+230.895	+204.736	+230.583	+245.759	+215.979	+120.000	+80.0000	-3.56406569E-0	5.05073166E+0	8	2	100	375	0	070	057	042	084	000	0331	 2.0400E-06	 1.1200E-06	
5023	2018-11-17_02-18-19	+000.0	+000.0	+49.8744	+177.762	+189.266	+320.000	+310.000	+000.0	+000.0	+197.770	+197.622	+230.877	+204.716	+230.566	+245.746	+215.964	+120.000	+80.0000	-3.56406569E-0	5.05078030E+0	8	2	100	375	0	070	057	042	072	000	0331	 2.0400E-06	 1.1200E-06	
5024	2018-11-17_02-18-26	+000.0	+000.0	+49.8538	+177.741	+189.252	+320.000	+310.000	+000.0	+000.0	+197.758	+197.608	+230.855	+204.694	+230.552	+245.730	+215.951	+120.000	+80.0000	-3.56382847E-0	5.05073166E+0	8	2	100	375	0	070	057	042	083	000	0331	 2.0400E-06	 1.1200E-06	
5025	2018-11-17_02-18-32	+000.0	+000.0	+49.8355	+177.721	+189.239	+320.000	+310.000	+000.0	+000.0	+197.743	+197.596	+230.838	+204.672	+230.541	+245.718	+215.937	+120.000	+80.0000	-3.56382847E-0	5.05073166E+0	8	2	100	375	0	070	057	042	079	000	0331	 2.0300E-06	 1.1200E-06	
5026	2018-11-17_02-18-39	+000.0	+000.0	+49.8184	+177.699	+189.225	+320.000	+310.000	+000.0	+000.0	+197.730	+197.583	+230.830	+204.654	+230.518	+245.705	+215.923	+120.000	+80.0000	-3.56378108E-0	5.05075550E+0	8	2	100	375	0	070	057	042	075	000	0331	 2.0300E-06	 1.1200E-06	
5027	2018-11-17_02-18-46	+000.0	+000.0	+49.8003	+177.680	+189.211	+320.000	+310.000	+000.0	+000.0	+197.717	+197.571	+230.816	+204.634	+230.507	+245.691	+215.909	+120.000	+80.0000	-3.56382847E-0	5.05076742E+0	8	2	100	375	0	070	057	042	086	000	0331	 2.0300E-06	 1.1200E-06	
5028	2018-11-17_02-18-53	+000.0	+000.0	+49.7789	+177.658	+189.197	+320.000	+310.000	+000.0	+000.0	+197.706	+197.557	+230.800	+204.613	+230.492	+245.678	+215.896	+120.000	+80.0000	-3.56363893E-0	5.05073261E+0	8	2	100	375	0	070	057	042	073	000	0331	 2.0400E-06	 1.1300E-06	
5029	2018-11-17_02-19-00	+000.0	+000.0	+49.7643	+177.638	+189.184	+320.000	+310.000	+000.0	+000.0	+197.692	+197.545	+230.782	+204.591	+230.477	+245.663	+215.881	+120.000	+80.0000	-3.56363893E-0	5.05082703E+0	8	2	100	375	0	070	057	042	078	000	0331	 2.0400E-06	 1.1400E-06	
5030	2018-11-17_02-19-06	+000.0	+000.0	+49.7474	+177.617	+189.172	+320.000	+310.000	+000.0	+000.0	+197.678	+197.532	+230.764	+204.569	+230.458	+245.650	+215.868	+120.000	+80.0000	-3.56344908E-0	5.05077934E+0	8	2	100	375	0	070	057	042	085	000	0331	 2.0400E-06	 1.1400E-06	
5031	2018-11-17_02-19-13	+000.0	+000.0	+49.7288	+177.595	+189.158	+320.000	+310.000	+000.0	+000.0	+197.665	+197.519	+230.752	+204.552	+230.446	+245.637	+215.854	+120.000	+80.0000	-3.56340170E-0	5.05077934E+0	8	2	100	375	0	070	057	042	071	000	0331	 2.0400E-06	 1.1400E-06	
5032	2018-11-17_02-19-20	+000.0	+000.0	+49.7099	+177.574	+189.143	+320.000	+310.000	+000.0	+000.0	+197.654	+197.505	+230.742	+204.532	+230.434	+245.622	+215.840	+120.000	+80.0000	-3.56330663E-0	5.05077934E+0	8	2	100	375	0	070	057	042	081	000	0331	 2.0400E-06	 1.1400E-06	
5033	2018-11-17_02-19-27	+000.0	+000.0	+49.6960	+177.554	+189.130	+320.000	+310.000	+000.0	+000.0	+197.637	+197.491	+230.727	+204.508	+230.413	+245.609	+215.826	+120.000	+80.0000	-3.56316447E-0	5.05080318E+0	8	2	100	375	0	070	057	042	083	000	0331	 2.0400E-06	 1.1400E-06	
5034	2018-11-17_02-19-34	+000.0	+000.0	+49.6769	+177.532	+189.117	+320.000	+310.000	+000.0	+000.0	+197.624	+197.479	+230.708	+204.487	+230.401	+245.595	+215.811	+120.000	+80.0000	-3.56297463E-0	5.05083990E+0	8	2	100	375	0	070	057	042	080	000	0331	 2.0400E-06	 1.1400E-06	
5035	2018-11-17_02-19-41	+000.0	+000.0	+49.6599	+177.511	+189.102	+320.000	+310.000	+000.0	+000.0	+197.615	+197.465	+230.689	+204.466	+230.383	+245.581	+215.797	+120.000	+80.0000	-3.56287956E-0	5.05083990E+0	8	2	100	375	0	070	057	042	075	000	0331	 2.0400E-06	 1.1400E-06	
5036	2018-11-17_02-19-48	+000.0	+000.0	+49.6410	+177.490	+189.088	+320.000	+310.000	+000.0	+000.0	+197.598	+197.451	+230.674	+204.445	+230.365	+245.569	+215.784	+120.000	+80.0000	-3.56287956E-0	5.05083895E+0	8	2	100	375	0	070	057	042	086	000	0331	 2.0300E-06	 1.1400E-06	
5037	2018-11-17_02-19-54	+000.0	+000.0	+49.6203	+177.470	+189.076	+320.000	+310.000	+000.0	+000.0	+197.587	+197.440	+230.661	+204.428	+230.356	+245.555	+215.770	+120.000	+80.0000	-3.56278479E-0	5.05080414E+0	8	2	100	375	0	070	057	042	071	000	0331	 2.0300E-06	 1.1500E-06	
5038	2018-11-17_02-20-01	+000.0	+000.0	+49.6002	+177.449	+189.062	+320.000	+310.000	+000.0	+000.0	+197.574	+197.425	+230.649	+204.406	+230.336	+245.540	+215.755	+120.000	+80.0000	-3.56264293E-0	5.05086374E+0	8	2	100	375	0	070	057	042	080	000	0331	 2.0300E-06	 1.1500E-06	
5039	2018-11-17_02-20-08	+000.0	+000.0	+49.5844	+177.427	+189.049	+320.000	+310.000	+000.0	+000.0	+197.561	+197.413	+230.633	+204.385	+230.324	+245.528	+215.742	+120.000	+80.0000	-3.56264293E-0	5.05089808E+0	8	2	100	375	0	070	057	042	083	000	0331	 2.0300E-06	 1.1500E-06	
5040	2018-11-17_02-20-15	+000.0	+000.0	+49.5642	+177.407	+189.035	+320.000	+310.000	+000.0	+000.0	+197.547	+197.401	+230.615	+204.365	+230.306	+245.514	+215.728	+120.000	+80.0000	-3.56250018E-0	5.05091047E+0	8	2	100	375	0	070	057	042	074	000	0331	 2.0300E-06	 1.1500E-06	
5041	2018-11-17_02-20-22	+000.0	+000.0	+49.5436	+177.384	+189.022	+320.000	+310.000	+000.0	+000.0	+197.535	+197.387	+230.602	+204.343	+230.290	+245.500	+215.715	+120.000	+80.0000	-3.56240541E-0	5.05092239E+0	8	2	100	375	0	070	057	042	086	000	0331	 2.0300E-06	 1.1500E-06	
5042	2018-11-17_02-20-28	+000.0	+000.0	+49.5298	+177.365	+189.007	+320.000	+310.000	+000.0	+000.0	+197.522	+197.374	+230.580	+204.321	+230.279	+245.488	+215.700	+120.000	+80.0000	-3.56235802E-0	5.05093431E+0	8	2	100	375	0	070	057	042	087	000	0331	 2.0300E-06	 1.1500E-06	
5043	2018-11-17_02-20-35	+000.0	+000.0	+49.5150	+177.343	+188.993	+320.000	+310.000	+000.0	+000.0	+197.509	+197.361	+230.570	+204.301	+230.261	+245.473	+215.686	+120.000	+80.0000	-3.56216818E-0	5.05092239E+0	8	2	100	375	0	070	057	042	074	000	0331	 2.0300E-06	 1.1500E-06	
5044	2018-11-17_02-20-42	+000.0	+000.0	+49.5001	+177.321	+188.979	+320.000	+310.000	+000.0	+000.0	+197.495	+197.346	+230.556	+204.282	+230.243	+245.459	+215.672	+120.000	+80.0000	-3.56226295E-0	5.05095816E+0	8	2	100	375	0	070	057	042	073	000	0331	 2.0300E-06	 1.1500E-06	
5045	2018-11-17_02-20-49	+000.0	+000.0	+49.4820	+177.301	+188.966	+320.000	+310.000	+000.0	+000.0	+197.481	+197.334	+230.541	+204.261	+230.233	+245.446	+215.657	+120.000	+80.0000	-3.56193095E-0	5.05092335E+0	8	2	100	375	0	070	057	042	078	000	0331	 2.0300E-06	 1.1500E-06	
5046	2018-11-17_02-20-56	+000.0	+000.0	+49.4671	+177.281	+188.953	+320.000	+310.000	+000.0	+000.0	+197.469	+197.321	+230.527	+204.241	+230.213	+245.433	+215.644	+120.000	+80.0000	-3.56188357E-0	5.05095816E+0	8	2	100	375	0	070	057	042	085	000	0331	 2.0300E-06	 1.1500E-06	
5047	2018-11-17_02-21-03	+000.0	+000.0	+49.4485	+177.261	+188.939	+320.000	+310.000	+000.0	+000.0	+197.456	+197.308	+230.505	+204.219	+230.200	+245.419	+215.629	+120.000	+80.0000	-3.56174111E-0	5.05092335E+0	8	2	100	375	0	070	057	042	071	000	0331	 2.0300E-06	 1.1500E-06	
5048	2018-11-17_02-21-10	+000.0	+000.0	+49.4330	+177.240	+188.926	+320.000	+310.000	+000.0	+000.0	+197.441	+197.295	+230.489	+204.197	+230.185	+245.405	+215.617	+120.000	+80.0000	-3.56169373E-0	5.05095816E+0	8	2	100	375	0	070	057	042	082	000	0331	 2.0300E-06	 1.1500E-06	
5049	2018-11-17_02-21-16	+000.0	+000.0	+49.4166	+177.221	+188.911	+320.000	+310.000	+000.0	+000.0	+197.428	+197.283	+230.475	+204.174	+230.168	+245.392	+215.602	+120.000	+80.0000	-3.56169373E-0	5.05097008E+0	8	2	100	375	0	071	057	042	081	000	0331	 2.0300E-06	 1.1500E-06	
5050	2018-11-17_02-21-23	+000.0	+000.0	+49.4002	+177.198	+188.897	+320.000	+310.000	+000.0	+000.0	+197.416	+197.269	+230.469	+204.158	+230.156	+245.377	+215.587	+120.000	+80.0000	-3.56145650E-0	5.05098200E+0	8	2	100	375	0	071	057	042	075	000	0331	 2.0300E-06	 1.1500E-06	
5051	2018-11-17_02-21-30	+000.0	+000.0	+49.3853	+177.178	+188.884	+320.000	+310.000	+000.0	+000.0	+197.401	+197.256	+230.453	+204.137	+230.141	+245.365	+215.574	+120.000	+80.0000	-3.56145650E-0	5.05094624E+0	8	2	100	375	0	071	057	042	087	000	0331	 2.0300E-06	 1.1500E-06	
5052	2018-11-17_02-21-37	+000.0	+000.0	+49.3677	+177.159	+188.871	+320.000	+310.000	+000.0	+000.0	+197.388	+197.243	+230.435	+204.114	+230.120	+245.351	+215.560	+120.000	+80.0000	-3.56126666E-0	5.05099487E+0	8	2	100	375	0	071	057	042	072	000	0331	 2.0200E-06	 1.1500E-06	
5053	2018-11-17_02-21-44	+000.0	+000.0	+49.3523	+177.138	+188.855	+320.000	+310.000	+000.0	+000.0	+197.377	+197.229	+230.417	+204.095	+230.108	+245.337	+215.545	+120.000	+80.0000	-3.56126666E-0	5.05098200E+0	8	2	100	375	0	071	057	042	079	000	0331	 2.0200E-06	 1.1500E-06	
5054	2018-11-17_02-21-50	+000.0	+000.0	+49.3348	+177.116	+188.844	+320.000	+310.000	+000.0	+000.0	+197.363	+197.218	+230.400	+204.072	+230.095	+245.324	+215.532	+120.000	+80.0000	-3.56117189E-0	5.05102968E+0	8	2	100	375	0	071	057	042	085	000	0331	 2.0200E-06	 1.1500E-06	
5055	2018-11-17_02-21-57	+000.0	+000.0	+49.3188	+177.095	+188.828	+320.000	+310.000	+000.0	+000.0	+197.351	+197.204	+230.393	+204.055	+230.079	+245.310	+215.517	+120.000	+80.0000	-3.56102943E-0	5.05103064E+0	8	2	100	375	0	071	057	042	072	000	0331	 2.0200E-06	 1.1500E-06	
5056	2018-11-17_02-22-04	+000.0	+000.0	+49.3033	+177.074	+188.816	+320.000	+310.000	+000.0	+000.0	+197.337	+197.191	+230.378	+204.034	+230.060	+245.295	+215.504	+120.000	+80.0000	-3.56117189E-0	5.05097103E+0	8	2	100	375	0	071	057	042	083	000	0331	 2.0200E-06	 1.1500E-06	
5057	2018-11-17_02-22-11	+000.0	+000.0	+49.2880	+177.055	+188.801	+320.000	+310.000	+000.0	+000.0	+197.325	+197.178	+230.363	+204.012	+230.047	+245.282	+215.490	+120.000	+80.0000	-3.56083959E-0	5.05100584E+0	8	2	100	375	0	071	057	042	080	000	0331	 2.0200E-06	 1.1500E-06	
5058	2018-11-17_02-22-18	+000.0	+000.0	+49.2720	+177.034	+188.788	+320.000	+310.000	+000.0	+000.0	+197.311	+197.165	+230.344	+203.991	+230.032	+245.269	+215.476	+120.000	+80.0000	-3.56065005E-0	5.05105448E+0	8	2	100	375	0	071	057	042	076	000	0331	 2.0200E-06	 1.1500E-06	
5059	2018-11-17_02-22-25	+000.0	+000.0	+49.2576	+177.012	+188.773	+320.000	+310.000	+000.0	+000.0	+197.297	+197.152	+230.328	+203.969	+230.019	+245.256	+215.462	+120.000	+80.0000	-3.56050760E-0	5.05102968E+0	8	2	100	375	0	071	057	042	083	000	0331	 2.0200E-06	 1.1500E-06	
5060	2018-11-17_02-22-31	+000.0	+000.0	+49.2396	+176.992	+188.760	+320.000	+310.000	+000.0	+000.0	+197.286	+197.139	+230.312	+203.950	+230.002	+245.242	+215.448	+120.000	+80.0000	-3.56060237E-0	5.05104256E+0	8	2	100	375	0	071	057	042	079	000	0331	 2.0100E-06	 1.1500E-06	
5061	2018-11-17_02-22-38	+000.0	+000.0	+49.2257	+176.971	+188.747	+320.000	+310.000	+000.0	+000.0	+197.273	+197.125	+230.305	+203.930	+229.986	+245.228	+215.433	+120.000	+80.0000	-3.56055528E-0	5.05101776E+0	8	2	100	375	0	071	057	042	076	000	0331	 2.0100E-06	 1.1500E-06	
5062	2018-11-17_02-22-45	+000.0	+000.0	+49.2072	+176.950	+188.733	+320.000	+310.000	+000.0	+000.0	+197.258	+197.112	+230.288	+203.909	+229.968	+245.214	+215.420	+120.000	+80.0000	-3.56041282E-0	5.05099487E+0	8	2	100	375	0	071	057	042	086	000	0331	 2.0100E-06	 1.1500E-06	
5063	2018-11-17_02-22-52	+000.0	+000.0	+49.1924	+176.931	+188.720	+320.000	+310.000	+000.0	+000.0	+197.245	+197.098	+230.269	+203.888	+229.955	+245.200	+215.405	+120.000	+80.0000	-3.56036544E-0	5.05101871E+0	8	2	100	375	0	071	057	042	084	000	0331	 2.0100E-06	 1.1500E-06	
5064	2018-11-17_02-22-59	+000.0	+000.0	+49.1775	+176.910	+188.705	+320.000	+310.000	+000.0	+000.0	+197.232	+197.087	+230.252	+203.866	+229.939	+245.186	+215.391	+120.000	+80.0000	-3.56031775E-0	5.05103064E+0	8	2	100	375	0	071	057	042	073	000	0331	 2.0100E-06	 1.1400E-06	
5065	2018-11-17_02-23-06	+000.0	+000.0	+49.1615	+176.890	+188.689	+320.000	+310.000	+000.0	+000.0	+197.218	+197.073	+230.235	+203.846	+229.921	+245.172	+215.377	+120.000	+80.0000	-3.56017560E-0	5.05106544E+0	8	2	100	375	0	071	057	042	086	000	0331	 2.0100E-06	 1.1500E-06	
5066	2018-11-17_02-23-12	+000.0	+000.0	+49.1501	+176.869	+188.677	+320.000	+310.000	+000.0	+000.0	+197.206	+197.059	+230.220	+203.824	+229.912	+245.159	+215.363	+120.000	+80.0000	-3.56008053E-0	5.05104256E+0	8	2	100	375	0	071	058	042	073	000	0331	 2.0100E-06	 1.1400E-06	
5067	2018-11-17_02-23-19	+000.0	+000.0	+49.1373	+176.849	+188.664	+320.000	+310.000	+000.0	+000.0	+197.194	+197.046	+230.208	+203.806	+229.893	+245.146	+215.348	+120.000	+80.0000	-3.55989099E-0	5.05105352E+0	8	2	100	375	0	071	058	042	080	000	0331	 2.0100E-06	 1.1400E-06	
5068	2018-11-17_02-23-26	+000.0	+000.0	+49.1198	+176.828	+188.649	+320.000	+310.000	+000.0	+000.0	+197.180	+197.033	+230.196	+203.785	+229.884	+245.133	+215.335	+120.000	+80.0000	-3.55998576E-0	5.05104160E+0	8	2	100	375	0	071	058	042	082	000	0331	 2.0100E-06	 1.1400E-06	
5069	2018-11-17_02-23-33	+000.0	+000.0	+49.1059	+176.808	+188.635	+320.000	+310.000	+000.0	+000.0	+197.166	+197.021	+230.178	+203.764	+229.865	+245.119	+215.321	+120.000	+80.0000	-3.55979592E-0	5.05102968E+0	8	2	100	375	0	071	058	042	085	000	0331	 2.0100E-06	 1.1400E-06	
5070	2018-11-17_02-23-40	+000.0	+000.0	+49.0888	+176.786	+188.622	+320.000	+310.000	+000.0	+000.0	+197.153	+197.007	+230.164	+203.742	+229.846	+245.104	+215.306	+120.000	+80.0000	-3.55970114E-0	5.05110216E+0	8	2	100	375	0	071	058	042	075	000	0331	 2.0100E-06	 1.1400E-06	
5071	2018-11-17_02-23-47	+000.0	+000.0	+49.0740	+176.766	+188.607	+320.000	+310.000	+000.0	+000.0	+197.138	+196.993	+230.149	+203.722	+229.829	+245.090	+215.291	+120.000	+80.0000	-3.55955869E-0	5.05105352E+0	8	2	100	375	0	071	058	042	079	000	0331	 2.0100E-06	 1.1400E-06	
5072	2018-11-17_02-23-54	+000.0	+000.0	+49.0581	+176.745	+188.592	+320.000	+310.000	+000.0	+000.0	+197.126	+196.980	+230.126	+203.700	+229.812	+245.077	+215.277	+120.000	+80.0000	-3.55941653E-0	5.05101871E+0	8	2	100	375	0	071	058	042	082	000	0331	 2.0100E-06	 1.1400E-06	
5073	2018-11-17_02-24-00	+000.0	+000.0	+49.0426	+176.724	+188.579	+320.000	+310.000	+000.0	+000.0	+197.113	+196.967	+230.111	+203.679	+229.801	+245.063	+215.264	+120.000	+80.0000	-3.55927438E-0	5.05100584E+0	8	2	100	375	0	071	058	042	082	000	0331	 2.0100E-06	 1.1400E-06	
