# ___________________________________________
# Time	[str] Date with UTC time
# Comments	[str] Commments on the measure
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# UPS001_UPS	[int] UPS status int from 4 bits
# UPS001_Batt	[int] Battery status int from 4 bits
# UPS001_BattEstC	[%] Battery estimated charge
# UPS001_BattEstT	[min] Battery estimated time
# UPS001_OutLoad	[%] Output load
# C001_temp1	[C] Compressor capsule helium discharge temperature
# C001_temp2	[C] Water outlet temperature
# C001_temp3	[C] Water inlet temperature
# C001_press1	[psi] Helium pressure
# C001_press2	[psi] Deactivated
# C001_status	System Off;no alarm;no alarm;no alarm;no alarm;no alarm;no alarm;no alarm;Solenoid off;Local Off;spare;spare;spare;Configuration 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	UPS001_UPS	UPS001_Batt	UPS001_BattEstC	UPS001_BattEstT	UPS001_OutLoad	C001_temp1	C001_temp2	C001_temp3	C001_press1	C001_press2	C001_status	P001_Gauge 1	P001_Gauge 2	Comments
23199	2018-11-21_12-03-19	+000.0	+000.0	+139.985	+259.186	+284.825	+320.000	+310.000	+000.0	+000.0	+287.868	+287.796	+291.380	+284.646	+292.193	+308.079	+295.203	+120.000	+80.0000	-3.92472327E-0	5.04552507E+0	8	2	100	375	0	050	028	015	061	000	0301	 3.1100E-06	 4.8200E-06	
23200	2018-11-21_12-03-26	+000.0	+000.0	+139.884	+259.164	+284.809	+320.000	+310.000	+000.0	+000.0	+287.861	+287.792	+291.380	+284.633	+292.195	+308.079	+295.196	+120.000	+80.0000	-3.92448604E-0	5.04554892E+0	8	2	100	375	0	050	028	015	061	000	0301	 3.1100E-06	 4.8200E-06	
23201	2018-11-21_12-03-33	+000.0	+000.0	+139.784	+259.141	+284.793	+320.000	+310.000	+000.0	+000.0	+287.856	+287.788	+291.383	+284.622	+292.198	+308.077	+295.190	+120.000	+80.0000	-3.92842382E-0	5.04552507E+0	8	2	100	375	0	050	028	015	051	000	0301	 3.1100E-06	 4.8200E-06	
23202	2018-11-21_12-03-40	+000.0	+000.0	+139.683	+259.117	+284.776	+320.000	+310.000	+000.0	+000.0	+287.851	+287.781	+291.387	+284.609	+292.199	+308.077	+295.183	+120.000	+80.0000	-3.92420143E-0	5.04551315E+0	8	2	100	375	0	050	028	015	059	000	0301	 3.1100E-06	 4.8200E-06	
23203	2018-11-21_12-03-47	+000.0	+000.0	+139.587	+259.096	+284.762	+320.000	+310.000	+000.0	+000.0	+287.847	+287.777	+291.391	+284.597	+292.205	+308.076	+295.177	+120.000	+80.0000	-3.92581433E-0	5.04532242E+0	8	2	100	375	0	050	028	015	056	000	0301	 3.1100E-06	 4.8200E-06	
23204	2018-11-21_12-03-53	+000.0	+000.0	+139.490	+259.073	+284.746	+320.000	+310.000	+000.0	+000.0	+287.841	+287.770	+291.397	+284.587	+292.206	+308.076	+295.170	+120.000	+80.0000	-3.94094855E-0	5.04527473E+0	8	2	100	375	0	050	028	015	060	000	0301	 3.1100E-06	 4.8200E-06	
23205	2018-11-21_12-04-00	+000.0	+000.0	+139.394	+259.050	+284.729	+320.000	+310.000	+000.0	+000.0	+287.835	+287.763	+291.398	+284.575	+292.210	+308.075	+295.164	+120.000	+80.0000	-3.94147038E-0	5.04531050E+0	8	2	100	375	0	050	028	015	060	000	0301	 3.1100E-06	 4.8100E-06	
23206	2018-11-21_12-04-07	+000.0	+000.0	+139.298	+259.029	+284.712	+320.000	+310.000	+000.0	+000.0	+287.831	+287.760	+291.399	+284.559	+292.208	+308.075	+295.158	+120.000	+80.0000	-3.92970473E-0	5.04537010E+0	8	2	100	375	0	050	028	015	055	000	0301	 3.1000E-06	 4.8100E-06	
23207	2018-11-21_12-04-14	+000.0	+000.0	+139.206	+259.004	+284.698	+320.000	+310.000	+000.0	+000.0	+287.826	+287.755	+291.400	+284.547	+292.216	+308.074	+295.152	+120.000	+80.0000	-3.92391682E-0	5.04554892E+0	8	2	100	375	0	050	028	015	052	000	0301	 3.1000E-06	 4.8100E-06	
23208	2018-11-21_12-04-21	+000.0	+000.0	+139.109	+258.981	+284.680	+320.000	+310.000	+000.0	+000.0	+287.822	+287.748	+291.403	+284.537	+292.217	+308.074	+295.145	+120.000	+80.0000	-3.92396390E-0	5.04553699E+0	8	2	100	375	0	050	028	015	057	000	0301	 3.1000E-06	 4.8100E-06	
23209	2018-11-21_12-04-28	+000.0	+000.0	+139.015	+258.958	+284.665	+320.000	+310.000	+000.0	+000.0	+287.815	+287.743	+291.405	+284.524	+292.216	+308.073	+295.138	+120.000	+80.0000	-3.92448604E-0	5.04552507E+0	8	2	100	375	0	050	028	015	061	000	0301	 3.1000E-06	 4.8100E-06	
23210	2018-11-21_12-04-35	+000.0	+000.0	+138.918	+258.934	+284.648	+320.000	+310.000	+000.0	+000.0	+287.809	+287.738	+291.408	+284.509	+292.221	+308.072	+295.131	+120.000	+80.0000	-3.92472327E-0	5.04552507E+0	8	2	100	375	0	050	028	015	059	000	0301	 3.1000E-06	 4.8000E-06	
23211	2018-11-21_12-04-42	+000.0	+000.0	+138.821	+258.910	+284.632	+320.000	+310.000	+000.0	+000.0	+287.804	+287.732	+291.416	+284.498	+292.221	+308.072	+295.124	+120.000	+80.0000	-3.93373758E-0	5.04548931E+0	8	2	100	375	0	050	028	015	049	000	0301	 3.0900E-06	 4.8000E-06	
23212	2018-11-21_12-04-49	+000.0	+000.0	+138.721	+258.887	+284.614	+320.000	+310.000	+000.0	+000.0	+287.797	+287.727	+291.415	+284.485	+292.226	+308.071	+295.118	+120.000	+80.0000	-3.93193454E-0	5.04550123E+0	8	2	100	375	0	050	028	015	052	000	0301	 3.0900E-06	 4.8000E-06	
23213	2018-11-21_12-04-55	+000.0	+000.0	+138.623	+258.862	+284.599	+320.000	+310.000	+000.0	+000.0	+287.794	+287.721	+291.419	+284.473	+292.228	+308.070	+295.112	+120.000	+80.0000	-3.93900335E-0	5.04534626E+0	8	2	100	375	0	050	028	015	056	000	0301	 3.0900E-06	 4.7900E-06	
23214	2018-11-21_12-05-02	+000.0	+000.0	+138.525	+258.839	+284.583	+320.000	+310.000	+000.0	+000.0	+287.789	+287.715	+291.424	+284.462	+292.232	+308.068	+295.105	+120.000	+80.0000	-3.93971503E-0	5.04534626E+0	8	2	100	375	0	050	028	015	050	000	0301	 3.0900E-06	 4.7900E-06	
23215	2018-11-21_12-05-09	+000.0	+000.0	+138.424	+258.813	+284.565	+320.000	+310.000	+000.0	+000.0	+287.785	+287.709	+291.425	+284.454	+292.234	+308.068	+295.098	+120.000	+80.0000	-3.92462820E-0	5.04542923E+0	8	2	100	375	0	050	028	015	051	000	0301	 3.0900E-06	 4.7900E-06	
23216	2018-11-21_12-05-16	+000.0	+000.0	+138.324	+258.789	+284.550	+320.000	+310.000	+000.0	+000.0	+287.778	+287.705	+291.428	+284.434	+292.239	+308.066	+295.091	+120.000	+80.0000	-3.92405897E-0	5.04552507E+0	8	2	100	375	0	050	028	015	061	000	0301	 3.0800E-06	 4.7800E-06	
23217	2018-11-21_12-05-23	+000.0	+000.0	+138.223	+258.766	+284.533	+320.000	+310.000	+000.0	+000.0	+287.773	+287.698	+291.426	+284.426	+292.242	+308.067	+295.086	+120.000	+80.0000	-3.92477065E-0	5.04548931E+0	8	2	100	375	0	050	028	015	054	000	0301	 3.0800E-06	 4.7800E-06	
23218	2018-11-21_12-05-30	+000.0	+000.0	+138.121	+258.741	+284.516	+320.000	+310.000	+000.0	+000.0	+287.767	+287.692	+291.429	+284.413	+292.238	+308.065	+295.077	+120.000	+80.0000	-3.92420143E-0	5.04547548E+0	8	2	100	375	0	050	028	015	050	000	0301	 3.0800E-06	 4.7800E-06	
23219	2018-11-21_12-05-36	+000.0	+000.0	+138.025	+258.719	+284.500	+320.000	+310.000	+000.0	+000.0	+287.762	+287.687	+291.432	+284.400	+292.243	+308.065	+295.071	+120.000	+80.0000	-3.93705815E-0	5.04532242E+0	8	2	100	375	0	050	028	015	061	000	0301	 3.0800E-06	 4.7700E-06	
23220	2018-11-21_12-05-43	+000.0	+000.0	+137.927	+258.695	+284.485	+320.000	+310.000	+000.0	+000.0	+287.757	+287.683	+291.437	+284.386	+292.245	+308.064	+295.065	+120.000	+80.0000	-3.94080609E-0	5.04531050E+0	8	2	100	375	0	050	028	015	058	000	0301	 3.0800E-06	 4.7700E-06	
23221	2018-11-21_12-05-50	+000.0	+000.0	+137.830	+258.671	+284.466	+320.000	+310.000	+000.0	+000.0	+287.750	+287.676	+291.441	+284.376	+292.248	+308.062	+295.057	+120.000	+80.0000	-3.93345267E-0	5.04533434E+0	8	2	100	375	0	050	028	015	049	000	0301	 3.0800E-06	 4.7700E-06	
23222	2018-11-21_12-05-57	+000.0	+000.0	+137.735	+258.646	+284.450	+320.000	+310.000	+000.0	+000.0	+287.745	+287.670	+291.440	+284.360	+292.250	+308.061	+295.050	+120.000	+80.0000	-3.92372727E-0	5.04546547E+0	8	2	100	375	0	050	028	015	062	000	0301	 3.0700E-06	 4.7700E-06	
23223	2018-11-21_12-06-04	+000.0	+000.0	+137.642	+258.625	+284.433	+320.000	+310.000	+000.0	+000.0	+287.738	+287.665	+291.441	+284.348	+292.252	+308.061	+295.044	+120.000	+80.0000	-3.92477065E-0	5.04546547E+0	8	2	100	375	0	050	028	015	058	000	0301	 3.0700E-06	 4.7600E-06	
23224	2018-11-21_12-06-11	+000.0	+000.0	+137.553	+258.599	+284.417	+320.000	+310.000	+000.0	+000.0	+287.732	+287.659	+291.445	+284.334	+292.250	+308.060	+295.036	+120.000	+80.0000	-3.93302560E-0	5.04544163E+0	8	2	100	375	0	050	028	015	049	000	0301	 3.0700E-06	 4.7600E-06	
23225	2018-11-21_12-06-17	+000.0	+000.0	+137.462	+258.576	+284.399	+320.000	+310.000	+000.0	+000.0	+287.728	+287.653	+291.445	+284.326	+292.259	+308.058	+295.029	+120.000	+80.0000	-3.93871874E-0	5.04545355E+0	8	2	100	375	0	050	028	015	053	000	0301	 3.0700E-06	 4.7600E-06	
23226	2018-11-21_12-06-24	+000.0	+000.0	+137.371	+258.553	+284.384	+320.000	+310.000	+000.0	+000.0	+287.722	+287.645	+291.450	+284.311	+292.258	+308.056	+295.022	+120.000	+80.0000	-3.93862426E-0	5.04532242E+0	8	2	100	375	0	050	028	015	058	000	0301	 3.0700E-06	 4.7500E-06	
23227	2018-11-21_12-06-31	+000.0	+000.0	+137.275	+258.529	+284.366	+320.000	+310.000	+000.0	+000.0	+287.717	+287.640	+291.452	+284.297	+292.260	+308.056	+295.013	+120.000	+80.0000	-3.93971503E-0	5.04525089E+0	8	2	100	375	0	050	028	016	062	000	0301	 3.0600E-06	 4.7500E-06	
23228	2018-11-21_12-06-38	+000.0	+000.0	+137.182	+258.506	+284.349	+320.000	+310.000	+000.0	+000.0	+287.709	+287.634	+291.454	+284.283	+292.264	+308.053	+295.007	+120.000	+80.0000	-3.93999964E-0	5.04528666E+0	8	2	100	375	0	050	028	016	058	000	0301	 3.0600E-06	 4.7500E-06	
23229	2018-11-21_12-06-45	+000.0	+000.0	+137.086	+258.482	+284.330	+320.000	+310.000	+000.0	+000.0	+287.703	+287.628	+291.457	+284.271	+292.265	+308.053	+295.000	+120.000	+80.0000	-3.92576694E-0	5.04541779E+0	8	2	100	375	0	050	028	016	049	000	0301	 3.0600E-06	 4.7500E-06	
23230	2018-11-21_12-06-52	+000.0	+000.0	+136.990	+258.459	+284.313	+320.000	+310.000	+000.0	+000.0	+287.701	+287.621	+291.456	+284.258	+292.267	+308.051	+294.993	+120.000	+80.0000	-3.92695308E-0	5.04538012E+0	8	2	100	375	0	050	028	016	053	000	0301	 3.0600E-06	 4.7400E-06	
23231	2018-11-21_12-06-59	+000.0	+000.0	+136.894	+258.437	+284.298	+320.000	+310.000	+000.0	+000.0	+287.693	+287.616	+291.454	+284.246	+292.264	+308.050	+294.984	+120.000	+80.0000	-3.92429620E-0	5.04548931E+0	8	2	100	375	0	050	028	016	061	000	0301	 3.0600E-06	 4.7400E-06	
23232	2018-11-21_12-07-06	+000.0	+000.0	+136.799	+258.415	+284.280	+320.000	+310.000	+000.0	+000.0	+287.687	+287.609	+291.455	+284.230	+292.264	+308.050	+294.977	+120.000	+80.0000	-3.93743783E-0	5.04538012E+0	8	2	100	375	0	050	028	016	051	000	0301	 3.0500E-06	 4.7400E-06	
23233	2018-11-21_12-07-12	+000.0	+000.0	+136.703	+258.393	+284.263	+320.000	+310.000	+000.0	+000.0	+287.680	+287.604	+291.462	+284.221	+292.276	+308.049	+294.970	+120.000	+80.0000	-3.93682092E-0	5.04544163E+0	8	2	100	375	0	050	028	016	052	000	0301	 3.0500E-06	 4.7400E-06	
23234	2018-11-21_12-07-19	+000.0	+000.0	+136.603	+258.371	+284.245	+320.000	+310.000	+000.0	+000.0	+287.675	+287.598	+291.465	+284.207	+292.276	+308.046	+294.963	+120.000	+80.0000	-3.94004703E-0	5.04532051E+0	8	2	100	375	0	050	028	016	056	000	0301	 3.0500E-06	 4.7300E-06	
23235	2018-11-21_12-07-26	+000.0	+000.0	+136.507	+258.348	+284.228	+320.000	+310.000	+000.0	+000.0	+287.669	+287.591	+291.467	+284.194	+292.276	+308.045	+294.955	+120.000	+80.0000	-3.93966764E-0	5.04532242E+0	8	2	100	375	0	050	028	016	061	000	0301	 3.0500E-06	 4.7300E-06	
23236	2018-11-21_12-07-33	+000.0	+000.0	+136.407	+258.325	+284.211	+320.000	+310.000	+000.0	+000.0	+287.662	+287.585	+291.471	+284.180	+292.277	+308.043	+294.948	+120.000	+80.0000	-3.93639416E-0	5.04529858E+0	8	2	100	375	0	050	028	016	060	000	0301	 3.0500E-06	 4.7200E-06	
23237	2018-11-21_12-07-40	+000.0	+000.0	+136.307	+258.304	+284.191	+320.000	+310.000	+000.0	+000.0	+287.656	+287.578	+291.471	+284.167	+292.277	+308.042	+294.940	+120.000	+80.0000	-3.93729538E-0	5.04547739E+0	8	2	100	375	0	050	028	016	050	000	0301	 3.0400E-06	 4.7200E-06	
23238	2018-11-21_12-07-47	+000.0	+000.0	+136.206	+258.279	+284.175	+320.000	+310.000	+000.0	+000.0	+287.651	+287.574	+291.473	+284.153	+292.282	+308.041	+294.934	+120.000	+80.0000	-3.92377436E-0	5.04542923E+0	8	2	100	375	0	050	028	016	051	000	0301	 3.0400E-06	 4.7200E-06	
23239	2018-11-21_12-07-54	+000.0	+000.0	+136.103	+258.255	+284.158	+320.000	+310.000	+000.0	+000.0	+287.645	+287.565	+291.474	+284.142	+292.281	+308.039	+294.925	+120.000	+80.0000	-3.92377436E-0	5.04551125E+0	8	2	100	375	0	050	028	016	055	000	0301	 3.0400E-06	 4.7200E-06	
23240	2018-11-21_12-08-01	+000.0	+000.0	+136.000	+258.232	+284.141	+320.000	+310.000	+000.0	+000.0	+287.638	+287.558	+291.473	+284.126	+292.284	+308.037	+294.917	+120.000	+80.0000	-3.92439097E-0	5.04548788E+0	8	2	100	375	0	050	028	016	057	000	0301	 3.0400E-06	 4.7100E-06	
23241	2018-11-21_12-08-08	+000.0	+000.0	+135.899	+258.207	+284.123	+320.000	+310.000	+000.0	+000.0	+287.632	+287.555	+291.480	+284.113	+292.288	+308.036	+294.909	+120.000	+80.0000	-3.92609894E-0	5.04551125E+0	8	2	100	375	0	050	028	016	061	000	0301	 3.0400E-06	 4.7100E-06	
23242	2018-11-21_12-08-15	+000.0	+000.0	+135.798	+258.185	+284.105	+320.000	+310.000	+000.0	+000.0	+287.624	+287.546	+291.478	+284.100	+292.288	+308.035	+294.903	+120.000	+80.0000	-3.92505527E-0	5.04551125E+0	8	2	100	375	0	050	028	016	056	000	0301	 3.0300E-06	 4.7100E-06	
23243	2018-11-21_12-08-22	+000.0	+000.0	+135.697	+258.162	+284.087	+320.000	+310.000	+000.0	+000.0	+287.620	+287.540	+291.482	+284.087	+292.293	+308.033	+294.894	+120.000	+80.0000	-3.93715322E-0	5.04535818E+0	8	2	100	375	0	050	028	016	049	000	0301	 3.0300E-06	 4.7000E-06	
23244	2018-11-21_12-08-28	+000.0	+000.0	+135.599	+258.138	+284.068	+320.000	+310.000	+000.0	+000.0	+287.614	+287.534	+291.480	+284.077	+292.288	+308.031	+294.887	+120.000	+80.0000	-3.93720061E-0	5.04532242E+0	8	2	100	375	0	050	028	016	053	000	0301	 3.0300E-06	 4.7000E-06	
23245	2018-11-21_12-08-35	+000.0	+000.0	+135.499	+258.114	+284.050	+320.000	+310.000	+000.0	+000.0	+287.608	+287.527	+291.484	+284.065	+292.292	+308.029	+294.878	+120.000	+80.0000	-3.94047409E-0	5.04538012E+0	8	2	100	375	0	050	028	016	058	000	0301	 3.0300E-06	 4.7000E-06	
23246	2018-11-21_12-08-42	+000.0	+000.0	+135.403	+258.092	+284.034	+320.000	+310.000	+000.0	+000.0	+287.600	+287.521	+291.487	+284.048	+292.297	+308.028	+294.870	+120.000	+80.0000	-3.94023687E-0	5.04534626E+0	8	2	100	375	0	050	028	016	062	000	0301	 3.0300E-06	 4.7000E-06	
23247	2018-11-21_12-08-49	+000.0	+000.0	+135.306	+258.069	+284.015	+320.000	+310.000	+000.0	+000.0	+287.594	+287.514	+291.493	+284.037	+292.302	+308.026	+294.864	+120.000	+80.0000	-3.93411666E-0	5.04532051E+0	8	2	100	375	0	050	028	016	056	000	0301	 3.0300E-06	 4.6900E-06	
23248	2018-11-21_12-08-56	+000.0	+000.0	+135.212	+258.047	+283.998	+320.000	+310.000	+000.0	+000.0	+287.588	+287.507	+291.491	+284.023	+292.299	+308.025	+294.855	+120.000	+80.0000	-3.92363191E-0	5.04528666E+0	8	2	100	375	0	050	028	016	050	000	0301	 3.0300E-06	 4.6900E-06	
23249	2018-11-21_12-09-03	+000.0	+000.0	+135.116	+258.024	+283.980	+320.000	+310.000	+000.0	+000.0	+287.581	+287.502	+291.494	+284.009	+292.297	+308.023	+294.847	+120.000	+80.0000	-3.92386913E-0	5.04549932E+0	8	2	100	375	0	050	028	016	054	000	0301	 3.0300E-06	 4.6900E-06	
23250	2018-11-21_12-09-10	+000.0	+000.0	+135.024	+258.001	+283.962	+320.000	+310.000	+000.0	+000.0	+287.574	+287.493	+291.491	+283.998	+292.299	+308.021	+294.838	+120.000	+80.0000	-3.92496049E-0	5.04551125E+0	8	2	100	375	0	050	028	016	060	000	0301	 3.0200E-06	 4.6900E-06	
23251	2018-11-21_12-09-17	+000.0	+000.0	+134.932	+257.980	+283.944	+320.000	+310.000	+000.0	+000.0	+287.567	+287.487	+291.495	+283.984	+292.303	+308.019	+294.832	+120.000	+80.0000	-3.93055856E-0	5.04553699E+0	8	2	100	375	0	050	028	016	050	000	0301	 3.0200E-06	 4.6900E-06	
23252	2018-11-21_12-09-23	+000.0	+000.0	+134.839	+257.957	+283.927	+320.000	+310.000	+000.0	+000.0	+287.562	+287.480	+291.493	+283.969	+292.303	+308.017	+294.823	+120.000	+80.0000	-3.92875582E-0	5.04551125E+0	8	2	100	375	0	050	028	016	052	000	0301	 3.0200E-06	 4.6800E-06	
23253	2018-11-21_12-09-30	+000.0	+000.0	+134.745	+257.934	+283.909	+320.000	+310.000	+000.0	+000.0	+287.555	+287.474	+291.501	+283.956	+292.306	+308.015	+294.814	+120.000	+80.0000	-3.93781751E-0	5.04526281E+0	8	2	100	375	0	050	028	016	057	000	0301	 3.0200E-06	 4.6800E-06	
23254	2018-11-21_12-09-37	+000.0	+000.0	+134.655	+257.913	+283.890	+320.000	+310.000	+000.0	+000.0	+287.547	+287.466	+291.499	+283.945	+292.306	+308.014	+294.806	+120.000	+80.0000	-3.93995225E-0	5.04528666E+0	8	2	100	375	0	050	028	016	062	000	0301	 3.0200E-06	 4.6800E-06	
23255	2018-11-21_12-09-44	+000.0	+000.0	+134.564	+257.890	+283.872	+320.000	+310.000	+000.0	+000.0	+287.542	+287.459	+291.501	+283.929	+292.308	+308.012	+294.799	+120.000	+80.0000	-3.94009441E-0	5.04530811E+0	8	2	100	375	0	050	028	016	060	000	0301	 3.0200E-06	 4.6800E-06	
23256	2018-11-21_12-09-51	+000.0	+000.0	+134.473	+257.868	+283.853	+320.000	+310.000	+000.0	+000.0	+287.533	+287.453	+291.501	+283.915	+292.309	+308.010	+294.790	+120.000	+80.0000	-3.92742753E-0	5.04535818E+0	8	2	100	375	0	050	028	016	050	000	0301	 3.0100E-06	 4.6800E-06	
23257	2018-11-21_12-09-58	+000.0	+000.0	+134.384	+257.846	+283.835	+320.000	+310.000	+000.0	+000.0	+287.529	+287.446	+291.507	+283.901	+292.311	+308.008	+294.783	+120.000	+80.0000	-3.92415404E-0	5.04550123E+0	8	2	100	375	0	050	028	016	053	000	0301	 3.0100E-06	 4.6700E-06	
23258	2018-11-21_12-10-05	+000.0	+000.0	+134.296	+257.822	+283.817	+320.000	+310.000	+000.0	+000.0	+287.520	+287.439	+291.505	+283.885	+292.309	+308.005	+294.774	+120.000	+80.0000	-3.92410636E-0	5.04547548E+0	8	2	100	375	0	050	028	016	058	000	0301	 3.0100E-06	 4.6700E-06	
23259	2018-11-21_12-10-12	+000.0	+000.0	+134.207	+257.799	+283.798	+320.000	+310.000	+000.0	+000.0	+287.514	+287.432	+291.508	+283.874	+292.314	+308.004	+294.766	+120.000	+80.0000	-3.92467588E-0	5.04548788E+0	8	2	100	375	0	050	028	016	061	000	0301	 3.0100E-06	 4.6700E-06	
23260	2018-11-21_12-10-19	+000.0	+000.0	+134.118	+257.776	+283.780	+320.000	+310.000	+000.0	+000.0	+287.508	+287.425	+291.504	+283.859	+292.313	+308.002	+294.757	+120.000	+80.0000	-3.92477065E-0	5.04546547E+0	8	2	100	375	0	050	028	016	058	000	0301	 3.0100E-06	 4.6600E-06	
23261	2018-11-21_12-10-26	+000.0	+000.0	+134.025	+257.753	+283.762	+320.000	+310.000	+000.0	+000.0	+287.500	+287.418	+291.510	+283.845	+292.311	+307.999	+294.748	+120.000	+80.0000	-3.93487602E-0	5.04542780E+0	8	2	100	375	0	050	028	015	049	000	0301	 3.0100E-06	 4.6600E-06	
23262	2018-11-21_12-10-33	+000.0	+000.0	+133.934	+257.729	+283.743	+320.000	+310.000	+000.0	+000.0	+287.493	+287.411	+291.515	+283.834	+292.314	+307.997	+294.741	+120.000	+80.0000	-3.93312037E-0	5.04548931E+0	8	2	100	375	0	050	028	015	053	000	0301	 3.0000E-06	 4.6600E-06	
23263	2018-11-21_12-10-39	+000.0	+000.0	+133.843	+257.704	+283.724	+320.000	+310.000	+000.0	+000.0	+287.485	+287.403	+291.514	+283.820	+292.322	+307.995	+294.731	+120.000	+80.0000	-3.93867135E-0	5.04532051E+0	8	2	100	375	0	050	028	015	057	000	0301	 3.0000E-06	 4.6600E-06	
23264	2018-11-21_12-10-46	+000.0	+000.0	+133.752	+257.681	+283.705	+320.000	+310.000	+000.0	+000.0	+287.478	+287.395	+291.513	+283.806	+292.314	+307.994	+294.725	+120.000	+80.0000	-3.93824428E-0	5.04529667E+0	8	2	100	375	0	050	028	015	050	000	0301	 3.0000E-06	 4.6500E-06	
23265	2018-11-21_12-10-53	+000.0	+000.0	+133.660	+257.657	+283.688	+320.000	+310.000	+000.0	+000.0	+287.473	+287.391	+291.516	+283.791	+292.316	+307.991	+294.716	+120.000	+80.0000	-3.92405897E-0	5.04543972E+0	8	2	100	375	0	050	028	015	051	000	0301	 3.0000E-06	 4.6500E-06	
23266	2018-11-21_12-11-00	+000.0	+000.0	+133.570	+257.634	+283.669	+320.000	+310.000	+000.0	+000.0	+287.465	+287.384	+291.513	+283.776	+292.317	+307.989	+294.707	+120.000	+80.0000	-3.92458081E-0	5.04548788E+0	8	2	100	375	0	050	028	015	056	000	0301	 3.0000E-06	 4.6500E-06	
23267	2018-11-21_12-11-07	+000.0	+000.0	+133.475	+257.610	+283.651	+320.000	+310.000	+000.0	+000.0	+287.459	+287.376	+291.514	+283.764	+292.322	+307.987	+294.698	+120.000	+80.0000	-3.92571956E-0	5.04547548E+0	8	2	100	375	0	050	028	015	061	000	0301	 3.0000E-06	 4.6500E-06	
23268	2018-11-21_12-11-14	+000.0	+000.0	+133.383	+257.587	+283.631	+320.000	+310.000	+000.0	+000.0	+287.453	+287.368	+291.520	+283.752	+292.321	+307.984	+294.689	+120.000	+80.0000	-3.92496049E-0	5.04546356E+0	8	2	100	375	0	050	028	015	059	000	0301	 3.0000E-06	 4.6500E-06	
23269	2018-11-21_12-11-21	+000.0	+000.0	+133.288	+257.563	+283.612	+320.000	+310.000	+000.0	+000.0	+287.447	+287.361	+291.518	+283.736	+292.322	+307.982	+294.680	+120.000	+80.0000	-3.92405897E-0	5.04543972E+0	8	2	100	375	0	050	028	015	062	000	0301	 2.9900E-06	 4.6400E-06	
23270	2018-11-21_12-11-28	+000.0	+000.0	+133.197	+257.539	+283.593	+320.000	+310.000	+000.0	+000.0	+287.438	+287.354	+291.516	+283.721	+292.321	+307.980	+294.671	+120.000	+80.0000	-3.92424881E-0	5.04540396E+0	8	2	100	375	0	050	028	015	056	000	0301	 2.9900E-06	 4.6400E-06	
23271	2018-11-21_12-11-35	+000.0	+000.0	+133.106	+257.518	+283.575	+320.000	+310.000	+000.0	+000.0	+287.431	+287.347	+291.520	+283.709	+292.321	+307.978	+294.663	+120.000	+80.0000	-3.93667877E-0	5.04538012E+0	8	2	100	375	0	050	028	015	050	000	0301	 2.9900E-06	 4.6400E-06	
23272	2018-11-21_12-11-41	+000.0	+000.0	+133.015	+257.494	+283.556	+320.000	+310.000	+000.0	+000.0	+287.422	+287.339	+291.519	+283.696	+292.325	+307.975	+294.655	+120.000	+80.0000	-3.94004703E-0	5.04532051E+0	8	2	100	375	0	050	028	015	053	000	0301	 2.9900E-06	 4.6300E-06	
23273	2018-11-21_12-11-48	+000.0	+000.0	+132.922	+257.470	+283.536	+320.000	+310.000	+000.0	+000.0	+287.415	+287.332	+291.527	+283.683	+292.331	+307.973	+294.645	+120.000	+80.0000	-3.93976241E-0	5.04528475E+0	8	2	100	375	0	050	028	015	061	000	0301	 2.9900E-06	 4.6300E-06	
23274	2018-11-21_12-11-55	+000.0	+000.0	+132.832	+257.447	+283.519	+320.000	+310.000	+000.0	+000.0	+287.411	+287.324	+291.524	+283.668	+292.333	+307.970	+294.637	+120.000	+80.0000	-3.93601447E-0	5.04528475E+0	8	2	100	375	0	050	028	015	050	000	0301	 2.9800E-06	 4.6300E-06	
23275	2018-11-21_12-12-02	+000.0	+000.0	+132.740	+257.424	+283.499	+320.000	+310.000	+000.0	+000.0	+287.404	+287.316	+291.524	+283.653	+292.326	+307.968	+294.629	+120.000	+80.0000	-3.92377436E-0	5.04546356E+0	8	2	100	375	0	050	028	015	052	000	0301	 2.9800E-06	 4.6200E-06	
