# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# UPS001_UPS	[int] UPS status int from 4 bits
# UPS001_Batt	[int] Battery status int from 4 bits
# UPS001_BattEstC	[%] Battery estimated charge
# UPS001_BattEstT	[min] Battery estimated time
# UPS001_OutLoad	[%] Output load
# C001_temp1	[C] Compressor capsule helium discharge temperature
# C001_temp2	[C] Water outlet temperature
# C001_temp3	[C] Water inlet temperature
# C001_press1	[psi] Helium pressure
# C001_press2	[psi] Deactivated
# C001_status	System Off;no alarm;no alarm;no alarm;no alarm;no alarm;no alarm;no alarm;Solenoid off;Local Off;spare;spare;spare;Configuration 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	UPS001_UPS	UPS001_Batt	UPS001_BattEstC	UPS001_BattEstT	UPS001_OutLoad	C001_temp1	C001_temp2	C001_temp3	C001_press1	C001_press2	C001_status	P001_Gauge 1	P001_Gauge 2	Comments
476	2018-11-16_17-42-24	+000.0	+000.0	+149.236	+265.138	+290.662	+320.000	+310.000	+000.0	+000.0	+293.254	+293.195	+297.410	+290.290	+298.297	+314.141	+301.156	+120.000	+80.0000	-3.97894979E-0	5.04548502E+0	8	2	100	375	0	066	052	037	067	000	0331	 8.2100E-06	 9.8600E-06	
477	2018-11-16_17-42-31	+000.0	+000.0	+149.116	+265.110	+290.650	+320.000	+310.000	+000.0	+000.0	+293.250	+293.193	+297.405	+290.276	+298.298	+314.141	+301.150	+120.000	+80.0000	-3.95570308E-0	5.04565191E+0	8	2	100	375	0	066	052	037	070	000	0331	 8.2100E-06	 9.8500E-06	
478	2018-11-16_17-42-38	+000.0	+000.0	+148.996	+265.083	+290.640	+320.000	+310.000	+000.0	+000.0	+293.247	+293.188	+297.409	+290.269	+298.294	+314.140	+301.147	+120.000	+80.0000	-3.96632999E-0	5.04566383E+0	8	2	100	375	0	066	052	037	060	000	0331	 8.2000E-06	 9.8400E-06	
479	2018-11-16_17-42-45	+000.0	+000.0	+148.875	+265.055	+290.628	+320.000	+310.000	+000.0	+000.0	+293.243	+293.185	+297.410	+290.259	+298.304	+314.139	+301.140	+120.000	+80.0000	-3.96362603E-0	5.04543734E+0	8	2	100	375	0	066	053	037	061	000	0331	 8.1900E-06	 9.8300E-06	
480	2018-11-16_17-42-52	+000.0	+000.0	+148.754	+265.029	+290.616	+320.000	+310.000	+000.0	+000.0	+293.242	+293.183	+297.412	+290.247	+298.308	+314.139	+301.136	+120.000	+80.0000	-3.96134883E-0	5.04547310E+0	8	2	100	375	0	066	053	037	070	000	0331	 8.1800E-06	 9.8200E-06	
481	2018-11-16_17-42-59	+000.0	+000.0	+148.634	+264.999	+290.603	+320.000	+310.000	+000.0	+000.0	+293.237	+293.179	+297.417	+290.235	+298.302	+314.137	+301.132	+120.000	+80.0000	-3.98155928E-0	5.04533005E+0	8	2	100	375	0	066	053	037	066	000	0331	 8.1300E-06	 9.7500E-06	
482	2018-11-16_17-43-05	+000.0	+000.0	+148.513	+264.973	+290.591	+320.000	+310.000	+000.0	+000.0	+293.235	+293.178	+297.414	+290.226	+298.305	+314.138	+301.126	+120.000	+80.0000	-3.98155928E-0	5.04537773E+0	8	2	100	375	0	066	053	037	062	000	0331	 8.1000E-06	 9.6900E-06	
483	2018-11-16_17-43-12	+000.0	+000.0	+148.394	+264.947	+290.580	+320.000	+310.000	+000.0	+000.0	+293.232	+293.174	+297.420	+290.213	+298.306	+314.136	+301.122	+120.000	+80.0000	-3.96272480E-0	5.04556847E+0	8	2	100	375	0	066	053	037	070	000	0331	 8.0700E-06	 9.6500E-06	
484	2018-11-16_17-43-19	+000.0	+000.0	+148.277	+264.920	+290.567	+320.000	+310.000	+000.0	+000.0	+293.229	+293.170	+297.417	+290.205	+298.309	+314.135	+301.116	+120.000	+80.0000	-3.95484924E-0	5.04559231E+0	8	2	100	375	0	066	053	037	063	000	0331	 8.0500E-06	 9.6100E-06	
485	2018-11-16_17-43-26	+000.0	+000.0	+148.157	+264.893	+290.556	+320.000	+310.000	+000.0	+000.0	+293.225	+293.167	+297.421	+290.194	+298.309	+314.134	+301.111	+120.000	+80.0000	-3.95575047E-0	5.04554462E+0	8	2	100	375	0	066	053	037	064	000	0331	 8.0400E-06	 9.5800E-06	
486	2018-11-16_17-43-33	+000.0	+000.0	+148.042	+264.867	+290.544	+320.000	+310.000	+000.0	+000.0	+293.222	+293.164	+297.418	+290.184	+298.310	+314.133	+301.107	+120.000	+80.0000	-3.97505999E-0	5.04534197E+0	8	2	100	375	0	066	053	037	072	000	0331	 8.0100E-06	 9.5500E-06	
487	2018-11-16_17-43-40	+000.0	+000.0	+147.921	+264.842	+290.531	+320.000	+310.000	+000.0	+000.0	+293.218	+293.160	+297.427	+290.171	+298.314	+314.133	+301.101	+120.000	+80.0000	-3.98051560E-0	5.04530621E+0	8	2	100	375	0	066	053	037	060	000	0331	 8.0000E-06	 9.5500E-06	
488	2018-11-16_17-43-46	+000.0	+000.0	+147.803	+264.813	+290.520	+320.000	+310.000	+000.0	+000.0	+293.215	+293.157	+297.423	+290.162	+298.312	+314.131	+301.097	+120.000	+80.0000	-3.97738427E-0	5.04527044E+0	8	2	100	375	0	066	053	037	065	000	0331	 8.0200E-06	 9.5800E-06	
489	2018-11-16_17-43-53	+000.0	+000.0	+147.683	+264.789	+290.507	+320.000	+310.000	+000.0	+000.0	+293.213	+293.153	+297.428	+290.148	+298.317	+314.130	+301.091	+120.000	+80.0000	-3.95579815E-0	5.04535389E+0	8	2	100	375	0	066	053	037	072	000	0331	 8.0300E-06	 9.6000E-06	
490	2018-11-16_17-44-00	+000.0	+000.0	+147.564	+264.761	+290.496	+320.000	+310.000	+000.0	+000.0	+293.209	+293.149	+297.425	+290.137	+298.315	+314.130	+301.086	+120.000	+80.0000	-3.95442218E-0	5.04552078E+0	8	2	100	375	0	066	053	037	059	000	0331	 8.0300E-06	 9.5900E-06	
491	2018-11-16_17-44-07	+000.0	+000.0	+147.445	+264.735	+290.483	+320.000	+310.000	+000.0	+000.0	+293.207	+293.146	+297.428	+290.126	+298.314	+314.128	+301.081	+120.000	+80.0000	-3.96576077E-0	5.04549694E+0	8	2	100	375	0	066	053	037	066	000	0331	 8.0000E-06	 9.5600E-06	
492	2018-11-16_17-44-14	+000.0	+000.0	+147.319	+264.708	+290.469	+320.000	+310.000	+000.0	+000.0	+293.201	+293.142	+297.429	+290.114	+298.321	+314.127	+301.076	+120.000	+80.0000	-3.95432740E-0	5.04555655E+0	8	2	100	375	0	066	053	037	060	000	0331	 7.9700E-06	 9.5300E-06	
493	2018-11-16_17-44-21	+000.0	+000.0	+147.200	+264.680	+290.457	+320.000	+310.000	+000.0	+000.0	+293.198	+293.139	+297.429	+290.100	+298.320	+314.126	+301.070	+120.000	+80.0000	-3.96082699E-0	5.04559231E+0	8	2	100	375	0	066	053	038	060	000	0331	 7.9700E-06	 9.5200E-06	
494	2018-11-16_17-44-28	+000.0	+000.0	+147.081	+264.654	+290.445	+320.000	+310.000	+000.0	+000.0	+293.195	+293.136	+297.433	+290.092	+298.321	+314.124	+301.065	+120.000	+80.0000	-3.95897657E-0	5.04535389E+0	8	2	100	375	0	066	053	038	066	000	0331	 7.9600E-06	 9.4900E-06	
495	2018-11-16_17-44-35	+000.0	+000.0	+146.962	+264.627	+290.431	+320.000	+310.000	+000.0	+000.0	+293.192	+293.131	+297.427	+290.082	+298.320	+314.123	+301.059	+120.000	+80.0000	-3.97629321E-0	5.04535389E+0	8	2	100	375	0	066	053	038	072	000	0331	 7.9300E-06	 9.4600E-06	
496	2018-11-16_17-44-41	+000.0	+000.0	+146.844	+264.598	+290.418	+320.000	+310.000	+000.0	+000.0	+293.188	+293.128	+297.439	+290.072	+298.322	+314.121	+301.053	+120.000	+80.0000	-3.98160666E-0	5.04518700E+0	8	2	100	375	0	066	053	038	059	000	0331	 7.9200E-06	 9.4300E-06	
497	2018-11-16_17-44-48	+000.0	+000.0	+146.726	+264.572	+290.406	+320.000	+310.000	+000.0	+000.0	+293.184	+293.124	+297.436	+290.058	+298.323	+314.122	+301.048	+120.000	+80.0000	-3.96632999E-0	5.04541349E+0	8	2	100	375	0	066	053	038	066	000	0331	 7.9000E-06	 9.4100E-06	
498	2018-11-16_17-44-55	+000.0	+000.0	+146.610	+264.547	+290.393	+320.000	+310.000	+000.0	+000.0	+293.182	+293.120	+297.440	+290.050	+298.330	+314.119	+301.043	+120.000	+80.0000	-3.95489663E-0	5.04540157E+0	8	2	100	375	0	066	053	038	072	000	0331	 7.8900E-06	 9.3900E-06	
499	2018-11-16_17-45-02	+000.0	+000.0	+146.492	+264.520	+290.381	+320.000	+310.000	+000.0	+000.0	+293.179	+293.117	+297.438	+290.038	+298.325	+314.118	+301.038	+120.000	+80.0000	-3.95527631E-0	5.04548502E+0	8	2	100	375	0	067	053	038	072	000	0331	 7.8700E-06	 9.3800E-06	
500	2018-11-16_17-45-09	+000.0	+000.0	+146.371	+264.493	+290.367	+320.000	+310.000	+000.0	+000.0	+293.173	+293.113	+297.432	+290.027	+298.327	+314.117	+301.032	+120.000	+80.0000	-3.95537108E-0	5.04549694E+0	8	2	100	375	0	067	053	038	059	000	0331	 7.8600E-06	 9.3700E-06	
501	2018-11-16_17-45-16	+000.0	+000.0	+146.256	+264.467	+290.354	+320.000	+310.000	+000.0	+000.0	+293.171	+293.110	+297.437	+290.016	+298.327	+314.116	+301.027	+120.000	+80.0000	-3.95494401E-0	5.04546165E+0	8	2	100	375	0	067	053	038	065	000	0331	 7.8500E-06	 9.3500E-06	
502	2018-11-16_17-45-23	+000.0	+000.0	+146.137	+264.441	+290.342	+320.000	+310.000	+000.0	+000.0	+293.167	+293.106	+297.440	+290.005	+298.330	+314.115	+301.021	+120.000	+80.0000	-3.97913933E-0	5.04519892E+0	8	2	100	375	0	067	053	038	072	000	0331	 7.8400E-06	 9.3400E-06	
503	2018-11-16_17-45-29	+000.0	+000.0	+146.022	+264.415	+290.329	+320.000	+310.000	+000.0	+000.0	+293.161	+293.101	+297.443	+289.993	+298.334	+314.113	+301.015	+120.000	+80.0000	-3.97857040E-0	5.04516315E+0	8	2	100	375	0	067	053	038	060	000	0331	 7.8400E-06	 9.3300E-06	
504	2018-11-16_17-45-36	+000.0	+000.0	+145.902	+264.389	+290.316	+320.000	+310.000	+000.0	+000.0	+293.159	+293.098	+297.445	+289.981	+298.330	+314.112	+301.010	+120.000	+80.0000	-3.98075283E-0	5.04517508E+0	8	2	100	375	0	067	053	038	065	000	0331	 7.8300E-06	 9.3300E-06	
505	2018-11-16_17-45-43	+000.0	+000.0	+145.788	+264.363	+290.303	+320.000	+310.000	+000.0	+000.0	+293.157	+293.095	+297.445	+289.969	+298.333	+314.111	+301.003	+120.000	+80.0000	-3.95608306E-0	5.04521084E+0	8	2	100	375	0	067	053	038	072	000	0331	 7.8200E-06	 9.3200E-06	
506	2018-11-16_17-45-50	+000.0	+000.0	+145.674	+264.334	+290.290	+320.000	+310.000	+000.0	+000.0	+293.152	+293.091	+297.447	+289.957	+298.328	+314.110	+300.998	+120.000	+80.0000	-3.95437479E-0	5.04547310E+0	8	2	100	375	0	067	053	038	061	000	0331	 7.7900E-06	 9.3000E-06	
507	2018-11-16_17-45-57	+000.0	+000.0	+145.561	+264.309	+290.277	+320.000	+310.000	+000.0	+000.0	+293.147	+293.086	+297.445	+289.942	+298.334	+314.108	+300.993	+120.000	+80.0000	-3.95878702E-0	5.04537773E+0	8	2	100	375	0	067	053	038	064	000	0331	 7.7600E-06	 9.2900E-06	
508	2018-11-16_17-46-04	+000.0	+000.0	+145.443	+264.283	+290.263	+320.000	+310.000	+000.0	+000.0	+293.144	+293.085	+297.444	+289.930	+298.336	+314.106	+300.987	+120.000	+80.0000	-3.95750582E-0	5.04529428E+0	8	2	100	375	0	067	053	038	072	000	0331	 7.7700E-06	 9.2700E-06	
509	2018-11-16_17-46-11	+000.0	+000.0	+145.328	+264.257	+290.251	+320.000	+310.000	+000.0	+000.0	+293.140	+293.079	+297.449	+289.921	+298.339	+314.104	+300.980	+120.000	+80.0000	-3.97605598E-0	5.04511547E+0	8	2	100	375	0	067	053	038	071	000	0331	 7.7700E-06	 9.2700E-06	
510	2018-11-16_17-46-17	+000.0	+000.0	+145.209	+264.232	+290.238	+320.000	+310.000	+000.0	+000.0	+293.137	+293.075	+297.452	+289.909	+298.339	+314.103	+300.975	+120.000	+80.0000	-3.98146421E-0	5.04509163E+0	8	2	100	375	0	067	053	038	061	000	0331	 7.7700E-06	 9.2700E-06	
511	2018-11-16_17-46-24	+000.0	+000.0	+145.095	+264.205	+290.223	+320.000	+310.000	+000.0	+000.0	+293.131	+293.070	+297.453	+289.898	+298.338	+314.101	+300.969	+120.000	+80.0000	-3.97078991E-0	5.04535389E+0	8	2	100	375	0	067	053	038	067	000	0331	 7.7700E-06	 9.3000E-06	
512	2018-11-16_17-46-31	+000.0	+000.0	+144.979	+264.177	+290.209	+320.000	+310.000	+000.0	+000.0	+293.128	+293.066	+297.453	+289.885	+298.334	+314.100	+300.963	+120.000	+80.0000	-3.95546585E-0	5.04531813E+0	8	2	100	375	0	067	053	038	072	000	0331	 7.8200E-06	 9.3600E-06	
513	2018-11-16_17-46-38	+000.0	+000.0	+144.865	+264.151	+290.197	+320.000	+310.000	+000.0	+000.0	+293.127	+293.061	+297.450	+289.872	+298.339	+314.098	+300.957	+120.000	+80.0000	-3.95522863E-0	5.04538965E+0	8	2	100	375	0	067	054	038	060	000	0331	 7.8300E-06	 9.3900E-06	
514	2018-11-16_17-46-45	+000.0	+000.0	+144.749	+264.125	+290.183	+320.000	+310.000	+000.0	+000.0	+293.119	+293.057	+297.449	+289.862	+298.339	+314.096	+300.951	+120.000	+80.0000	-3.95475417E-0	5.04537773E+0	8	2	100	375	0	067	054	038	066	000	0331	 7.8300E-06	 9.4000E-06	
515	2018-11-16_17-46-52	+000.0	+000.0	+144.634	+264.101	+290.170	+320.000	+310.000	+000.0	+000.0	+293.119	+293.053	+297.452	+289.848	+298.337	+314.096	+300.946	+120.000	+80.0000	-3.97003084E-0	5.04533005E+0	8	2	100	375	0	067	054	038	066	000	0331	 7.8000E-06	 9.3700E-06	
516	2018-11-16_17-46-59	+000.0	+000.0	+144.517	+264.073	+290.156	+320.000	+310.000	+000.0	+000.0	+293.113	+293.050	+297.453	+289.838	+298.339	+314.094	+300.940	+120.000	+80.0000	-3.96770597E-0	5.04534197E+0	8	2	100	375	0	067	054	038	066	000	0331	 7.7800E-06	 9.3600E-06	
517	2018-11-16_17-47-06	+000.0	+000.0	+144.401	+264.046	+290.142	+320.000	+310.000	+000.0	+000.0	+293.109	+293.045	+297.452	+289.822	+298.341	+314.091	+300.933	+120.000	+80.0000	-3.96500170E-0	5.04511547E+0	8	2	100	375	0	067	054	038	072	000	0331	 7.7800E-06	 9.3400E-06	
518	2018-11-16_17-47-13	+000.0	+000.0	+144.287	+264.020	+290.128	+320.000	+310.000	+000.0	+000.0	+293.104	+293.040	+297.458	+289.810	+298.343	+314.089	+300.926	+120.000	+80.0000	-3.98122698E-0	5.04504585E+0	8	2	100	375	0	067	054	038	060	000	0331	 7.7900E-06	 9.3400E-06	
519	2018-11-16_17-47-19	+000.0	+000.0	+144.174	+263.993	+290.115	+320.000	+310.000	+000.0	+000.0	+293.100	+293.036	+297.455	+289.797	+298.341	+314.087	+300.921	+120.000	+80.0000	-3.98151189E-0	5.04497242E+0	8	2	100	375	0	067	054	038	066	000	0331	 7.7800E-06	 9.3400E-06	
520	2018-11-16_17-47-26	+000.0	+000.0	+144.060	+263.968	+290.100	+320.000	+310.000	+000.0	+000.0	+293.098	+293.033	+297.458	+289.788	+298.339	+314.086	+300.915	+120.000	+80.0000	-3.95897657E-0	5.04524851E+0	8	2	100	375	0	067	054	038	072	000	0331	 7.7700E-06	 9.3300E-06	
521	2018-11-16_17-47-33	+000.0	+000.0	+143.948	+263.944	+290.086	+320.000	+310.000	+000.0	+000.0	+293.091	+293.028	+297.455	+289.781	+298.345	+314.084	+300.908	+120.000	+80.0000	-3.95461202E-0	5.04531813E+0	8	2	100	375	0	067	054	038	062	000	0331	 7.7600E-06	 9.3200E-06	
522	2018-11-16_17-47-40	+000.0	+000.0	+143.832	+263.916	+290.073	+320.000	+310.000	+000.0	+000.0	+293.089	+293.024	+297.458	+289.760	+298.341	+314.083	+300.902	+120.000	+80.0000	-3.95631969E-0	5.04531813E+0	8	2	100	375	0	067	054	038	064	000	0331	 7.7500E-06	 9.3000E-06	
523	2018-11-16_17-47-47	+000.0	+000.0	+143.720	+263.889	+290.059	+320.000	+310.000	+000.0	+000.0	+293.085	+293.019	+297.456	+289.755	+298.347	+314.082	+300.896	+120.000	+80.0000	-3.97572368E-0	5.04525852E+0	8	2	100	375	0	067	054	038	071	000	0331	 7.7300E-06	 9.2900E-06	
524	2018-11-16_17-47-54	+000.0	+000.0	+143.610	+263.864	+290.045	+320.000	+310.000	+000.0	+000.0	+293.081	+293.014	+297.462	+289.743	+298.343	+314.080	+300.890	+120.000	+80.0000	-3.98103744E-0	5.04505777E+0	8	2	100	375	0	067	054	038	066	000	0331	 7.7500E-06	 9.3000E-06	
525	2018-11-16_17-48-00	+000.0	+000.0	+143.498	+263.837	+290.031	+320.000	+310.000	+000.0	+000.0	+293.075	+293.010	+297.459	+289.732	+298.344	+314.077	+300.884	+120.000	+80.0000	-3.98056298E-0	5.04503393E+0	8	2	100	375	0	067	054	038	063	000	0331	 7.7400E-06	 9.2800E-06	
526	2018-11-16_17-48-07	+000.0	+000.0	+143.386	+263.811	+290.017	+320.000	+310.000	+000.0	+000.0	+293.072	+293.005	+297.458	+289.719	+298.338	+314.075	+300.877	+120.000	+80.0000	-3.97624582E-0	5.04497242E+0	8	2	100	375	0	067	054	038	063	000	0331	 7.7300E-06	 9.2700E-06	
527	2018-11-16_17-48-14	+000.0	+000.0	+143.273	+263.784	+290.002	+320.000	+310.000	+000.0	+000.0	+293.065	+293.001	+297.464	+289.704	+298.344	+314.074	+300.871	+120.000	+80.0000	-3.97823840E-0	5.04509354E+0	8	2	100	375	0	067	054	038	064	000	0331	 7.7300E-06	 9.2900E-06	
528	2018-11-16_17-48-21	+000.0	+000.0	+143.157	+263.758	+289.987	+320.000	+310.000	+000.0	+000.0	+293.064	+292.997	+297.463	+289.691	+298.344	+314.072	+300.864	+120.000	+80.0000	-3.95570308E-0	5.04509163E+0	8	2	100	375	0	067	054	038	071	000	0331	 7.7200E-06	 9.2900E-06	
529	2018-11-16_17-48-28	+000.0	+000.0	+143.045	+263.735	+289.974	+320.000	+310.000	+000.0	+000.0	+293.058	+292.992	+297.458	+289.676	+298.342	+314.069	+300.857	+120.000	+80.0000	-3.95442218E-0	5.04530811E+0	8	2	100	375	0	067	054	038	067	000	0331	 7.7300E-06	 9.2900E-06	
530	2018-11-16_17-48-35	+000.0	+000.0	+142.936	+263.709	+289.960	+320.000	+310.000	+000.0	+000.0	+293.053	+292.988	+297.464	+289.667	+298.348	+314.066	+300.851	+120.000	+80.0000	-3.96452755E-0	5.04523516E+0	8	2	100	375	0	067	054	039	063	000	0331	 7.7200E-06	 9.2800E-06	
531	2018-11-16_17-48-42	+000.0	+000.0	+142.826	+263.683	+289.945	+320.000	+310.000	+000.0	+000.0	+293.051	+292.984	+297.460	+289.656	+298.345	+314.066	+300.844	+120.000	+80.0000	-3.97733688E-0	5.04500771E+0	8	2	100	375	0	067	054	039	070	000	0331	 7.7100E-06	 9.2700E-06	
532	2018-11-16_17-48-49	+000.0	+000.0	+142.715	+263.657	+289.930	+320.000	+310.000	+000.0	+000.0	+293.046	+292.979	+297.464	+289.640	+298.350	+314.062	+300.836	+120.000	+80.0000	-3.97671998E-0	5.04506969E+0	8	2	100	375	0	067	054	039	069	000	0331	 7.7000E-06	 9.2600E-06	
533	2018-11-16_17-48-55	+000.0	+000.0	+142.604	+263.632	+289.917	+320.000	+310.000	+000.0	+000.0	+293.038	+292.975	+297.462	+289.629	+298.345	+314.061	+300.831	+120.000	+80.0000	-3.98179650E-0	5.04496050E+0	8	2	100	375	0	067	054	039	062	000	0331	 7.7000E-06	 9.2500E-06	
534	2018-11-16_17-49-02	+000.0	+000.0	+142.496	+263.607	+289.903	+320.000	+310.000	+000.0	+000.0	+293.038	+292.969	+297.459	+289.619	+298.349	+314.058	+300.823	+120.000	+80.0000	-3.96187067E-0	5.04522467E+0	8	2	100	375	0	067	054	039	068	000	0331	 7.6900E-06	 9.2400E-06	
535	2018-11-16_17-49-09	+000.0	+000.0	+142.384	+263.581	+289.887	+320.000	+310.000	+000.0	+000.0	+293.032	+292.965	+297.465	+289.602	+298.349	+314.056	+300.818	+120.000	+80.0000	-3.95456463E-0	5.04517651E+0	8	2	100	375	0	067	054	039	073	000	0331	 7.6800E-06	 9.2300E-06	
536	2018-11-16_17-49-16	+000.0	+000.0	+142.275	+263.556	+289.873	+320.000	+310.000	+000.0	+000.0	+293.027	+292.960	+297.462	+289.588	+298.349	+314.055	+300.812	+120.000	+80.0000	-3.95494401E-0	5.04524851E+0	8	2	100	375	0	067	054	039	060	000	0331	 7.6600E-06	 9.2300E-06	
537	2018-11-16_17-49-23	+000.0	+000.0	+142.165	+263.529	+289.859	+320.000	+310.000	+000.0	+000.0	+293.022	+292.955	+297.460	+289.579	+298.348	+314.053	+300.804	+120.000	+80.0000	-3.97543907E-0	5.04517651E+0	8	2	100	375	0	067	054	039	067	000	0331	 7.6700E-06	 9.2100E-06	
538	2018-11-16_17-49-30	+000.0	+000.0	+142.055	+263.504	+289.844	+320.000	+310.000	+000.0	+000.0	+293.019	+292.950	+297.464	+289.568	+298.349	+314.050	+300.798	+120.000	+80.0000	-3.97453785E-0	5.04520082E+0	8	2	100	375	0	067	054	039	066	000	0331	 7.6600E-06	 9.2000E-06	
539	2018-11-16_17-49-37	+000.0	+000.0	+141.943	+263.479	+289.828	+320.000	+310.000	+000.0	+000.0	+293.014	+292.945	+297.464	+289.552	+298.352	+314.047	+300.790	+120.000	+80.0000	-3.97320926E-0	5.04498625E+0	8	2	100	375	0	067	054	039	065	000	0331	 7.6800E-06	 9.2400E-06	
540	2018-11-16_17-49-44	+000.0	+000.0	+141.832	+263.452	+289.814	+320.000	+310.000	+000.0	+000.0	+293.009	+292.941	+297.462	+289.539	+298.349	+314.045	+300.783	+120.000	+80.0000	-3.97131175E-0	5.04494858E+0	8	2	100	375	0	067	054	039	065	000	0331	 7.6700E-06	 9.2500E-06	
541	2018-11-16_17-49-51	+000.0	+000.0	+141.720	+263.427	+289.799	+320.000	+310.000	+000.0	+000.0	+293.004	+292.935	+297.464	+289.529	+298.352	+314.043	+300.776	+120.000	+80.0000	-3.96903455E-0	5.04499817E+0	8	2	100	375	0	067	054	039	073	000	0331	 7.6700E-06	 9.2400E-06	
542	2018-11-16_17-49-58	+000.0	+000.0	+141.613	+263.402	+289.785	+320.000	+310.000	+000.0	+000.0	+292.998	+292.930	+297.464	+289.515	+298.348	+314.040	+300.769	+120.000	+80.0000	-3.97785842E-0	5.04497433E+0	8	2	100	375	0	068	054	039	064	000	0331	 7.6700E-06	 9.2200E-06	
543	2018-11-16_17-50-04	+000.0	+000.0	+141.503	+263.376	+289.770	+320.000	+310.000	+000.0	+000.0	+292.994	+292.925	+297.465	+289.501	+298.348	+314.039	+300.763	+120.000	+80.0000	-3.98070514E-0	5.04489088E+0	8	2	100	375	0	068	054	039	064	000	0331	 7.6600E-06	 9.2100E-06	
544	2018-11-16_17-50-11	+000.0	+000.0	+141.396	+263.350	+289.753	+320.000	+310.000	+000.0	+000.0	+292.990	+292.921	+297.465	+289.494	+298.347	+314.036	+300.755	+120.000	+80.0000	-3.95622492E-0	5.04492664E+0	8	2	100	375	0	068	054	039	071	000	0331	 7.6300E-06	 9.1900E-06	
545	2018-11-16_17-50-18	+000.0	+000.0	+141.288	+263.327	+289.739	+320.000	+310.000	+000.0	+000.0	+292.985	+292.915	+297.464	+289.479	+298.352	+314.032	+300.749	+120.000	+80.0000	-3.95437479E-0	5.04522276E+0	8	2	100	375	0	068	054	039	069	000	0331	 7.6400E-06	 9.1700E-06	
546	2018-11-16_17-50-25	+000.0	+000.0	+141.181	+263.300	+289.725	+320.000	+310.000	+000.0	+000.0	+292.980	+292.910	+297.465	+289.464	+298.349	+314.032	+300.743	+120.000	+80.0000	-3.95783812E-0	5.04520082E+0	8	2	100	375	0	068	054	039	062	000	0331	 7.6400E-06	 9.1700E-06	
547	2018-11-16_17-50-32	+000.0	+000.0	+141.072	+263.276	+289.709	+320.000	+310.000	+000.0	+000.0	+292.975	+292.905	+297.464	+289.450	+298.349	+314.030	+300.734	+120.000	+80.0000	-3.95665199E-0	5.04511738E+0	8	2	100	375	0	068	054	039	069	000	0331	 7.6200E-06	 9.1600E-06	
548	2018-11-16_17-50-39	+000.0	+000.0	+140.965	+263.249	+289.695	+320.000	+310.000	+000.0	+000.0	+292.971	+292.900	+297.466	+289.442	+298.350	+314.026	+300.727	+120.000	+80.0000	-3.98160666E-0	5.04495049E+0	8	2	100	375	0	068	054	039	072	000	0331	 7.6000E-06	 9.1500E-06	
549	2018-11-16_17-50-45	+000.0	+000.0	+140.857	+263.225	+289.679	+320.000	+310.000	+000.0	+000.0	+292.964	+292.895	+297.465	+289.425	+298.352	+314.023	+300.720	+120.000	+80.0000	-3.98122698E-0	5.04487896E+0	8	2	100	375	0	068	054	039	061	000	0331	 7.6100E-06	 9.1400E-06	
550	2018-11-16_17-50-52	+000.0	+000.0	+140.748	+263.199	+289.664	+320.000	+310.000	+000.0	+000.0	+292.960	+292.890	+297.468	+289.413	+298.348	+314.021	+300.714	+120.000	+80.0000	-3.97207081E-0	5.04487896E+0	8	2	100	375	0	068	054	039	068	000	0331	 7.6200E-06	 9.1400E-06	
551	2018-11-16_17-50-59	+000.0	+000.0	+140.643	+263.175	+289.648	+320.000	+310.000	+000.0	+000.0	+292.955	+292.885	+297.459	+289.402	+298.350	+314.018	+300.705	+120.000	+80.0000	-3.95522863E-0	5.04506969E+0	8	2	100	375	0	068	054	039	073	000	0331	 7.6100E-06	 9.1200E-06	
552	2018-11-16_17-51-06	+000.0	+000.0	+140.537	+263.148	+289.632	+320.000	+310.000	+000.0	+000.0	+292.948	+292.879	+297.466	+289.386	+298.348	+314.016	+300.699	+120.000	+80.0000	-3.95475417E-0	5.04518890E+0	8	2	100	375	0	068	055	039	060	000	0331	 7.6200E-06	 9.1200E-06	
