# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# PSU001_wavef_CH1	[str] Waveform Channel 1
# PSU001_freq_CH1	[Hz] Frequency Channel 1
# PSU001_amp_CH1	[V] Amplitude Channel 1
# PSU001_offs_CH1	[V] Offset Channel 1
# PSU001_phase_CH1	[deg] Phase Channel 1
# PSU001_wavef_CH2	[str] Waveform Channel 2
# PSU001_freq_CH2	[Hz] Frequency Channel 2
# PSU001_amp_CH2	[V] Amplitude Channel 2
# PSU001_offs_CH2	[V] Offset Channel 2
# PSU001_phase_CH2	[deg] Phase Channel 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	PSU001_wavef_CH1	PSU001_freq_CH1	PSU001_amp_CH1	PSU001_offs_CH1	PSU001_phase_CH1	PSU001_wavef_CH2	PSU001_freq_CH2	PSU001_amp_CH2	PSU001_offs_CH2	PSU001_phase_CH2	P001_Gauge 1	P001_Gauge 2	Comments
6931	28-09-2018_12-34-00	+000.0	+000.0	+294.291	+294.454	+292.906	+320.000	+310.000	+000.0	+000.0	+293.816	+293.799	+292.987	+295.107	+294.971	+293.917	+294.024	+320.000	+310.000	-6.03702006E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.1300E-02	 2.4100E-02	
6932	28-09-2018_12-34-11	+000.0	+000.0	+294.292	+294.453	+292.905	+320.000	+310.000	+000.0	+000.0	+293.816	+293.798	+292.982	+295.107	+294.972	+293.918	+294.025	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.1500E-02	 2.4200E-02	
6933	28-09-2018_12-34-22	+000.0	+000.0	+294.291	+294.455	+292.905	+320.000	+310.000	+000.0	+000.0	+293.815	+293.797	+292.984	+295.107	+294.980	+293.917	+294.026	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.1400E-02	 2.4200E-02	
6934	28-09-2018_12-34-32	+000.0	+000.0	+294.292	+294.454	+292.904	+320.000	+310.000	+000.0	+000.0	+293.816	+293.797	+292.984	+295.107	+294.973	+293.918	+294.025	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.1600E-02	 2.4300E-02	
6935	28-09-2018_12-34-43	+000.0	+000.0	+294.295	+294.455	+292.904	+320.000	+310.000	+000.0	+000.0	+293.818	+293.798	+292.984	+295.107	+294.972	+293.917	+294.025	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.1600E-02	 2.4300E-02	
6936	28-09-2018_12-34-54	+000.0	+000.0	+294.293	+294.455	+292.906	+320.000	+310.000	+000.0	+000.0	+293.816	+293.799	+292.986	+295.107	+294.980	+293.918	+294.025	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.1700E-02	 2.4300E-02	
6937	28-09-2018_12-35-04	+000.0	+000.0	+294.293	+294.456	+292.904	+320.000	+310.000	+000.0	+000.0	+293.817	+293.797	+292.984	+295.108	+294.980	+293.918	+294.026	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.1700E-02	 2.4400E-02	
6938	28-09-2018_12-35-15	+000.0	+000.0	+294.295	+294.457	+292.905	+320.000	+310.000	+000.0	+000.0	+293.816	+293.798	+292.981	+295.107	+294.972	+293.919	+294.026	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.1400E-02	 2.4300E-02	
6939	28-09-2018_12-35-26	+000.0	+000.0	+294.294	+294.456	+292.904	+320.000	+310.000	+000.0	+000.0	+293.816	+293.798	+292.981	+295.108	+294.980	+293.918	+294.026	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.1600E-02	 2.4300E-02	
6940	28-09-2018_12-35-36	+000.0	+000.0	+294.294	+294.456	+292.906	+320.000	+310.000	+000.0	+000.0	+293.816	+293.797	+292.986	+295.107	+294.979	+293.919	+294.026	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.1600E-02	 2.4300E-02	
6941	28-09-2018_12-35-47	+000.0	+000.0	+294.296	+294.457	+292.906	+320.000	+310.000	+000.0	+000.0	+293.817	+293.798	+292.978	+295.107	+294.971	+293.919	+294.027	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.1600E-02	 2.4300E-02	
6942	28-09-2018_12-35-58	+000.0	+000.0	+294.294	+294.455	+292.905	+320.000	+310.000	+000.0	+000.0	+293.819	+293.797	+292.982	+295.108	+294.982	+293.919	+294.026	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.1700E-02	 2.4400E-02	
6943	28-09-2018_12-36-08	+000.0	+000.0	+294.296	+294.457	+292.905	+320.000	+310.000	+000.0	+000.0	+293.816	+293.797	+292.985	+295.107	+294.979	+293.919	+294.026	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.1700E-02	 2.4400E-02	
6944	28-09-2018_12-36-19	+000.0	+000.0	+294.296	+294.456	+292.905	+320.000	+310.000	+000.0	+000.0	+293.818	+293.799	+292.980	+295.107	+294.974	+293.919	+294.026	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.1800E-02	 2.4500E-02	
6945	28-09-2018_12-36-30	+000.0	+000.0	+294.296	+294.458	+292.906	+320.000	+310.000	+000.0	+000.0	+293.817	+293.798	+292.984	+295.108	+294.972	+293.919	+294.026	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.1700E-02	 2.4500E-02	
6946	28-09-2018_12-36-41	+000.0	+000.0	+294.297	+294.457	+292.905	+320.000	+310.000	+000.0	+000.0	+293.818	+293.797	+292.985	+295.108	+294.979	+293.918	+294.026	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.1200E-02	 2.4400E-02	
6947	28-09-2018_12-36-51	+000.0	+000.0	+294.298	+294.459	+292.905	+320.000	+310.000	+000.0	+000.0	+293.817	+293.799	+292.987	+295.107	+294.979	+293.919	+294.027	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.1700E-02	 2.4500E-02	
6948	28-09-2018_12-37-02	+000.0	+000.0	+294.297	+294.458	+292.906	+320.000	+310.000	+000.0	+000.0	+293.817	+293.799	+292.982	+295.107	+294.974	+293.919	+294.027	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.1700E-02	 2.4500E-02	
6949	28-09-2018_12-37-13	+000.0	+000.0	+294.298	+294.457	+292.907	+320.000	+310.000	+000.0	+000.0	+293.818	+293.799	+292.978	+295.108	+294.981	+293.919	+294.027	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.1800E-02	 2.4500E-02	
6950	28-09-2018_12-37-23	+000.0	+000.0	+294.298	+294.457	+292.906	+320.000	+310.000	+000.0	+000.0	+293.817	+293.800	+292.984	+295.108	+294.975	+293.920	+294.026	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.1800E-02	 2.4600E-02	
6951	28-09-2018_12-37-34	+000.0	+000.0	+294.298	+294.458	+292.906	+320.000	+310.000	+000.0	+000.0	+293.817	+293.799	+292.981	+295.108	+294.973	+293.919	+294.027	+320.000	+310.000	-6.12326005E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.1900E-02	 2.4600E-02	
6952	28-09-2018_12-37-45	+000.0	+000.0	+294.299	+294.457	+292.906	+320.000	+310.000	+000.0	+000.0	+293.818	+293.799	+292.985	+295.108	+294.982	+293.919	+294.027	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.1900E-02	 2.4600E-02	
6953	28-09-2018_12-37-55	+000.0	+000.0	+294.300	+294.459	+292.906	+320.000	+310.000	+000.0	+000.0	+293.818	+293.798	+292.987	+295.109	+294.980	+293.920	+294.026	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.2000E-02	 2.4700E-02	
6954	28-09-2018_12-38-06	+000.0	+000.0	+294.300	+294.459	+292.908	+320.000	+310.000	+000.0	+000.0	+293.818	+293.800	+292.988	+295.108	+294.973	+293.919	+294.027	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.2000E-02	 2.4800E-02	
6955	28-09-2018_12-38-17	+000.0	+000.0	+294.300	+294.459	+292.906	+320.000	+310.000	+000.0	+000.0	+293.819	+293.800	+292.982	+295.108	+294.981	+293.919	+294.028	+320.000	+310.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.1700E-02	 2.4600E-02	
6956	28-09-2018_12-38-27	+000.0	+000.0	+294.301	+294.459	+292.907	+320.000	+310.000	+000.0	+000.0	+293.818	+293.800	+292.984	+295.109	+294.982	+293.919	+294.029	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.1900E-02	 2.4700E-02	
6957	28-09-2018_12-38-38	+000.0	+000.0	+294.301	+294.459	+292.907	+320.000	+310.000	+000.0	+000.0	+293.818	+293.799	+292.990	+295.109	+294.974	+293.919	+294.028	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.2000E-02	 2.4700E-02	
6958	28-09-2018_12-38-49	+000.0	+000.0	+294.302	+294.459	+292.907	+320.000	+310.000	+000.0	+000.0	+293.818	+293.798	+292.985	+295.109	+294.974	+293.920	+294.027	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.1900E-02	 2.4700E-02	
6959	28-09-2018_12-39-00	+000.0	+000.0	+294.302	+294.459	+292.907	+320.000	+310.000	+000.0	+000.0	+293.818	+293.799	+292.984	+295.109	+294.982	+293.920	+294.029	+320.000	+310.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.2000E-02	 2.4800E-02	
6960	28-09-2018_12-39-10	+000.0	+000.0	+294.302	+294.460	+292.908	+320.000	+310.000	+000.0	+000.0	+293.818	+293.799	+292.990	+295.109	+294.981	+293.921	+294.028	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.2000E-02	 2.4900E-02	
6961	28-09-2018_12-39-21	+000.0	+000.0	+294.303	+294.461	+292.908	+320.000	+310.000	+000.0	+000.0	+293.820	+293.800	+292.985	+295.109	+294.975	+293.920	+294.029	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.2100E-02	 2.4900E-02	
6962	28-09-2018_12-39-32	+000.0	+000.0	+294.303	+294.460	+292.908	+320.000	+310.000	+000.0	+000.0	+293.818	+293.801	+292.986	+295.109	+294.982	+293.921	+294.028	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.2100E-02	 2.4900E-02	
6963	28-09-2018_12-39-42	+000.0	+000.0	+294.303	+294.461	+292.908	+320.000	+310.000	+000.0	+000.0	+293.818	+293.799	+292.987	+295.110	+294.983	+293.920	+294.028	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.1600E-02	 2.4800E-02	
6964	28-09-2018_12-39-53	+000.0	+000.0	+294.304	+294.461	+292.909	+320.000	+310.000	+000.0	+000.0	+293.820	+293.799	+292.984	+295.109	+294.975	+293.922	+294.029	+320.000	+310.000	-5.34715014E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.2000E-02	 2.4900E-02	
6965	28-09-2018_12-40-04	+000.0	+000.0	+294.304	+294.461	+292.908	+320.000	+310.000	+000.0	+000.0	+293.820	+293.800	+292.984	+295.110	+294.982	+293.922	+294.029	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.2100E-02	 2.4900E-02	
6966	28-09-2018_12-40-14	+000.0	+000.0	+294.305	+294.461	+292.909	+320.000	+310.000	+000.0	+000.0	+293.817	+293.800	+292.987	+295.109	+294.983	+293.921	+294.029	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.2100E-02	 2.4900E-02	
6967	28-09-2018_12-40-25	+000.0	+000.0	+294.304	+294.461	+292.909	+320.000	+310.000	+000.0	+000.0	+293.820	+293.800	+292.984	+295.110	+294.975	+293.921	+294.029	+320.000	+310.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.2100E-02	 2.4900E-02	
6968	28-09-2018_12-40-36	+000.0	+000.0	+294.305	+294.461	+292.908	+320.000	+310.000	+000.0	+000.0	+293.820	+293.799	+292.987	+295.110	+294.975	+293.921	+294.029	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.2300E-02	 2.5000E-02	
6969	28-09-2018_12-40-47	+000.0	+000.0	+294.306	+294.461	+292.909	+320.000	+310.000	+000.0	+000.0	+293.819	+293.800	+292.985	+295.109	+294.984	+293.922	+294.029	+320.000	+310.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.2300E-02	 2.5000E-02	
6970	28-09-2018_12-40-57	+000.0	+000.0	+294.306	+294.462	+292.909	+320.000	+310.000	+000.0	+000.0	+293.819	+293.800	+292.988	+295.110	+294.975	+293.921	+294.030	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.2200E-02	 2.5100E-02	
6971	28-09-2018_12-41-08	+000.0	+000.0	+294.306	+294.462	+292.909	+320.000	+310.000	+000.0	+000.0	+293.818	+293.800	+292.984	+295.110	+294.976	+293.922	+294.029	+320.000	+310.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.2200E-02	 2.5100E-02	
6972	28-09-2018_12-41-19	+000.0	+000.0	+294.306	+294.462	+292.908	+320.000	+310.000	+000.0	+000.0	+293.820	+293.801	+292.985	+295.110	+294.982	+293.921	+294.030	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.2100E-02	 2.5000E-02	
6973	28-09-2018_12-41-29	+000.0	+000.0	+294.307	+294.462	+292.909	+320.000	+310.000	+000.0	+000.0	+293.821	+293.800	+292.991	+295.110	+294.976	+293.922	+294.031	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.2200E-02	 2.5100E-02	
6974	28-09-2018_12-41-40	+000.0	+000.0	+294.308	+294.462	+292.910	+320.000	+310.000	+000.0	+000.0	+293.820	+293.800	+292.986	+295.110	+294.975	+293.922	+294.030	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.2200E-02	 2.5100E-02	
6975	28-09-2018_12-41-51	+000.0	+000.0	+294.309	+294.463	+292.908	+320.000	+310.000	+000.0	+000.0	+293.820	+293.800	+292.990	+295.111	+294.984	+293.922	+294.030	+320.000	+310.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.2200E-02	 2.5100E-02	
6976	28-09-2018_12-42-01	+000.0	+000.0	+294.308	+294.464	+292.909	+320.000	+310.000	+000.0	+000.0	+293.821	+293.801	+292.990	+295.110	+294.984	+293.923	+294.030	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.2300E-02	 2.5200E-02	
6977	28-09-2018_12-42-12	+000.0	+000.0	+294.308	+294.464	+292.910	+320.000	+310.000	+000.0	+000.0	+293.821	+293.802	+292.985	+295.110	+294.977	+293.922	+294.031	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.2400E-02	 2.5200E-02	
6978	28-09-2018_12-42-23	+000.0	+000.0	+294.309	+294.463	+292.909	+320.000	+310.000	+000.0	+000.0	+293.821	+293.800	+292.987	+295.110	+294.983	+293.923	+294.030	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.2400E-02	 2.5200E-02	
6979	28-09-2018_12-42-33	+000.0	+000.0	+294.309	+294.462	+292.910	+320.000	+310.000	+000.0	+000.0	+293.820	+293.801	+292.988	+295.110	+294.975	+293.923	+294.030	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.2200E-02	 2.5100E-02	
6980	28-09-2018_12-42-44	+000.0	+000.0	+294.310	+294.463	+292.910	+320.000	+310.000	+000.0	+000.0	+293.822	+293.802	+292.986	+295.110	+294.976	+293.923	+294.031	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.2300E-02	 2.5200E-02	
6981	28-09-2018_12-42-55	+000.0	+000.0	+294.310	+294.462	+292.910	+320.000	+310.000	+000.0	+000.0	+293.820	+293.802	+292.988	+295.112	+294.985	+293.924	+294.030	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.2300E-02	 2.5200E-02	
6982	28-09-2018_12-43-05	+000.0	+000.0	+294.311	+294.464	+292.910	+320.000	+310.000	+000.0	+000.0	+293.818	+293.802	+292.988	+295.110	+294.984	+293.923	+294.031	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.2400E-02	 2.5200E-02	
6983	28-09-2018_12-43-16	+000.0	+000.0	+294.311	+294.465	+292.910	+320.000	+310.000	+000.0	+000.0	+293.820	+293.800	+292.990	+295.111	+294.976	+293.924	+294.031	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.2400E-02	 2.5300E-02	
6984	28-09-2018_12-43-27	+000.0	+000.0	+294.311	+294.464	+292.910	+320.000	+310.000	+000.0	+000.0	+293.819	+293.802	+292.990	+295.111	+294.977	+293.923	+294.032	+320.000	+310.000	-5.08843982E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.2400E-02	 2.5300E-02	
6985	28-09-2018_12-43-38	+000.0	+000.0	+294.312	+294.464	+292.910	+320.000	+310.000	+000.0	+000.0	+293.818	+293.802	+292.988	+295.110	+294.984	+293.923	+294.030	+320.000	+310.000	-5.26091014E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.2300E-02	 2.5200E-02	
6986	28-09-2018_12-43-48	+000.0	+000.0	+294.312	+294.465	+292.910	+320.000	+310.000	+000.0	+000.0	+293.819	+293.801	+292.993	+295.110	+294.984	+293.923	+294.031	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.2300E-02	 2.5300E-02	
6987	28-09-2018_12-43-59	+000.0	+000.0	+294.312	+294.464	+292.910	+320.000	+310.000	+000.0	+000.0	+293.823	+293.802	+292.990	+295.111	+294.977	+293.924	+294.031	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.0400E-02	 2.4600E-02	
6988	28-09-2018_12-44-10	+000.0	+000.0	+294.313	+294.465	+292.910	+320.000	+310.000	+000.0	+000.0	+293.822	+293.802	+292.990	+295.111	+294.986	+293.923	+294.031	+320.000	+310.000	-5.34715014E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.1800E-02	 2.4800E-02	
6989	28-09-2018_12-44-20	+000.0	+000.0	+294.312	+294.466	+292.911	+320.000	+310.000	+000.0	+000.0	+293.819	+293.801	+292.992	+295.112	+294.984	+293.924	+294.031	+320.000	+310.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.1900E-02	 2.4900E-02	
6990	28-09-2018_12-44-31	+000.0	+000.0	+294.314	+294.465	+292.912	+320.000	+310.000	+000.0	+000.0	+293.821	+293.802	+292.984	+295.111	+294.977	+293.924	+294.031	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.1800E-02	 2.4900E-02	
6991	28-09-2018_12-44-42	+000.0	+000.0	+294.314	+294.465	+292.912	+320.000	+310.000	+000.0	+000.0	+293.821	+293.802	+292.986	+295.112	+294.986	+293.924	+294.032	+320.000	+310.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.2000E-02	 2.4900E-02	
6992	28-09-2018_12-44-52	+000.0	+000.0	+294.314	+294.467	+292.910	+320.000	+310.000	+000.0	+000.0	+293.822	+293.802	+292.992	+295.111	+294.985	+293.924	+294.032	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.2100E-02	 2.5000E-02	
