# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# PSU001_wavef_CH1	[str] Waveform Channel 1
# PSU001_freq_CH1	[Hz] Frequency Channel 1
# PSU001_amp_CH1	[V] Amplitude Channel 1
# PSU001_offs_CH1	[V] Offset Channel 1
# PSU001_phase_CH1	[deg] Phase Channel 1
# PSU001_wavef_CH2	[str] Waveform Channel 2
# PSU001_freq_CH2	[Hz] Frequency Channel 2
# PSU001_amp_CH2	[V] Amplitude Channel 2
# PSU001_offs_CH2	[V] Offset Channel 2
# PSU001_phase_CH2	[deg] Phase Channel 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	PSU001_wavef_CH1	PSU001_freq_CH1	PSU001_amp_CH1	PSU001_offs_CH1	PSU001_phase_CH1	PSU001_wavef_CH2	PSU001_freq_CH2	PSU001_amp_CH2	PSU001_offs_CH2	PSU001_phase_CH2	P001_Gauge 1	P001_Gauge 2	Comments
20507	30-09-2018_04-53-02	+000.0	+000.0	+294.028	+294.405	+292.914	+320.000	+310.000	+000.0	+000.0	+293.837	+293.823	+293.006	+295.127	+294.974	+293.917	+294.031	+320.000	+310.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6800E-04	 5.7400E-04	
20508	30-09-2018_04-53-13	+000.0	+000.0	+294.029	+294.406	+292.914	+320.000	+310.000	+000.0	+000.0	+293.838	+293.823	+293.007	+295.127	+294.982	+293.917	+294.030	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6800E-04	 5.7300E-04	
20509	30-09-2018_04-53-24	+000.0	+000.0	+294.028	+294.406	+292.914	+320.000	+310.000	+000.0	+000.0	+293.839	+293.824	+293.009	+295.126	+294.974	+293.918	+294.030	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6800E-04	 5.7300E-04	
20510	30-09-2018_04-53-34	+000.0	+000.0	+294.028	+294.406	+292.914	+320.000	+310.000	+000.0	+000.0	+293.841	+293.822	+293.007	+295.128	+294.975	+293.918	+294.031	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6700E-04	 5.7400E-04	
20511	30-09-2018_04-53-45	+000.0	+000.0	+294.029	+294.407	+292.914	+320.000	+310.000	+000.0	+000.0	+293.840	+293.823	+293.006	+295.127	+294.980	+293.918	+294.031	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6700E-04	 5.7400E-04	
20512	30-09-2018_04-53-56	+000.0	+000.0	+294.029	+294.407	+292.915	+320.000	+310.000	+000.0	+000.0	+293.837	+293.822	+293.008	+295.127	+294.981	+293.918	+294.031	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6700E-04	 5.7400E-04	
20513	30-09-2018_04-54-07	+000.0	+000.0	+294.028	+294.406	+292.915	+320.000	+310.000	+000.0	+000.0	+293.838	+293.824	+293.006	+295.127	+294.974	+293.918	+294.030	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6700E-04	 5.7400E-04	
20514	30-09-2018_04-54-17	+000.0	+000.0	+294.029	+294.407	+292.913	+320.000	+310.000	+000.0	+000.0	+293.839	+293.824	+293.007	+295.127	+294.981	+293.918	+294.031	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6700E-04	 5.7300E-04	
20515	30-09-2018_04-54-28	+000.0	+000.0	+294.030	+294.405	+292.914	+320.000	+310.000	+000.0	+000.0	+293.840	+293.823	+293.008	+295.127	+294.982	+293.918	+294.031	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6700E-04	 5.7400E-04	
20516	30-09-2018_04-54-39	+000.0	+000.0	+294.029	+294.406	+292.914	+320.000	+310.000	+000.0	+000.0	+293.839	+293.823	+293.007	+295.127	+294.974	+293.917	+294.031	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6700E-04	 5.7300E-04	
20517	30-09-2018_04-54-49	+000.0	+000.0	+294.029	+294.406	+292.914	+320.000	+310.000	+000.0	+000.0	+293.838	+293.822	+293.006	+295.127	+294.983	+293.917	+294.030	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6700E-04	 5.7300E-04	
20518	30-09-2018_04-55-00	+000.0	+000.0	+294.029	+294.405	+292.914	+320.000	+310.000	+000.0	+000.0	+293.838	+293.822	+293.011	+295.127	+294.982	+293.917	+294.030	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6700E-04	 5.7300E-04	
20519	30-09-2018_04-55-11	+000.0	+000.0	+294.029	+294.405	+292.914	+320.000	+310.000	+000.0	+000.0	+293.840	+293.823	+293.006	+295.127	+294.976	+293.918	+294.031	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6800E-04	 5.7300E-04	
20520	30-09-2018_04-55-21	+000.0	+000.0	+294.029	+294.406	+292.914	+320.000	+310.000	+000.0	+000.0	+293.838	+293.823	+293.002	+295.126	+294.982	+293.918	+294.031	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6900E-04	 5.7500E-04	
20521	30-09-2018_04-55-32	+000.0	+000.0	+294.030	+294.406	+292.914	+320.000	+310.000	+000.0	+000.0	+293.839	+293.824	+293.008	+295.126	+294.982	+293.918	+294.030	+320.000	+310.000	-5.95078973E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.7100E-04	 5.7600E-04	
20522	30-09-2018_04-55-43	+000.0	+000.0	+294.029	+294.405	+292.913	+320.000	+310.000	+000.0	+000.0	+293.838	+293.823	+293.009	+295.127	+294.975	+293.917	+294.031	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.7000E-04	 5.7600E-04	
20523	30-09-2018_04-55-53	+000.0	+000.0	+294.029	+294.406	+292.914	+320.000	+310.000	+000.0	+000.0	+293.838	+293.824	+293.007	+295.126	+294.975	+293.917	+294.031	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6800E-04	 5.7400E-04	
20524	30-09-2018_04-56-04	+000.0	+000.0	+294.028	+294.406	+292.914	+320.000	+310.000	+000.0	+000.0	+293.836	+293.824	+293.008	+295.126	+294.983	+293.917	+294.030	+320.000	+310.000	-5.95078973E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6700E-04	 5.7400E-04	
20525	30-09-2018_04-56-15	+000.0	+000.0	+294.028	+294.407	+292.914	+320.000	+310.000	+000.0	+000.0	+293.836	+293.822	+293.008	+295.127	+294.975	+293.917	+294.030	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6700E-04	 5.7300E-04	
20526	30-09-2018_04-56-26	+000.0	+000.0	+294.028	+294.405	+292.914	+320.000	+310.000	+000.0	+000.0	+293.837	+293.824	+293.002	+295.126	+294.975	+293.918	+294.030	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6800E-04	 5.7400E-04	
20527	30-09-2018_04-56-36	+000.0	+000.0	+294.029	+294.405	+292.914	+320.000	+310.000	+000.0	+000.0	+293.837	+293.822	+293.006	+295.126	+294.981	+293.917	+294.030	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6900E-04	 5.7500E-04	
20528	30-09-2018_04-56-47	+000.0	+000.0	+294.029	+294.405	+292.914	+320.000	+310.000	+000.0	+000.0	+293.838	+293.823	+293.009	+295.126	+294.982	+293.917	+294.030	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6800E-04	 5.7600E-04	
20529	30-09-2018_04-56-58	+000.0	+000.0	+294.029	+294.405	+292.914	+320.000	+310.000	+000.0	+000.0	+293.837	+293.823	+293.007	+295.127	+294.973	+293.917	+294.030	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6700E-04	 5.7300E-04	
20530	30-09-2018_04-57-08	+000.0	+000.0	+294.028	+294.404	+292.913	+320.000	+310.000	+000.0	+000.0	+293.836	+293.823	+293.002	+295.126	+294.981	+293.919	+294.030	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6700E-04	 5.7400E-04	
20531	30-09-2018_04-57-19	+000.0	+000.0	+294.029	+294.404	+292.913	+320.000	+310.000	+000.0	+000.0	+293.837	+293.824	+293.013	+295.126	+294.981	+293.917	+294.030	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6700E-04	 5.7300E-04	
20532	30-09-2018_04-57-30	+000.0	+000.0	+294.028	+294.403	+292.914	+320.000	+310.000	+000.0	+000.0	+293.838	+293.823	+293.009	+295.126	+294.974	+293.917	+294.030	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6700E-04	 5.7400E-04	
20533	30-09-2018_04-57-40	+000.0	+000.0	+294.029	+294.405	+292.913	+320.000	+310.000	+000.0	+000.0	+293.839	+293.824	+293.006	+295.127	+294.974	+293.917	+294.029	+320.000	+310.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6700E-04	 5.7300E-04	
20534	30-09-2018_04-57-51	+000.0	+000.0	+294.028	+294.404	+292.914	+320.000	+310.000	+000.0	+000.0	+293.838	+293.824	+293.004	+295.127	+294.981	+293.917	+294.031	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6600E-04	 5.7300E-04	
20535	30-09-2018_04-58-02	+000.0	+000.0	+294.028	+294.405	+292.914	+320.000	+310.000	+000.0	+000.0	+293.836	+293.822	+293.011	+295.126	+294.975	+293.917	+294.030	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6700E-04	 5.7300E-04	
20536	30-09-2018_04-58-12	+000.0	+000.0	+294.028	+294.406	+292.912	+320.000	+310.000	+000.0	+000.0	+293.837	+293.823	+293.004	+295.126	+294.975	+293.918	+294.030	+320.000	+310.000	-6.20948981E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6600E-04	 5.7400E-04	
20537	30-09-2018_04-58-23	+000.0	+000.0	+294.028	+294.404	+292.914	+320.000	+310.000	+000.0	+000.0	+293.837	+293.822	+293.008	+295.126	+294.981	+293.917	+294.031	+320.000	+310.000	-5.95078973E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6600E-04	 5.7300E-04	
20538	30-09-2018_04-58-34	+000.0	+000.0	+294.029	+294.406	+292.914	+320.000	+310.000	+000.0	+000.0	+293.837	+293.823	+293.009	+295.127	+294.974	+293.918	+294.030	+320.000	+310.000	-5.95078973E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6600E-04	 5.7300E-04	
20539	30-09-2018_04-58-45	+000.0	+000.0	+294.029	+294.405	+292.914	+320.000	+310.000	+000.0	+000.0	+293.838	+293.823	+293.003	+295.126	+294.975	+293.917	+294.030	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6600E-04	 5.7300E-04	
20540	30-09-2018_04-58-55	+000.0	+000.0	+294.029	+294.405	+292.912	+320.000	+310.000	+000.0	+000.0	+293.838	+293.822	+293.007	+295.126	+294.980	+293.918	+294.030	+320.000	+310.000	-6.03702006E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6800E-04	 5.7400E-04	
20541	30-09-2018_04-59-06	+000.0	+000.0	+294.028	+294.404	+292.913	+320.000	+310.000	+000.0	+000.0	+293.837	+293.823	+293.006	+295.127	+294.980	+293.917	+294.030	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6600E-04	 5.7300E-04	
20542	30-09-2018_04-59-17	+000.0	+000.0	+294.027	+294.404	+292.913	+320.000	+310.000	+000.0	+000.0	+293.839	+293.823	+293.007	+295.126	+294.974	+293.916	+294.030	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6600E-04	 5.7300E-04	
20543	30-09-2018_04-59-27	+000.0	+000.0	+294.027	+294.404	+292.914	+320.000	+310.000	+000.0	+000.0	+293.839	+293.823	+293.007	+295.125	+294.981	+293.918	+294.030	+320.000	+310.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6600E-04	 5.7300E-04	
20544	30-09-2018_04-59-38	+000.0	+000.0	+294.028	+294.404	+292.913	+320.000	+310.000	+000.0	+000.0	+293.837	+293.823	+293.011	+295.126	+294.981	+293.917	+294.029	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6600E-04	 5.7200E-04	
20545	30-09-2018_04-59-49	+000.0	+000.0	+294.027	+294.405	+292.914	+320.000	+310.000	+000.0	+000.0	+293.838	+293.823	+293.002	+295.126	+294.974	+293.917	+294.029	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6600E-04	 5.7300E-04	
20546	30-09-2018_04-59-59	+000.0	+000.0	+294.028	+294.404	+292.914	+320.000	+310.000	+000.0	+000.0	+293.837	+293.823	+293.007	+295.126	+294.973	+293.916	+294.030	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6600E-04	 5.7200E-04	
20547	30-09-2018_05-00-10	+000.0	+000.0	+294.028	+294.405	+292.913	+320.000	+310.000	+000.0	+000.0	+293.836	+293.822	+293.009	+295.126	+294.981	+293.917	+294.030	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6600E-04	 5.7200E-04	
20548	30-09-2018_05-00-21	+000.0	+000.0	+294.028	+294.405	+292.913	+320.000	+310.000	+000.0	+000.0	+293.838	+293.822	+293.009	+295.126	+294.974	+293.917	+294.031	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6600E-04	 5.7300E-04	
20549	30-09-2018_05-00-31	+000.0	+000.0	+294.028	+294.404	+292.913	+320.000	+310.000	+000.0	+000.0	+293.839	+293.822	+293.004	+295.126	+294.972	+293.917	+294.030	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6500E-04	 5.7300E-04	
20550	30-09-2018_05-00-42	+000.0	+000.0	+294.028	+294.403	+292.913	+320.000	+310.000	+000.0	+000.0	+293.835	+293.823	+293.009	+295.126	+294.980	+293.917	+294.030	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6500E-04	 5.7200E-04	
20551	30-09-2018_05-00-53	+000.0	+000.0	+294.026	+294.405	+292.913	+320.000	+310.000	+000.0	+000.0	+293.838	+293.821	+293.006	+295.126	+294.974	+293.917	+294.029	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6500E-04	 5.7200E-04	
20552	30-09-2018_05-01-04	+000.0	+000.0	+294.028	+294.404	+292.911	+320.000	+310.000	+000.0	+000.0	+293.837	+293.820	+293.004	+295.126	+294.974	+293.917	+294.030	+320.000	+310.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6500E-04	 5.7200E-04	
20553	30-09-2018_05-01-14	+000.0	+000.0	+294.027	+294.406	+292.913	+320.000	+310.000	+000.0	+000.0	+293.839	+293.822	+293.004	+295.125	+294.980	+293.916	+294.030	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6600E-04	 5.7200E-04	
20554	30-09-2018_05-01-25	+000.0	+000.0	+294.028	+294.404	+292.913	+320.000	+310.000	+000.0	+000.0	+293.838	+293.820	+293.007	+295.125	+294.981	+293.917	+294.030	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6600E-04	 5.7200E-04	
20555	30-09-2018_05-01-36	+000.0	+000.0	+294.028	+294.405	+292.912	+320.000	+310.000	+000.0	+000.0	+293.836	+293.822	+293.006	+295.126	+294.973	+293.917	+294.029	+320.000	+310.000	-5.95078973E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6500E-04	 5.7200E-04	
20556	30-09-2018_05-01-46	+000.0	+000.0	+294.028	+294.406	+292.913	+320.000	+310.000	+000.0	+000.0	+293.838	+293.821	+293.006	+295.126	+294.973	+293.917	+294.029	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6500E-04	 5.7200E-04	
20557	30-09-2018_05-01-57	+000.0	+000.0	+294.028	+294.405	+292.913	+320.000	+310.000	+000.0	+000.0	+293.838	+293.822	+293.008	+295.126	+294.981	+293.917	+294.030	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6400E-04	 5.7100E-04	
20558	30-09-2018_05-02-08	+000.0	+000.0	+294.027	+294.404	+292.912	+320.000	+310.000	+000.0	+000.0	+293.837	+293.822	+293.011	+295.126	+294.974	+293.916	+294.030	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6400E-04	 5.7100E-04	
20559	30-09-2018_05-02-18	+000.0	+000.0	+294.028	+294.405	+292.912	+320.000	+310.000	+000.0	+000.0	+293.837	+293.823	+293.002	+295.126	+294.981	+293.917	+294.029	+320.000	+310.000	-5.95078973E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6400E-04	 5.7100E-04	
20560	30-09-2018_05-02-29	+000.0	+000.0	+294.028	+294.405	+292.913	+320.000	+310.000	+000.0	+000.0	+293.837	+293.822	+293.007	+295.126	+294.980	+293.916	+294.029	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6400E-04	 5.7100E-04	
20561	30-09-2018_05-02-40	+000.0	+000.0	+294.028	+294.405	+292.912	+320.000	+310.000	+000.0	+000.0	+293.837	+293.823	+293.006	+295.126	+294.975	+293.917	+294.030	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6400E-04	 5.7100E-04	
20562	30-09-2018_05-02-50	+000.0	+000.0	+294.028	+294.405	+292.913	+320.000	+310.000	+000.0	+000.0	+293.838	+293.820	+293.003	+295.126	+294.974	+293.916	+294.031	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6600E-04	 5.7100E-04	
20563	30-09-2018_05-03-01	+000.0	+000.0	+294.028	+294.404	+292.913	+320.000	+310.000	+000.0	+000.0	+293.837	+293.821	+293.008	+295.125	+294.980	+293.917	+294.030	+320.000	+310.000	-5.34715014E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6400E-04	 5.7100E-04	
20564	30-09-2018_05-03-12	+000.0	+000.0	+294.027	+294.405	+292.912	+320.000	+310.000	+000.0	+000.0	+293.837	+293.822	+293.008	+295.125	+294.972	+293.917	+294.029	+320.000	+310.000	-5.34715014E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6400E-04	 5.7000E-04	
20565	30-09-2018_05-03-23	+000.0	+000.0	+294.027	+294.404	+292.913	+320.000	+310.000	+000.0	+000.0	+293.839	+293.821	+293.006	+295.126	+294.973	+293.917	+294.030	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6400E-04	 5.7100E-04	
20566	30-09-2018_05-03-33	+000.0	+000.0	+294.028	+294.404	+292.913	+320.000	+310.000	+000.0	+000.0	+293.837	+293.822	+293.008	+295.125	+294.980	+293.916	+294.029	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6400E-04	 5.7000E-04	
20567	30-09-2018_05-03-44	+000.0	+000.0	+294.028	+294.403	+292.913	+320.000	+310.000	+000.0	+000.0	+293.836	+293.822	+293.006	+295.126	+294.973	+293.917	+294.030	+320.000	+310.000	-5.95078973E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6400E-04	 5.7100E-04	
20568	30-09-2018_05-03-55	+000.0	+000.0	+294.026	+294.404	+292.913	+320.000	+310.000	+000.0	+000.0	+293.836	+293.822	+293.002	+295.125	+294.974	+293.916	+294.029	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 6.6400E-04	 5.7100E-04	
