# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# PSU001_wavef_CH1	[str] Waveform Channel 1
# PSU001_freq_CH1	[Hz] Frequency Channel 1
# PSU001_amp_CH1	[V] Amplitude Channel 1
# PSU001_offs_CH1	[V] Offset Channel 1
# PSU001_phase_CH1	[deg] Phase Channel 1
# PSU001_wavef_CH2	[str] Waveform Channel 2
# PSU001_freq_CH2	[Hz] Frequency Channel 2
# PSU001_amp_CH2	[V] Amplitude Channel 2
# PSU001_offs_CH2	[V] Offset Channel 2
# PSU001_phase_CH2	[deg] Phase Channel 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	PSU001_wavef_CH1	PSU001_freq_CH1	PSU001_amp_CH1	PSU001_offs_CH1	PSU001_phase_CH1	PSU001_wavef_CH2	PSU001_freq_CH2	PSU001_amp_CH2	PSU001_offs_CH2	PSU001_phase_CH2	P001_Gauge 1	P001_Gauge 2	Comments
1691	27-09-2018_21-00-17	+000.0	+000.0	+294.576	+294.962	+293.566	+320.000	+310.000	+000.0	+000.0	+294.530	+294.515	+293.596	+295.821	+295.629	+294.538	+294.656	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0700E-02	 1.8000E-02	
1692	27-09-2018_21-00-28	+000.0	+000.0	+294.576	+294.961	+293.567	+320.000	+310.000	+000.0	+000.0	+294.530	+294.513	+293.596	+295.821	+295.629	+294.537	+294.656	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0700E-02	 1.8000E-02	
1693	27-09-2018_21-00-39	+000.0	+000.0	+294.575	+294.961	+293.568	+320.000	+310.000	+000.0	+000.0	+294.530	+294.514	+293.598	+295.820	+295.635	+294.538	+294.656	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0700E-02	 1.8000E-02	
1694	27-09-2018_21-00-49	+000.0	+000.0	+294.575	+294.961	+293.566	+320.000	+310.000	+000.0	+000.0	+294.530	+294.512	+293.595	+295.820	+295.627	+294.536	+294.656	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0700E-02	 1.8000E-02	
1695	27-09-2018_21-01-00	+000.0	+000.0	+294.574	+294.961	+293.567	+320.000	+310.000	+000.0	+000.0	+294.529	+294.513	+293.591	+295.820	+295.629	+294.536	+294.655	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0700E-02	 1.7900E-02	
1696	27-09-2018_21-01-11	+000.0	+000.0	+294.575	+294.961	+293.566	+320.000	+310.000	+000.0	+000.0	+294.528	+294.514	+293.591	+295.819	+295.635	+294.536	+294.655	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0700E-02	 1.7900E-02	
1697	27-09-2018_21-01-21	+000.0	+000.0	+294.574	+294.959	+293.566	+320.000	+310.000	+000.0	+000.0	+294.530	+294.513	+293.591	+295.821	+295.634	+294.536	+294.655	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0700E-02	 1.7900E-02	
1698	27-09-2018_21-01-32	+000.0	+000.0	+294.575	+294.960	+293.567	+320.000	+310.000	+000.0	+000.0	+294.529	+294.512	+293.593	+295.820	+295.626	+294.536	+294.655	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0600E-02	 1.7900E-02	
1699	27-09-2018_21-01-43	+000.0	+000.0	+294.575	+294.960	+293.564	+320.000	+310.000	+000.0	+000.0	+294.529	+294.514	+293.587	+295.820	+295.634	+294.535	+294.653	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0600E-02	 1.7900E-02	
1700	27-09-2018_21-01-53	+000.0	+000.0	+294.574	+294.960	+293.566	+320.000	+310.000	+000.0	+000.0	+294.529	+294.512	+293.590	+295.818	+295.635	+294.535	+294.655	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0600E-02	 1.7800E-02	
1701	27-09-2018_21-02-04	+000.0	+000.0	+294.573	+294.960	+293.566	+320.000	+310.000	+000.0	+000.0	+294.528	+294.511	+293.593	+295.818	+295.627	+294.535	+294.655	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0600E-02	 1.7800E-02	
1702	27-09-2018_21-02-15	+000.0	+000.0	+294.573	+294.959	+293.564	+320.000	+310.000	+000.0	+000.0	+294.527	+294.511	+293.588	+295.820	+295.626	+294.535	+294.654	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0600E-02	 1.7800E-02	
1703	27-09-2018_21-02-26	+000.0	+000.0	+294.572	+294.960	+293.565	+320.000	+310.000	+000.0	+000.0	+294.528	+294.511	+293.591	+295.818	+295.633	+294.535	+294.653	+320.000	+310.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0600E-02	 1.7800E-02	
1704	27-09-2018_21-02-36	+000.0	+000.0	+294.572	+294.959	+293.565	+320.000	+310.000	+000.0	+000.0	+294.527	+294.512	+293.592	+295.818	+295.633	+294.535	+294.653	+320.000	+310.000	-5.95078973E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0600E-02	 1.7800E-02	
1705	27-09-2018_21-02-47	+000.0	+000.0	+294.572	+294.959	+293.564	+320.000	+310.000	+000.0	+000.0	+294.529	+294.511	+293.591	+295.817	+295.626	+294.534	+294.653	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0600E-02	 1.7700E-02	
1706	27-09-2018_21-02-58	+000.0	+000.0	+294.573	+294.959	+293.564	+320.000	+310.000	+000.0	+000.0	+294.527	+294.510	+293.586	+295.816	+295.627	+294.534	+294.654	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0500E-02	 1.7700E-02	
1707	27-09-2018_21-03-09	+000.0	+000.0	+294.572	+294.959	+293.566	+320.000	+310.000	+000.0	+000.0	+294.527	+294.512	+293.590	+295.817	+295.633	+294.534	+294.653	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0500E-02	 1.7700E-02	
1708	27-09-2018_21-03-19	+000.0	+000.0	+294.571	+294.958	+293.565	+320.000	+310.000	+000.0	+000.0	+294.528	+294.510	+293.584	+295.817	+295.624	+294.533	+294.653	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0500E-02	 1.7700E-02	
1709	27-09-2018_21-03-30	+000.0	+000.0	+294.571	+294.959	+293.564	+320.000	+310.000	+000.0	+000.0	+294.527	+294.509	+293.583	+295.817	+295.632	+294.534	+294.653	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0500E-02	 1.7700E-02	
1710	27-09-2018_21-03-40	+000.0	+000.0	+294.571	+294.958	+293.564	+320.000	+310.000	+000.0	+000.0	+294.525	+294.509	+293.588	+295.816	+295.633	+294.533	+294.652	+320.000	+310.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0500E-02	 1.7600E-02	
1711	27-09-2018_21-03-51	+000.0	+000.0	+294.571	+294.958	+293.564	+320.000	+310.000	+000.0	+000.0	+294.525	+294.510	+293.586	+295.816	+295.625	+294.533	+294.652	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0500E-02	 1.7600E-02	
1712	27-09-2018_21-04-02	+000.0	+000.0	+294.570	+294.957	+293.564	+320.000	+310.000	+000.0	+000.0	+294.527	+294.509	+293.583	+295.816	+295.625	+294.532	+294.651	+320.000	+310.000	-5.17467981E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0500E-02	 1.7600E-02	
1713	27-09-2018_21-04-13	+000.0	+000.0	+294.570	+294.957	+293.563	+320.000	+310.000	+000.0	+000.0	+294.523	+294.508	+293.590	+295.815	+295.631	+294.533	+294.652	+320.000	+310.000	-5.34715014E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0500E-02	 1.7600E-02	
1714	27-09-2018_21-04-23	+000.0	+000.0	+294.568	+294.958	+293.563	+320.000	+310.000	+000.0	+000.0	+294.524	+294.509	+293.592	+295.815	+295.623	+294.533	+294.652	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0500E-02	 1.7600E-02	
1715	27-09-2018_21-04-34	+000.0	+000.0	+294.571	+294.959	+293.563	+320.000	+310.000	+000.0	+000.0	+294.524	+294.508	+293.586	+295.816	+295.623	+294.532	+294.651	+320.000	+310.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0400E-02	 1.7500E-02	
1716	27-09-2018_21-04-45	+000.0	+000.0	+294.568	+294.959	+293.561	+320.000	+310.000	+000.0	+000.0	+294.522	+294.507	+293.586	+295.815	+295.631	+294.533	+294.652	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0400E-02	 1.7500E-02	
1717	27-09-2018_21-04-55	+000.0	+000.0	+294.569	+294.957	+293.562	+320.000	+310.000	+000.0	+000.0	+294.524	+294.508	+293.587	+295.815	+295.624	+294.532	+294.652	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0400E-02	 1.7500E-02	
1718	27-09-2018_21-05-06	+000.0	+000.0	+294.569	+294.958	+293.562	+320.000	+310.000	+000.0	+000.0	+294.524	+294.509	+293.583	+295.813	+295.624	+294.532	+294.651	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0400E-02	 1.7500E-02	
1719	27-09-2018_21-05-17	+000.0	+000.0	+294.569	+294.958	+293.562	+320.000	+310.000	+000.0	+000.0	+294.523	+294.506	+293.590	+295.814	+295.630	+294.532	+294.651	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0400E-02	 1.7500E-02	
1720	27-09-2018_21-05-27	+000.0	+000.0	+294.568	+294.958	+293.562	+320.000	+310.000	+000.0	+000.0	+294.524	+294.507	+293.588	+295.814	+295.623	+294.531	+294.650	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0400E-02	 1.7500E-02	
1721	27-09-2018_21-05-38	+000.0	+000.0	+294.568	+294.957	+293.562	+320.000	+310.000	+000.0	+000.0	+294.524	+294.507	+293.584	+295.814	+295.621	+294.531	+294.651	+320.000	+310.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0400E-02	 1.7400E-02	
1722	27-09-2018_21-05-49	+000.0	+000.0	+294.568	+294.957	+293.561	+320.000	+310.000	+000.0	+000.0	+294.523	+294.506	+293.582	+295.813	+295.629	+294.531	+294.650	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0400E-02	 1.7400E-02	
1723	27-09-2018_21-05-59	+000.0	+000.0	+294.567	+294.957	+293.562	+320.000	+310.000	+000.0	+000.0	+294.522	+294.506	+293.586	+295.813	+295.622	+294.531	+294.649	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0400E-02	 1.7400E-02	
1724	27-09-2018_21-06-10	+000.0	+000.0	+294.567	+294.956	+293.562	+320.000	+310.000	+000.0	+000.0	+294.523	+294.507	+293.587	+295.812	+295.620	+294.531	+294.651	+320.000	+310.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0300E-02	 1.7400E-02	
1725	27-09-2018_21-06-21	+000.0	+000.0	+294.567	+294.957	+293.562	+320.000	+310.000	+000.0	+000.0	+294.523	+294.506	+293.590	+295.813	+295.628	+294.531	+294.649	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0300E-02	 1.7400E-02	
1726	27-09-2018_21-06-31	+000.0	+000.0	+294.566	+294.958	+293.561	+320.000	+310.000	+000.0	+000.0	+294.523	+294.506	+293.588	+295.813	+295.619	+294.531	+294.650	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0300E-02	 1.7300E-02	
1727	27-09-2018_21-06-42	+000.0	+000.0	+294.566	+294.956	+293.561	+320.000	+310.000	+000.0	+000.0	+294.522	+294.506	+293.584	+295.811	+295.621	+294.530	+294.649	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0300E-02	 1.7300E-02	
1728	27-09-2018_21-06-53	+000.0	+000.0	+294.566	+294.956	+293.561	+320.000	+310.000	+000.0	+000.0	+294.523	+294.505	+293.584	+295.811	+295.628	+294.530	+294.649	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0300E-02	 1.7300E-02	
1729	27-09-2018_21-07-04	+000.0	+000.0	+294.566	+294.956	+293.561	+320.000	+310.000	+000.0	+000.0	+294.520	+294.504	+293.590	+295.811	+295.629	+294.530	+294.649	+320.000	+310.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0300E-02	 1.7300E-02	
1730	27-09-2018_21-07-14	+000.0	+000.0	+294.564	+294.956	+293.560	+320.000	+310.000	+000.0	+000.0	+294.522	+294.504	+293.582	+295.811	+295.622	+294.530	+294.649	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0300E-02	 1.7300E-02	
1731	27-09-2018_21-07-25	+000.0	+000.0	+294.565	+294.956	+293.560	+320.000	+310.000	+000.0	+000.0	+294.520	+294.504	+293.582	+295.812	+295.627	+294.529	+294.648	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0300E-02	 1.7300E-02	
1732	27-09-2018_21-07-35	+000.0	+000.0	+294.565	+294.956	+293.560	+320.000	+310.000	+000.0	+000.0	+294.520	+294.506	+293.587	+295.812	+295.629	+294.529	+294.649	+320.000	+310.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0300E-02	 1.7200E-02	
1733	27-09-2018_21-07-46	+000.0	+000.0	+294.564	+294.956	+293.559	+320.000	+310.000	+000.0	+000.0	+294.521	+294.503	+293.583	+295.811	+295.619	+294.528	+294.649	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0200E-02	 1.7200E-02	
1734	27-09-2018_21-07-57	+000.0	+000.0	+294.565	+294.956	+293.560	+320.000	+310.000	+000.0	+000.0	+294.520	+294.503	+293.583	+295.810	+295.627	+294.529	+294.648	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0200E-02	 1.7200E-02	
1735	27-09-2018_21-08-07	+000.0	+000.0	+294.564	+294.955	+293.559	+320.000	+310.000	+000.0	+000.0	+294.520	+294.503	+293.586	+295.810	+295.626	+294.529	+294.648	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0200E-02	 1.7200E-02	
1736	27-09-2018_21-08-18	+000.0	+000.0	+294.564	+294.956	+293.559	+320.000	+310.000	+000.0	+000.0	+294.519	+294.504	+293.582	+295.810	+295.618	+294.528	+294.647	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0200E-02	 1.7200E-02	
1737	27-09-2018_21-08-29	+000.0	+000.0	+294.564	+294.955	+293.559	+320.000	+310.000	+000.0	+000.0	+294.518	+294.502	+293.584	+295.809	+295.619	+294.528	+294.648	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0200E-02	 1.7200E-02	
1738	27-09-2018_21-08-40	+000.0	+000.0	+294.564	+294.956	+293.560	+320.000	+310.000	+000.0	+000.0	+294.518	+294.503	+293.586	+295.809	+295.625	+294.528	+294.647	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0200E-02	 1.7100E-02	
1739	27-09-2018_21-08-50	+000.0	+000.0	+294.562	+294.956	+293.557	+320.000	+310.000	+000.0	+000.0	+294.519	+294.503	+293.584	+295.809	+295.618	+294.528	+294.647	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0200E-02	 1.7100E-02	
1740	27-09-2018_21-09-01	+000.0	+000.0	+294.563	+294.956	+293.559	+320.000	+310.000	+000.0	+000.0	+294.520	+294.503	+293.582	+295.809	+295.619	+294.528	+294.648	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0200E-02	 1.7100E-02	
1741	27-09-2018_21-09-12	+000.0	+000.0	+294.563	+294.955	+293.558	+320.000	+310.000	+000.0	+000.0	+294.520	+294.499	+293.583	+295.808	+295.626	+294.528	+294.647	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0200E-02	 1.7100E-02	
1742	27-09-2018_21-09-22	+000.0	+000.0	+294.562	+294.956	+293.558	+320.000	+310.000	+000.0	+000.0	+294.519	+294.501	+293.583	+295.808	+295.617	+294.526	+294.646	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0200E-02	 1.7100E-02	
1743	27-09-2018_21-09-33	+000.0	+000.0	+294.561	+294.955	+293.558	+320.000	+310.000	+000.0	+000.0	+294.518	+294.501	+293.580	+295.807	+295.617	+294.527	+294.646	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E-02	 1.7000E-02	
1744	27-09-2018_21-09-44	+000.0	+000.0	+294.562	+294.956	+293.557	+320.000	+310.000	+000.0	+000.0	+294.518	+294.502	+293.580	+295.807	+295.624	+294.527	+294.646	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E-02	 1.7000E-02	
1745	27-09-2018_21-09-54	+000.0	+000.0	+294.561	+294.956	+293.557	+320.000	+310.000	+000.0	+000.0	+294.519	+294.501	+293.586	+295.807	+295.616	+294.526	+294.646	+320.000	+310.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E-02	 1.7000E-02	
1746	27-09-2018_21-10-05	+000.0	+000.0	+294.561	+294.955	+293.557	+320.000	+310.000	+000.0	+000.0	+294.518	+294.500	+293.580	+295.807	+295.617	+294.526	+294.646	+320.000	+310.000	-5.34715014E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E-02	 1.7000E-02	
1747	27-09-2018_21-10-16	+000.0	+000.0	+294.561	+294.954	+293.556	+320.000	+310.000	+000.0	+000.0	+294.517	+294.501	+293.581	+295.807	+295.625	+294.526	+294.646	+320.000	+310.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E-02	 1.7000E-02	
1748	27-09-2018_21-10-26	+000.0	+000.0	+294.559	+294.955	+293.558	+320.000	+310.000	+000.0	+000.0	+294.517	+294.500	+293.584	+295.807	+295.624	+294.526	+294.645	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E-02	 1.7000E-02	
1749	27-09-2018_21-10-37	+000.0	+000.0	+294.559	+294.954	+293.556	+320.000	+310.000	+000.0	+000.0	+294.519	+294.500	+293.580	+295.807	+295.615	+294.526	+294.645	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E-02	 1.6900E-02	
1750	27-09-2018_21-10-48	+000.0	+000.0	+294.561	+294.953	+293.557	+320.000	+310.000	+000.0	+000.0	+294.516	+294.501	+293.579	+295.807	+295.624	+294.527	+294.645	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E-02	 1.6900E-02	
1751	27-09-2018_21-10-58	+000.0	+000.0	+294.561	+294.954	+293.557	+320.000	+310.000	+000.0	+000.0	+294.515	+294.500	+293.584	+295.806	+295.623	+294.526	+294.646	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0100E-02	 1.6900E-02	
1752	27-09-2018_21-11-09	+000.0	+000.0	+294.559	+294.954	+293.556	+320.000	+310.000	+000.0	+000.0	+294.514	+294.500	+293.579	+295.806	+295.615	+294.526	+294.645	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0000E-02	 1.6900E-02	
